 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.19000E+02, 0.80000E+01, 0.87701E+02, 0.94709E+00, 0.32732E-01, 0.00000E+00, 0.19683E+00
 0.20000E+02, 0.80000E+01, 0.30995E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.90000E+01, 0.29724E+02, 0.97690E+00, 0.14511E-01, 0.00000E+00, 0.20302E+00
 0.00000E+00, 0.90000E+01, 0.91171E+02, 0.93988E+00, 0.37138E-01, 0.00000E+00, 0.19533E+00
 0.10000E+01, 0.90000E+01, 0.15108E+03, 0.90504E+00, 0.58437E-01, 0.00000E+00, 0.18809E+00
 0.20000E+01, 0.90000E+01, 0.14704E+03, 0.90884E+00, 0.56111E-01, 0.00000E+00, 0.18888E+00
 0.30000E+01, 0.90000E+01, 0.14264E+03, 0.91149E+00, 0.54494E-01, 0.00000E+00, 0.18943E+00
 0.40000E+01, 0.90000E+01, 0.13937E+03, 0.91330E+00, 0.53390E-01, 0.00000E+00, 0.18980E+00
 0.50000E+01, 0.90000E+01, 0.13736E+03, 0.91511E+00, 0.52284E-01, 0.00000E+00, 0.19018E+00
 0.60000E+01, 0.90000E+01, 0.13691E+03, 0.91611E+00, 0.51673E-01, 0.00000E+00, 0.19039E+00
 0.70000E+01, 0.90000E+01, 0.13775E+03, 0.91586E+00, 0.51822E-01, 0.00000E+00, 0.19034E+00
 0.80000E+01, 0.90000E+01, 0.13939E+03, 0.91528E+00, 0.52174E-01, 0.00000E+00, 0.19022E+00
 0.90000E+01, 0.90000E+01, 0.14152E+03, 0.91459E+00, 0.52596E-01, 0.00000E+00, 0.19007E+00
 0.10000E+02, 0.90000E+01, 0.14312E+03, 0.91321E+00, 0.53441E-01, 0.00000E+00, 0.18979E+00
 0.11000E+02, 0.90000E+01, 0.14392E+03, 0.91068E+00, 0.54990E-01, 0.00000E+00, 0.18926E+00
 0.12000E+02, 0.90000E+01, 0.14465E+03, 0.90796E+00, 0.56654E-01, 0.00000E+00, 0.18869E+00
 0.13000E+02, 0.90000E+01, 0.14538E+03, 0.90632E+00, 0.57653E-01, 0.00000E+00, 0.18835E+00
 0.14000E+02, 0.90000E+01, 0.14566E+03, 0.90593E+00, 0.57890E-01, 0.00000E+00, 0.18827E+00
 0.15000E+02, 0.90000E+01, 0.14480E+03, 0.90644E+00, 0.57579E-01, 0.00000E+00, 0.18838E+00
 0.16000E+02, 0.90000E+01, 0.14230E+03, 0.90796E+00, 0.56651E-01, 0.00000E+00, 0.18870E+00
 0.17000E+02, 0.90000E+01, 0.13912E+03, 0.90856E+00, 0.56284E-01, 0.00000E+00, 0.18882E+00
 0.18000E+02, 0.90000E+01, 0.13866E+03, 0.90333E+00, 0.59479E-01, 0.00000E+00, 0.18773E+00
 0.19000E+02, 0.90000E+01, 0.85343E+02, 0.94927E+00, 0.31400E-01, 0.00000E+00, 0.19728E+00
 0.20000E+02, 0.90000E+01, 0.31063E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+02, 0.30659E+02, 0.98575E+00, 0.90984E-02, 0.00000E+00, 0.20486E+00
 0.00000E+00, 0.10000E+02, 0.90223E+02, 0.94475E+00, 0.34159E-01, 0.00000E+00, 0.19634E+00
 0.10000E+01, 0.10000E+02, 0.14816E+03, 0.90655E+00, 0.57515E-01, 0.00000E+00, 0.18840E+00
 0.20000E+01, 0.10000E+02, 0.14444E+03, 0.91092E+00, 0.54844E-01, 0.00000E+00, 0.18931E+00
 0.30000E+01, 0.10000E+02, 0.14081E+03, 0.91341E+00, 0.53321E-01, 0.00000E+00, 0.18983E+00
 0.40000E+01, 0.10000E+02, 0.13826E+03, 0.91490E+00, 0.52407E-01, 0.00000E+00, 0.19014E+00
 0.50000E+01, 0.10000E+02, 0.13664E+03, 0.91627E+00, 0.51569E-01, 0.00000E+00, 0.19042E+00
 0.60000E+01, 0.10000E+02, 0.13618E+03, 0.91721E+00, 0.50998E-01, 0.00000E+00, 0.19062E+00
 0.70000E+01, 0.10000E+02, 0.13692E+03, 0.91720E+00, 0.51004E-01, 0.00000E+00, 0.19061E+00
 0.80000E+01, 0.10000E+02, 0.13807E+03, 0.91705E+00, 0.51093E-01, 0.00000E+00, 0.19058E+00
 0.90000E+01, 0.10000E+02, 0.13989E+03, 0.91676E+00, 0.51274E-01, 0.00000E+00, 0.19052E+00
 0.10000E+02, 0.10000E+02, 0.14155E+03, 0.91580E+00, 0.51862E-01, 0.00000E+00, 0.19032E+00
 0.11000E+02, 0.10000E+02, 0.14229E+03, 0.91407E+00, 0.52920E-01, 0.00000E+00, 0.18996E+00
 0.12000E+02, 0.10000E+02, 0.14259E+03, 0.91221E+00, 0.54057E-01, 0.00000E+00, 0.18958E+00
 0.13000E+02, 0.10000E+02, 0.14254E+03, 0.91116E+00, 0.54696E-01, 0.00000E+00, 0.18936E+00
 0.14000E+02, 0.10000E+02, 0.14220E+03, 0.91122E+00, 0.54660E-01, 0.00000E+00, 0.18937E+00
 0.15000E+02, 0.10000E+02, 0.14066E+03, 0.91214E+00, 0.54097E-01, 0.00000E+00, 0.18956E+00
 0.16000E+02, 0.10000E+02, 0.13702E+03, 0.91310E+00, 0.53508E-01, 0.00000E+00, 0.18976E+00
 0.17000E+02, 0.10000E+02, 0.13370E+03, 0.91206E+00, 0.54145E-01, 0.00000E+00, 0.18955E+00
 0.18000E+02, 0.10000E+02, 0.13393E+03, 0.90577E+00, 0.57991E-01, 0.00000E+00, 0.18824E+00
 0.19000E+02, 0.10000E+02, 0.83070E+02, 0.95044E+00, 0.30683E-01, 0.00000E+00, 0.19752E+00
 0.20000E+02, 0.10000E+02, 0.31103E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.11000E+02, 0.31194E+02, 0.99144E+00, 0.56221E-02, 0.00000E+00, 0.20604E+00
 0.00000E+00, 0.11000E+02, 0.88939E+02, 0.94762E+00, 0.32408E-01, 0.00000E+00, 0.19694E+00
 0.10000E+01, 0.11000E+02, 0.14478E+03, 0.90813E+00, 0.56548E-01, 0.00000E+00, 0.18873E+00
 0.20000E+01, 0.11000E+02, 0.14114E+03, 0.91394E+00, 0.52997E-01, 0.00000E+00, 0.18994E+00
 0.30000E+01, 0.11000E+02, 0.13844E+03, 0.91615E+00, 0.51644E-01, 0.00000E+00, 0.19040E+00
 0.40000E+01, 0.11000E+02, 0.13678E+03, 0.91712E+00, 0.51050E-01, 0.00000E+00, 0.19060E+00
 0.50000E+01, 0.11000E+02, 0.13572E+03, 0.91760E+00, 0.50757E-01, 0.00000E+00, 0.19070E+00
 0.60000E+01, 0.11000E+02, 0.13546E+03, 0.91804E+00, 0.50493E-01, 0.00000E+00, 0.19079E+00
 0.70000E+01, 0.11000E+02, 0.13601E+03, 0.91823E+00, 0.50373E-01, 0.00000E+00, 0.19083E+00
 0.80000E+01, 0.11000E+02, 0.13659E+03, 0.91860E+00, 0.50148E-01, 0.00000E+00, 0.19091E+00
 0.90000E+01, 0.11000E+02, 0.13808E+03, 0.91865E+00, 0.50115E-01, 0.00000E+00, 0.19092E+00
 0.10000E+02, 0.11000E+02, 0.13959E+03, 0.91789E+00, 0.50581E-01, 0.00000E+00, 0.19076E+00
 0.11000E+02, 0.11000E+02, 0.14010E+03, 0.91662E+00, 0.51356E-01, 0.00000E+00, 0.19050E+00
 0.12000E+02, 0.11000E+02, 0.14033E+03, 0.91519E+00, 0.52233E-01, 0.00000E+00, 0.19020E+00
 0.13000E+02, 0.11000E+02, 0.14004E+03, 0.91439E+00, 0.52721E-01, 0.00000E+00, 0.19003E+00
 0.14000E+02, 0.11000E+02, 0.13934E+03, 0.91473E+00, 0.52515E-01, 0.00000E+00, 0.19010E+00
 0.15000E+02, 0.11000E+02, 0.13726E+03, 0.91578E+00, 0.51875E-01, 0.00000E+00, 0.19032E+00
 0.16000E+02, 0.11000E+02, 0.13303E+03, 0.91600E+00, 0.51734E-01, 0.00000E+00, 0.19037E+00
 0.17000E+02, 0.11000E+02, 0.13025E+03, 0.91348E+00, 0.53276E-01, 0.00000E+00, 0.18984E+00
 0.18000E+02, 0.11000E+02, 0.13069E+03, 0.90603E+00, 0.57829E-01, 0.00000E+00, 0.18829E+00
 0.19000E+02, 0.11000E+02, 0.81179E+02, 0.95040E+00, 0.30706E-01, 0.00000E+00, 0.19752E+00
 0.20000E+02, 0.11000E+02, 0.31099E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.12000E+02, 0.31158E+02, 0.99179E+00, 0.54041E-02, 0.00000E+00, 0.20612E+00
 0.00000E+00, 0.12000E+02, 0.88777E+02, 0.94697E+00, 0.32807E-01, 0.00000E+00, 0.19680E+00
 0.10000E+01, 0.12000E+02, 0.14403E+03, 0.90771E+00, 0.56806E-01, 0.00000E+00, 0.18864E+00
 0.20000E+01, 0.12000E+02, 0.13954E+03, 0.91564E+00, 0.51956E-01, 0.00000E+00, 0.19029E+00
 0.30000E+01, 0.12000E+02, 0.13636E+03, 0.91899E+00, 0.49912E-01, 0.00000E+00, 0.19099E+00
 0.40000E+01, 0.12000E+02, 0.13496E+03, 0.91984E+00, 0.49390E-01, 0.00000E+00, 0.19116E+00
 0.50000E+01, 0.12000E+02, 0.13456E+03, 0.91908E+00, 0.49851E-01, 0.00000E+00, 0.19101E+00
 0.60000E+01, 0.12000E+02, 0.13459E+03, 0.91866E+00, 0.50110E-01, 0.00000E+00, 0.19092E+00
 0.70000E+01, 0.12000E+02, 0.13483E+03, 0.91910E+00, 0.49841E-01, 0.00000E+00, 0.19101E+00
 0.80000E+01, 0.12000E+02, 0.13488E+03, 0.91996E+00, 0.49317E-01, 0.00000E+00, 0.19119E+00
 0.90000E+01, 0.12000E+02, 0.13613E+03, 0.92032E+00, 0.49099E-01, 0.00000E+00, 0.19126E+00
 0.10000E+02, 0.12000E+02, 0.13757E+03, 0.91963E+00, 0.49515E-01, 0.00000E+00, 0.19112E+00
 0.11000E+02, 0.12000E+02, 0.13785E+03, 0.91855E+00, 0.50180E-01, 0.00000E+00, 0.19090E+00
 0.12000E+02, 0.12000E+02, 0.13803E+03, 0.91722E+00, 0.50993E-01, 0.00000E+00, 0.19062E+00
 0.13000E+02, 0.12000E+02, 0.13762E+03, 0.91648E+00, 0.51441E-01, 0.00000E+00, 0.19047E+00
 0.14000E+02, 0.12000E+02, 0.13649E+03, 0.91693E+00, 0.51172E-01, 0.00000E+00, 0.19056E+00
 0.15000E+02, 0.12000E+02, 0.13370E+03, 0.91788E+00, 0.50588E-01, 0.00000E+00, 0.19076E+00
 0.16000E+02, 0.12000E+02, 0.12882E+03, 0.91780E+00, 0.50637E-01, 0.00000E+00, 0.19074E+00
 0.17000E+02, 0.12000E+02, 0.12698E+03, 0.91445E+00, 0.52685E-01, 0.00000E+00, 0.19004E+00
 0.18000E+02, 0.12000E+02, 0.12932E+03, 0.90342E+00, 0.59425E-01, 0.00000E+00, 0.18775E+00
 0.19000E+02, 0.12000E+02, 0.80861E+02, 0.94761E+00, 0.32410E-01, 0.00000E+00, 0.19694E+00
 0.20000E+02, 0.12000E+02, 0.31078E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.13000E+02, 0.30940E+02, 0.98985E+00, 0.65910E-02, 0.00000E+00, 0.20571E+00
 0.00000E+00, 0.13000E+02, 0.89437E+02, 0.94460E+00, 0.34256E-01, 0.00000E+00, 0.19631E+00
 0.10000E+01, 0.13000E+02, 0.14523E+03, 0.90601E+00, 0.57843E-01, 0.00000E+00, 0.18829E+00
 0.20000E+01, 0.13000E+02, 0.13944E+03, 0.91625E+00, 0.51582E-01, 0.00000E+00, 0.19042E+00
 0.30000E+01, 0.13000E+02, 0.13459E+03, 0.92137E+00, 0.48456E-01, 0.00000E+00, 0.19148E+00
 0.40000E+01, 0.13000E+02, 0.13285E+03, 0.92246E+00, 0.47791E-01, 0.00000E+00, 0.19171E+00
 0.50000E+01, 0.13000E+02, 0.13318E+03, 0.92069E+00, 0.48870E-01, 0.00000E+00, 0.19134E+00
 0.60000E+01, 0.13000E+02, 0.13347E+03, 0.91969E+00, 0.49483E-01, 0.00000E+00, 0.19113E+00
 0.70000E+01, 0.13000E+02, 0.13337E+03, 0.92023E+00, 0.49153E-01, 0.00000E+00, 0.19124E+00
 0.80000E+01, 0.13000E+02, 0.13306E+03, 0.92121E+00, 0.48552E-01, 0.00000E+00, 0.19145E+00
 0.90000E+01, 0.13000E+02, 0.13430E+03, 0.92178E+00, 0.48205E-01, 0.00000E+00, 0.19157E+00
 0.10000E+02, 0.13000E+02, 0.13567E+03, 0.92122E+00, 0.48545E-01, 0.00000E+00, 0.19145E+00
 0.11000E+02, 0.13000E+02, 0.13566E+03, 0.92023E+00, 0.49152E-01, 0.00000E+00, 0.19124E+00
 0.12000E+02, 0.13000E+02, 0.13579E+03, 0.91886E+00, 0.49987E-01, 0.00000E+00, 0.19096E+00
 0.13000E+02, 0.13000E+02, 0.13523E+03, 0.91821E+00, 0.50387E-01, 0.00000E+00, 0.19082E+00
 0.14000E+02, 0.13000E+02, 0.13346E+03, 0.91884E+00, 0.50001E-01, 0.00000E+00, 0.19096E+00
 0.15000E+02, 0.13000E+02, 0.12909E+03, 0.92012E+00, 0.49216E-01, 0.00000E+00, 0.19122E+00
 0.16000E+02, 0.13000E+02, 0.12403E+03, 0.92029E+00, 0.49115E-01, 0.00000E+00, 0.19126E+00
 0.17000E+02, 0.13000E+02, 0.12476E+03, 0.91543E+00, 0.52082E-01, 0.00000E+00, 0.19025E+00
 0.18000E+02, 0.13000E+02, 0.13156E+03, 0.89654E+00, 0.63633E-01, 0.00000E+00, 0.18632E+00
 0.19000E+02, 0.13000E+02, 0.83444E+02, 0.94096E+00, 0.36478E-01, 0.00000E+00, 0.19555E+00
 0.20000E+02, 0.13000E+02, 0.31081E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.14000E+02, 0.30409E+02, 0.98399E+00, 0.10174E-01, 0.00000E+00, 0.20450E+00
 0.00000E+00, 0.14000E+02, 0.89022E+02, 0.94008E+00, 0.37018E-01, 0.00000E+00, 0.19537E+00
 0.10000E+01, 0.14000E+02, 0.14493E+03, 0.90474E+00, 0.58621E-01, 0.00000E+00, 0.18803E+00
 0.20000E+01, 0.14000E+02, 0.13802E+03, 0.91772E+00, 0.50684E-01, 0.00000E+00, 0.19072E+00
 0.30000E+01, 0.14000E+02, 0.13157E+03, 0.92397E+00, 0.46867E-01, 0.00000E+00, 0.19202E+00
 0.40000E+01, 0.14000E+02, 0.12950E+03, 0.92523E+00, 0.46095E-01, 0.00000E+00, 0.19228E+00
 0.50000E+01, 0.14000E+02, 0.13051E+03, 0.92304E+00, 0.47436E-01, 0.00000E+00, 0.19183E+00
 0.60000E+01, 0.14000E+02, 0.13145E+03, 0.92180E+00, 0.48192E-01, 0.00000E+00, 0.19157E+00
 0.70000E+01, 0.14000E+02, 0.13149E+03, 0.92224E+00, 0.47925E-01, 0.00000E+00, 0.19166E+00
 0.80000E+01, 0.14000E+02, 0.13126E+03, 0.92274E+00, 0.47614E-01, 0.00000E+00, 0.19177E+00
 0.90000E+01, 0.14000E+02, 0.13276E+03, 0.92300E+00, 0.47459E-01, 0.00000E+00, 0.19182E+00
 0.10000E+02, 0.14000E+02, 0.13421E+03, 0.92245E+00, 0.47793E-01, 0.00000E+00, 0.19171E+00
 0.11000E+02, 0.14000E+02, 0.13366E+03, 0.92180E+00, 0.48194E-01, 0.00000E+00, 0.19157E+00
 0.12000E+02, 0.14000E+02, 0.13332E+03, 0.92079E+00, 0.48808E-01, 0.00000E+00, 0.19136E+00
 0.13000E+02, 0.14000E+02, 0.13250E+03, 0.92024E+00, 0.49142E-01, 0.00000E+00, 0.19125E+00
 0.14000E+02, 0.14000E+02, 0.12940E+03, 0.92122E+00, 0.48544E-01, 0.00000E+00, 0.19145E+00
 0.15000E+02, 0.14000E+02, 0.12424E+03, 0.92253E+00, 0.47744E-01, 0.00000E+00, 0.19172E+00
 0.16000E+02, 0.14000E+02, 0.12304E+03, 0.92002E+00, 0.49280E-01, 0.00000E+00, 0.19120E+00
 0.17000E+02, 0.14000E+02, 0.12825E+03, 0.91048E+00, 0.55111E-01, 0.00000E+00, 0.18922E+00
 0.18000E+02, 0.14000E+02, 0.13629E+03, 0.88815E+00, 0.68764E-01, 0.00000E+00, 0.18458E+00
 0.19000E+02, 0.14000E+02, 0.85978E+02, 0.93618E+00, 0.39399E-01, 0.00000E+00, 0.19456E+00
 0.20000E+02, 0.14000E+02, 0.31119E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.15000E+02, 0.29514E+02, 0.97370E+00, 0.16467E-01, 0.00000E+00, 0.20236E+00
 0.00000E+00, 0.15000E+02, 0.87542E+02, 0.93437E+00, 0.40509E-01, 0.00000E+00, 0.19418E+00
 0.10000E+01, 0.15000E+02, 0.14288E+03, 0.90553E+00, 0.58140E-01, 0.00000E+00, 0.18819E+00
 0.20000E+01, 0.15000E+02, 0.13566E+03, 0.92019E+00, 0.49173E-01, 0.00000E+00, 0.19124E+00
 0.30000E+01, 0.15000E+02, 0.12856E+03, 0.92615E+00, 0.45532E-01, 0.00000E+00, 0.19248E+00
 0.40000E+01, 0.15000E+02, 0.12564E+03, 0.92778E+00, 0.44538E-01, 0.00000E+00, 0.19281E+00
 0.50000E+01, 0.15000E+02, 0.12649E+03, 0.92588E+00, 0.45696E-01, 0.00000E+00, 0.19242E+00
 0.60000E+01, 0.15000E+02, 0.12829E+03, 0.92436E+00, 0.46627E-01, 0.00000E+00, 0.19210E+00
 0.70000E+01, 0.15000E+02, 0.12901E+03, 0.92462E+00, 0.46465E-01, 0.00000E+00, 0.19216E+00
 0.80000E+01, 0.15000E+02, 0.12932E+03, 0.92466E+00, 0.46443E-01, 0.00000E+00, 0.19217E+00
 0.90000E+01, 0.15000E+02, 0.13091E+03, 0.92444E+00, 0.46581E-01, 0.00000E+00, 0.19212E+00
 0.10000E+02, 0.15000E+02, 0.13255E+03, 0.92376E+00, 0.46990E-01, 0.00000E+00, 0.19198E+00
 0.11000E+02, 0.15000E+02, 0.13203E+03, 0.92333E+00, 0.47253E-01, 0.00000E+00, 0.19189E+00
 0.12000E+02, 0.15000E+02, 0.13072E+03, 0.92301E+00, 0.47452E-01, 0.00000E+00, 0.19182E+00
 0.13000E+02, 0.15000E+02, 0.12873E+03, 0.92288E+00, 0.47531E-01, 0.00000E+00, 0.19180E+00
 0.14000E+02, 0.15000E+02, 0.12406E+03, 0.92418E+00, 0.46737E-01, 0.00000E+00, 0.19207E+00
 0.15000E+02, 0.15000E+02, 0.12089E+03, 0.92420E+00, 0.46723E-01, 0.00000E+00, 0.19207E+00
 0.16000E+02, 0.15000E+02, 0.12464E+03, 0.91748E+00, 0.50833E-01, 0.00000E+00, 0.19067E+00
 0.17000E+02, 0.15000E+02, 0.13111E+03, 0.90489E+00, 0.58531E-01, 0.00000E+00, 0.18806E+00
 0.18000E+02, 0.15000E+02, 0.13630E+03, 0.88674E+00, 0.69627E-01, 0.00000E+00, 0.18428E+00
 0.19000E+02, 0.15000E+02, 0.84909E+02, 0.93776E+00, 0.38437E-01, 0.00000E+00, 0.19489E+00
 0.20000E+02, 0.15000E+02, 0.31115E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.16000E+02, 0.28990E+02, 0.96721E+00, 0.20432E-01, 0.00000E+00, 0.20101E+00
 0.00000E+00, 0.16000E+02, 0.85461E+02, 0.93265E+00, 0.41560E-01, 0.00000E+00, 0.19383E+00
 0.10000E+01, 0.16000E+02, 0.13861E+03, 0.90934E+00, 0.55807E-01, 0.00000E+00, 0.18898E+00
 0.20000E+01, 0.16000E+02, 0.13149E+03, 0.92374E+00, 0.47002E-01, 0.00000E+00, 0.19198E+00
 0.30000E+01, 0.16000E+02, 0.12545E+03, 0.92821E+00, 0.44270E-01, 0.00000E+00, 0.19290E+00
 0.40000E+01, 0.16000E+02, 0.12217E+03, 0.92993E+00, 0.43219E-01, 0.00000E+00, 0.19326E+00
 0.50000E+01, 0.16000E+02, 0.12246E+03, 0.92885E+00, 0.43883E-01, 0.00000E+00, 0.19304E+00
 0.60000E+01, 0.16000E+02, 0.12466E+03, 0.92715E+00, 0.44920E-01, 0.00000E+00, 0.19268E+00
 0.70000E+01, 0.16000E+02, 0.12571E+03, 0.92703E+00, 0.44992E-01, 0.00000E+00, 0.19266E+00
 0.80000E+01, 0.16000E+02, 0.12639E+03, 0.92689E+00, 0.45082E-01, 0.00000E+00, 0.19263E+00
 0.90000E+01, 0.16000E+02, 0.12818E+03, 0.92636E+00, 0.45405E-01, 0.00000E+00, 0.19252E+00
 0.10000E+02, 0.16000E+02, 0.13021E+03, 0.92574E+00, 0.45780E-01, 0.00000E+00, 0.19239E+00
 0.11000E+02, 0.16000E+02, 0.13023E+03, 0.92560E+00, 0.45869E-01, 0.00000E+00, 0.19236E+00
 0.12000E+02, 0.16000E+02, 0.12841E+03, 0.92564E+00, 0.45842E-01, 0.00000E+00, 0.19237E+00
 0.13000E+02, 0.16000E+02, 0.12488E+03, 0.92592E+00, 0.45673E-01, 0.00000E+00, 0.19243E+00
 0.14000E+02, 0.16000E+02, 0.11974E+03, 0.92711E+00, 0.44946E-01, 0.00000E+00, 0.19267E+00
 0.15000E+02, 0.16000E+02, 0.11881E+03, 0.92599E+00, 0.45633E-01, 0.00000E+00, 0.19244E+00
 0.16000E+02, 0.16000E+02, 0.12075E+03, 0.92059E+00, 0.48932E-01, 0.00000E+00, 0.19132E+00
 0.17000E+02, 0.16000E+02, 0.12307E+03, 0.91013E+00, 0.55326E-01, 0.00000E+00, 0.18915E+00
 0.18000E+02, 0.16000E+02, 0.12783E+03, 0.89166E+00, 0.66614E-01, 0.00000E+00, 0.18531E+00
 0.19000E+02, 0.16000E+02, 0.80738E+02, 0.94008E+00, 0.37017E-01, 0.00000E+00, 0.19537E+00
 0.20000E+02, 0.16000E+02, 0.31066E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.17000E+02, 0.29495E+02, 0.97219E+00, 0.17385E-01, 0.00000E+00, 0.20204E+00
 0.00000E+00, 0.17000E+02, 0.82983E+02, 0.93766E+00, 0.38494E-01, 0.00000E+00, 0.19487E+00
 0.10000E+01, 0.17000E+02, 0.13271E+03, 0.91363E+00, 0.53184E-01, 0.00000E+00, 0.18987E+00
 0.20000E+01, 0.17000E+02, 0.12459E+03, 0.92740E+00, 0.44769E-01, 0.00000E+00, 0.19273E+00
 0.30000E+01, 0.17000E+02, 0.11911E+03, 0.93150E+00, 0.42260E-01, 0.00000E+00, 0.19359E+00
 0.40000E+01, 0.17000E+02, 0.11702E+03, 0.93309E+00, 0.41290E-01, 0.00000E+00, 0.19392E+00
 0.50000E+01, 0.17000E+02, 0.11735E+03, 0.93290E+00, 0.41404E-01, 0.00000E+00, 0.19388E+00
 0.60000E+01, 0.17000E+02, 0.11978E+03, 0.93134E+00, 0.42357E-01, 0.00000E+00, 0.19355E+00
 0.70000E+01, 0.17000E+02, 0.12147E+03, 0.93051E+00, 0.42865E-01, 0.00000E+00, 0.19338E+00
 0.80000E+01, 0.17000E+02, 0.12271E+03, 0.92969E+00, 0.43368E-01, 0.00000E+00, 0.19321E+00
 0.90000E+01, 0.17000E+02, 0.12514E+03, 0.92853E+00, 0.44074E-01, 0.00000E+00, 0.19297E+00
 0.10000E+02, 0.17000E+02, 0.12834E+03, 0.92698E+00, 0.45002E-01, 0.00000E+00, 0.19265E+00
 0.11000E+02, 0.17000E+02, 0.12884E+03, 0.92621E+00, 0.45448E-01, 0.00000E+00, 0.19249E+00
 0.12000E+02, 0.17000E+02, 0.12681E+03, 0.92677E+00, 0.45123E-01, 0.00000E+00, 0.19260E+00
 0.13000E+02, 0.17000E+02, 0.12330E+03, 0.92766E+00, 0.44598E-01, 0.00000E+00, 0.19279E+00
 0.14000E+02, 0.17000E+02, 0.11908E+03, 0.92864E+00, 0.44011E-01, 0.00000E+00, 0.19299E+00
 0.15000E+02, 0.17000E+02, 0.11695E+03, 0.92797E+00, 0.44421E-01, 0.00000E+00, 0.19285E+00
 0.16000E+02, 0.17000E+02, 0.11237E+03, 0.92527E+00, 0.46070E-01, 0.00000E+00, 0.19229E+00
 0.17000E+02, 0.17000E+02, 0.11070E+03, 0.91695E+00, 0.51153E-01, 0.00000E+00, 0.19056E+00
 0.18000E+02, 0.17000E+02, 0.11879E+03, 0.89668E+00, 0.63548E-01, 0.00000E+00, 0.18635E+00
 0.19000E+02, 0.17000E+02, 0.77699E+02, 0.94154E+00, 0.36125E-01, 0.00000E+00, 0.19567E+00
 0.20000E+02, 0.17000E+02, 0.31069E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.18000E+02, 0.30349E+02, 0.98207E+00, 0.11348E-01, 0.00000E+00, 0.20410E+00
 0.00000E+00, 0.18000E+02, 0.80179E+02, 0.94458E+00, 0.34263E-01, 0.00000E+00, 0.19631E+00
 0.10000E+01, 0.18000E+02, 0.12672E+03, 0.91684E+00, 0.51222E-01, 0.00000E+00, 0.19054E+00
 0.20000E+01, 0.18000E+02, 0.11873E+03, 0.93009E+00, 0.43123E-01, 0.00000E+00, 0.19329E+00
 0.30000E+01, 0.18000E+02, 0.11322E+03, 0.93438E+00, 0.40499E-01, 0.00000E+00, 0.19419E+00
 0.40000E+01, 0.18000E+02, 0.11221E+03, 0.93583E+00, 0.39614E-01, 0.00000E+00, 0.19449E+00
 0.50000E+01, 0.18000E+02, 0.11258E+03, 0.93640E+00, 0.39268E-01, 0.00000E+00, 0.19460E+00
 0.60000E+01, 0.18000E+02, 0.11409E+03, 0.93593E+00, 0.39551E-01, 0.00000E+00, 0.19451E+00
 0.70000E+01, 0.18000E+02, 0.11614E+03, 0.93497E+00, 0.40138E-01, 0.00000E+00, 0.19431E+00
 0.80000E+01, 0.18000E+02, 0.11888E+03, 0.93299E+00, 0.41347E-01, 0.00000E+00, 0.19390E+00
 0.90000E+01, 0.18000E+02, 0.12865E+03, 0.92585E+00, 0.45613E-01, 0.00000E+00, 0.19241E+00
 0.10000E+02, 0.18000E+02, 0.14970E+03, 0.90745E+00, 0.55776E-01, 0.00000E+00, 0.18859E+00
 0.11000E+02, 0.18000E+02, 0.15710E+03, 0.89824E+00, 0.60571E-01, 0.00000E+00, 0.18668E+00
 0.12000E+02, 0.18000E+02, 0.14135E+03, 0.91074E+00, 0.53846E-01, 0.00000E+00, 0.18927E+00
 0.13000E+02, 0.18000E+02, 0.12610E+03, 0.92346E+00, 0.46993E-01, 0.00000E+00, 0.19192E+00
 0.14000E+02, 0.18000E+02, 0.11908E+03, 0.92793E+00, 0.44430E-01, 0.00000E+00, 0.19285E+00
 0.15000E+02, 0.18000E+02, 0.11447E+03, 0.92875E+00, 0.43940E-01, 0.00000E+00, 0.19302E+00
 0.16000E+02, 0.18000E+02, 0.10778E+03, 0.92664E+00, 0.45234E-01, 0.00000E+00, 0.19258E+00
 0.17000E+02, 0.18000E+02, 0.10687E+03, 0.91935E+00, 0.49687E-01, 0.00000E+00, 0.19106E+00
 0.18000E+02, 0.18000E+02, 0.11850E+03, 0.90090E+00, 0.60965E-01, 0.00000E+00, 0.18723E+00
