 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.19000E+02, 0.80000E+01, 0.27883E+02, 0.10000E+01, 0.38752E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.80000E+01, 0.27669E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.90000E+01, 0.27861E+02, 0.10000E+01, 0.38693E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.90000E+01, 0.27975E+02, 0.10000E+01, 0.38885E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.90000E+01, 0.28164E+02, 0.10000E+01, 0.38902E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.90000E+01, 0.28247E+02, 0.10000E+01, 0.38717E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.90000E+01, 0.28258E+02, 0.10000E+01, 0.38704E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.90000E+01, 0.28260E+02, 0.10000E+01, 0.38702E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.90000E+01, 0.28261E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.90000E+01, 0.28263E+02, 0.10000E+01, 0.38710E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.90000E+01, 0.28265E+02, 0.10000E+01, 0.38721E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.90000E+01, 0.28268E+02, 0.10000E+01, 0.38736E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.90000E+01, 0.28268E+02, 0.10000E+01, 0.38754E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.90000E+01, 0.28264E+02, 0.10000E+01, 0.38763E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.90000E+01, 0.28265E+02, 0.10000E+01, 0.38761E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.90000E+01, 0.28268E+02, 0.10000E+01, 0.38749E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.90000E+01, 0.28270E+02, 0.10000E+01, 0.38738E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.90000E+01, 0.28267E+02, 0.10000E+01, 0.38728E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.90000E+01, 0.28266E+02, 0.10000E+01, 0.38712E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.90000E+01, 0.28260E+02, 0.10000E+01, 0.38708E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.90000E+01, 0.28252E+02, 0.10000E+01, 0.38727E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.90000E+01, 0.28177E+02, 0.10000E+01, 0.38828E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.90000E+01, 0.27881E+02, 0.10000E+01, 0.38800E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.90000E+01, 0.27661E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+02, 0.27861E+02, 0.10000E+01, 0.38700E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.10000E+02, 0.27973E+02, 0.99999E+00, 0.39174E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.10000E+02, 0.28165E+02, 0.99999E+00, 0.39202E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.10000E+02, 0.28249E+02, 0.10000E+01, 0.38732E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.10000E+02, 0.28259E+02, 0.10000E+01, 0.38707E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.10000E+02, 0.28262E+02, 0.10000E+01, 0.38713E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.10000E+02, 0.28264E+02, 0.10000E+01, 0.38742E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.10000E+02, 0.28263E+02, 0.10000E+01, 0.38798E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.10000E+02, 0.28264E+02, 0.10000E+01, 0.38929E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.10000E+02, 0.28268E+02, 0.99999E+00, 0.39122E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.10000E+02, 0.28267E+02, 0.99999E+00, 0.39269E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.10000E+02, 0.28266E+02, 0.99999E+00, 0.39532E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.10000E+02, 0.28268E+02, 0.99999E+00, 0.39596E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.10000E+02, 0.28271E+02, 0.99999E+00, 0.39327E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.10000E+02, 0.28270E+02, 0.99999E+00, 0.39129E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.10000E+02, 0.28266E+02, 0.10000E+01, 0.38948E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.10000E+02, 0.28265E+02, 0.10000E+01, 0.38810E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.10000E+02, 0.28264E+02, 0.10000E+01, 0.38758E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.10000E+02, 0.28254E+02, 0.10000E+01, 0.38825E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.10000E+02, 0.28177E+02, 0.99998E+00, 0.39933E-03, 0.00000E+00, 0.20782E+00
 0.19000E+02, 0.10000E+02, 0.27884E+02, 0.99998E+00, 0.39820E-03, 0.00000E+00, 0.20782E+00
 0.20000E+02, 0.10000E+02, 0.27664E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.11000E+02, 0.27860E+02, 0.10000E+01, 0.38726E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.11000E+02, 0.27973E+02, 0.99998E+00, 0.39925E-03, 0.00000E+00, 0.20782E+00
 0.10000E+01, 0.11000E+02, 0.28172E+02, 0.99998E+00, 0.39992E-03, 0.00000E+00, 0.20782E+00
 0.20000E+01, 0.11000E+02, 0.28260E+02, 0.10000E+01, 0.38799E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.11000E+02, 0.28264E+02, 0.10000E+01, 0.38745E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.11000E+02, 0.28265E+02, 0.10000E+01, 0.38852E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.11000E+02, 0.28266E+02, 0.99999E+00, 0.39313E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.11000E+02, 0.28266E+02, 0.99998E+00, 0.39907E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.11000E+02, 0.28268E+02, 0.99997E+00, 0.40420E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.11000E+02, 0.28273E+02, 0.99997E+00, 0.40698E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.11000E+02, 0.28278E+02, 0.99997E+00, 0.40756E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.11000E+02, 0.28281E+02, 0.99996E+00, 0.41248E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02, 0.11000E+02, 0.28280E+02, 0.99996E+00, 0.41370E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02, 0.11000E+02, 0.28279E+02, 0.99996E+00, 0.41004E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02, 0.11000E+02, 0.28275E+02, 0.99997E+00, 0.40805E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.11000E+02, 0.28269E+02, 0.99997E+00, 0.40333E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.11000E+02, 0.28267E+02, 0.99998E+00, 0.39796E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.11000E+02, 0.28264E+02, 0.99999E+00, 0.39537E-03, 0.00000E+00, 0.20782E+00
 0.17000E+02, 0.11000E+02, 0.28260E+02, 0.99998E+00, 0.40136E-03, 0.00000E+00, 0.20782E+00
 0.18000E+02, 0.11000E+02, 0.28182E+02, 0.99992E+00, 0.43736E-03, 0.00000E+00, 0.20781E+00
 0.19000E+02, 0.11000E+02, 0.27885E+02, 0.99993E+00, 0.42687E-03, 0.00000E+00, 0.20781E+00
 0.20000E+02, 0.11000E+02, 0.27669E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.12000E+02, 0.27858E+02, 0.10000E+01, 0.38771E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.12000E+02, 0.27975E+02, 0.99995E+00, 0.41825E-03, 0.00000E+00, 0.20781E+00
 0.10000E+01, 0.12000E+02, 0.28175E+02, 0.99994E+00, 0.42226E-03, 0.00000E+00, 0.20781E+00
 0.20000E+01, 0.12000E+02, 0.28260E+02, 0.99999E+00, 0.39439E-03, 0.00000E+00, 0.20782E+00
 0.30000E+01, 0.12000E+02, 0.28265E+02, 0.99999E+00, 0.39413E-03, 0.00000E+00, 0.20782E+00
 0.40000E+01, 0.12000E+02, 0.28269E+02, 0.99998E+00, 0.40098E-03, 0.00000E+00, 0.20782E+00
 0.50000E+01, 0.12000E+02, 0.28276E+02, 0.99996E+00, 0.41105E-03, 0.00000E+00, 0.20781E+00
 0.60000E+01, 0.12000E+02, 0.28282E+02, 0.99995E+00, 0.41617E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01, 0.12000E+02, 0.28283E+02, 0.99995E+00, 0.41815E-03, 0.00000E+00, 0.20781E+00
 0.80000E+01, 0.12000E+02, 0.28282E+02, 0.99995E+00, 0.41810E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01, 0.12000E+02, 0.28282E+02, 0.99995E+00, 0.41680E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02, 0.12000E+02, 0.28285E+02, 0.99995E+00, 0.41986E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02, 0.12000E+02, 0.28283E+02, 0.99994E+00, 0.42055E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02, 0.12000E+02, 0.28282E+02, 0.99995E+00, 0.41861E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02, 0.12000E+02, 0.28283E+02, 0.99995E+00, 0.41950E-03, 0.00000E+00, 0.20781E+00
 0.14000E+02, 0.12000E+02, 0.28281E+02, 0.99995E+00, 0.41810E-03, 0.00000E+00, 0.20781E+00
 0.15000E+02, 0.12000E+02, 0.28278E+02, 0.99995E+00, 0.41589E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.12000E+02, 0.28272E+02, 0.99995E+00, 0.41969E-03, 0.00000E+00, 0.20781E+00
 0.17000E+02, 0.12000E+02, 0.28263E+02, 0.99990E+00, 0.44675E-03, 0.00000E+00, 0.20780E+00
 0.18000E+02, 0.12000E+02, 0.28171E+02, 0.99976E+00, 0.53327E-03, 0.00000E+00, 0.20777E+00
 0.19000E+02, 0.12000E+02, 0.27874E+02, 0.99983E+00, 0.49196E-03, 0.00000E+00, 0.20779E+00
 0.20000E+02, 0.12000E+02, 0.27665E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.13000E+02, 0.27857E+02, 0.10000E+01, 0.38846E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.13000E+02, 0.27976E+02, 0.99990E+00, 0.44823E-03, 0.00000E+00, 0.20780E+00
 0.10000E+01, 0.13000E+02, 0.28178E+02, 0.99987E+00, 0.46754E-03, 0.00000E+00, 0.20780E+00
 0.20000E+01, 0.13000E+02, 0.28262E+02, 0.99995E+00, 0.41977E-03, 0.00000E+00, 0.20781E+00
 0.30000E+01, 0.13000E+02, 0.28269E+02, 0.99995E+00, 0.41460E-03, 0.00000E+00, 0.20781E+00
 0.40000E+01, 0.13000E+02, 0.28280E+02, 0.99994E+00, 0.42109E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.13000E+02, 0.28289E+02, 0.99994E+00, 0.42497E-03, 0.00000E+00, 0.20781E+00
 0.60000E+01, 0.13000E+02, 0.28285E+02, 0.99994E+00, 0.42143E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01, 0.13000E+02, 0.28271E+02, 0.99995E+00, 0.41628E-03, 0.00000E+00, 0.20781E+00
 0.80000E+01, 0.13000E+02, 0.28261E+02, 0.99996E+00, 0.41396E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01, 0.13000E+02, 0.28256E+02, 0.99996E+00, 0.41290E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02, 0.13000E+02, 0.28255E+02, 0.99996E+00, 0.41301E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02, 0.13000E+02, 0.28254E+02, 0.99996E+00, 0.41296E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02, 0.13000E+02, 0.28254E+02, 0.99996E+00, 0.41193E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02, 0.13000E+02, 0.28261E+02, 0.99996E+00, 0.41414E-03, 0.00000E+00, 0.20781E+00
 0.14000E+02, 0.13000E+02, 0.28269E+02, 0.99995E+00, 0.41813E-03, 0.00000E+00, 0.20781E+00
 0.15000E+02, 0.13000E+02, 0.28279E+02, 0.99994E+00, 0.42345E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.13000E+02, 0.28289E+02, 0.99990E+00, 0.44770E-03, 0.00000E+00, 0.20780E+00
 0.17000E+02, 0.13000E+02, 0.28276E+02, 0.99975E+00, 0.53972E-03, 0.00000E+00, 0.20777E+00
 0.18000E+02, 0.13000E+02, 0.28168E+02, 0.99944E+00, 0.72986E-03, 0.00000E+00, 0.20771E+00
 0.19000E+02, 0.13000E+02, 0.27873E+02, 0.99962E+00, 0.61778E-03, 0.00000E+00, 0.20774E+00
 0.20000E+02, 0.13000E+02, 0.27670E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.14000E+02, 0.27856E+02, 0.10000E+01, 0.38922E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.14000E+02, 0.27975E+02, 0.99982E+00, 0.49678E-03, 0.00000E+00, 0.20779E+00
 0.10000E+01, 0.14000E+02, 0.28172E+02, 0.99974E+00, 0.54393E-03, 0.00000E+00, 0.20777E+00
 0.20000E+01, 0.14000E+02, 0.28263E+02, 0.99987E+00, 0.46432E-03, 0.00000E+00, 0.20780E+00
 0.30000E+01, 0.14000E+02, 0.28283E+02, 0.99991E+00, 0.43973E-03, 0.00000E+00, 0.20780E+00
 0.40000E+01, 0.14000E+02, 0.28288E+02, 0.99993E+00, 0.43020E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.14000E+02, 0.28278E+02, 0.99994E+00, 0.42268E-03, 0.00000E+00, 0.20781E+00
 0.60000E+01, 0.14000E+02, 0.28255E+02, 0.99995E+00, 0.41576E-03, 0.00000E+00, 0.20781E+00
 0.70000E+01, 0.14000E+02, 0.28229E+02, 0.99996E+00, 0.40972E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.14000E+02, 0.28215E+02, 0.99997E+00, 0.40686E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.14000E+02, 0.28209E+02, 0.99997E+00, 0.40565E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.14000E+02, 0.28206E+02, 0.99997E+00, 0.40472E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.14000E+02, 0.28207E+02, 0.99997E+00, 0.40457E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.14000E+02, 0.28211E+02, 0.99997E+00, 0.40481E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.14000E+02, 0.28219E+02, 0.99997E+00, 0.40712E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.14000E+02, 0.28233E+02, 0.99996E+00, 0.41152E-03, 0.00000E+00, 0.20781E+00
 0.15000E+02, 0.14000E+02, 0.28256E+02, 0.99995E+00, 0.41877E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.14000E+02, 0.28286E+02, 0.99987E+00, 0.46777E-03, 0.00000E+00, 0.20780E+00
 0.17000E+02, 0.14000E+02, 0.28305E+02, 0.99955E+00, 0.66301E-03, 0.00000E+00, 0.20773E+00
 0.18000E+02, 0.14000E+02, 0.28256E+02, 0.99901E+00, 0.99021E-03, 0.00000E+00, 0.20762E+00
 0.19000E+02, 0.14000E+02, 0.27939E+02, 0.99936E+00, 0.77660E-03, 0.00000E+00, 0.20769E+00
 0.20000E+02, 0.14000E+02, 0.27674E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.15000E+02, 0.27855E+02, 0.10000E+01, 0.38984E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.15000E+02, 0.27958E+02, 0.99971E+00, 0.56142E-03, 0.00000E+00, 0.20776E+00
 0.10000E+01, 0.15000E+02, 0.28151E+02, 0.99958E+00, 0.64633E-03, 0.00000E+00, 0.20773E+00
 0.20000E+01, 0.15000E+02, 0.28266E+02, 0.99979E+00, 0.51822E-03, 0.00000E+00, 0.20778E+00
 0.30000E+01, 0.15000E+02, 0.28290E+02, 0.99989E+00, 0.45712E-03, 0.00000E+00, 0.20780E+00
 0.40000E+01, 0.15000E+02, 0.28273E+02, 0.99993E+00, 0.42819E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.15000E+02, 0.28241E+02, 0.99995E+00, 0.41490E-03, 0.00000E+00, 0.20781E+00
 0.60000E+01, 0.15000E+02, 0.28210E+02, 0.99997E+00, 0.40814E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.15000E+02, 0.28185E+02, 0.99997E+00, 0.40343E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.15000E+02, 0.28172E+02, 0.99998E+00, 0.40040E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.15000E+02, 0.28169E+02, 0.99998E+00, 0.39898E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.15000E+02, 0.28170E+02, 0.99998E+00, 0.39850E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.15000E+02, 0.28174E+02, 0.99998E+00, 0.39865E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.15000E+02, 0.28172E+02, 0.99998E+00, 0.39943E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.15000E+02, 0.28177E+02, 0.99998E+00, 0.40121E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.15000E+02, 0.28193E+02, 0.99997E+00, 0.40459E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.15000E+02, 0.28217E+02, 0.99996E+00, 0.41184E-03, 0.00000E+00, 0.20781E+00
 0.16000E+02, 0.15000E+02, 0.28259E+02, 0.99984E+00, 0.48321E-03, 0.00000E+00, 0.20779E+00
 0.17000E+02, 0.15000E+02, 0.28335E+02, 0.99938E+00, 0.76694E-03, 0.00000E+00, 0.20769E+00
 0.18000E+02, 0.15000E+02, 0.28427E+02, 0.99868E+00, 0.11918E-02, 0.00000E+00, 0.20755E+00
 0.19000E+02, 0.15000E+02, 0.28070E+02, 0.99917E+00, 0.89306E-03, 0.00000E+00, 0.20765E+00
 0.20000E+02, 0.15000E+02, 0.27673E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.16000E+02, 0.27853E+02, 0.99999E+00, 0.39091E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.16000E+02, 0.27937E+02, 0.99962E+00, 0.61843E-03, 0.00000E+00, 0.20774E+00
 0.10000E+01, 0.16000E+02, 0.28134E+02, 0.99942E+00, 0.74299E-03, 0.00000E+00, 0.20770E+00
 0.20000E+01, 0.16000E+02, 0.28270E+02, 0.99971E+00, 0.56690E-03, 0.00000E+00, 0.20776E+00
 0.30000E+01, 0.16000E+02, 0.28280E+02, 0.99988E+00, 0.46315E-03, 0.00000E+00, 0.20780E+00
 0.40000E+01, 0.16000E+02, 0.28247E+02, 0.99994E+00, 0.42207E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.16000E+02, 0.28206E+02, 0.99997E+00, 0.40796E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.16000E+02, 0.28178E+02, 0.99997E+00, 0.40250E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.16000E+02, 0.28161E+02, 0.99998E+00, 0.39948E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.16000E+02, 0.28159E+02, 0.99998E+00, 0.39798E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.16000E+02, 0.28168E+02, 0.99998E+00, 0.39779E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.16000E+02, 0.28171E+02, 0.99998E+00, 0.39787E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.16000E+02, 0.28174E+02, 0.99998E+00, 0.39817E-03, 0.00000E+00, 0.20782E+00
 0.12000E+02, 0.16000E+02, 0.28168E+02, 0.99998E+00, 0.39831E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.16000E+02, 0.28160E+02, 0.99998E+00, 0.39821E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.16000E+02, 0.28163E+02, 0.99998E+00, 0.39961E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.16000E+02, 0.28180E+02, 0.99997E+00, 0.40564E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.16000E+02, 0.28227E+02, 0.99984E+00, 0.48720E-03, 0.00000E+00, 0.20779E+00
 0.17000E+02, 0.16000E+02, 0.28354E+02, 0.99931E+00, 0.80983E-03, 0.00000E+00, 0.20768E+00
 0.18000E+02, 0.16000E+02, 0.28593E+02, 0.99853E+00, 0.12871E-02, 0.00000E+00, 0.20752E+00
 0.19000E+02, 0.16000E+02, 0.28202E+02, 0.99907E+00, 0.95279E-03, 0.00000E+00, 0.20763E+00
 0.20000E+02, 0.16000E+02, 0.27668E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.17000E+02, 0.27853E+02, 0.99999E+00, 0.39225E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.17000E+02, 0.27923E+02, 0.99954E+00, 0.66951E-03, 0.00000E+00, 0.20773E+00
 0.10000E+01, 0.17000E+02, 0.28129E+02, 0.99928E+00, 0.82956E-03, 0.00000E+00, 0.20767E+00
 0.20000E+01, 0.17000E+02, 0.28274E+02, 0.99964E+00, 0.60896E-03, 0.00000E+00, 0.20775E+00
 0.30000E+01, 0.17000E+02, 0.28264E+02, 0.99987E+00, 0.46483E-03, 0.00000E+00, 0.20780E+00
 0.40000E+01, 0.17000E+02, 0.28223E+02, 0.99995E+00, 0.41493E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.17000E+02, 0.28183E+02, 0.99997E+00, 0.40280E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.17000E+02, 0.28161E+02, 0.99998E+00, 0.39890E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.17000E+02, 0.28161E+02, 0.99998E+00, 0.39841E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.17000E+02, 0.28181E+02, 0.99998E+00, 0.40175E-03, 0.00000E+00, 0.20782E+00
 0.90000E+01, 0.17000E+02, 0.28203E+02, 0.99997E+00, 0.40691E-03, 0.00000E+00, 0.20782E+00
 0.10000E+02, 0.17000E+02, 0.28208E+02, 0.99996E+00, 0.40997E-03, 0.00000E+00, 0.20782E+00
 0.11000E+02, 0.17000E+02, 0.28208E+02, 0.99996E+00, 0.41099E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02, 0.17000E+02, 0.28198E+02, 0.99997E+00, 0.40741E-03, 0.00000E+00, 0.20782E+00
 0.13000E+02, 0.17000E+02, 0.28177E+02, 0.99998E+00, 0.40102E-03, 0.00000E+00, 0.20782E+00
 0.14000E+02, 0.17000E+02, 0.28160E+02, 0.99998E+00, 0.39800E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.17000E+02, 0.28159E+02, 0.99998E+00, 0.40128E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.17000E+02, 0.28193E+02, 0.99985E+00, 0.47869E-03, 0.00000E+00, 0.20779E+00
 0.17000E+02, 0.17000E+02, 0.28361E+02, 0.99930E+00, 0.81536E-03, 0.00000E+00, 0.20768E+00
 0.18000E+02, 0.17000E+02, 0.28727E+02, 0.99844E+00, 0.13435E-02, 0.00000E+00, 0.20750E+00
 0.19000E+02, 0.17000E+02, 0.28312E+02, 0.99900E+00, 0.99778E-03, 0.00000E+00, 0.20762E+00
 0.20000E+02, 0.17000E+02, 0.27671E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.18000E+02, 0.27853E+02, 0.99999E+00, 0.39268E-03, 0.00000E+00, 0.20782E+00
 0.00000E+00, 0.18000E+02, 0.27920E+02, 0.99948E+00, 0.70469E-03, 0.00000E+00, 0.20771E+00
 0.10000E+01, 0.18000E+02, 0.28138E+02, 0.99918E+00, 0.88825E-03, 0.00000E+00, 0.20765E+00
 0.20000E+01, 0.18000E+02, 0.28282E+02, 0.99959E+00, 0.64009E-03, 0.00000E+00, 0.20774E+00
 0.30000E+01, 0.18000E+02, 0.28254E+02, 0.99986E+00, 0.47051E-03, 0.00000E+00, 0.20779E+00
 0.40000E+01, 0.18000E+02, 0.28205E+02, 0.99996E+00, 0.41091E-03, 0.00000E+00, 0.20781E+00
 0.50000E+01, 0.18000E+02, 0.28165E+02, 0.99998E+00, 0.39887E-03, 0.00000E+00, 0.20782E+00
 0.60000E+01, 0.18000E+02, 0.28156E+02, 0.99998E+00, 0.39716E-03, 0.00000E+00, 0.20782E+00
 0.70000E+01, 0.18000E+02, 0.28182E+02, 0.99998E+00, 0.40157E-03, 0.00000E+00, 0.20782E+00
 0.80000E+01, 0.18000E+02, 0.28228E+02, 0.99995E+00, 0.41521E-03, 0.00000E+00, 0.20781E+00
 0.90000E+01, 0.18000E+02, 0.28243E+02, 0.99993E+00, 0.42802E-03, 0.00000E+00, 0.20781E+00
 0.10000E+02, 0.18000E+02, 0.28209E+02, 0.99993E+00, 0.43264E-03, 0.00000E+00, 0.20781E+00
 0.11000E+02, 0.18000E+02, 0.28199E+02, 0.99992E+00, 0.43367E-03, 0.00000E+00, 0.20781E+00
 0.12000E+02, 0.18000E+02, 0.28221E+02, 0.99993E+00, 0.42831E-03, 0.00000E+00, 0.20781E+00
 0.13000E+02, 0.18000E+02, 0.28211E+02, 0.99995E+00, 0.41463E-03, 0.00000E+00, 0.20781E+00
 0.14000E+02, 0.18000E+02, 0.28177E+02, 0.99998E+00, 0.40151E-03, 0.00000E+00, 0.20782E+00
 0.15000E+02, 0.18000E+02, 0.28157E+02, 0.99998E+00, 0.39901E-03, 0.00000E+00, 0.20782E+00
 0.16000E+02, 0.18000E+02, 0.28175E+02, 0.99986E+00, 0.47085E-03, 0.00000E+00, 0.20779E+00
 0.17000E+02, 0.18000E+02, 0.28366E+02, 0.99930E+00, 0.81777E-03, 0.00000E+00, 0.20768E+00
 0.18000E+02, 0.18000E+02, 0.28812E+02, 0.99838E+00, 0.13790E-02, 0.00000E+00, 0.20749E+00
