 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.19000E+02, 0.80000E+01, 0.58321E+02, 0.97215E+00, 0.17411E-01, 0.00000E+00, 0.20204E+00
 0.20000E+02, 0.80000E+01, 0.28145E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.90000E+01, 0.27129E+02, 0.99209E+00, 0.52202E-02, 0.00000E+00, 0.20618E+00
 0.00000E+00, 0.90000E+01, 0.61617E+02, 0.96844E+00, 0.19678E-01, 0.00000E+00, 0.20126E+00
 0.10000E+01, 0.90000E+01, 0.93852E+02, 0.94878E+00, 0.31701E-01, 0.00000E+00, 0.19718E+00
 0.20000E+01, 0.90000E+01, 0.89581E+02, 0.95437E+00, 0.28281E-01, 0.00000E+00, 0.19834E+00
 0.30000E+01, 0.90000E+01, 0.86751E+02, 0.95613E+00, 0.27208E-01, 0.00000E+00, 0.19870E+00
 0.40000E+01, 0.90000E+01, 0.85871E+02, 0.95621E+00, 0.27157E-01, 0.00000E+00, 0.19872E+00
 0.50000E+01, 0.90000E+01, 0.85282E+02, 0.95656E+00, 0.26941E-01, 0.00000E+00, 0.19880E+00
 0.60000E+01, 0.90000E+01, 0.84059E+02, 0.95818E+00, 0.25950E-01, 0.00000E+00, 0.19913E+00
 0.70000E+01, 0.90000E+01, 0.83071E+02, 0.96011E+00, 0.24772E-01, 0.00000E+00, 0.19953E+00
 0.80000E+01, 0.90000E+01, 0.83669E+02, 0.96027E+00, 0.24676E-01, 0.00000E+00, 0.19957E+00
 0.90000E+01, 0.90000E+01, 0.85037E+02, 0.95905E+00, 0.25421E-01, 0.00000E+00, 0.19931E+00
 0.10000E+02, 0.90000E+01, 0.86220E+02, 0.95781E+00, 0.26179E-01, 0.00000E+00, 0.19905E+00
 0.11000E+02, 0.90000E+01, 0.86994E+02, 0.95694E+00, 0.26707E-01, 0.00000E+00, 0.19887E+00
 0.12000E+02, 0.90000E+01, 0.87977E+02, 0.95403E+00, 0.28491E-01, 0.00000E+00, 0.19827E+00
 0.13000E+02, 0.90000E+01, 0.90091E+02, 0.94974E+00, 0.31110E-01, 0.00000E+00, 0.19738E+00
 0.14000E+02, 0.90000E+01, 0.89108E+02, 0.95127E+00, 0.30173E-01, 0.00000E+00, 0.19770E+00
 0.15000E+02, 0.90000E+01, 0.84237E+02, 0.95690E+00, 0.26733E-01, 0.00000E+00, 0.19887E+00
 0.16000E+02, 0.90000E+01, 0.79737E+02, 0.96090E+00, 0.24289E-01, 0.00000E+00, 0.19970E+00
 0.17000E+02, 0.90000E+01, 0.78725E+02, 0.96093E+00, 0.24273E-01, 0.00000E+00, 0.19970E+00
 0.18000E+02, 0.90000E+01, 0.82727E+02, 0.95277E+00, 0.29262E-01, 0.00000E+00, 0.19801E+00
 0.19000E+02, 0.90000E+01, 0.57030E+02, 0.97307E+00, 0.16852E-01, 0.00000E+00, 0.20223E+00
 0.20000E+02, 0.90000E+01, 0.28138E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+02, 0.27119E+02, 0.99141E+00, 0.56407E-02, 0.00000E+00, 0.20604E+00
 0.00000E+00, 0.10000E+02, 0.61385E+02, 0.96824E+00, 0.19799E-01, 0.00000E+00, 0.20122E+00
 0.10000E+01, 0.10000E+02, 0.93263E+02, 0.94974E+00, 0.31114E-01, 0.00000E+00, 0.19738E+00
 0.20000E+01, 0.10000E+02, 0.88852E+02, 0.95587E+00, 0.27361E-01, 0.00000E+00, 0.19865E+00
 0.30000E+01, 0.10000E+02, 0.85845E+02, 0.95702E+00, 0.26658E-01, 0.00000E+00, 0.19889E+00
 0.40000E+01, 0.10000E+02, 0.84421E+02, 0.95697E+00, 0.26692E-01, 0.00000E+00, 0.19888E+00
 0.50000E+01, 0.10000E+02, 0.83271E+02, 0.95822E+00, 0.25927E-01, 0.00000E+00, 0.19914E+00
 0.60000E+01, 0.10000E+02, 0.82027E+02, 0.96020E+00, 0.24716E-01, 0.00000E+00, 0.19955E+00
 0.70000E+01, 0.10000E+02, 0.81393E+02, 0.96174E+00, 0.23773E-01, 0.00000E+00, 0.19987E+00
 0.80000E+01, 0.10000E+02, 0.82284E+02, 0.96162E+00, 0.23851E-01, 0.00000E+00, 0.19985E+00
 0.90000E+01, 0.10000E+02, 0.84073E+02, 0.96007E+00, 0.24795E-01, 0.00000E+00, 0.19952E+00
 0.10000E+02, 0.10000E+02, 0.85183E+02, 0.95869E+00, 0.25639E-01, 0.00000E+00, 0.19924E+00
 0.11000E+02, 0.10000E+02, 0.85522E+02, 0.95790E+00, 0.26120E-01, 0.00000E+00, 0.19907E+00
 0.12000E+02, 0.10000E+02, 0.86186E+02, 0.95598E+00, 0.27295E-01, 0.00000E+00, 0.19868E+00
 0.13000E+02, 0.10000E+02, 0.87707E+02, 0.95213E+00, 0.29653E-01, 0.00000E+00, 0.19787E+00
 0.14000E+02, 0.10000E+02, 0.87412E+02, 0.95180E+00, 0.29852E-01, 0.00000E+00, 0.19781E+00
 0.15000E+02, 0.10000E+02, 0.83173E+02, 0.95669E+00, 0.26861E-01, 0.00000E+00, 0.19882E+00
 0.16000E+02, 0.10000E+02, 0.77004E+02, 0.96253E+00, 0.23294E-01, 0.00000E+00, 0.20004E+00
 0.17000E+02, 0.10000E+02, 0.75315E+02, 0.96347E+00, 0.22721E-01, 0.00000E+00, 0.20023E+00
 0.18000E+02, 0.10000E+02, 0.81855E+02, 0.95286E+00, 0.29206E-01, 0.00000E+00, 0.19803E+00
 0.19000E+02, 0.10000E+02, 0.57538E+02, 0.97208E+00, 0.17455E-01, 0.00000E+00, 0.20202E+00
 0.20000E+02, 0.10000E+02, 0.28100E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.11000E+02, 0.27116E+02, 0.99066E+00, 0.60947E-02, 0.00000E+00, 0.20588E+00
 0.00000E+00, 0.11000E+02, 0.60658E+02, 0.96875E+00, 0.19492E-01, 0.00000E+00, 0.20133E+00
 0.10000E+01, 0.11000E+02, 0.91121E+02, 0.95212E+00, 0.29655E-01, 0.00000E+00, 0.19787E+00
 0.20000E+01, 0.11000E+02, 0.86632E+02, 0.95855E+00, 0.25727E-01, 0.00000E+00, 0.19921E+00
 0.30000E+01, 0.11000E+02, 0.84498E+02, 0.95874E+00, 0.25609E-01, 0.00000E+00, 0.19925E+00
 0.40000E+01, 0.11000E+02, 0.82976E+02, 0.95835E+00, 0.25849E-01, 0.00000E+00, 0.19917E+00
 0.50000E+01, 0.11000E+02, 0.81262E+02, 0.96010E+00, 0.24776E-01, 0.00000E+00, 0.19953E+00
 0.60000E+01, 0.11000E+02, 0.79905E+02, 0.96213E+00, 0.23536E-01, 0.00000E+00, 0.19995E+00
 0.70000E+01, 0.11000E+02, 0.79455E+02, 0.96337E+00, 0.22776E-01, 0.00000E+00, 0.20021E+00
 0.80000E+01, 0.11000E+02, 0.80364E+02, 0.96324E+00, 0.22856E-01, 0.00000E+00, 0.20018E+00
 0.90000E+01, 0.11000E+02, 0.82572E+02, 0.96144E+00, 0.23958E-01, 0.00000E+00, 0.19981E+00
 0.10000E+02, 0.11000E+02, 0.83944E+02, 0.95971E+00, 0.25015E-01, 0.00000E+00, 0.19945E+00
 0.11000E+02, 0.11000E+02, 0.84087E+02, 0.95887E+00, 0.25532E-01, 0.00000E+00, 0.19927E+00
 0.12000E+02, 0.11000E+02, 0.84578E+02, 0.95755E+00, 0.26334E-01, 0.00000E+00, 0.19900E+00
 0.13000E+02, 0.11000E+02, 0.85388E+02, 0.95473E+00, 0.28062E-01, 0.00000E+00, 0.19841E+00
 0.14000E+02, 0.11000E+02, 0.84912E+02, 0.95376E+00, 0.28656E-01, 0.00000E+00, 0.19821E+00
 0.15000E+02, 0.11000E+02, 0.80363E+02, 0.95803E+00, 0.26043E-01, 0.00000E+00, 0.19910E+00
 0.16000E+02, 0.11000E+02, 0.73432E+02, 0.96481E+00, 0.21900E-01, 0.00000E+00, 0.20051E+00
 0.17000E+02, 0.11000E+02, 0.73263E+02, 0.96480E+00, 0.21903E-01, 0.00000E+00, 0.20051E+00
 0.18000E+02, 0.11000E+02, 0.82274E+02, 0.95232E+00, 0.29535E-01, 0.00000E+00, 0.19791E+00
 0.19000E+02, 0.11000E+02, 0.58143E+02, 0.97163E+00, 0.17732E-01, 0.00000E+00, 0.20193E+00
 0.20000E+02, 0.11000E+02, 0.28073E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.12000E+02, 0.27130E+02, 0.99028E+00, 0.63310E-02, 0.00000E+00, 0.20580E+00
 0.00000E+00, 0.12000E+02, 0.58915E+02, 0.97023E+00, 0.18586E-01, 0.00000E+00, 0.20164E+00
 0.10000E+01, 0.12000E+02, 0.86684E+02, 0.95579E+00, 0.27410E-01, 0.00000E+00, 0.19864E+00
 0.20000E+01, 0.12000E+02, 0.81280E+02, 0.96270E+00, 0.23191E-01, 0.00000E+00, 0.20007E+00
 0.30000E+01, 0.12000E+02, 0.80881E+02, 0.96190E+00, 0.23677E-01, 0.00000E+00, 0.19990E+00
 0.40000E+01, 0.12000E+02, 0.81102E+02, 0.96038E+00, 0.24607E-01, 0.00000E+00, 0.19959E+00
 0.50000E+01, 0.12000E+02, 0.79274E+02, 0.96213E+00, 0.23537E-01, 0.00000E+00, 0.19995E+00
 0.60000E+01, 0.12000E+02, 0.77766E+02, 0.96398E+00, 0.22407E-01, 0.00000E+00, 0.20034E+00
 0.70000E+01, 0.12000E+02, 0.77348E+02, 0.96499E+00, 0.21791E-01, 0.00000E+00, 0.20055E+00
 0.80000E+01, 0.12000E+02, 0.78106E+02, 0.96495E+00, 0.21811E-01, 0.00000E+00, 0.20054E+00
 0.90000E+01, 0.12000E+02, 0.80429E+02, 0.96322E+00, 0.22870E-01, 0.00000E+00, 0.20018E+00
 0.10000E+02, 0.12000E+02, 0.82261E+02, 0.96119E+00, 0.24113E-01, 0.00000E+00, 0.19976E+00
 0.11000E+02, 0.12000E+02, 0.82567E+02, 0.96014E+00, 0.24754E-01, 0.00000E+00, 0.19954E+00
 0.12000E+02, 0.12000E+02, 0.82782E+02, 0.95920E+00, 0.25326E-01, 0.00000E+00, 0.19934E+00
 0.13000E+02, 0.12000E+02, 0.82836E+02, 0.95744E+00, 0.26401E-01, 0.00000E+00, 0.19898E+00
 0.14000E+02, 0.12000E+02, 0.81384E+02, 0.95697E+00, 0.26689E-01, 0.00000E+00, 0.19888E+00
 0.15000E+02, 0.12000E+02, 0.75645E+02, 0.96141E+00, 0.23977E-01, 0.00000E+00, 0.19980E+00
 0.16000E+02, 0.12000E+02, 0.69138E+02, 0.96815E+00, 0.19858E-01, 0.00000E+00, 0.20120E+00
 0.17000E+02, 0.12000E+02, 0.71473E+02, 0.96644E+00, 0.20901E-01, 0.00000E+00, 0.20085E+00
 0.18000E+02, 0.12000E+02, 0.81757E+02, 0.95326E+00, 0.28961E-01, 0.00000E+00, 0.19811E+00
 0.19000E+02, 0.12000E+02, 0.57831E+02, 0.97240E+00, 0.17256E-01, 0.00000E+00, 0.20209E+00
 0.20000E+02, 0.12000E+02, 0.28086E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.13000E+02, 0.27140E+02, 0.99010E+00, 0.64416E-02, 0.00000E+00, 0.20576E+00
 0.00000E+00, 0.13000E+02, 0.57252E+02, 0.97138E+00, 0.17884E-01, 0.00000E+00, 0.20187E+00
 0.10000E+01, 0.13000E+02, 0.82645E+02, 0.95848E+00, 0.25768E-01, 0.00000E+00, 0.19919E+00
 0.20000E+01, 0.13000E+02, 0.76107E+02, 0.96625E+00, 0.21016E-01, 0.00000E+00, 0.20081E+00
 0.30000E+01, 0.13000E+02, 0.76267E+02, 0.96541E+00, 0.21535E-01, 0.00000E+00, 0.20063E+00
 0.40000E+01, 0.13000E+02, 0.77759E+02, 0.96301E+00, 0.23000E-01, 0.00000E+00, 0.20014E+00
 0.50000E+01, 0.13000E+02, 0.76459E+02, 0.96440E+00, 0.22147E-01, 0.00000E+00, 0.20043E+00
 0.60000E+01, 0.13000E+02, 0.75404E+02, 0.96582E+00, 0.21281E-01, 0.00000E+00, 0.20072E+00
 0.70000E+01, 0.13000E+02, 0.75227E+02, 0.96649E+00, 0.20872E-01, 0.00000E+00, 0.20086E+00
 0.80000E+01, 0.13000E+02, 0.75745E+02, 0.96660E+00, 0.20807E-01, 0.00000E+00, 0.20088E+00
 0.90000E+01, 0.13000E+02, 0.77659E+02, 0.96535E+00, 0.21571E-01, 0.00000E+00, 0.20062E+00
 0.10000E+02, 0.13000E+02, 0.79627E+02, 0.96341E+00, 0.22752E-01, 0.00000E+00, 0.20022E+00
 0.11000E+02, 0.13000E+02, 0.80265E+02, 0.96214E+00, 0.23528E-01, 0.00000E+00, 0.19996E+00
 0.12000E+02, 0.13000E+02, 0.80272E+02, 0.96142E+00, 0.23971E-01, 0.00000E+00, 0.19981E+00
 0.13000E+02, 0.13000E+02, 0.79524E+02, 0.96064E+00, 0.24450E-01, 0.00000E+00, 0.19964E+00
 0.14000E+02, 0.13000E+02, 0.76617E+02, 0.96124E+00, 0.24080E-01, 0.00000E+00, 0.19977E+00
 0.15000E+02, 0.13000E+02, 0.70353E+02, 0.96592E+00, 0.21223E-01, 0.00000E+00, 0.20074E+00
 0.16000E+02, 0.13000E+02, 0.65692E+02, 0.97130E+00, 0.17934E-01, 0.00000E+00, 0.20186E+00
 0.17000E+02, 0.13000E+02, 0.69647E+02, 0.96826E+00, 0.19790E-01, 0.00000E+00, 0.20123E+00
 0.18000E+02, 0.13000E+02, 0.80067E+02, 0.95504E+00, 0.27873E-01, 0.00000E+00, 0.19848E+00
 0.19000E+02, 0.13000E+02, 0.56985E+02, 0.97333E+00, 0.16689E-01, 0.00000E+00, 0.20228E+00
 0.20000E+02, 0.13000E+02, 0.28118E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.14000E+02, 0.27147E+02, 0.99007E+00, 0.64590E-02, 0.00000E+00, 0.20576E+00
 0.00000E+00, 0.14000E+02, 0.55878E+02, 0.97262E+00, 0.17126E-01, 0.00000E+00, 0.20213E+00
 0.10000E+01, 0.14000E+02, 0.79058E+02, 0.96123E+00, 0.24087E-01, 0.00000E+00, 0.19977E+00
 0.20000E+01, 0.14000E+02, 0.71982E+02, 0.96948E+00, 0.19047E-01, 0.00000E+00, 0.20148E+00
 0.30000E+01, 0.14000E+02, 0.71599E+02, 0.96923E+00, 0.19200E-01, 0.00000E+00, 0.20143E+00
 0.40000E+01, 0.14000E+02, 0.72269E+02, 0.96697E+00, 0.20576E-01, 0.00000E+00, 0.20096E+00
 0.50000E+01, 0.14000E+02, 0.71416E+02, 0.96779E+00, 0.20075E-01, 0.00000E+00, 0.20113E+00
 0.60000E+01, 0.14000E+02, 0.71470E+02, 0.96849E+00, 0.19648E-01, 0.00000E+00, 0.20127E+00
 0.70000E+01, 0.14000E+02, 0.72257E+02, 0.96855E+00, 0.19614E-01, 0.00000E+00, 0.20129E+00
 0.80000E+01, 0.14000E+02, 0.72979E+02, 0.96847E+00, 0.19660E-01, 0.00000E+00, 0.20127E+00
 0.90000E+01, 0.14000E+02, 0.74654E+02, 0.96757E+00, 0.20212E-01, 0.00000E+00, 0.20108E+00
 0.10000E+02, 0.14000E+02, 0.76490E+02, 0.96605E+00, 0.21138E-01, 0.00000E+00, 0.20077E+00
 0.11000E+02, 0.14000E+02, 0.77375E+02, 0.96466E+00, 0.21988E-01, 0.00000E+00, 0.20048E+00
 0.12000E+02, 0.14000E+02, 0.77408E+02, 0.96397E+00, 0.22410E-01, 0.00000E+00, 0.20034E+00
 0.13000E+02, 0.14000E+02, 0.75739E+02, 0.96424E+00, 0.22250E-01, 0.00000E+00, 0.20039E+00
 0.14000E+02, 0.14000E+02, 0.71115E+02, 0.96619E+00, 0.21052E-01, 0.00000E+00, 0.20080E+00
 0.15000E+02, 0.14000E+02, 0.65005E+02, 0.97093E+00, 0.18157E-01, 0.00000E+00, 0.20178E+00
 0.16000E+02, 0.14000E+02, 0.62919E+02, 0.97421E+00, 0.16154E-01, 0.00000E+00, 0.20246E+00
 0.17000E+02, 0.14000E+02, 0.67712E+02, 0.96999E+00, 0.18731E-01, 0.00000E+00, 0.20159E+00
 0.18000E+02, 0.14000E+02, 0.77704E+02, 0.95676E+00, 0.26823E-01, 0.00000E+00, 0.19884E+00
 0.19000E+02, 0.14000E+02, 0.55897E+02, 0.97399E+00, 0.16285E-01, 0.00000E+00, 0.20242E+00
 0.20000E+02, 0.14000E+02, 0.28142E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.15000E+02, 0.27172E+02, 0.99031E+00, 0.63083E-02, 0.00000E+00, 0.20581E+00
 0.00000E+00, 0.15000E+02, 0.53664E+02, 0.97440E+00, 0.16037E-01, 0.00000E+00, 0.20250E+00
 0.10000E+01, 0.15000E+02, 0.74249E+02, 0.96449E+00, 0.22092E-01, 0.00000E+00, 0.20044E+00
 0.20000E+01, 0.15000E+02, 0.67162E+02, 0.97291E+00, 0.16950E-01, 0.00000E+00, 0.20219E+00
 0.30000E+01, 0.15000E+02, 0.66228E+02, 0.97383E+00, 0.16386E-01, 0.00000E+00, 0.20238E+00
 0.40000E+01, 0.15000E+02, 0.65725E+02, 0.97260E+00, 0.17139E-01, 0.00000E+00, 0.20213E+00
 0.50000E+01, 0.15000E+02, 0.64996E+02, 0.97296E+00, 0.16918E-01, 0.00000E+00, 0.20220E+00
 0.60000E+01, 0.15000E+02, 0.65988E+02, 0.97261E+00, 0.17131E-01, 0.00000E+00, 0.20213E+00
 0.70000E+01, 0.15000E+02, 0.68073E+02, 0.97160E+00, 0.17748E-01, 0.00000E+00, 0.20192E+00
 0.80000E+01, 0.15000E+02, 0.69833E+02, 0.97074E+00, 0.18276E-01, 0.00000E+00, 0.20174E+00
 0.90000E+01, 0.15000E+02, 0.71353E+02, 0.96994E+00, 0.18761E-01, 0.00000E+00, 0.20158E+00
 0.10000E+02, 0.15000E+02, 0.72473E+02, 0.96916E+00, 0.19243E-01, 0.00000E+00, 0.20141E+00
 0.11000E+02, 0.15000E+02, 0.73194E+02, 0.96804E+00, 0.19924E-01, 0.00000E+00, 0.20118E+00
 0.12000E+02, 0.15000E+02, 0.73215E+02, 0.96746E+00, 0.20276E-01, 0.00000E+00, 0.20106E+00
 0.13000E+02, 0.15000E+02, 0.71105E+02, 0.96833E+00, 0.19747E-01, 0.00000E+00, 0.20124E+00
 0.14000E+02, 0.15000E+02, 0.65814E+02, 0.97113E+00, 0.18036E-01, 0.00000E+00, 0.20182E+00
 0.15000E+02, 0.15000E+02, 0.60596E+02, 0.97539E+00, 0.15430E-01, 0.00000E+00, 0.20271E+00
 0.16000E+02, 0.15000E+02, 0.60526E+02, 0.97674E+00, 0.14606E-01, 0.00000E+00, 0.20299E+00
 0.17000E+02, 0.15000E+02, 0.65475E+02, 0.97164E+00, 0.17724E-01, 0.00000E+00, 0.20193E+00
 0.18000E+02, 0.15000E+02, 0.75369E+02, 0.95788E+00, 0.26136E-01, 0.00000E+00, 0.19907E+00
 0.19000E+02, 0.15000E+02, 0.54994E+02, 0.97423E+00, 0.16139E-01, 0.00000E+00, 0.20247E+00
 0.20000E+02, 0.15000E+02, 0.28157E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.16000E+02, 0.27197E+02, 0.99061E+00, 0.61294E-02, 0.00000E+00, 0.20587E+00
 0.00000E+00, 0.16000E+02, 0.51315E+02, 0.97583E+00, 0.15160E-01, 0.00000E+00, 0.20280E+00
 0.10000E+01, 0.16000E+02, 0.69472E+02, 0.96677E+00, 0.20698E-01, 0.00000E+00, 0.20092E+00
 0.20000E+01, 0.16000E+02, 0.62041E+02, 0.97531E+00, 0.15481E-01, 0.00000E+00, 0.20269E+00
 0.30000E+01, 0.16000E+02, 0.60424E+02, 0.97794E+00, 0.13872E-01, 0.00000E+00, 0.20324E+00
 0.40000E+01, 0.16000E+02, 0.59518E+02, 0.97831E+00, 0.13644E-01, 0.00000E+00, 0.20332E+00
 0.50000E+01, 0.16000E+02, 0.58831E+02, 0.97871E+00, 0.13401E-01, 0.00000E+00, 0.20340E+00
 0.60000E+01, 0.16000E+02, 0.60144E+02, 0.97756E+00, 0.14103E-01, 0.00000E+00, 0.20316E+00
 0.70000E+01, 0.16000E+02, 0.62804E+02, 0.97564E+00, 0.15278E-01, 0.00000E+00, 0.20276E+00
 0.80000E+01, 0.16000E+02, 0.65105E+02, 0.97418E+00, 0.16173E-01, 0.00000E+00, 0.20246E+00
 0.90000E+01, 0.16000E+02, 0.67129E+02, 0.97300E+00, 0.16890E-01, 0.00000E+00, 0.20221E+00
 0.10000E+02, 0.16000E+02, 0.69231E+02, 0.97177E+00, 0.17644E-01, 0.00000E+00, 0.20196E+00
 0.11000E+02, 0.16000E+02, 0.70647E+02, 0.97055E+00, 0.18386E-01, 0.00000E+00, 0.20170E+00
 0.12000E+02, 0.16000E+02, 0.70158E+02, 0.97052E+00, 0.18409E-01, 0.00000E+00, 0.20170E+00
 0.13000E+02, 0.16000E+02, 0.66497E+02, 0.97265E+00, 0.17109E-01, 0.00000E+00, 0.20214E+00
 0.14000E+02, 0.16000E+02, 0.60381E+02, 0.97641E+00, 0.14805E-01, 0.00000E+00, 0.20292E+00
 0.15000E+02, 0.16000E+02, 0.56651E+02, 0.97946E+00, 0.12944E-01, 0.00000E+00, 0.20355E+00
 0.16000E+02, 0.16000E+02, 0.57994E+02, 0.97880E+00, 0.13347E-01, 0.00000E+00, 0.20342E+00
 0.17000E+02, 0.16000E+02, 0.62784E+02, 0.97242E+00, 0.17249E-01, 0.00000E+00, 0.20209E+00
 0.18000E+02, 0.16000E+02, 0.73887E+02, 0.95738E+00, 0.26439E-01, 0.00000E+00, 0.19897E+00
 0.19000E+02, 0.16000E+02, 0.55019E+02, 0.97363E+00, 0.16508E-01, 0.00000E+00, 0.20234E+00
 0.20000E+02, 0.16000E+02, 0.28165E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.17000E+02, 0.27208E+02, 0.99077E+00, 0.60303E-02, 0.00000E+00, 0.20590E+00
 0.00000E+00, 0.17000E+02, 0.50384E+02, 0.97619E+00, 0.14941E-01, 0.00000E+00, 0.20287E+00
 0.10000E+01, 0.17000E+02, 0.67024E+02, 0.96743E+00, 0.20300E-01, 0.00000E+00, 0.20105E+00
 0.20000E+01, 0.17000E+02, 0.58769E+02, 0.97610E+00, 0.14994E-01, 0.00000E+00, 0.20286E+00
 0.30000E+01, 0.17000E+02, 0.55687E+02, 0.98046E+00, 0.12333E-01, 0.00000E+00, 0.20376E+00
 0.40000E+01, 0.17000E+02, 0.53539E+02, 0.98293E+00, 0.10823E-01, 0.00000E+00, 0.20428E+00
 0.50000E+01, 0.17000E+02, 0.52513E+02, 0.98379E+00, 0.10293E-01, 0.00000E+00, 0.20445E+00
 0.60000E+01, 0.17000E+02, 0.53709E+02, 0.98254E+00, 0.11061E-01, 0.00000E+00, 0.20419E+00
 0.70000E+01, 0.17000E+02, 0.57307E+02, 0.97984E+00, 0.12714E-01, 0.00000E+00, 0.20363E+00
 0.80000E+01, 0.17000E+02, 0.63911E+02, 0.97542E+00, 0.15411E-01, 0.00000E+00, 0.20271E+00
 0.90000E+01, 0.17000E+02, 0.73588E+02, 0.96935E+00, 0.19109E-01, 0.00000E+00, 0.20145E+00
 0.10000E+02, 0.17000E+02, 0.82395E+02, 0.96419E+00, 0.22234E-01, 0.00000E+00, 0.20038E+00
 0.11000E+02, 0.17000E+02, 0.86125E+02, 0.96193E+00, 0.23609E-01, 0.00000E+00, 0.19991E+00
 0.12000E+02, 0.17000E+02, 0.83372E+02, 0.96320E+00, 0.22852E-01, 0.00000E+00, 0.20018E+00
 0.13000E+02, 0.17000E+02, 0.73725E+02, 0.96926E+00, 0.19166E-01, 0.00000E+00, 0.20144E+00
 0.14000E+02, 0.17000E+02, 0.61274E+02, 0.97739E+00, 0.14210E-01, 0.00000E+00, 0.20312E+00
 0.15000E+02, 0.17000E+02, 0.54528E+02, 0.98175E+00, 0.11545E-01, 0.00000E+00, 0.20403E+00
 0.16000E+02, 0.17000E+02, 0.55777E+02, 0.98008E+00, 0.12563E-01, 0.00000E+00, 0.20368E+00
 0.17000E+02, 0.17000E+02, 0.61195E+02, 0.97187E+00, 0.17581E-01, 0.00000E+00, 0.20198E+00
 0.18000E+02, 0.17000E+02, 0.74187E+02, 0.95532E+00, 0.27698E-01, 0.00000E+00, 0.19854E+00
 0.19000E+02, 0.17000E+02, 0.56101E+02, 0.97231E+00, 0.17315E-01, 0.00000E+00, 0.20207E+00
 0.20000E+02, 0.17000E+02, 0.28161E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.18000E+02, 0.27212E+02, 0.99087E+00, 0.59677E-02, 0.00000E+00, 0.20593E+00
 0.00000E+00, 0.18000E+02, 0.50512E+02, 0.97566E+00, 0.15269E-01, 0.00000E+00, 0.20276E+00
 0.10000E+01, 0.18000E+02, 0.67164E+02, 0.96652E+00, 0.20854E-01, 0.00000E+00, 0.20086E+00
 0.20000E+01, 0.18000E+02, 0.57895E+02, 0.97605E+00, 0.15027E-01, 0.00000E+00, 0.20285E+00
 0.30000E+01, 0.18000E+02, 0.52893E+02, 0.98194E+00, 0.11427E-01, 0.00000E+00, 0.20407E+00
 0.40000E+01, 0.18000E+02, 0.49007E+02, 0.98573E+00, 0.91112E-02, 0.00000E+00, 0.20486E+00
 0.50000E+01, 0.18000E+02, 0.47141E+02, 0.98716E+00, 0.82358E-02, 0.00000E+00, 0.20515E+00
 0.60000E+01, 0.18000E+02, 0.48740E+02, 0.98597E+00, 0.89619E-02, 0.00000E+00, 0.20491E+00
 0.70000E+01, 0.18000E+02, 0.56402E+02, 0.98090E+00, 0.12061E-01, 0.00000E+00, 0.20385E+00
 0.80000E+01, 0.18000E+02, 0.74381E+02, 0.96898E+00, 0.19314E-01, 0.00000E+00, 0.20138E+00
 0.90000E+01, 0.18000E+02, 0.96624E+02, 0.95376E+00, 0.28397E-01, 0.00000E+00, 0.19821E+00
 0.10000E+02, 0.18000E+02, 0.11722E+03, 0.93755E+00, 0.37507E-01, 0.00000E+00, 0.19485E+00
 0.11000E+02, 0.18000E+02, 0.12339E+03, 0.93254E+00, 0.40403E-01, 0.00000E+00, 0.19380E+00
 0.12000E+02, 0.18000E+02, 0.10892E+03, 0.94430E+00, 0.33958E-01, 0.00000E+00, 0.19625E+00
 0.13000E+02, 0.18000E+02, 0.88470E+02, 0.95949E+00, 0.25052E-01, 0.00000E+00, 0.19940E+00
 0.14000E+02, 0.18000E+02, 0.69379E+02, 0.97275E+00, 0.17037E-01, 0.00000E+00, 0.20216E+00
 0.15000E+02, 0.18000E+02, 0.56778E+02, 0.98076E+00, 0.12146E-01, 0.00000E+00, 0.20382E+00
 0.16000E+02, 0.18000E+02, 0.54772E+02, 0.98098E+00, 0.12015E-01, 0.00000E+00, 0.20387E+00
 0.17000E+02, 0.18000E+02, 0.60390E+02, 0.97234E+00, 0.17293E-01, 0.00000E+00, 0.20208E+00
 0.18000E+02, 0.18000E+02, 0.74778E+02, 0.95443E+00, 0.28243E-01, 0.00000E+00, 0.19835E+00
