 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE VOLUME FRACTION, CARBON MONOXIDE VOLUME FRACTION, OXYGEN VOLUME FRACTION
 0.19000E+02, 0.80000E+01, 0.66246E+02, 0.96140E+00, 0.23985E-01, 0.00000E+00, 0.19980E+00
 0.20000E+02, 0.80000E+01, 0.28930E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.90000E+01, 0.28121E+02, 0.98900E+00, 0.71101E-02, 0.00000E+00, 0.20554E+00
 0.00000E+00, 0.90000E+01, 0.69652E+02, 0.96155E+00, 0.23891E-01, 0.00000E+00, 0.19983E+00
 0.10000E+01, 0.90000E+01, 0.10959E+03, 0.93786E+00, 0.38374E-01, 0.00000E+00, 0.19491E+00
 0.20000E+01, 0.90000E+01, 0.10693E+03, 0.94343E+00, 0.34966E-01, 0.00000E+00, 0.19607E+00
 0.30000E+01, 0.90000E+01, 0.10452E+03, 0.94658E+00, 0.33040E-01, 0.00000E+00, 0.19672E+00
 0.40000E+01, 0.90000E+01, 0.10149E+03, 0.94800E+00, 0.32173E-01, 0.00000E+00, 0.19702E+00
 0.50000E+01, 0.90000E+01, 0.98719E+02, 0.94934E+00, 0.31356E-01, 0.00000E+00, 0.19729E+00
 0.60000E+01, 0.90000E+01, 0.97487E+02, 0.95091E+00, 0.30395E-01, 0.00000E+00, 0.19762E+00
 0.70000E+01, 0.90000E+01, 0.97315E+02, 0.95079E+00, 0.30471E-01, 0.00000E+00, 0.19760E+00
 0.80000E+01, 0.90000E+01, 0.97610E+02, 0.94994E+00, 0.30988E-01, 0.00000E+00, 0.19742E+00
 0.90000E+01, 0.90000E+01, 0.98023E+02, 0.94925E+00, 0.31408E-01, 0.00000E+00, 0.19728E+00
 0.10000E+02, 0.90000E+01, 0.98104E+02, 0.94826E+00, 0.32014E-01, 0.00000E+00, 0.19707E+00
 0.11000E+02, 0.90000E+01, 0.98938E+02, 0.94610E+00, 0.33335E-01, 0.00000E+00, 0.19662E+00
 0.12000E+02, 0.90000E+01, 0.99681E+02, 0.94461E+00, 0.34249E-01, 0.00000E+00, 0.19631E+00
 0.13000E+02, 0.90000E+01, 0.99290E+02, 0.94546E+00, 0.33729E-01, 0.00000E+00, 0.19649E+00
 0.14000E+02, 0.90000E+01, 0.99679E+02, 0.94642E+00, 0.33139E-01, 0.00000E+00, 0.19669E+00
 0.15000E+02, 0.90000E+01, 0.10072E+03, 0.94612E+00, 0.33323E-01, 0.00000E+00, 0.19663E+00
 0.16000E+02, 0.90000E+01, 0.10056E+03, 0.94510E+00, 0.33951E-01, 0.00000E+00, 0.19641E+00
 0.17000E+02, 0.90000E+01, 0.99526E+02, 0.94222E+00, 0.35711E-01, 0.00000E+00, 0.19581E+00
 0.18000E+02, 0.90000E+01, 0.10025E+03, 0.93291E+00, 0.41401E-01, 0.00000E+00, 0.19388E+00
 0.19000E+02, 0.90000E+01, 0.65221E+02, 0.96291E+00, 0.23058E-01, 0.00000E+00, 0.20012E+00
 0.20000E+02, 0.90000E+01, 0.28940E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.10000E+02, 0.28055E+02, 0.98788E+00, 0.77941E-02, 0.00000E+00, 0.20530E+00
 0.00000E+00, 0.10000E+02, 0.68382E+02, 0.96187E+00, 0.23698E-01, 0.00000E+00, 0.19990E+00
 0.10000E+01, 0.10000E+02, 0.10729E+03, 0.93973E+00, 0.37233E-01, 0.00000E+00, 0.19530E+00
 0.20000E+01, 0.10000E+02, 0.10474E+03, 0.94537E+00, 0.33784E-01, 0.00000E+00, 0.19647E+00
 0.30000E+01, 0.10000E+02, 0.10265E+03, 0.94825E+00, 0.32024E-01, 0.00000E+00, 0.19707E+00
 0.40000E+01, 0.10000E+02, 0.10046E+03, 0.94955E+00, 0.31228E-01, 0.00000E+00, 0.19734E+00
 0.50000E+01, 0.10000E+02, 0.98134E+02, 0.95056E+00, 0.30609E-01, 0.00000E+00, 0.19755E+00
 0.60000E+01, 0.10000E+02, 0.96740E+02, 0.95178E+00, 0.29866E-01, 0.00000E+00, 0.19780E+00
 0.70000E+01, 0.10000E+02, 0.96486E+02, 0.95180E+00, 0.29849E-01, 0.00000E+00, 0.19781E+00
 0.80000E+01, 0.10000E+02, 0.96885E+02, 0.95095E+00, 0.30375E-01, 0.00000E+00, 0.19763E+00
 0.90000E+01, 0.10000E+02, 0.97447E+02, 0.95012E+00, 0.30882E-01, 0.00000E+00, 0.19746E+00
 0.10000E+02, 0.10000E+02, 0.97447E+02, 0.94935E+00, 0.31352E-01, 0.00000E+00, 0.19730E+00
 0.11000E+02, 0.10000E+02, 0.98013E+02, 0.94694E+00, 0.32824E-01, 0.00000E+00, 0.19680E+00
 0.12000E+02, 0.10000E+02, 0.98314E+02, 0.94520E+00, 0.33890E-01, 0.00000E+00, 0.19643E+00
 0.13000E+02, 0.10000E+02, 0.97681E+02, 0.94697E+00, 0.32804E-01, 0.00000E+00, 0.19680E+00
 0.14000E+02, 0.10000E+02, 0.98859E+02, 0.94840E+00, 0.31932E-01, 0.00000E+00, 0.19710E+00
 0.15000E+02, 0.10000E+02, 0.98930E+02, 0.94894E+00, 0.31602E-01, 0.00000E+00, 0.19721E+00
 0.16000E+02, 0.10000E+02, 0.97431E+02, 0.94932E+00, 0.31371E-01, 0.00000E+00, 0.19729E+00
 0.17000E+02, 0.10000E+02, 0.96820E+02, 0.94543E+00, 0.33746E-01, 0.00000E+00, 0.19648E+00
 0.18000E+02, 0.10000E+02, 0.98826E+02, 0.93394E+00, 0.40771E-01, 0.00000E+00, 0.19409E+00
 0.19000E+02, 0.10000E+02, 0.65078E+02, 0.96303E+00, 0.22990E-01, 0.00000E+00, 0.20014E+00
 0.20000E+02, 0.10000E+02, 0.28957E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.11000E+02, 0.27989E+02, 0.98627E+00, 0.87806E-02, 0.00000E+00, 0.20497E+00
 0.00000E+00, 0.11000E+02, 0.65366E+02, 0.96152E+00, 0.23910E-01, 0.00000E+00, 0.19983E+00
 0.10000E+01, 0.11000E+02, 0.10304E+03, 0.94079E+00, 0.36586E-01, 0.00000E+00, 0.19552E+00
 0.20000E+01, 0.11000E+02, 0.10240E+03, 0.94676E+00, 0.32932E-01, 0.00000E+00, 0.19676E+00
 0.30000E+01, 0.11000E+02, 0.10031E+03, 0.94995E+00, 0.30985E-01, 0.00000E+00, 0.19742E+00
 0.40000E+01, 0.11000E+02, 0.98523E+02, 0.95128E+00, 0.30173E-01, 0.00000E+00, 0.19770E+00
 0.50000E+01, 0.11000E+02, 0.97148E+02, 0.95178E+00, 0.29864E-01, 0.00000E+00, 0.19780E+00
 0.60000E+01, 0.11000E+02, 0.95917E+02, 0.95261E+00, 0.29354E-01, 0.00000E+00, 0.19797E+00
 0.70000E+01, 0.11000E+02, 0.95495E+02, 0.95290E+00, 0.29181E-01, 0.00000E+00, 0.19803E+00
 0.80000E+01, 0.11000E+02, 0.96058E+02, 0.95210E+00, 0.29668E-01, 0.00000E+00, 0.19787E+00
 0.90000E+01, 0.11000E+02, 0.96843E+02, 0.95102E+00, 0.30327E-01, 0.00000E+00, 0.19764E+00
 0.10000E+02, 0.11000E+02, 0.96835E+02, 0.95027E+00, 0.30784E-01, 0.00000E+00, 0.19749E+00
 0.11000E+02, 0.11000E+02, 0.96530E+02, 0.94809E+00, 0.32119E-01, 0.00000E+00, 0.19704E+00
 0.12000E+02, 0.11000E+02, 0.95515E+02, 0.94708E+00, 0.32737E-01, 0.00000E+00, 0.19682E+00
 0.13000E+02, 0.11000E+02, 0.95476E+02, 0.94916E+00, 0.31466E-01, 0.00000E+00, 0.19726E+00
 0.14000E+02, 0.11000E+02, 0.98476E+02, 0.94954E+00, 0.31234E-01, 0.00000E+00, 0.19734E+00
 0.15000E+02, 0.11000E+02, 0.97883E+02, 0.95018E+00, 0.30844E-01, 0.00000E+00, 0.19747E+00
 0.16000E+02, 0.11000E+02, 0.95623E+02, 0.95116E+00, 0.30244E-01, 0.00000E+00, 0.19767E+00
 0.17000E+02, 0.11000E+02, 0.95802E+02, 0.94619E+00, 0.33282E-01, 0.00000E+00, 0.19664E+00
 0.18000E+02, 0.11000E+02, 0.98884E+02, 0.93290E+00, 0.41409E-01, 0.00000E+00, 0.19388E+00
 0.19000E+02, 0.11000E+02, 0.65560E+02, 0.96204E+00, 0.23594E-01, 0.00000E+00, 0.19993E+00
 0.20000E+02, 0.11000E+02, 0.28979E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.12000E+02, 0.27956E+02, 0.98510E+00, 0.94970E-02, 0.00000E+00, 0.20473E+00
 0.00000E+00, 0.12000E+02, 0.62984E+02, 0.96043E+00, 0.24578E-01, 0.00000E+00, 0.19960E+00
 0.10000E+01, 0.12000E+02, 0.98535E+02, 0.94040E+00, 0.36823E-01, 0.00000E+00, 0.19544E+00
 0.20000E+01, 0.12000E+02, 0.99276E+02, 0.94728E+00, 0.32613E-01, 0.00000E+00, 0.19687E+00
 0.30000E+01, 0.12000E+02, 0.98338E+02, 0.95102E+00, 0.30327E-01, 0.00000E+00, 0.19764E+00
 0.40000E+01, 0.12000E+02, 0.96515E+02, 0.95265E+00, 0.29330E-01, 0.00000E+00, 0.19798E+00
 0.50000E+01, 0.12000E+02, 0.95546E+02, 0.95296E+00, 0.29144E-01, 0.00000E+00, 0.19805E+00
 0.60000E+01, 0.12000E+02, 0.94798E+02, 0.95351E+00, 0.28805E-01, 0.00000E+00, 0.19816E+00
 0.70000E+01, 0.12000E+02, 0.94515E+02, 0.95383E+00, 0.28611E-01, 0.00000E+00, 0.19823E+00
 0.80000E+01, 0.12000E+02, 0.95309E+02, 0.95315E+00, 0.29028E-01, 0.00000E+00, 0.19809E+00
 0.90000E+01, 0.12000E+02, 0.96289E+02, 0.95200E+00, 0.29729E-01, 0.00000E+00, 0.19785E+00
 0.10000E+02, 0.12000E+02, 0.96419E+02, 0.95116E+00, 0.30241E-01, 0.00000E+00, 0.19767E+00
 0.11000E+02, 0.12000E+02, 0.95235E+02, 0.94963E+00, 0.31176E-01, 0.00000E+00, 0.19736E+00
 0.12000E+02, 0.12000E+02, 0.92859E+02, 0.94924E+00, 0.31416E-01, 0.00000E+00, 0.19727E+00
 0.13000E+02, 0.12000E+02, 0.93257E+02, 0.95053E+00, 0.30628E-01, 0.00000E+00, 0.19754E+00
 0.14000E+02, 0.12000E+02, 0.97245E+02, 0.95015E+00, 0.30859E-01, 0.00000E+00, 0.19746E+00
 0.15000E+02, 0.12000E+02, 0.96689E+02, 0.95078E+00, 0.30476E-01, 0.00000E+00, 0.19759E+00
 0.16000E+02, 0.12000E+02, 0.94629E+02, 0.95163E+00, 0.29957E-01, 0.00000E+00, 0.19777E+00
 0.17000E+02, 0.12000E+02, 0.95196E+02, 0.94629E+00, 0.33221E-01, 0.00000E+00, 0.19666E+00
 0.18000E+02, 0.12000E+02, 0.99791E+02, 0.93161E+00, 0.42192E-01, 0.00000E+00, 0.19361E+00
 0.19000E+02, 0.12000E+02, 0.66754E+02, 0.96083E+00, 0.24331E-01, 0.00000E+00, 0.19968E+00
 0.20000E+02, 0.12000E+02, 0.29013E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.13000E+02, 0.27931E+02, 0.98439E+00, 0.99268E-02, 0.00000E+00, 0.20458E+00
 0.00000E+00, 0.13000E+02, 0.64544E+02, 0.95956E+00, 0.25107E-01, 0.00000E+00, 0.19942E+00
 0.10000E+01, 0.13000E+02, 0.98443E+02, 0.93963E+00, 0.37293E-01, 0.00000E+00, 0.19528E+00
 0.20000E+01, 0.13000E+02, 0.96092E+02, 0.94717E+00, 0.32682E-01, 0.00000E+00, 0.19684E+00
 0.30000E+01, 0.13000E+02, 0.95979E+02, 0.95157E+00, 0.29994E-01, 0.00000E+00, 0.19776E+00
 0.40000E+01, 0.13000E+02, 0.94810E+02, 0.95366E+00, 0.28713E-01, 0.00000E+00, 0.19819E+00
 0.50000E+01, 0.13000E+02, 0.93857E+02, 0.95420E+00, 0.28388E-01, 0.00000E+00, 0.19830E+00
 0.60000E+01, 0.13000E+02, 0.93369E+02, 0.95463E+00, 0.28119E-01, 0.00000E+00, 0.19839E+00
 0.70000E+01, 0.13000E+02, 0.93401E+02, 0.95484E+00, 0.27997E-01, 0.00000E+00, 0.19844E+00
 0.80000E+01, 0.13000E+02, 0.94276E+02, 0.95437E+00, 0.28279E-01, 0.00000E+00, 0.19834E+00
 0.90000E+01, 0.13000E+02, 0.95448E+02, 0.95320E+00, 0.28998E-01, 0.00000E+00, 0.19810E+00
 0.10000E+02, 0.13000E+02, 0.96087E+02, 0.95202E+00, 0.29719E-01, 0.00000E+00, 0.19785E+00
 0.11000E+02, 0.13000E+02, 0.94862E+02, 0.95121E+00, 0.30216E-01, 0.00000E+00, 0.19768E+00
 0.12000E+02, 0.13000E+02, 0.91863E+02, 0.95113E+00, 0.30262E-01, 0.00000E+00, 0.19767E+00
 0.13000E+02, 0.13000E+02, 0.91881E+02, 0.95128E+00, 0.30172E-01, 0.00000E+00, 0.19770E+00
 0.14000E+02, 0.13000E+02, 0.94814E+02, 0.95093E+00, 0.30382E-01, 0.00000E+00, 0.19763E+00
 0.15000E+02, 0.13000E+02, 0.93777E+02, 0.95185E+00, 0.29824E-01, 0.00000E+00, 0.19782E+00
 0.16000E+02, 0.13000E+02, 0.93138E+02, 0.95188E+00, 0.29803E-01, 0.00000E+00, 0.19782E+00
 0.17000E+02, 0.13000E+02, 0.95270E+02, 0.94587E+00, 0.33480E-01, 0.00000E+00, 0.19657E+00
 0.18000E+02, 0.13000E+02, 0.10197E+03, 0.92980E+00, 0.43302E-01, 0.00000E+00, 0.19323E+00
 0.19000E+02, 0.13000E+02, 0.68600E+02, 0.95935E+00, 0.25238E-01, 0.00000E+00, 0.19937E+00
 0.20000E+02, 0.13000E+02, 0.29041E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.14000E+02, 0.27931E+02, 0.98416E+00, 0.10072E-01, 0.00000E+00, 0.20453E+00
 0.00000E+00, 0.14000E+02, 0.66197E+02, 0.95950E+00, 0.25147E-01, 0.00000E+00, 0.19941E+00
 0.10000E+01, 0.14000E+02, 0.99421E+02, 0.93972E+00, 0.37238E-01, 0.00000E+00, 0.19529E+00
 0.20000E+01, 0.14000E+02, 0.93517E+02, 0.94764E+00, 0.32393E-01, 0.00000E+00, 0.19694E+00
 0.30000E+01, 0.14000E+02, 0.92862E+02, 0.95237E+00, 0.29502E-01, 0.00000E+00, 0.19792E+00
 0.40000E+01, 0.14000E+02, 0.92949E+02, 0.95458E+00, 0.28155E-01, 0.00000E+00, 0.19838E+00
 0.50000E+01, 0.14000E+02, 0.92376E+02, 0.95540E+00, 0.27650E-01, 0.00000E+00, 0.19855E+00
 0.60000E+01, 0.14000E+02, 0.91817E+02, 0.95586E+00, 0.27371E-01, 0.00000E+00, 0.19865E+00
 0.70000E+01, 0.14000E+02, 0.91990E+02, 0.95600E+00, 0.27283E-01, 0.00000E+00, 0.19868E+00
 0.80000E+01, 0.14000E+02, 0.92760E+02, 0.95580E+00, 0.27407E-01, 0.00000E+00, 0.19864E+00
 0.90000E+01, 0.14000E+02, 0.93947E+02, 0.95479E+00, 0.28026E-01, 0.00000E+00, 0.19843E+00
 0.10000E+02, 0.14000E+02, 0.95163E+02, 0.95340E+00, 0.28877E-01, 0.00000E+00, 0.19814E+00
 0.11000E+02, 0.14000E+02, 0.94612E+02, 0.95290E+00, 0.29181E-01, 0.00000E+00, 0.19803E+00
 0.12000E+02, 0.14000E+02, 0.91872E+02, 0.95293E+00, 0.29164E-01, 0.00000E+00, 0.19804E+00
 0.13000E+02, 0.14000E+02, 0.91075E+02, 0.95228E+00, 0.29559E-01, 0.00000E+00, 0.19791E+00
 0.14000E+02, 0.14000E+02, 0.91060E+02, 0.95215E+00, 0.29636E-01, 0.00000E+00, 0.19788E+00
 0.15000E+02, 0.14000E+02, 0.89382E+02, 0.95335E+00, 0.28904E-01, 0.00000E+00, 0.19813E+00
 0.16000E+02, 0.14000E+02, 0.91786E+02, 0.95221E+00, 0.29599E-01, 0.00000E+00, 0.19789E+00
 0.17000E+02, 0.14000E+02, 0.95827E+02, 0.94526E+00, 0.33848E-01, 0.00000E+00, 0.19645E+00
 0.18000E+02, 0.14000E+02, 0.10447E+03, 0.92758E+00, 0.44660E-01, 0.00000E+00, 0.19277E+00
 0.19000E+02, 0.14000E+02, 0.70655E+02, 0.95749E+00, 0.26375E-01, 0.00000E+00, 0.19899E+00
 0.20000E+02, 0.14000E+02, 0.29051E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.15000E+02, 0.27951E+02, 0.98445E+00, 0.98903E-02, 0.00000E+00, 0.20459E+00
 0.00000E+00, 0.15000E+02, 0.65806E+02, 0.96001E+00, 0.24830E-01, 0.00000E+00, 0.19951E+00
 0.10000E+01, 0.15000E+02, 0.98043E+02, 0.94111E+00, 0.36388E-01, 0.00000E+00, 0.19558E+00
 0.20000E+01, 0.15000E+02, 0.91184E+02, 0.94989E+00, 0.31021E-01, 0.00000E+00, 0.19741E+00
 0.30000E+01, 0.15000E+02, 0.90290E+02, 0.95385E+00, 0.28598E-01, 0.00000E+00, 0.19823E+00
 0.40000E+01, 0.15000E+02, 0.90524E+02, 0.95539E+00, 0.27658E-01, 0.00000E+00, 0.19855E+00
 0.50000E+01, 0.15000E+02, 0.89522E+02, 0.95688E+00, 0.26746E-01, 0.00000E+00, 0.19886E+00
 0.60000E+01, 0.15000E+02, 0.88614E+02, 0.95769E+00, 0.26249E-01, 0.00000E+00, 0.19903E+00
 0.70000E+01, 0.15000E+02, 0.89131E+02, 0.95778E+00, 0.26197E-01, 0.00000E+00, 0.19905E+00
 0.80000E+01, 0.15000E+02, 0.90249E+02, 0.95755E+00, 0.26336E-01, 0.00000E+00, 0.19900E+00
 0.90000E+01, 0.15000E+02, 0.91702E+02, 0.95665E+00, 0.26886E-01, 0.00000E+00, 0.19881E+00
 0.10000E+02, 0.15000E+02, 0.93489E+02, 0.95523E+00, 0.27756E-01, 0.00000E+00, 0.19852E+00
 0.11000E+02, 0.15000E+02, 0.93759E+02, 0.95463E+00, 0.28124E-01, 0.00000E+00, 0.19839E+00
 0.12000E+02, 0.15000E+02, 0.91880E+02, 0.95449E+00, 0.28206E-01, 0.00000E+00, 0.19837E+00
 0.13000E+02, 0.15000E+02, 0.90635E+02, 0.95357E+00, 0.28767E-01, 0.00000E+00, 0.19817E+00
 0.14000E+02, 0.15000E+02, 0.88334E+02, 0.95354E+00, 0.28787E-01, 0.00000E+00, 0.19817E+00
 0.15000E+02, 0.15000E+02, 0.86113E+02, 0.95474E+00, 0.28052E-01, 0.00000E+00, 0.19842E+00
 0.16000E+02, 0.15000E+02, 0.90156E+02, 0.95311E+00, 0.29051E-01, 0.00000E+00, 0.19808E+00
 0.17000E+02, 0.15000E+02, 0.95487E+02, 0.94542E+00, 0.33755E-01, 0.00000E+00, 0.19648E+00
 0.18000E+02, 0.15000E+02, 0.10672E+03, 0.92528E+00, 0.46063E-01, 0.00000E+00, 0.19229E+00
 0.19000E+02, 0.15000E+02, 0.72824E+02, 0.95533E+00, 0.27692E-01, 0.00000E+00, 0.19854E+00
 0.20000E+02, 0.15000E+02, 0.29044E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.16000E+02, 0.27948E+02, 0.98476E+00, 0.97028E-02, 0.00000E+00, 0.20466E+00
 0.00000E+00, 0.16000E+02, 0.66826E+02, 0.95936E+00, 0.25232E-01, 0.00000E+00, 0.19938E+00
 0.10000E+01, 0.16000E+02, 0.97551E+02, 0.94195E+00, 0.35871E-01, 0.00000E+00, 0.19576E+00
 0.20000E+01, 0.16000E+02, 0.89026E+02, 0.95329E+00, 0.28940E-01, 0.00000E+00, 0.19812E+00
 0.30000E+01, 0.16000E+02, 0.88246E+02, 0.95591E+00, 0.27337E-01, 0.00000E+00, 0.19866E+00
 0.40000E+01, 0.16000E+02, 0.86007E+02, 0.95689E+00, 0.26741E-01, 0.00000E+00, 0.19886E+00
 0.50000E+01, 0.16000E+02, 0.82569E+02, 0.96010E+00, 0.24778E-01, 0.00000E+00, 0.19953E+00
 0.60000E+01, 0.16000E+02, 0.80895E+02, 0.96182E+00, 0.23724E-01, 0.00000E+00, 0.19989E+00
 0.70000E+01, 0.16000E+02, 0.81620E+02, 0.96184E+00, 0.23714E-01, 0.00000E+00, 0.19989E+00
 0.80000E+01, 0.16000E+02, 0.83505E+02, 0.96125E+00, 0.24075E-01, 0.00000E+00, 0.19977E+00
 0.90000E+01, 0.16000E+02, 0.86063E+02, 0.96002E+00, 0.24829E-01, 0.00000E+00, 0.19951E+00
 0.10000E+02, 0.16000E+02, 0.89176E+02, 0.95829E+00, 0.25886E-01, 0.00000E+00, 0.19915E+00
 0.11000E+02, 0.16000E+02, 0.90611E+02, 0.95731E+00, 0.26485E-01, 0.00000E+00, 0.19895E+00
 0.12000E+02, 0.16000E+02, 0.89470E+02, 0.95707E+00, 0.26629E-01, 0.00000E+00, 0.19890E+00
 0.13000E+02, 0.16000E+02, 0.87360E+02, 0.95661E+00, 0.26913E-01, 0.00000E+00, 0.19880E+00
 0.14000E+02, 0.16000E+02, 0.84118E+02, 0.95669E+00, 0.26864E-01, 0.00000E+00, 0.19882E+00
 0.15000E+02, 0.16000E+02, 0.82885E+02, 0.95712E+00, 0.26600E-01, 0.00000E+00, 0.19891E+00
 0.16000E+02, 0.16000E+02, 0.87447E+02, 0.95524E+00, 0.27751E-01, 0.00000E+00, 0.19852E+00
 0.17000E+02, 0.16000E+02, 0.93585E+02, 0.94659E+00, 0.33039E-01, 0.00000E+00, 0.19672E+00
 0.18000E+02, 0.16000E+02, 0.10857E+03, 0.92330E+00, 0.47276E-01, 0.00000E+00, 0.19188E+00
 0.19000E+02, 0.16000E+02, 0.75094E+02, 0.95337E+00, 0.28895E-01, 0.00000E+00, 0.19813E+00
 0.20000E+02, 0.16000E+02, 0.29027E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.17000E+02, 0.27933E+02, 0.98490E+00, 0.96160E-02, 0.00000E+00, 0.20469E+00
 0.00000E+00, 0.17000E+02, 0.69481E+02, 0.95701E+00, 0.26667E-01, 0.00000E+00, 0.19889E+00
 0.10000E+01, 0.17000E+02, 0.99342E+02, 0.94018E+00, 0.36953E-01, 0.00000E+00, 0.19539E+00
 0.20000E+01, 0.17000E+02, 0.87108E+02, 0.95527E+00, 0.27733E-01, 0.00000E+00, 0.19853E+00
 0.30000E+01, 0.17000E+02, 0.85203E+02, 0.95842E+00, 0.25807E-01, 0.00000E+00, 0.19918E+00
 0.40000E+01, 0.17000E+02, 0.81019E+02, 0.96013E+00, 0.24757E-01, 0.00000E+00, 0.19954E+00
 0.50000E+01, 0.17000E+02, 0.76726E+02, 0.96456E+00, 0.22052E-01, 0.00000E+00, 0.20046E+00
 0.60000E+01, 0.17000E+02, 0.74920E+02, 0.96678E+00, 0.20692E-01, 0.00000E+00, 0.20092E+00
 0.70000E+01, 0.17000E+02, 0.75152E+02, 0.96695E+00, 0.20589E-01, 0.00000E+00, 0.20096E+00
 0.80000E+01, 0.17000E+02, 0.77536E+02, 0.96569E+00, 0.21360E-01, 0.00000E+00, 0.20069E+00
 0.90000E+01, 0.17000E+02, 0.82237E+02, 0.96280E+00, 0.23126E-01, 0.00000E+00, 0.20009E+00
 0.10000E+02, 0.17000E+02, 0.88549E+02, 0.95863E+00, 0.25651E-01, 0.00000E+00, 0.19923E+00
 0.11000E+02, 0.17000E+02, 0.91157E+02, 0.95679E+00, 0.26769E-01, 0.00000E+00, 0.19884E+00
 0.12000E+02, 0.17000E+02, 0.89317E+02, 0.95743E+00, 0.26390E-01, 0.00000E+00, 0.19898E+00
 0.13000E+02, 0.17000E+02, 0.86179E+02, 0.95794E+00, 0.26092E-01, 0.00000E+00, 0.19908E+00
 0.14000E+02, 0.17000E+02, 0.82161E+02, 0.95872E+00, 0.25622E-01, 0.00000E+00, 0.19924E+00
 0.15000E+02, 0.17000E+02, 0.81495E+02, 0.95930E+00, 0.25270E-01, 0.00000E+00, 0.19936E+00
 0.16000E+02, 0.17000E+02, 0.84029E+02, 0.95855E+00, 0.25727E-01, 0.00000E+00, 0.19921E+00
 0.17000E+02, 0.17000E+02, 0.89306E+02, 0.94966E+00, 0.31159E-01, 0.00000E+00, 0.19736E+00
 0.18000E+02, 0.17000E+02, 0.10891E+03, 0.92329E+00, 0.47279E-01, 0.00000E+00, 0.19188E+00
 0.19000E+02, 0.17000E+02, 0.76769E+02, 0.95246E+00, 0.29449E-01, 0.00000E+00, 0.19794E+00
 0.20000E+02, 0.17000E+02, 0.29005E+02, 0.10000E+01, 0.38690E-03, 0.00000E+00, 0.20782E+00
-0.10000E+01, 0.18000E+02, 0.27947E+02, 0.98526E+00, 0.94005E-02, 0.00000E+00, 0.20476E+00
 0.00000E+00, 0.18000E+02, 0.70970E+02, 0.95564E+00, 0.27504E-01, 0.00000E+00, 0.19860E+00
 0.10000E+01, 0.18000E+02, 0.10139E+03, 0.93806E+00, 0.38251E-01, 0.00000E+00, 0.19495E+00
 0.20000E+01, 0.18000E+02, 0.85789E+02, 0.95570E+00, 0.27468E-01, 0.00000E+00, 0.19862E+00
 0.30000E+01, 0.18000E+02, 0.81347E+02, 0.96228E+00, 0.23447E-01, 0.00000E+00, 0.19998E+00
 0.40000E+01, 0.18000E+02, 0.77545E+02, 0.96533E+00, 0.21579E-01, 0.00000E+00, 0.20062E+00
 0.50000E+01, 0.18000E+02, 0.74784E+02, 0.96814E+00, 0.19866E-01, 0.00000E+00, 0.20120E+00
 0.60000E+01, 0.18000E+02, 0.74366E+02, 0.96899E+00, 0.19346E-01, 0.00000E+00, 0.20138E+00
 0.70000E+01, 0.18000E+02, 0.76064E+02, 0.96802E+00, 0.19933E-01, 0.00000E+00, 0.20118E+00
 0.80000E+01, 0.18000E+02, 0.83796E+02, 0.96259E+00, 0.23246E-01, 0.00000E+00, 0.20005E+00
 0.90000E+01, 0.18000E+02, 0.10087E+03, 0.95030E+00, 0.30617E-01, 0.00000E+00, 0.19750E+00
 0.10000E+02, 0.18000E+02, 0.12694E+03, 0.92912E+00, 0.42759E-01, 0.00000E+00, 0.19309E+00
 0.11000E+02, 0.18000E+02, 0.13839E+03, 0.91866E+00, 0.48647E-01, 0.00000E+00, 0.19092E+00
 0.12000E+02, 0.18000E+02, 0.12890E+03, 0.92662E+00, 0.44329E-01, 0.00000E+00, 0.19257E+00
 0.13000E+02, 0.18000E+02, 0.11429E+03, 0.93797E+00, 0.37968E-01, 0.00000E+00, 0.19493E+00
 0.14000E+02, 0.18000E+02, 0.10036E+03, 0.94770E+00, 0.32289E-01, 0.00000E+00, 0.19695E+00
 0.15000E+02, 0.18000E+02, 0.91573E+02, 0.95433E+00, 0.28298E-01, 0.00000E+00, 0.19833E+00
 0.16000E+02, 0.18000E+02, 0.86380E+02, 0.95855E+00, 0.25724E-01, 0.00000E+00, 0.19921E+00
 0.17000E+02, 0.18000E+02, 0.88318E+02, 0.95300E+00, 0.29120E-01, 0.00000E+00, 0.19805E+00
 0.18000E+02, 0.18000E+02, 0.10904E+03, 0.92618E+00, 0.45511E-01, 0.00000E+00, 0.19248E+00
