 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.19671E+03, 0.83615E+00, 0.76191E-04, 0.14345E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.19095E+03, 0.82925E+00, 0.80333E-04, 0.14404E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.18455E+03, 0.82034E+00, 0.85672E-04, 0.14464E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.17824E+03, 0.81380E+00, 0.90233E-04, 0.14573E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.17857E+03, 0.81470E+00, 0.89902E-04, 0.14581E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.18382E+03, 0.82494E+00, 0.83831E-04, 0.14589E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.18392E+03, 0.83944E+00, 0.76608E-04, 0.14854E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.18127E+03, 0.85095E+00, 0.71413E-04, 0.15153E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.18149E+03, 0.85561E+00, 0.69186E-04, 0.15222E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.18311E+03, 0.85707E+00, 0.68291E-04, 0.15181E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.18184E+03, 0.85450E+00, 0.69727E-04, 0.15165E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.11385E+03, 0.91903E+00, 0.40570E-04, 0.19973E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.47620E+02, 0.98668E+00, 0.96647E-05, 0.24783E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.22649E+03, 0.80172E+00, 0.86591E-04, 0.12940E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.21747E+03, 0.81271E+00, 0.83288E-04, 0.13377E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.19949E+03, 0.83126E+00, 0.77930E-04, 0.14231E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.19197E+03, 0.84080E+00, 0.74718E-04, 0.14616E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.19258E+03, 0.84549E+00, 0.72462E-04, 0.14650E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.19109E+03, 0.84793E+00, 0.71593E-04, 0.14729E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.19148E+03, 0.84657E+00, 0.72180E-04, 0.14691E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.19512E+03, 0.84315E+00, 0.73202E-04, 0.14518E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.19672E+03, 0.83825E+00, 0.75215E-04, 0.14382E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.19247E+03, 0.83231E+00, 0.78653E-04, 0.14411E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.18479E+03, 0.82468E+00, 0.83575E-04, 0.14530E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.17844E+03, 0.81712E+00, 0.88533E-04, 0.14615E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.17905E+03, 0.81736E+00, 0.88483E-04, 0.14605E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.18192E+03, 0.82857E+00, 0.82434E-04, 0.14718E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.18123E+03, 0.84329E+00, 0.75213E-04, 0.15017E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.18076E+03, 0.85216E+00, 0.70924E-04, 0.15187E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.18208E+03, 0.85520E+00, 0.69299E-04, 0.15187E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.18236E+03, 0.85825E+00, 0.67831E-04, 0.15224E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.18040E+03, 0.85672E+00, 0.68884E-04, 0.15252E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.11331E+03, 0.92036E+00, 0.39963E-04, 0.20015E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.47688E+02, 0.98736E+00, 0.92057E-05, 0.24794E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.23003E+03, 0.79233E+00, 0.90010E-04, 0.12701E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.22232E+03, 0.80703E+00, 0.84919E-04, 0.13154E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.20464E+03, 0.82991E+00, 0.77691E-04, 0.14054E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.19489E+03, 0.84022E+00, 0.74529E-04, 0.14512E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.19452E+03, 0.84478E+00, 0.72492E-04, 0.14576E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.19238E+03, 0.84830E+00, 0.71221E-04, 0.14695E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.19075E+03, 0.84868E+00, 0.71304E-04, 0.14751E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.19263E+03, 0.84623E+00, 0.72158E-04, 0.14649E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.19541E+03, 0.84145E+00, 0.73935E-04, 0.14479E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.19357E+03, 0.83611E+00, 0.76699E-04, 0.14444E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.18615E+03, 0.82907E+00, 0.81259E-04, 0.14563E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.17914E+03, 0.82067E+00, 0.86656E-04, 0.14651E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.17698E+03, 0.82156E+00, 0.86795E-04, 0.14750E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.17738E+03, 0.83575E+00, 0.79711E-04, 0.15007E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.17805E+03, 0.84978E+00, 0.72590E-04, 0.15238E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.18026E+03, 0.85439E+00, 0.69990E-04, 0.15232E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.18185E+03, 0.85679E+00, 0.68600E-04, 0.15216E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.18081E+03, 0.86091E+00, 0.66798E-04, 0.15322E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.17920E+03, 0.85913E+00, 0.67930E-04, 0.15333E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.11302E+03, 0.92179E+00, 0.39261E-04, 0.20052E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.47689E+02, 0.98813E+00, 0.86823E-05, 0.24814E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.23091E+03, 0.78442E+00, 0.93248E-04, 0.12557E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.22365E+03, 0.80190E+00, 0.86887E-04, 0.13046E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.20690E+03, 0.82855E+00, 0.77882E-04, 0.13978E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.19700E+03, 0.84006E+00, 0.74246E-04, 0.14451E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.19538E+03, 0.84457E+00, 0.72454E-04, 0.14547E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.19210E+03, 0.84872E+00, 0.71068E-04, 0.14713E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.18940E+03, 0.85035E+00, 0.70738E-04, 0.14825E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.18972E+03, 0.84886E+00, 0.71389E-04, 0.14788E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.19273E+03, 0.84494E+00, 0.72740E-04, 0.14625E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.19340E+03, 0.84055E+00, 0.74672E-04, 0.14527E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.18779E+03, 0.83421E+00, 0.78579E-04, 0.14600E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.17880E+03, 0.82558E+00, 0.84382E-04, 0.14752E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.17296E+03, 0.82808E+00, 0.84250E-04, 0.15010E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.17329E+03, 0.84361E+00, 0.76439E-04, 0.15291E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.17611E+03, 0.85471E+00, 0.70497E-04, 0.15380E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.18008E+03, 0.85662E+00, 0.69011E-04, 0.15263E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.18108E+03, 0.85955E+00, 0.67438E-04, 0.15284E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.17919E+03, 0.86372E+00, 0.65726E-04, 0.15422E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.17810E+03, 0.86096E+00, 0.67249E-04, 0.15399E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.11250E+03, 0.92300E+00, 0.38681E-04, 0.20094E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.47640E+02, 0.98899E+00, 0.81016E-05, 0.24839E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.23092E+03, 0.77997E+00, 0.95167E-04, 0.12489E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.22248E+03, 0.79880E+00, 0.88370E-04, 0.13044E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.20613E+03, 0.82758E+00, 0.78353E-04, 0.14009E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.19760E+03, 0.84011E+00, 0.74085E-04, 0.14449E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.19429E+03, 0.84519E+00, 0.72340E-04, 0.14597E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.18951E+03, 0.84944E+00, 0.71156E-04, 0.14812E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.18677E+03, 0.85110E+00, 0.70827E-04, 0.14926E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.18659E+03, 0.85029E+00, 0.71230E-04, 0.14915E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.18917E+03, 0.84755E+00, 0.72096E-04, 0.14785E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.19088E+03, 0.84398E+00, 0.73486E-04, 0.14670E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.18673E+03, 0.83853E+00, 0.76735E-04, 0.14712E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.17564E+03, 0.83246E+00, 0.81603E-04, 0.14989E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.16834E+03, 0.83778E+00, 0.80180E-04, 0.15349E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.17161E+03, 0.85019E+00, 0.73411E-04, 0.15456E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.17645E+03, 0.85625E+00, 0.69725E-04, 0.15380E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.18019E+03, 0.85840E+00, 0.68176E-04, 0.15282E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.18072E+03, 0.86240E+00, 0.66174E-04, 0.15339E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.17828E+03, 0.86623E+00, 0.64706E-04, 0.15488E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.17611E+03, 0.86297E+00, 0.66607E-04, 0.15499E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.11114E+03, 0.92437E+00, 0.38141E-04, 0.20171E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.47479E+02, 0.98990E+00, 0.74884E-05, 0.24874E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.23007E+03, 0.77925E+00, 0.95638E-04, 0.12502E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.21935E+03, 0.79896E+00, 0.88777E-04, 0.13154E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.20256E+03, 0.82811E+00, 0.78626E-04, 0.14152E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.19616E+03, 0.83994E+00, 0.74375E-04, 0.14507E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.19257E+03, 0.84484E+00, 0.72788E-04, 0.14651E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.18773E+03, 0.84896E+00, 0.71691E-04, 0.14862E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.18503E+03, 0.85059E+00, 0.71381E-04, 0.14977E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.18403E+03, 0.85033E+00, 0.71657E-04, 0.15002E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.18609E+03, 0.84884E+00, 0.72004E-04, 0.14907E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.18738E+03, 0.84626E+00, 0.72990E-04, 0.14823E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.18199E+03, 0.84223E+00, 0.75777E-04, 0.14940E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.17132E+03, 0.84028E+00, 0.78467E-04, 0.15284E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.16760E+03, 0.84670E+00, 0.75845E-04, 0.15530E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.17251E+03, 0.85491E+00, 0.70971E-04, 0.15490E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.17694E+03, 0.85824E+00, 0.68734E-04, 0.15385E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.18077E+03, 0.86009E+00, 0.67312E-04, 0.15285E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.18169E+03, 0.86357E+00, 0.65518E-04, 0.15318E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.17754E+03, 0.86805E+00, 0.63972E-04, 0.15540E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.17317E+03, 0.86476E+00, 0.66182E-04, 0.15633E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.10934E+03, 0.92536E+00, 0.37764E-04, 0.20270E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.46929E+02, 0.99122E+00, 0.66020E-05, 0.24951E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.22711E+03, 0.78091E+00, 0.95453E-04, 0.12607E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.21317E+03, 0.80172E+00, 0.88569E-04, 0.13404E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.19610E+03, 0.83018E+00, 0.78740E-04, 0.14412E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.19374E+03, 0.83951E+00, 0.74989E-04, 0.14582E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.19203E+03, 0.84364E+00, 0.73459E-04, 0.14647E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.18837E+03, 0.84797E+00, 0.72063E-04, 0.14824E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.18574E+03, 0.85008E+00, 0.71522E-04, 0.14947E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.18258E+03, 0.85052E+00, 0.71819E-04, 0.15059E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.18019E+03, 0.85056E+00, 0.72162E-04, 0.15146E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.17759E+03, 0.85008E+00, 0.72758E-04, 0.15238E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.17137E+03, 0.84985E+00, 0.73798E-04, 0.15462E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.16837E+03, 0.85015E+00, 0.74056E-04, 0.15567E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.17230E+03, 0.85289E+00, 0.72044E-04, 0.15459E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.17593E+03, 0.85713E+00, 0.69430E-04, 0.15396E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.17890E+03, 0.85953E+00, 0.67872E-04, 0.15333E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.18132E+03, 0.86212E+00, 0.66297E-04, 0.15297E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.18109E+03, 0.86541E+00, 0.64761E-04, 0.15364E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.17663E+03, 0.86906E+00, 0.63624E-04, 0.15589E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.17110E+03, 0.86575E+00, 0.66022E-04, 0.15729E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.10775E+03, 0.92660E+00, 0.37181E-04, 0.20376E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.46129E+02, 0.99308E+00, 0.53588E-05, 0.25061E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.22334E+03, 0.78253E+00, 0.95433E-04, 0.12733E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.20643E+03, 0.80433E+00, 0.88552E-04, 0.13670E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.18983E+03, 0.83226E+00, 0.78873E-04, 0.14659E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.19185E+03, 0.83965E+00, 0.75275E-04, 0.14635E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.19158E+03, 0.84355E+00, 0.73583E-04, 0.14655E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.18857E+03, 0.84810E+00, 0.71971E-04, 0.14819E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.18650E+03, 0.85029E+00, 0.71298E-04, 0.14926E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.18295E+03, 0.85098E+00, 0.71540E-04, 0.15058E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.17727E+03, 0.85126E+00, 0.72283E-04, 0.15262E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.17457E+03, 0.84917E+00, 0.73473E-04, 0.15324E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.17407E+03, 0.84749E+00, 0.74040E-04, 0.15319E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.17482E+03, 0.84953E+00, 0.73027E-04, 0.15314E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.17744E+03, 0.85412E+00, 0.70642E-04, 0.15285E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.17883E+03, 0.85835E+00, 0.68465E-04, 0.15310E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.18066E+03, 0.86057E+00, 0.67150E-04, 0.15288E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.18006E+03, 0.86452E+00, 0.65346E-04, 0.15383E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.17828E+03, 0.86819E+00, 0.63829E-04, 0.15512E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.17563E+03, 0.86948E+00, 0.63556E-04, 0.15636E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.17106E+03, 0.86525E+00, 0.66270E-04, 0.15727E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.10789E+03, 0.92689E+00, 0.37006E-04, 0.20372E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.46497E+02, 0.99352E+00, 0.50529E-05, 0.25043E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.22042E+03, 0.78350E+00, 0.95542E-04, 0.12829E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.20224E+03, 0.80546E+00, 0.88780E-04, 0.13826E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.18601E+03, 0.83335E+00, 0.79041E-04, 0.14798E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.18921E+03, 0.84110E+00, 0.75058E-04, 0.14727E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.18903E+03, 0.84536E+00, 0.73152E-04, 0.14762E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.18736E+03, 0.84918E+00, 0.71652E-04, 0.14876E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.18657E+03, 0.85049E+00, 0.71191E-04, 0.14926E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.18569E+03, 0.84908E+00, 0.71974E-04, 0.14929E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.19362E+03, 0.83559E+00, 0.75729E-04, 0.14485E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.22519E+03, 0.79191E+00, 0.83823E-04, 0.13091E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.25463E+03, 0.75022E+00, 0.90583E-04, 0.11886E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.22809E+03, 0.78709E+00, 0.84276E-04, 0.13008E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.18834E+03, 0.84492E+00, 0.72773E-04, 0.14775E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.18066E+03, 0.85808E+00, 0.68328E-04, 0.15243E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.17947E+03, 0.86210E+00, 0.66609E-04, 0.15358E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.17861E+03, 0.86454E+00, 0.65555E-04, 0.15435E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.17874E+03, 0.86575E+00, 0.64921E-04, 0.15457E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.17626E+03, 0.86701E+00, 0.64653E-04, 0.15572E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.17180E+03, 0.86290E+00, 0.67267E-04, 0.15665E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.10891E+03, 0.92526E+00, 0.37776E-04, 0.20287E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.47569E+02, 0.99257E+00, 0.56746E-05, 0.24935E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.21911E+03, 0.78380E+00, 0.95624E-04, 0.12871E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.20111E+03, 0.80521E+00, 0.89067E-04, 0.13860E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.18561E+03, 0.83300E+00, 0.79250E-04, 0.14797E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.18835E+03, 0.84277E+00, 0.74427E-04, 0.14769E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.18731E+03, 0.84820E+00, 0.72115E-04, 0.14864E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.18637E+03, 0.85066E+00, 0.71123E-04, 0.14933E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.18928E+03, 0.84939E+00, 0.71267E-04, 0.14816E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.20087E+03, 0.83642E+00, 0.74892E-04, 0.14265E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.24129E+03, 0.76926E+00, 0.87755E-04, 0.12302E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.30265E+03, 0.66760E+00, 0.10229E-03, 0.96538E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.35570E+03, 0.58938E+00, 0.11152E-03, 0.77752E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.32276E+03, 0.65592E+00, 0.10312E-03, 0.93135E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.24085E+03, 0.77967E+00, 0.84343E-04, 0.12644E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.18790E+03, 0.84914E+00, 0.71094E-04, 0.14858E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.18128E+03, 0.85924E+00, 0.67723E-04, 0.15248E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.18022E+03, 0.86023E+00, 0.67385E-04, 0.15304E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.18045E+03, 0.86036E+00, 0.67260E-04, 0.15301E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.17819E+03, 0.86240E+00, 0.66592E-04, 0.15422E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.17371E+03, 0.85881E+00, 0.68902E-04, 0.15540E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.10988E+03, 0.92306E+00, 0.38694E-04, 0.20217E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.48029E+02, 0.99225E+00, 0.58849E-05, 0.24891E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.21991E+03, 0.78226E+00, 0.96118E-04, 0.12827E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.20334E+03, 0.80301E+00, 0.89621E-04, 0.13750E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.18928E+03, 0.83091E+00, 0.79544E-04, 0.14637E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.19066E+03, 0.84357E+00, 0.73662E-04, 0.14706E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.18891E+03, 0.85047E+00, 0.70820E-04, 0.14852E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.18809E+03, 0.85099E+00, 0.70709E-04, 0.14884E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.19470E+03, 0.84564E+00, 0.72124E-04, 0.14580E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.23007E+03, 0.80869E+00, 0.80979E-04, 0.13066E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.29498E+03, 0.65820E+00, 0.10182E-03, 0.96358E-04, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.34094E+03, 0.48907E+00, 0.11563E-03, 0.65975E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.40718E+03, 0.41244E+00, 0.12052E-03, 0.49522E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.40175E+03, 0.55033E+00, 0.11555E-03, 0.67162E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.29164E+03, 0.71598E+00, 0.94747E-04, 0.10716E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.19567E+03, 0.83975E+00, 0.73942E-04, 0.14457E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.18275E+03, 0.85464E+00, 0.69696E-04, 0.15119E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.18108E+03, 0.85463E+00, 0.69934E-04, 0.15175E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.18078E+03, 0.85533E+00, 0.69611E-04, 0.15200E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.18082E+03, 0.85691E+00, 0.68828E-04, 0.15234E-03, 0.00000E+00
