 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.97386E+02, 0.94717E+00, 0.24734E-04, 0.16167E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.96508E+02, 0.94940E+00, 0.23743E-04, 0.16262E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.93606E+02, 0.95054E+00, 0.23368E-04, 0.16430E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.90208E+02, 0.95362E+00, 0.22107E-04, 0.16646E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.86594E+02, 0.95788E+00, 0.20302E-04, 0.16889E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.87841E+02, 0.95812E+00, 0.20109E-04, 0.16842E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.98520E+02, 0.95169E+00, 0.22419E-04, 0.16261E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.11150E+03, 0.94367E+00, 0.25252E-04, 0.15557E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.10905E+03, 0.94618E+00, 0.24272E-04, 0.15693E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.10193E+03, 0.95271E+00, 0.21768E-04, 0.16095E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.10272E+03, 0.94743E+00, 0.23926E-04, 0.15999E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.73401E+02, 0.97009E+00, 0.13804E-04, 0.17922E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.43431E+02, 0.99908E+00, 0.10053E-05, 0.19948E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.10915E+03, 0.93018E+00, 0.30900E-04, 0.15501E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.10644E+03, 0.93904E+00, 0.27183E-04, 0.15753E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.10501E+03, 0.95052E+00, 0.22396E-04, 0.15956E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.10598E+03, 0.95333E+00, 0.21292E-04, 0.15918E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.10308E+03, 0.95520E+00, 0.20621E-04, 0.16073E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.97949E+02, 0.95864E+00, 0.19333E-04, 0.16364E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.95879E+02, 0.95941E+00, 0.19127E-04, 0.16459E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.95218E+02, 0.95545E+00, 0.21027E-04, 0.16405E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.93490E+02, 0.95278E+00, 0.22353E-04, 0.16439E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.91464E+02, 0.95310E+00, 0.22308E-04, 0.16557E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.90246E+02, 0.95322E+00, 0.22316E-04, 0.16631E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.89233E+02, 0.95581E+00, 0.21152E-04, 0.16721E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.86332E+02, 0.96033E+00, 0.19175E-04, 0.16931E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.85791E+02, 0.96130E+00, 0.18688E-04, 0.16991E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.90614E+02, 0.95709E+00, 0.20317E-04, 0.16723E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.98158E+02, 0.95173E+00, 0.22380E-04, 0.16291E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.98321E+02, 0.95278E+00, 0.21945E-04, 0.16280E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.97515E+02, 0.95566E+00, 0.20666E-04, 0.16345E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.10159E+03, 0.94804E+00, 0.23662E-04, 0.16068E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.73098E+02, 0.96998E+00, 0.13823E-04, 0.17941E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.43415E+02, 0.99912E+00, 0.98246E-06, 0.19950E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.10841E+03, 0.93032E+00, 0.30884E-04, 0.15536E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.10465E+03, 0.93972E+00, 0.26939E-04, 0.15854E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.10327E+03, 0.95176E+00, 0.21897E-04, 0.16063E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.10497E+03, 0.95487E+00, 0.20628E-04, 0.15990E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.10163E+03, 0.95717E+00, 0.19761E-04, 0.16176E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.95888E+02, 0.96092E+00, 0.18338E-04, 0.16505E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.94661E+02, 0.96225E+00, 0.17838E-04, 0.16572E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.94342E+02, 0.96053E+00, 0.18700E-04, 0.16535E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.89779E+02, 0.95912E+00, 0.19588E-04, 0.16718E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.87451E+02, 0.95755E+00, 0.20430E-04, 0.16815E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.89456E+02, 0.95617E+00, 0.20946E-04, 0.16714E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.91449E+02, 0.95757E+00, 0.20185E-04, 0.16642E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.90338E+02, 0.96069E+00, 0.18787E-04, 0.16739E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.90025E+02, 0.96166E+00, 0.18291E-04, 0.16783E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.90976E+02, 0.95975E+00, 0.19033E-04, 0.16741E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.90551E+02, 0.95755E+00, 0.20113E-04, 0.16737E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.90431E+02, 0.95774E+00, 0.20115E-04, 0.16726E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.95082E+02, 0.95720E+00, 0.20077E-04, 0.16486E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.10070E+03, 0.94787E+00, 0.23756E-04, 0.16111E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.72753E+02, 0.96968E+00, 0.13954E-04, 0.17955E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.43419E+02, 0.99913E+00, 0.97970E-06, 0.19950E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.10962E+03, 0.92571E+00, 0.32982E-04, 0.15398E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.10366E+03, 0.93698E+00, 0.28318E-04, 0.15847E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.10052E+03, 0.95200E+00, 0.21983E-04, 0.16186E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.10373E+03, 0.95600E+00, 0.20177E-04, 0.16063E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.10258E+03, 0.95729E+00, 0.19652E-04, 0.16135E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.97258E+02, 0.96075E+00, 0.18318E-04, 0.16441E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.94407E+02, 0.96366E+00, 0.17161E-04, 0.16612E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.92853E+02, 0.96405E+00, 0.17109E-04, 0.16669E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.87148E+02, 0.96356E+00, 0.17629E-04, 0.16917E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.84156E+02, 0.96166E+00, 0.18653E-04, 0.17033E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.87307E+02, 0.96009E+00, 0.19193E-04, 0.16872E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.91901E+02, 0.96010E+00, 0.18941E-04, 0.16662E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.93576E+02, 0.96077E+00, 0.18562E-04, 0.16592E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.94157E+02, 0.96096E+00, 0.18418E-04, 0.16574E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.93356E+02, 0.96064E+00, 0.18539E-04, 0.16627E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.88300E+02, 0.96100E+00, 0.18646E-04, 0.16885E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.86618E+02, 0.96133E+00, 0.18627E-04, 0.16961E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.92819E+02, 0.95876E+00, 0.19444E-04, 0.16620E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.98593E+02, 0.94825E+00, 0.23685E-04, 0.16216E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.71807E+02, 0.96975E+00, 0.13983E-04, 0.17999E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.43443E+02, 0.99915E+00, 0.96923E-06, 0.19949E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.11843E+03, 0.91509E+00, 0.37090E-04, 0.14845E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.10753E+03, 0.92979E+00, 0.31345E-04, 0.15556E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.98455E+02, 0.95062E+00, 0.22795E-04, 0.16249E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.10192E+03, 0.95724E+00, 0.19708E-04, 0.16164E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.10334E+03, 0.95743E+00, 0.19568E-04, 0.16100E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.10018E+03, 0.95927E+00, 0.18855E-04, 0.16279E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.95104E+02, 0.96346E+00, 0.17179E-04, 0.16581E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.91072E+02, 0.96614E+00, 0.16175E-04, 0.16797E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.86060E+02, 0.96619E+00, 0.16429E-04, 0.17015E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.83464E+02, 0.96428E+00, 0.17449E-04, 0.17105E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.86562E+02, 0.96277E+00, 0.17974E-04, 0.16944E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.90990E+02, 0.96223E+00, 0.17990E-04, 0.16734E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.93787E+02, 0.96184E+00, 0.18049E-04, 0.16598E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.95181E+02, 0.96154E+00, 0.18104E-04, 0.16533E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.94100E+02, 0.96205E+00, 0.17883E-04, 0.16605E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.87461E+02, 0.96375E+00, 0.17421E-04, 0.16957E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.84915E+02, 0.96408E+00, 0.17417E-04, 0.17079E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.91044E+02, 0.96082E+00, 0.18573E-04, 0.16732E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.96095E+02, 0.94966E+00, 0.23203E-04, 0.16349E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.70542E+02, 0.97020E+00, 0.13873E-04, 0.18060E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.43490E+02, 0.99927E+00, 0.90524E-06, 0.19948E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.13216E+03, 0.90524E+00, 0.40171E-04, 0.14148E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.11719E+03, 0.92186E+00, 0.34124E-04, 0.15029E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.99549E+02, 0.94799E+00, 0.23927E-04, 0.16161E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.98862E+02, 0.95909E+00, 0.19009E-04, 0.16337E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.10155E+03, 0.95962E+00, 0.18665E-04, 0.16215E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.10115E+03, 0.95924E+00, 0.18827E-04, 0.16230E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.96746E+02, 0.96237E+00, 0.17588E-04, 0.16488E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.91898E+02, 0.96613E+00, 0.16123E-04, 0.16763E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.87800E+02, 0.96663E+00, 0.16135E-04, 0.16943E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.85643E+02, 0.96516E+00, 0.16925E-04, 0.17017E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.90054E+02, 0.96241E+00, 0.17945E-04, 0.16778E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.94512E+02, 0.96065E+00, 0.18536E-04, 0.16547E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.94661E+02, 0.96165E+00, 0.18098E-04, 0.16552E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.94592E+02, 0.96242E+00, 0.17735E-04, 0.16571E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.92784E+02, 0.96391E+00, 0.17111E-04, 0.16691E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.86123E+02, 0.96620E+00, 0.16366E-04, 0.17052E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.84354E+02, 0.96622E+00, 0.16449E-04, 0.17131E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.89372E+02, 0.96280E+00, 0.17762E-04, 0.16833E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.92698E+02, 0.95170E+00, 0.22531E-04, 0.16528E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.68694E+02, 0.97129E+00, 0.13540E-04, 0.18156E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.43533E+02, 0.99942E+00, 0.82156E-06, 0.19948E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.14198E+03, 0.90058E+00, 0.41215E-04, 0.13725E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.12850E+03, 0.91613E+00, 0.35728E-04, 0.14491E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.10580E+03, 0.94460E+00, 0.24998E-04, 0.15853E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.96594E+02, 0.96081E+00, 0.18310E-04, 0.16477E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.97553E+02, 0.96320E+00, 0.17220E-04, 0.16452E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.99234E+02, 0.96127E+00, 0.18003E-04, 0.16347E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.98537E+02, 0.96144E+00, 0.17959E-04, 0.16383E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.95019E+02, 0.96430E+00, 0.16846E-04, 0.16583E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.91226E+02, 0.96520E+00, 0.16658E-04, 0.16758E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.89935E+02, 0.96360E+00, 0.17451E-04, 0.16788E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.94728E+02, 0.95995E+00, 0.18844E-04, 0.16520E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.10096E+03, 0.95588E+00, 0.20362E-04, 0.16181E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.10167E+03, 0.95605E+00, 0.20263E-04, 0.16152E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.10023E+03, 0.95815E+00, 0.19379E-04, 0.16254E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.96583E+02, 0.96153E+00, 0.18014E-04, 0.16478E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.89182E+02, 0.96547E+00, 0.16569E-04, 0.16888E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.86906E+02, 0.96650E+00, 0.16209E-04, 0.17007E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.89038E+02, 0.96406E+00, 0.17214E-04, 0.16863E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.89283E+02, 0.95420E+00, 0.21673E-04, 0.16717E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.66367E+02, 0.97302E+00, 0.12969E-04, 0.18283E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.43568E+02, 0.99951E+00, 0.77489E-06, 0.19948E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.14534E+03, 0.89968E+00, 0.41271E-04, 0.13599E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.13510E+03, 0.91379E+00, 0.36233E-04, 0.14196E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.11122E+03, 0.94339E+00, 0.25165E-04, 0.15603E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.95066E+02, 0.96275E+00, 0.17525E-04, 0.16571E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.93659E+02, 0.96580E+00, 0.16227E-04, 0.16669E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.97121E+02, 0.96290E+00, 0.17376E-04, 0.16467E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.99849E+02, 0.96053E+00, 0.18347E-04, 0.16301E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.98480E+02, 0.96141E+00, 0.18050E-04, 0.16370E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.99026E+02, 0.95900E+00, 0.19089E-04, 0.16304E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.10584E+03, 0.94915E+00, 0.22706E-04, 0.15867E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.11236E+03, 0.94145E+00, 0.25365E-04, 0.15484E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.12268E+03, 0.92866E+00, 0.29836E-04, 0.14911E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.12368E+03, 0.92734E+00, 0.30625E-04, 0.14844E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.11067E+03, 0.94442E+00, 0.24830E-04, 0.15587E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.99774E+02, 0.95628E+00, 0.20294E-04, 0.16243E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.90423E+02, 0.96345E+00, 0.17469E-04, 0.16796E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.88155E+02, 0.96592E+00, 0.16424E-04, 0.16939E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.90460E+02, 0.96484E+00, 0.16820E-04, 0.16803E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.88777E+02, 0.95740E+00, 0.20343E-04, 0.16775E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.65114E+02, 0.97534E+00, 0.12049E-04, 0.18368E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.43596E+02, 0.99954E+00, 0.75839E-06, 0.19947E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.14095E+03, 0.90532E+00, 0.39295E-04, 0.13840E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.13148E+03, 0.92060E+00, 0.33608E-04, 0.14427E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.10878E+03, 0.94958E+00, 0.22624E-04, 0.15778E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.93461E+02, 0.96540E+00, 0.16448E-04, 0.16667E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.92818E+02, 0.96653E+00, 0.15968E-04, 0.16711E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.97366E+02, 0.96291E+00, 0.17411E-04, 0.16447E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.10148E+03, 0.95888E+00, 0.19062E-04, 0.16194E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.10361E+03, 0.95651E+00, 0.20021E-04, 0.16060E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.11539E+03, 0.94398E+00, 0.24226E-04, 0.15403E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.16241E+03, 0.87517E+00, 0.39570E-04, 0.13195E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.20356E+03, 0.80895E+00, 0.53022E-04, 0.11355E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.22034E+03, 0.79120E+00, 0.59752E-04, 0.10694E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.18647E+03, 0.84084E+00, 0.52857E-04, 0.12013E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.12132E+03, 0.92253E+00, 0.33119E-04, 0.14857E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.94727E+02, 0.95335E+00, 0.21963E-04, 0.16415E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.85204E+02, 0.96383E+00, 0.17575E-04, 0.17049E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.86905E+02, 0.96611E+00, 0.16396E-04, 0.17006E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.91325E+02, 0.96470E+00, 0.16868E-04, 0.16755E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.89498E+02, 0.95868E+00, 0.19733E-04, 0.16758E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.65400E+02, 0.97650E+00, 0.11496E-04, 0.18374E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.43598E+02, 0.99958E+00, 0.73525E-06, 0.19947E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.13065E+03, 0.91848E+00, 0.34491E-04, 0.14430E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.12083E+03, 0.93430E+00, 0.28417E-04, 0.15054E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.10233E+03, 0.95822E+00, 0.19198E-04, 0.16170E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.93094E+02, 0.96687E+00, 0.15815E-04, 0.16698E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.93755E+02, 0.96654E+00, 0.15946E-04, 0.16661E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.97067E+02, 0.96350E+00, 0.17194E-04, 0.16462E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.10050E+03, 0.95877E+00, 0.19179E-04, 0.16232E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.10976E+03, 0.94982E+00, 0.22426E-04, 0.15700E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.15581E+03, 0.89760E+00, 0.34568E-04, 0.13554E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.23683E+03, 0.78469E+00, 0.55233E-04, 0.10182E-03, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.32650E+03, 0.65044E+00, 0.75765E-04, 0.72071E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.34788E+03, 0.63551E+00, 0.81402E-04, 0.66948E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.24077E+03, 0.77751E+00, 0.61241E-04, 0.10287E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.11994E+03, 0.92171E+00, 0.33323E-04, 0.14906E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.92387E+02, 0.95455E+00, 0.21559E-04, 0.16527E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.86110E+02, 0.96477E+00, 0.17107E-04, 0.17007E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.89859E+02, 0.96527E+00, 0.16660E-04, 0.16845E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.93833E+02, 0.96326E+00, 0.17408E-04, 0.16622E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.90465E+02, 0.95847E+00, 0.19723E-04, 0.16726E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.65615E+02, 0.97692E+00, 0.11247E-04, 0.18380E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.43606E+02, 0.99965E+00, 0.69959E-06, 0.19948E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.12648E+03, 0.92240E+00, 0.33104E-04, 0.14652E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.11704E+03, 0.93742E+00, 0.27224E-04, 0.15268E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.10152E+03, 0.95873E+00, 0.18932E-04, 0.16226E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.94690E+02, 0.96568E+00, 0.16268E-04, 0.16610E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.94444E+02, 0.96595E+00, 0.16180E-04, 0.16621E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.95679E+02, 0.96455E+00, 0.16772E-04, 0.16542E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.98355E+02, 0.96050E+00, 0.18480E-04, 0.16356E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.11340E+03, 0.94585E+00, 0.23678E-04, 0.15499E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.20007E+03, 0.83927E+00, 0.46245E-04, 0.11752E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.32102E+03, 0.69167E+00, 0.67749E-04, 0.76846E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.44107E+03, 0.54847E+00, 0.79093E-04, 0.50338E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.40481E+03, 0.59011E+00, 0.80301E-04, 0.56363E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.25338E+03, 0.77197E+00, 0.56672E-04, 0.10238E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.11443E+03, 0.93344E+00, 0.28704E-04, 0.15284E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.93954E+02, 0.95858E+00, 0.19610E-04, 0.16513E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.91765E+02, 0.96499E+00, 0.16756E-04, 0.16728E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.95138E+02, 0.96379E+00, 0.17129E-04, 0.16563E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.97113E+02, 0.96185E+00, 0.17887E-04, 0.16456E-03, 0.00000E+00
