 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.85428E+02, 0.95682E+00, 0.19754E-04, 0.15901E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.93841E+02, 0.95607E+00, 0.19612E-04, 0.15521E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.94651E+02, 0.95633E+00, 0.19451E-04, 0.15492E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.86047E+02, 0.95844E+00, 0.18975E-04, 0.15905E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.80861E+02, 0.96047E+00, 0.18340E-04, 0.16167E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.77771E+02, 0.96351E+00, 0.17095E-04, 0.16372E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.75761E+02, 0.96679E+00, 0.15628E-04, 0.16537E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.77609E+02, 0.96954E+00, 0.14224E-04, 0.16499E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.76109E+02, 0.97341E+00, 0.12468E-04, 0.16635E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.71722E+02, 0.97692E+00, 0.10959E-04, 0.16910E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.72497E+02, 0.97134E+00, 0.13267E-04, 0.16812E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.57884E+02, 0.98218E+00, 0.83391E-05, 0.17787E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.40271E+02, 0.99971E+00, 0.63630E-06, 0.18991E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.10126E+03, 0.94030E+00, 0.25720E-04, 0.15004E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.93053E+02, 0.95139E+00, 0.21292E-04, 0.15543E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.83791E+02, 0.96589E+00, 0.15472E-04, 0.16169E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.79421E+02, 0.97244E+00, 0.12784E-04, 0.16462E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.74397E+02, 0.97573E+00, 0.11499E-04, 0.16747E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.70993E+02, 0.97409E+00, 0.12434E-04, 0.16874E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.69775E+02, 0.96821E+00, 0.15271E-04, 0.16826E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.71814E+02, 0.96295E+00, 0.17619E-04, 0.16639E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.76902E+02, 0.96210E+00, 0.17735E-04, 0.16393E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.85034E+02, 0.96125E+00, 0.17707E-04, 0.16012E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.87399E+02, 0.96127E+00, 0.17600E-04, 0.15904E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.79534E+02, 0.96409E+00, 0.16709E-04, 0.16309E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.73552E+02, 0.96510E+00, 0.16538E-04, 0.16602E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.70526E+02, 0.96709E+00, 0.15724E-04, 0.16786E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.70851E+02, 0.97004E+00, 0.14291E-04, 0.16825E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.74634E+02, 0.97163E+00, 0.13368E-04, 0.16670E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.73832E+02, 0.97512E+00, 0.11772E-04, 0.16768E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.70501E+02, 0.97822E+00, 0.10428E-04, 0.16985E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.72522E+02, 0.97163E+00, 0.13123E-04, 0.16815E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.58286E+02, 0.98193E+00, 0.84183E-05, 0.17766E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.40294E+02, 0.99969E+00, 0.64447E-06, 0.18989E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.97097E+02, 0.94418E+00, 0.24170E-04, 0.15259E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.88573E+02, 0.95503E+00, 0.19825E-04, 0.15814E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.79666E+02, 0.96918E+00, 0.14086E-04, 0.16426E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.78053E+02, 0.97379E+00, 0.12196E-04, 0.16552E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.74385E+02, 0.97623E+00, 0.11274E-04, 0.16753E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.70189E+02, 0.97705E+00, 0.11072E-04, 0.16962E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.67432E+02, 0.97396E+00, 0.12648E-04, 0.17039E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.67328E+02, 0.97039E+00, 0.14307E-04, 0.16987E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.69623E+02, 0.97015E+00, 0.14284E-04, 0.16884E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.74111E+02, 0.96984E+00, 0.14217E-04, 0.16677E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.76507E+02, 0.96894E+00, 0.14566E-04, 0.16550E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.72238E+02, 0.97078E+00, 0.13902E-04, 0.16781E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.67312E+02, 0.97237E+00, 0.13344E-04, 0.17043E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.66089E+02, 0.97335E+00, 0.12907E-04, 0.17115E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.68882E+02, 0.97409E+00, 0.12440E-04, 0.16986E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.71613E+02, 0.97474E+00, 0.12044E-04, 0.16862E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.71178E+02, 0.97736E+00, 0.10863E-04, 0.16925E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.69509E+02, 0.97930E+00, 0.99993E-05, 0.17044E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.73024E+02, 0.97174E+00, 0.13055E-04, 0.16792E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.59012E+02, 0.98167E+00, 0.85001E-05, 0.17728E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.40315E+02, 0.99967E+00, 0.65524E-06, 0.18988E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.92560E+02, 0.94878E+00, 0.22246E-04, 0.15555E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.84243E+02, 0.95931E+00, 0.18019E-04, 0.16096E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.75323E+02, 0.97319E+00, 0.12388E-04, 0.16704E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.76523E+02, 0.97506E+00, 0.11676E-04, 0.16644E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.75695E+02, 0.97530E+00, 0.11676E-04, 0.16670E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.70766E+02, 0.97806E+00, 0.10581E-04, 0.16951E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.67294E+02, 0.97822E+00, 0.10641E-04, 0.17119E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.66657E+02, 0.97691E+00, 0.11258E-04, 0.17130E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.67956E+02, 0.97681E+00, 0.11218E-04, 0.17075E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.70500E+02, 0.97640E+00, 0.11293E-04, 0.16961E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.71604E+02, 0.97515E+00, 0.11865E-04, 0.16891E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.68713E+02, 0.97616E+00, 0.11515E-04, 0.17044E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.65715E+02, 0.97798E+00, 0.10739E-04, 0.17217E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.65682E+02, 0.97801E+00, 0.10720E-04, 0.17211E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.68077E+02, 0.97729E+00, 0.10994E-04, 0.17074E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.69403E+02, 0.97787E+00, 0.10695E-04, 0.17016E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.70634E+02, 0.97830E+00, 0.10473E-04, 0.16962E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.70573E+02, 0.97858E+00, 0.10311E-04, 0.16977E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.74877E+02, 0.97030E+00, 0.13588E-04, 0.16686E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.60561E+02, 0.98040E+00, 0.89662E-05, 0.17640E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.40334E+02, 0.99967E+00, 0.65655E-06, 0.18986E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.88865E+02, 0.95249E+00, 0.20681E-04, 0.15799E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.81178E+02, 0.96291E+00, 0.16497E-04, 0.16303E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.71699E+02, 0.97686E+00, 0.10858E-04, 0.16934E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.73855E+02, 0.97701E+00, 0.10881E-04, 0.16802E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.76089E+02, 0.97491E+00, 0.11843E-04, 0.16644E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.71915E+02, 0.97779E+00, 0.10666E-04, 0.16890E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.68524E+02, 0.97985E+00, 0.98323E-05, 0.17088E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.67573E+02, 0.98043E+00, 0.95824E-05, 0.17146E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.68420E+02, 0.98041E+00, 0.95334E-05, 0.17114E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.71110E+02, 0.97889E+00, 0.10103E-04, 0.16973E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.72608E+02, 0.97715E+00, 0.10891E-04, 0.16870E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.69738E+02, 0.97807E+00, 0.10613E-04, 0.17016E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.66059E+02, 0.98046E+00, 0.95926E-05, 0.17236E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.65692E+02, 0.98168E+00, 0.90249E-05, 0.17269E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.68375E+02, 0.98023E+00, 0.96359E-05, 0.17105E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.70079E+02, 0.97896E+00, 0.10181E-04, 0.16999E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.71904E+02, 0.97782E+00, 0.10627E-04, 0.16897E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.71737E+02, 0.97760E+00, 0.10679E-04, 0.16913E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.76990E+02, 0.96788E+00, 0.14484E-04, 0.16563E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.62404E+02, 0.97832E+00, 0.97247E-05, 0.17533E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.40362E+02, 0.99972E+00, 0.62833E-06, 0.18986E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.86424E+02, 0.95452E+00, 0.19870E-04, 0.15948E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.79084E+02, 0.96518E+00, 0.15575E-04, 0.16436E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.67943E+02, 0.98017E+00, 0.94730E-05, 0.17169E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.68962E+02, 0.98074E+00, 0.92838E-05, 0.17108E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.74371E+02, 0.97636E+00, 0.11200E-04, 0.16757E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.73051E+02, 0.97723E+00, 0.10879E-04, 0.16827E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.70032E+02, 0.97992E+00, 0.97376E-05, 0.17019E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.68919E+02, 0.98126E+00, 0.91404E-05, 0.17099E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.70275E+02, 0.98069E+00, 0.93410E-05, 0.17029E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.73997E+02, 0.97799E+00, 0.10446E-04, 0.16812E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.78042E+02, 0.97479E+00, 0.11809E-04, 0.16561E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.77704E+02, 0.97337E+00, 0.12520E-04, 0.16545E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.72606E+02, 0.97660E+00, 0.11179E-04, 0.16846E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.68428E+02, 0.98153E+00, 0.90229E-05, 0.17130E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.68320E+02, 0.98208E+00, 0.87933E-05, 0.17138E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.69891E+02, 0.98026E+00, 0.95885E-05, 0.17030E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.70145E+02, 0.97953E+00, 0.98632E-05, 0.17017E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.70046E+02, 0.97871E+00, 0.10170E-04, 0.17024E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.78394E+02, 0.96543E+00, 0.15397E-04, 0.16477E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.63452E+02, 0.97646E+00, 0.10398E-04, 0.17469E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.40389E+02, 0.99980E+00, 0.58699E-06, 0.18986E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.83158E+02, 0.95655E+00, 0.19142E-04, 0.16133E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.76313E+02, 0.96708E+00, 0.14870E-04, 0.16594E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.63521E+02, 0.98319E+00, 0.82007E-05, 0.17440E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.62934E+02, 0.98519E+00, 0.73495E-05, 0.17491E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.70992E+02, 0.97916E+00, 0.99770E-05, 0.16976E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.72699E+02, 0.97766E+00, 0.10659E-04, 0.16859E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.70453E+02, 0.97998E+00, 0.96678E-05, 0.17006E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.69892E+02, 0.98100E+00, 0.92135E-05, 0.17051E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.74942E+02, 0.97744E+00, 0.10665E-04, 0.16754E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.81894E+02, 0.97208E+00, 0.12857E-04, 0.16338E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.85123E+02, 0.96853E+00, 0.14387E-04, 0.16123E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.86111E+02, 0.96111E+00, 0.17702E-04, 0.15944E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.81466E+02, 0.96423E+00, 0.16440E-04, 0.16216E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.74825E+02, 0.97589E+00, 0.11423E-04, 0.16724E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.72007E+02, 0.97961E+00, 0.98280E-05, 0.16916E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.70442E+02, 0.98052E+00, 0.94684E-05, 0.17006E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.68769E+02, 0.98088E+00, 0.93070E-05, 0.17104E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.70032E+02, 0.97839E+00, 0.10298E-04, 0.17024E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.80614E+02, 0.96239E+00, 0.16549E-04, 0.16344E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.64519E+02, 0.97471E+00, 0.11034E-04, 0.17406E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.40390E+02, 0.99985E+00, 0.56451E-06, 0.18987E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.80378E+02, 0.95822E+00, 0.18535E-04, 0.16291E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.73926E+02, 0.96857E+00, 0.14314E-04, 0.16730E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.60072E+02, 0.98522E+00, 0.73386E-05, 0.17651E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.57165E+02, 0.98893E+00, 0.57197E-05, 0.17852E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.64495E+02, 0.98395E+00, 0.79034E-05, 0.17387E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.68650E+02, 0.98063E+00, 0.93595E-05, 0.17118E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.69975E+02, 0.98013E+00, 0.95741E-05, 0.17040E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.72557E+02, 0.97886E+00, 0.10093E-04, 0.16892E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.83615E+02, 0.96859E+00, 0.14250E-04, 0.16208E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.95109E+02, 0.95757E+00, 0.18443E-04, 0.15515E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.96332E+02, 0.95535E+00, 0.19282E-04, 0.15427E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.10300E+03, 0.93863E+00, 0.25714E-04, 0.14922E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.97567E+02, 0.94098E+00, 0.25047E-04, 0.15195E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.80361E+02, 0.96750E+00, 0.14962E-04, 0.16326E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.75899E+02, 0.97628E+00, 0.11216E-04, 0.16679E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.72760E+02, 0.97878E+00, 0.10179E-04, 0.16869E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.70293E+02, 0.97950E+00, 0.98946E-05, 0.17008E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.72208E+02, 0.97604E+00, 0.11274E-04, 0.16887E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.83171E+02, 0.95958E+00, 0.17675E-04, 0.16189E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.66066E+02, 0.97312E+00, 0.11670E-04, 0.17312E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.40384E+02, 0.99985E+00, 0.56101E-06, 0.18987E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.79287E+02, 0.95872E+00, 0.18358E-04, 0.16349E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.73318E+02, 0.96864E+00, 0.14302E-04, 0.16760E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.60255E+02, 0.98460E+00, 0.76191E-05, 0.17633E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.55976E+02, 0.98925E+00, 0.56164E-05, 0.17916E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.60542E+02, 0.98655E+00, 0.68229E-05, 0.17626E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.65392E+02, 0.98301E+00, 0.83627E-05, 0.17319E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.69758E+02, 0.98019E+00, 0.95571E-05, 0.17053E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.75788E+02, 0.97592E+00, 0.11277E-04, 0.16694E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.10405E+03, 0.94648E+00, 0.21014E-04, 0.15096E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.16113E+03, 0.87436E+00, 0.37098E-04, 0.12523E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.18202E+03, 0.84773E+00, 0.41453E-04, 0.11711E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.19303E+03, 0.83489E+00, 0.47104E-04, 0.11227E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.17690E+03, 0.84836E+00, 0.47103E-04, 0.11795E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.10654E+03, 0.93384E+00, 0.25266E-04, 0.14961E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.74995E+02, 0.97560E+00, 0.11530E-04, 0.16715E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.72795E+02, 0.97827E+00, 0.10390E-04, 0.16866E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.70997E+02, 0.97850E+00, 0.10330E-04, 0.16959E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.72214E+02, 0.97554E+00, 0.11495E-04, 0.16882E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.82618E+02, 0.96086E+00, 0.17242E-04, 0.16227E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.65787E+02, 0.97443E+00, 0.11221E-04, 0.17334E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.40401E+02, 0.99986E+00, 0.55792E-06, 0.18986E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.79946E+02, 0.95762E+00, 0.18870E-04, 0.16294E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.73973E+02, 0.96708E+00, 0.14986E-04, 0.16706E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.62768E+02, 0.98191E+00, 0.88115E-05, 0.17460E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.59414E+02, 0.98656E+00, 0.68541E-05, 0.17685E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.62314E+02, 0.98519E+00, 0.74621E-05, 0.17505E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.65994E+02, 0.98295E+00, 0.84193E-05, 0.17280E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.70961E+02, 0.97971E+00, 0.97702E-05, 0.16981E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.81037E+02, 0.97141E+00, 0.12940E-04, 0.16382E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.14186E+03, 0.90404E+00, 0.29718E-04, 0.13403E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.25614E+03, 0.75800E+00, 0.55187E-04, 0.90485E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.32084E+03, 0.67479E+00, 0.65493E-04, 0.71676E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.29918E+03, 0.71040E+00, 0.65204E-04, 0.76211E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.22153E+03, 0.80170E+00, 0.53762E-04, 0.10173E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.11017E+03, 0.93236E+00, 0.25367E-04, 0.14809E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.71708E+02, 0.97757E+00, 0.10741E-04, 0.16904E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.70579E+02, 0.97919E+00, 0.10040E-04, 0.16990E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.70290E+02, 0.97864E+00, 0.10302E-04, 0.16996E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.71470E+02, 0.97659E+00, 0.11131E-04, 0.16920E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.79953E+02, 0.96582E+00, 0.15396E-04, 0.16393E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.63672E+02, 0.97845E+00, 0.97084E-05, 0.17473E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.40438E+02, 0.99989E+00, 0.54184E-06, 0.18984E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.79432E+02, 0.95696E+00, 0.19283E-04, 0.16301E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.72926E+02, 0.96610E+00, 0.15523E-04, 0.16740E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.62006E+02, 0.98069E+00, 0.94294E-05, 0.17479E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.58950E+02, 0.98608E+00, 0.71055E-05, 0.17701E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.62029E+02, 0.98519E+00, 0.74693E-05, 0.17522E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.65956E+02, 0.98334E+00, 0.82440E-05, 0.17287E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.69915E+02, 0.98080E+00, 0.93069E-05, 0.17048E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.82599E+02, 0.97004E+00, 0.13349E-04, 0.16289E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.15971E+03, 0.88352E+00, 0.32711E-04, 0.12657E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.29679E+03, 0.71330E+00, 0.57914E-04, 0.79540E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.43464E+03, 0.50374E+00, 0.78828E-04, 0.43358E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.33136E+03, 0.64798E+00, 0.67813E-04, 0.66758E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.19286E+03, 0.83980E+00, 0.41312E-04, 0.11474E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.87262E+02, 0.96318E+00, 0.15887E-04, 0.16000E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.69423E+02, 0.97974E+00, 0.98039E-05, 0.17055E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.68076E+02, 0.98047E+00, 0.95072E-05, 0.17138E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.67362E+02, 0.98025E+00, 0.96202E-05, 0.17174E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.71685E+02, 0.97563E+00, 0.11550E-04, 0.16896E-03, 0.00000E+00
