 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.16737E+03, 0.87870E+00, 0.56084E-04, 0.14944E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.16743E+03, 0.87444E+00, 0.58014E-04, 0.14870E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.16586E+03, 0.87244E+00, 0.59117E-04, 0.14891E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.16303E+03, 0.87660E+00, 0.57554E-04, 0.15065E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.15990E+03, 0.88462E+00, 0.54197E-04, 0.15319E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.15686E+03, 0.89351E+00, 0.50364E-04, 0.15593E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.15544E+03, 0.90075E+00, 0.47093E-04, 0.15771E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.15483E+03, 0.90406E+00, 0.45603E-04, 0.15844E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.15278E+03, 0.90015E+00, 0.47653E-04, 0.15854E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.15312E+03, 0.88451E+00, 0.54826E-04, 0.15616E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.15392E+03, 0.86025E+00, 0.65857E-04, 0.15260E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.10031E+03, 0.92047E+00, 0.38220E-04, 0.19158E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.47655E+02, 0.99395E+00, 0.44073E-05, 0.23198E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.14322E+03, 0.86382E+00, 0.66213E-04, 0.15704E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.14665E+03, 0.86915E+00, 0.63235E-04, 0.15603E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.15440E+03, 0.87747E+00, 0.58294E-04, 0.15386E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.16132E+03, 0.88036E+00, 0.56048E-04, 0.15181E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.16399E+03, 0.88076E+00, 0.55522E-04, 0.15096E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.16409E+03, 0.88242E+00, 0.54734E-04, 0.15120E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.16470E+03, 0.88356E+00, 0.54148E-04, 0.15119E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.16600E+03, 0.88248E+00, 0.54510E-04, 0.15057E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.16726E+03, 0.88008E+00, 0.55470E-04, 0.14972E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.16779E+03, 0.87648E+00, 0.57038E-04, 0.14892E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.16653E+03, 0.87408E+00, 0.58276E-04, 0.14896E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.16383E+03, 0.87765E+00, 0.56962E-04, 0.15054E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.16023E+03, 0.88557E+00, 0.53714E-04, 0.15324E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.15585E+03, 0.89451E+00, 0.50017E-04, 0.15646E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.15418E+03, 0.90173E+00, 0.46784E-04, 0.15836E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.15313E+03, 0.90639E+00, 0.44688E-04, 0.15954E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.14985E+03, 0.90540E+00, 0.45478E-04, 0.16064E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.14870E+03, 0.89079E+00, 0.52231E-04, 0.15923E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.15050E+03, 0.86191E+00, 0.65208E-04, 0.15455E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.99888E+02, 0.91911E+00, 0.38794E-04, 0.19155E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.47979E+02, 0.99377E+00, 0.45152E-05, 0.23171E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.14354E+03, 0.86599E+00, 0.65073E-04, 0.15758E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.14587E+03, 0.87026E+00, 0.62778E-04, 0.15671E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.15206E+03, 0.87865E+00, 0.58050E-04, 0.15496E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.15927E+03, 0.88309E+00, 0.55039E-04, 0.15298E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.16240E+03, 0.88386E+00, 0.54281E-04, 0.15204E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.16220E+03, 0.88495E+00, 0.53800E-04, 0.15230E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.16277E+03, 0.88526E+00, 0.53600E-04, 0.15217E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.16421E+03, 0.88368E+00, 0.54181E-04, 0.15141E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.16616E+03, 0.88142E+00, 0.54993E-04, 0.15033E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.16757E+03, 0.87884E+00, 0.55989E-04, 0.14940E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.16670E+03, 0.87658E+00, 0.57109E-04, 0.14932E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.16413E+03, 0.87909E+00, 0.56252E-04, 0.15069E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.15977E+03, 0.88695E+00, 0.53114E-04, 0.15367E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.15420E+03, 0.89643E+00, 0.49295E-04, 0.15744E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.15137E+03, 0.90404E+00, 0.45979E-04, 0.15992E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.14873E+03, 0.90972E+00, 0.43539E-04, 0.16195E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.14548E+03, 0.90930E+00, 0.44018E-04, 0.16319E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.14514E+03, 0.89304E+00, 0.51380E-04, 0.16146E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.15199E+03, 0.85959E+00, 0.65683E-04, 0.15400E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.10319E+03, 0.91645E+00, 0.39354E-04, 0.18990E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.48021E+02, 0.99381E+00, 0.44877E-05, 0.23169E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.14670E+03, 0.86664E+00, 0.64148E-04, 0.15664E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.14685E+03, 0.87125E+00, 0.62096E-04, 0.15670E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.15011E+03, 0.87973E+00, 0.57818E-04, 0.15598E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.15724E+03, 0.88380E+00, 0.54987E-04, 0.15382E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.16075E+03, 0.88439E+00, 0.54251E-04, 0.15271E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.15967E+03, 0.88552E+00, 0.53858E-04, 0.15331E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.15942E+03, 0.88625E+00, 0.53560E-04, 0.15355E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.16083E+03, 0.88520E+00, 0.53888E-04, 0.15288E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.16335E+03, 0.88321E+00, 0.54509E-04, 0.15163E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.16602E+03, 0.88128E+00, 0.55058E-04, 0.15035E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.16638E+03, 0.87931E+00, 0.55899E-04, 0.14990E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.16370E+03, 0.88122E+00, 0.55315E-04, 0.15122E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.15876E+03, 0.88925E+00, 0.52143E-04, 0.15446E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.15288E+03, 0.89913E+00, 0.48149E-04, 0.15845E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.14916E+03, 0.90659E+00, 0.44994E-04, 0.16127E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.14515E+03, 0.91184E+00, 0.42892E-04, 0.16381E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.14220E+03, 0.91260E+00, 0.42789E-04, 0.16517E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.14248E+03, 0.89842E+00, 0.49183E-04, 0.16350E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.15216E+03, 0.86390E+00, 0.63587E-04, 0.15457E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.10486E+03, 0.91794E+00, 0.38343E-04, 0.18937E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.48061E+02, 0.99412E+00, 0.42901E-05, 0.23173E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.15173E+03, 0.86525E+00, 0.63921E-04, 0.15442E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.14772E+03, 0.87266E+00, 0.61213E-04, 0.15678E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.14562E+03, 0.88332E+00, 0.56748E-04, 0.15853E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.15220E+03, 0.88568E+00, 0.54798E-04, 0.15604E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.15672E+03, 0.88555E+00, 0.54240E-04, 0.15439E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.15554E+03, 0.88659E+00, 0.53875E-04, 0.15503E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.15357E+03, 0.88730E+00, 0.53800E-04, 0.15594E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.15450E+03, 0.88735E+00, 0.53667E-04, 0.15563E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.15874E+03, 0.88594E+00, 0.53796E-04, 0.15377E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.16285E+03, 0.88418E+00, 0.54100E-04, 0.15197E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.16400E+03, 0.88270E+00, 0.54626E-04, 0.15131E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.16165E+03, 0.88478E+00, 0.53907E-04, 0.15259E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.15718E+03, 0.89251E+00, 0.50784E-04, 0.15564E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.15244E+03, 0.90120E+00, 0.47221E-04, 0.15897E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.14877E+03, 0.90701E+00, 0.44859E-04, 0.16149E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.14432E+03, 0.91072E+00, 0.43565E-04, 0.16395E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.14103E+03, 0.91390E+00, 0.42368E-04, 0.16580E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.13970E+03, 0.90818E+00, 0.45061E-04, 0.16585E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.14524E+03, 0.88241E+00, 0.56116E-04, 0.15983E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.99876E+02, 0.92934E+00, 0.33822E-04, 0.19303E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.48143E+02, 0.99480E+00, 0.38616E-05, 0.23183E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.15688E+03, 0.86237E+00, 0.64431E-04, 0.15177E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.14835E+03, 0.87503E+00, 0.59871E-04, 0.15708E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.13980E+03, 0.89076E+00, 0.53920E-04, 0.16236E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.14459E+03, 0.89178E+00, 0.52891E-04, 0.16015E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.14974E+03, 0.89055E+00, 0.52766E-04, 0.15801E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.14864E+03, 0.89054E+00, 0.52854E-04, 0.15846E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.14482E+03, 0.89007E+00, 0.53576E-04, 0.15988E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.14489E+03, 0.89020E+00, 0.53511E-04, 0.15984E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.15083E+03, 0.88926E+00, 0.53202E-04, 0.15734E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.15804E+03, 0.88758E+00, 0.53094E-04, 0.15432E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.16188E+03, 0.88621E+00, 0.53253E-04, 0.15267E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.15970E+03, 0.88842E+00, 0.52452E-04, 0.15392E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.15524E+03, 0.89495E+00, 0.49883E-04, 0.15676E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.15173E+03, 0.90160E+00, 0.47142E-04, 0.15926E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.14818E+03, 0.90568E+00, 0.45610E-04, 0.16142E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.14457E+03, 0.90804E+00, 0.44905E-04, 0.16328E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.14198E+03, 0.91129E+00, 0.43609E-04, 0.16483E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.13965E+03, 0.91217E+00, 0.43321E-04, 0.16610E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.13876E+03, 0.90048E+00, 0.48754E-04, 0.16490E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.93619E+02, 0.94302E+00, 0.28328E-04, 0.19767E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.48195E+02, 0.99592E+00, 0.31625E-05, 0.23205E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.15883E+03, 0.86065E+00, 0.64906E-04, 0.15060E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.14878E+03, 0.87836E+00, 0.58126E-04, 0.15742E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.13867E+03, 0.89821E+00, 0.50399E-04, 0.16413E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.14298E+03, 0.89809E+00, 0.50012E-04, 0.16196E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.14815E+03, 0.89576E+00, 0.50462E-04, 0.15957E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.14719E+03, 0.89466E+00, 0.51049E-04, 0.15973E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.14297E+03, 0.89346E+00, 0.52142E-04, 0.16114E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.13991E+03, 0.89292E+00, 0.52794E-04, 0.16227E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.14322E+03, 0.89178E+00, 0.52940E-04, 0.16075E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.15114E+03, 0.89006E+00, 0.52767E-04, 0.15735E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.15603E+03, 0.88829E+00, 0.52991E-04, 0.15521E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.15773E+03, 0.88601E+00, 0.53854E-04, 0.15418E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.15710E+03, 0.88848E+00, 0.52768E-04, 0.15484E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.15460E+03, 0.89595E+00, 0.49543E-04, 0.15710E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.15106E+03, 0.90040E+00, 0.47867E-04, 0.15923E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.14620E+03, 0.90152E+00, 0.47970E-04, 0.16131E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.14320E+03, 0.90350E+00, 0.47381E-04, 0.16287E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.14244E+03, 0.90761E+00, 0.45341E-04, 0.16403E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.13897E+03, 0.90484E+00, 0.46813E-04, 0.16531E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.91909E+02, 0.94849E+00, 0.25923E-04, 0.19920E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.48191E+02, 0.99725E+00, 0.23258E-05, 0.23237E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.15920E+03, 0.86240E+00, 0.64016E-04, 0.15069E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.15024E+03, 0.88187E+00, 0.56241E-04, 0.15724E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.14224E+03, 0.90264E+00, 0.47779E-04, 0.16330E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.14637E+03, 0.90182E+00, 0.47728E-04, 0.16123E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.15115E+03, 0.89879E+00, 0.48606E-04, 0.15885E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.15216E+03, 0.89667E+00, 0.49482E-04, 0.15802E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.14896E+03, 0.89470E+00, 0.50792E-04, 0.15887E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.14363E+03, 0.89314E+00, 0.52203E-04, 0.16076E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.14417E+03, 0.89023E+00, 0.53519E-04, 0.16006E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.15319E+03, 0.88505E+00, 0.54608E-04, 0.15573E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.16014E+03, 0.87979E+00, 0.55944E-04, 0.15231E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.17173E+03, 0.85960E+00, 0.63073E-04, 0.14534E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.17364E+03, 0.85050E+00, 0.67249E-04, 0.14306E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.16031E+03, 0.87304E+00, 0.59509E-04, 0.15109E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.15189E+03, 0.89081E+00, 0.52369E-04, 0.15724E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.14505E+03, 0.89527E+00, 0.51128E-04, 0.16060E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.14275E+03, 0.89852E+00, 0.49875E-04, 0.16211E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.14489E+03, 0.90412E+00, 0.46757E-04, 0.16244E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.14175E+03, 0.89997E+00, 0.48776E-04, 0.16346E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.92783E+02, 0.94577E+00, 0.26974E-04, 0.19852E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.48123E+02, 0.99844E+00, 0.15757E-05, 0.23270E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.15594E+03, 0.86892E+00, 0.61371E-04, 0.15302E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.15033E+03, 0.88649E+00, 0.54060E-04, 0.15780E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.14698E+03, 0.90452E+00, 0.46319E-04, 0.16159E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.15128E+03, 0.90284E+00, 0.46670E-04, 0.15945E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.15497E+03, 0.89952E+00, 0.47816E-04, 0.15745E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.15670E+03, 0.89704E+00, 0.48791E-04, 0.15631E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.15525E+03, 0.89408E+00, 0.50348E-04, 0.15633E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.15406E+03, 0.88854E+00, 0.53028E-04, 0.15593E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.16456E+03, 0.87138E+00, 0.58253E-04, 0.14981E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.20526E+03, 0.81873E+00, 0.68439E-04, 0.13171E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.24180E+03, 0.76854E+00, 0.77796E-04, 0.11648E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.24867E+03, 0.75641E+00, 0.84794E-04, 0.11190E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.20924E+03, 0.79983E+00, 0.80093E-04, 0.12659E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.16010E+03, 0.86268E+00, 0.64093E-04, 0.14957E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.14858E+03, 0.88817E+00, 0.53925E-04, 0.15809E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.14379E+03, 0.89709E+00, 0.50275E-04, 0.16144E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.14398E+03, 0.90139E+00, 0.48199E-04, 0.16221E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.14592E+03, 0.90605E+00, 0.45618E-04, 0.16241E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.14300E+03, 0.89419E+00, 0.51212E-04, 0.16210E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.94202E+02, 0.93974E+00, 0.29480E-04, 0.19712E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.47982E+02, 0.99904E+00, 0.11988E-05, 0.23294E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.15118E+03, 0.87386E+00, 0.59687E-04, 0.15566E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.15045E+03, 0.88937E+00, 0.52757E-04, 0.15811E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.15262E+03, 0.90490E+00, 0.45528E-04, 0.15936E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.15697E+03, 0.90293E+00, 0.46009E-04, 0.15725E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.15992E+03, 0.89977E+00, 0.47167E-04, 0.15561E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.16091E+03, 0.89788E+00, 0.47936E-04, 0.15492E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.16145E+03, 0.89343E+00, 0.49904E-04, 0.15398E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.17508E+03, 0.86932E+00, 0.58014E-04, 0.14585E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.22285E+03, 0.77894E+00, 0.74934E-04, 0.12111E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.30300E+03, 0.67116E+00, 0.90206E-04, 0.91896E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.36737E+03, 0.59396E+00, 0.10085E-03, 0.72601E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.35638E+03, 0.61038E+00, 0.10263E-03, 0.74995E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.25992E+03, 0.74786E+00, 0.83264E-04, 0.11129E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.16230E+03, 0.86939E+00, 0.60252E-04, 0.15008E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.14738E+03, 0.89305E+00, 0.51689E-04, 0.15928E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.14340E+03, 0.90308E+00, 0.47362E-04, 0.16259E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.14333E+03, 0.90741E+00, 0.45242E-04, 0.16364E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.14562E+03, 0.91001E+00, 0.43687E-04, 0.16327E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.14475E+03, 0.89943E+00, 0.48587E-04, 0.16206E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.95656E+02, 0.94294E+00, 0.27932E-04, 0.19685E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.48038E+02, 0.99813E+00, 0.17694E-05, 0.23269E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.14880E+03, 0.87227E+00, 0.60822E-04, 0.15625E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.15126E+03, 0.88806E+00, 0.53342E-04, 0.15751E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.15561E+03, 0.90478E+00, 0.45246E-04, 0.15815E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.15901E+03, 0.90368E+00, 0.45425E-04, 0.15664E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.16175E+03, 0.90048E+00, 0.46620E-04, 0.15511E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.16264E+03, 0.89814E+00, 0.47610E-04, 0.15440E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.16417E+03, 0.89301E+00, 0.49773E-04, 0.15298E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.18302E+03, 0.86332E+00, 0.59473E-04, 0.14221E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.24546E+03, 0.75849E+00, 0.77219E-04, 0.11213E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.34045E+03, 0.63303E+00, 0.91034E-04, 0.80311E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.44225E+03, 0.47422E+00, 0.10474E-03, 0.50983E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.42047E+03, 0.50771E+00, 0.10852E-03, 0.56611E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.30653E+03, 0.69226E+00, 0.89430E-04, 0.96745E-04, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.17771E+03, 0.85744E+00, 0.62451E-04, 0.14380E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.14649E+03, 0.89523E+00, 0.50772E-04, 0.15990E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.14139E+03, 0.90568E+00, 0.46376E-04, 0.16376E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.14107E+03, 0.91010E+00, 0.44218E-04, 0.16493E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.14653E+03, 0.91088E+00, 0.43197E-04, 0.16307E-03, 0.00000E+00
