 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.15324E+03, 0.89440E+00, 0.47761E-04, 0.14865E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.15320E+03, 0.89717E+00, 0.46495E-04, 0.14912E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.14758E+03, 0.89893E+00, 0.46292E-04, 0.15148E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.14194E+03, 0.90326E+00, 0.44894E-04, 0.15439E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.13755E+03, 0.91274E+00, 0.40912E-04, 0.15779E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.13686E+03, 0.91972E+00, 0.37678E-04, 0.15932E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.13955E+03, 0.92093E+00, 0.36833E-04, 0.15850E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.14054E+03, 0.92157E+00, 0.36427E-04, 0.15824E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.13752E+03, 0.92354E+00, 0.35757E-04, 0.15977E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.13545E+03, 0.91977E+00, 0.37559E-04, 0.16020E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.14221E+03, 0.89704E+00, 0.46914E-04, 0.15419E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.97416E+02, 0.93780E+00, 0.28482E-04, 0.18484E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.46662E+02, 0.99607E+00, 0.29138E-05, 0.22056E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.15639E+03, 0.87355E+00, 0.56436E-04, 0.14465E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.15292E+03, 0.88792E+00, 0.50450E-04, 0.14815E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.14690E+03, 0.90487E+00, 0.43583E-04, 0.15295E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.14729E+03, 0.90563E+00, 0.43239E-04, 0.15282E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.14977E+03, 0.90213E+00, 0.44589E-04, 0.15125E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.14847E+03, 0.89901E+00, 0.46144E-04, 0.15116E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.14750E+03, 0.89700E+00, 0.47183E-04, 0.15116E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.14896E+03, 0.89751E+00, 0.46824E-04, 0.15070E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.15171E+03, 0.89984E+00, 0.45495E-04, 0.15009E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.14899E+03, 0.90116E+00, 0.45211E-04, 0.15132E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.14073E+03, 0.90201E+00, 0.45696E-04, 0.15460E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.13667E+03, 0.90515E+00, 0.44610E-04, 0.15682E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.13600E+03, 0.91278E+00, 0.41026E-04, 0.15851E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.13613E+03, 0.91972E+00, 0.37732E-04, 0.15965E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.13841E+03, 0.92185E+00, 0.36522E-04, 0.15908E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.13897E+03, 0.92310E+00, 0.35870E-04, 0.15910E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.13595E+03, 0.92548E+00, 0.35012E-04, 0.16069E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.13450E+03, 0.92270E+00, 0.36268E-04, 0.16106E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.14180E+03, 0.90170E+00, 0.44798E-04, 0.15513E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.97404E+02, 0.94064E+00, 0.27186E-04, 0.18531E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.46674E+02, 0.99623E+00, 0.28210E-05, 0.22059E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.15246E+03, 0.87470E+00, 0.56379E-04, 0.14642E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.14990E+03, 0.88862E+00, 0.50491E-04, 0.14943E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.14452E+03, 0.90591E+00, 0.43370E-04, 0.15398E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.14407E+03, 0.90786E+00, 0.42546E-04, 0.15438E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.14736E+03, 0.90504E+00, 0.43507E-04, 0.15266E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.14808E+03, 0.90314E+00, 0.44303E-04, 0.15203E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.14717E+03, 0.90298E+00, 0.44494E-04, 0.15231E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.14675E+03, 0.90337E+00, 0.44403E-04, 0.15250E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.14560E+03, 0.90277E+00, 0.44875E-04, 0.15286E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.13748E+03, 0.90301E+00, 0.45721E-04, 0.15618E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.12974E+03, 0.90569E+00, 0.45249E-04, 0.15967E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.13162E+03, 0.90839E+00, 0.43630E-04, 0.15937E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.13527E+03, 0.91292E+00, 0.41026E-04, 0.15880E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.13641E+03, 0.91873E+00, 0.38157E-04, 0.15937E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.13743E+03, 0.92200E+00, 0.36542E-04, 0.15950E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.13648E+03, 0.92464E+00, 0.35364E-04, 0.16038E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.13291E+03, 0.92803E+00, 0.34079E-04, 0.16236E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.13255E+03, 0.92578E+00, 0.35014E-04, 0.16234E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.14068E+03, 0.90554E+00, 0.43187E-04, 0.15615E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.96951E+02, 0.94285E+00, 0.26263E-04, 0.18579E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.46755E+02, 0.99635E+00, 0.27439E-05, 0.22056E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.15008E+03, 0.87796E+00, 0.55112E-04, 0.14807E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.14728E+03, 0.89091E+00, 0.49728E-04, 0.15086E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.14152E+03, 0.90740E+00, 0.43015E-04, 0.15531E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.14049E+03, 0.91004E+00, 0.41914E-04, 0.15608E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.14379E+03, 0.90832E+00, 0.42371E-04, 0.15456E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.14571E+03, 0.90740E+00, 0.42600E-04, 0.15367E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.14559E+03, 0.90790E+00, 0.42413E-04, 0.15377E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.14351E+03, 0.90808E+00, 0.42582E-04, 0.15455E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.13830E+03, 0.90566E+00, 0.44349E-04, 0.15618E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.12665E+03, 0.90585E+00, 0.45605E-04, 0.16105E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.12098E+03, 0.91092E+00, 0.43690E-04, 0.16420E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.12787E+03, 0.91357E+00, 0.41511E-04, 0.16173E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.13429E+03, 0.91508E+00, 0.40082E-04, 0.15948E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.13606E+03, 0.91846E+00, 0.38303E-04, 0.15943E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.13600E+03, 0.92195E+00, 0.36689E-04, 0.16007E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.13370E+03, 0.92632E+00, 0.34820E-04, 0.16181E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.13006E+03, 0.93044E+00, 0.33196E-04, 0.16393E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.13092E+03, 0.92863E+00, 0.33875E-04, 0.16338E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.13939E+03, 0.90918E+00, 0.41719E-04, 0.15712E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.96205E+02, 0.94489E+00, 0.25426E-04, 0.18636E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.46873E+02, 0.99665E+00, 0.25678E-05, 0.22055E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.15267E+03, 0.87909E+00, 0.54174E-04, 0.14744E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.14887E+03, 0.89137E+00, 0.49270E-04, 0.15041E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.14110E+03, 0.90780E+00, 0.42875E-04, 0.15549E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.13868E+03, 0.91144E+00, 0.41462E-04, 0.15694E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.14084E+03, 0.91097E+00, 0.41454E-04, 0.15607E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.14233E+03, 0.91106E+00, 0.41267E-04, 0.15556E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.14278E+03, 0.91159E+00, 0.40992E-04, 0.15548E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.14037E+03, 0.91174E+00, 0.41187E-04, 0.15639E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.13437E+03, 0.90972E+00, 0.42817E-04, 0.15843E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.12445E+03, 0.90986E+00, 0.43844E-04, 0.16254E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.12059E+03, 0.91473E+00, 0.41832E-04, 0.16491E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.12641E+03, 0.91761E+00, 0.39734E-04, 0.16295E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.13262E+03, 0.91730E+00, 0.39208E-04, 0.16045E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.13585E+03, 0.91789E+00, 0.38601E-04, 0.15935E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.13598E+03, 0.92126E+00, 0.37026E-04, 0.15991E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.13243E+03, 0.92727E+00, 0.34494E-04, 0.16245E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.12869E+03, 0.93201E+00, 0.32585E-04, 0.16473E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.13000E+03, 0.93075E+00, 0.33021E-04, 0.16397E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.13807E+03, 0.91272E+00, 0.40299E-04, 0.15807E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.95468E+02, 0.94733E+00, 0.24379E-04, 0.18701E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.46994E+02, 0.99732E+00, 0.21667E-05, 0.22061E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.15644E+03, 0.87754E+00, 0.54331E-04, 0.14577E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.14945E+03, 0.89030E+00, 0.49576E-04, 0.15028E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.13929E+03, 0.90803E+00, 0.42913E-04, 0.15646E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.13725E+03, 0.91302E+00, 0.40875E-04, 0.15772E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.13830E+03, 0.91353E+00, 0.40522E-04, 0.15743E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.13871E+03, 0.91430E+00, 0.40118E-04, 0.15744E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.13867E+03, 0.91493E+00, 0.39837E-04, 0.15758E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.13689E+03, 0.91507E+00, 0.39956E-04, 0.15828E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.13264E+03, 0.91404E+00, 0.40892E-04, 0.15979E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.12604E+03, 0.91420E+00, 0.41510E-04, 0.16252E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.12287E+03, 0.91747E+00, 0.40244E-04, 0.16438E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.12621E+03, 0.91974E+00, 0.38771E-04, 0.16338E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.13158E+03, 0.91865E+00, 0.38722E-04, 0.16104E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.13367E+03, 0.91847E+00, 0.38585E-04, 0.16026E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.13249E+03, 0.92219E+00, 0.36934E-04, 0.16145E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.13050E+03, 0.92781E+00, 0.34450E-04, 0.16324E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.12814E+03, 0.93263E+00, 0.32388E-04, 0.16495E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.12799E+03, 0.93338E+00, 0.32019E-04, 0.16510E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.13579E+03, 0.91686E+00, 0.38683E-04, 0.15952E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.94845E+02, 0.94988E+00, 0.23273E-04, 0.18763E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.47116E+02, 0.99816E+00, 0.16634E-05, 0.22071E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.15390E+03, 0.88065E+00, 0.53133E-04, 0.14722E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.14557E+03, 0.89475E+00, 0.47871E-04, 0.15266E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.13552E+03, 0.91242E+00, 0.41217E-04, 0.15884E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.13443E+03, 0.91641E+00, 0.39561E-04, 0.15940E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.13544E+03, 0.91696E+00, 0.39194E-04, 0.15912E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.13568E+03, 0.91756E+00, 0.38880E-04, 0.15915E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.13531E+03, 0.91809E+00, 0.38671E-04, 0.15939E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.13408E+03, 0.91845E+00, 0.38625E-04, 0.15993E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.13219E+03, 0.91818E+00, 0.38950E-04, 0.16062E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.13019E+03, 0.91763E+00, 0.39423E-04, 0.16136E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.12689E+03, 0.91870E+00, 0.39241E-04, 0.16292E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.12856E+03, 0.91688E+00, 0.39917E-04, 0.16192E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.13521E+03, 0.91367E+00, 0.40738E-04, 0.15874E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.13615E+03, 0.91559E+00, 0.39723E-04, 0.15877E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.13360E+03, 0.92066E+00, 0.37593E-04, 0.16066E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.13172E+03, 0.92637E+00, 0.35095E-04, 0.16232E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.12757E+03, 0.93293E+00, 0.32360E-04, 0.16506E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.12686E+03, 0.93516E+00, 0.31328E-04, 0.16574E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.13539E+03, 0.91893E+00, 0.37844E-04, 0.15992E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.94419E+02, 0.95143E+00, 0.22603E-04, 0.18802E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.47225E+02, 0.99875E+00, 0.13110E-05, 0.22077E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.15036E+03, 0.88589E+00, 0.51164E-04, 0.14937E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.14368E+03, 0.90119E+00, 0.45084E-04, 0.15436E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.13512E+03, 0.91981E+00, 0.37752E-04, 0.16018E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.13295E+03, 0.92256E+00, 0.36800E-04, 0.16104E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.13296E+03, 0.92174E+00, 0.37168E-04, 0.16093E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.13339E+03, 0.92162E+00, 0.37164E-04, 0.16078E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.13341E+03, 0.92205E+00, 0.36962E-04, 0.16086E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.13413E+03, 0.92183E+00, 0.37018E-04, 0.16052E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.13427E+03, 0.92085E+00, 0.37474E-04, 0.16028E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.13681E+03, 0.91606E+00, 0.39277E-04, 0.15846E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.14108E+03, 0.90981E+00, 0.41496E-04, 0.15582E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.15301E+03, 0.89246E+00, 0.47437E-04, 0.14922E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.16162E+03, 0.88142E+00, 0.51476E-04, 0.14437E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.15234E+03, 0.89458E+00, 0.47366E-04, 0.14931E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.14203E+03, 0.91026E+00, 0.41620E-04, 0.15556E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.13355E+03, 0.92335E+00, 0.36341E-04, 0.16114E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.12654E+03, 0.93341E+00, 0.32219E-04, 0.16561E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.12933E+03, 0.93403E+00, 0.31669E-04, 0.16454E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.13754E+03, 0.91863E+00, 0.37861E-04, 0.15899E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.94226E+02, 0.95273E+00, 0.22044E-04, 0.18830E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.47328E+02, 0.99897E+00, 0.11804E-05, 0.22075E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.14947E+03, 0.88846E+00, 0.50146E-04, 0.15004E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.14317E+03, 0.90512E+00, 0.43280E-04, 0.15517E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.13479E+03, 0.92739E+00, 0.34152E-04, 0.16164E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.13187E+03, 0.93045E+00, 0.33171E-04, 0.16284E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.13126E+03, 0.92699E+00, 0.34856E-04, 0.16248E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.13192E+03, 0.92578E+00, 0.35354E-04, 0.16205E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.13292E+03, 0.92530E+00, 0.35479E-04, 0.16162E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.13545E+03, 0.92354E+00, 0.36065E-04, 0.16033E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.14063E+03, 0.91803E+00, 0.37882E-04, 0.15744E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.16824E+03, 0.88026E+00, 0.46624E-04, 0.14338E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.21502E+03, 0.81900E+00, 0.59121E-04, 0.12327E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.24256E+03, 0.78651E+00, 0.68886E-04, 0.11207E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.20750E+03, 0.82455E+00, 0.65378E-04, 0.12427E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.15488E+03, 0.88389E+00, 0.51672E-04, 0.14680E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.13813E+03, 0.90947E+00, 0.42295E-04, 0.15717E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.13023E+03, 0.92557E+00, 0.35525E-04, 0.16302E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.12837E+03, 0.93341E+00, 0.32054E-04, 0.16489E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.13395E+03, 0.93108E+00, 0.32676E-04, 0.16219E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.13998E+03, 0.91710E+00, 0.38348E-04, 0.15783E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.94759E+02, 0.95281E+00, 0.21938E-04, 0.18815E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.47386E+02, 0.99908E+00, 0.11106E-05, 0.22073E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.14881E+03, 0.88855E+00, 0.50202E-04, 0.15023E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.14326E+03, 0.90694E+00, 0.42487E-04, 0.15528E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.13457E+03, 0.93110E+00, 0.32471E-04, 0.16225E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.13070E+03, 0.93448E+00, 0.31366E-04, 0.16401E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.13126E+03, 0.93010E+00, 0.33394E-04, 0.16300E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.13262E+03, 0.92782E+00, 0.34352E-04, 0.16207E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.13459E+03, 0.92595E+00, 0.35040E-04, 0.16101E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.14464E+03, 0.91543E+00, 0.38505E-04, 0.15560E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.18271E+03, 0.86500E+00, 0.49467E-04, 0.13752E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.25220E+03, 0.76854E+00, 0.65515E-04, 0.10939E-03, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.30298E+03, 0.64735E+00, 0.81029E-04, 0.81960E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.31678E+03, 0.64412E+00, 0.85647E-04, 0.77763E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.24208E+03, 0.78149E+00, 0.67901E-04, 0.11370E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.14348E+03, 0.90197E+00, 0.44517E-04, 0.15394E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.12993E+03, 0.92371E+00, 0.36422E-04, 0.16272E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.12894E+03, 0.93182E+00, 0.32727E-04, 0.16443E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.13148E+03, 0.93390E+00, 0.31581E-04, 0.16360E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.13515E+03, 0.93054E+00, 0.32810E-04, 0.16168E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.14019E+03, 0.91534E+00, 0.39038E-04, 0.15763E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.95494E+02, 0.95087E+00, 0.22689E-04, 0.18763E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.47388E+02, 0.99916E+00, 0.10675E-05, 0.22075E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.14643E+03, 0.88740E+00, 0.50935E-04, 0.15093E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.14291E+03, 0.90572E+00, 0.43089E-04, 0.15513E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.13517E+03, 0.93028E+00, 0.32795E-04, 0.16183E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.13025E+03, 0.93501E+00, 0.31117E-04, 0.16433E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.13209E+03, 0.93047E+00, 0.33103E-04, 0.16280E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.13546E+03, 0.92629E+00, 0.34781E-04, 0.16074E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.13769E+03, 0.92374E+00, 0.35781E-04, 0.15941E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.15203E+03, 0.90836E+00, 0.40810E-04, 0.15162E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.22113E+03, 0.81533E+00, 0.60168E-04, 0.12013E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.33431E+03, 0.66441E+00, 0.81993E-04, 0.81012E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.38038E+03, 0.48450E+00, 0.96753E-04, 0.53517E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.33831E+03, 0.57985E+00, 0.89417E-04, 0.67783E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.25261E+03, 0.77304E+00, 0.64461E-04, 0.11185E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.14027E+03, 0.91666E+00, 0.37990E-04, 0.15754E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.12644E+03, 0.93462E+00, 0.31604E-04, 0.16580E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.12841E+03, 0.93585E+00, 0.30899E-04, 0.16518E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.13264E+03, 0.93404E+00, 0.31428E-04, 0.16315E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.13521E+03, 0.93144E+00, 0.32385E-04, 0.16184E-03, 0.00000E+00
