 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.21707E+03, 0.77360E+00, 0.10683E-03, 0.13454E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.21825E+03, 0.77434E+00, 0.10626E-03, 0.13436E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.22247E+03, 0.77606E+00, 0.10448E-03, 0.13350E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.22821E+03, 0.77349E+00, 0.10437E-03, 0.13151E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.23071E+03, 0.76727E+00, 0.10669E-03, 0.12980E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.22370E+03, 0.76567E+00, 0.10897E-03, 0.13149E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.21063E+03, 0.77708E+00, 0.10626E-03, 0.13736E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.20212E+03, 0.79346E+00, 0.10002E-03, 0.14297E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.19667E+03, 0.80600E+00, 0.94990E-04, 0.14708E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.19410E+03, 0.80606E+00, 0.95759E-04, 0.14789E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.19733E+03, 0.78338E+00, 0.10641E-03, 0.14281E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.12347E+03, 0.87743E+00, 0.61560E-04, 0.20109E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.47122E+02, 0.98844E+00, 0.89772E-05, 0.26307E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.20548E+03, 0.77121E+00, 0.11025E-03, 0.13764E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.20804E+03, 0.77774E+00, 0.10662E-03, 0.13805E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.20685E+03, 0.79101E+00, 0.10055E-03, 0.14072E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.20056E+03, 0.79975E+00, 0.97668E-04, 0.14412E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.20156E+03, 0.79599E+00, 0.99297E-04, 0.14315E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.20898E+03, 0.78527E+00, 0.10294E-03, 0.13897E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.21436E+03, 0.77879E+00, 0.10491E-03, 0.13622E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.21588E+03, 0.77593E+00, 0.10595E-03, 0.13528E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.21627E+03, 0.77428E+00, 0.10668E-03, 0.13488E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.21840E+03, 0.77581E+00, 0.10548E-03, 0.13456E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.22225E+03, 0.77761E+00, 0.10373E-03, 0.13382E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.22636E+03, 0.77456E+00, 0.10423E-03, 0.13219E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.22585E+03, 0.76797E+00, 0.10741E-03, 0.13122E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.21448E+03, 0.77139E+00, 0.10820E-03, 0.13520E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.20072E+03, 0.78883E+00, 0.10255E-03, 0.14265E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.19376E+03, 0.80530E+00, 0.95798E-04, 0.14801E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.18834E+03, 0.81589E+00, 0.91746E-04, 0.15177E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.18493E+03, 0.81573E+00, 0.92853E-04, 0.15267E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.18612E+03, 0.80005E+00, 0.10076E-03, 0.14935E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.11736E+03, 0.88885E+00, 0.57468E-04, 0.20497E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.47424E+02, 0.98855E+00, 0.88887E-05, 0.26285E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.19964E+03, 0.77474E+00, 0.10987E-03, 0.13999E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.20214E+03, 0.78035E+00, 0.10666E-03, 0.14027E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.20307E+03, 0.79202E+00, 0.10087E-03, 0.14206E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.19922E+03, 0.80168E+00, 0.97001E-04, 0.14493E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.19962E+03, 0.80107E+00, 0.97213E-04, 0.14469E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.20602E+03, 0.79142E+00, 0.10059E-03, 0.14098E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.21202E+03, 0.78351E+00, 0.10315E-03, 0.13774E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.21487E+03, 0.77970E+00, 0.10437E-03, 0.13623E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.21622E+03, 0.77832E+00, 0.10473E-03, 0.13560E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.21824E+03, 0.77907E+00, 0.10392E-03, 0.13517E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.21990E+03, 0.77860E+00, 0.10373E-03, 0.13463E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.22036E+03, 0.77518E+00, 0.10519E-03, 0.13394E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.21557E+03, 0.77331E+00, 0.10709E-03, 0.13508E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.20333E+03, 0.78386E+00, 0.10449E-03, 0.14086E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.19281E+03, 0.80168E+00, 0.97765E-04, 0.14766E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.18733E+03, 0.81435E+00, 0.92536E-04, 0.15194E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.18179E+03, 0.82274E+00, 0.89662E-04, 0.15530E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.17831E+03, 0.82282E+00, 0.90680E-04, 0.15620E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.17851E+03, 0.81225E+00, 0.96303E-04, 0.15405E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.11329E+03, 0.89667E+00, 0.54501E-04, 0.20765E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.47560E+02, 0.98845E+00, 0.89591E-05, 0.26271E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.20011E+03, 0.77368E+00, 0.11020E-03, 0.13978E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.19990E+03, 0.78078E+00, 0.10691E-03, 0.14106E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.19983E+03, 0.79325E+00, 0.10098E-03, 0.14324E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.19788E+03, 0.80293E+00, 0.96660E-04, 0.14557E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.19754E+03, 0.80577E+00, 0.95324E-04, 0.14620E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.20199E+03, 0.79991E+00, 0.97276E-04, 0.14377E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.20742E+03, 0.79239E+00, 0.99824E-04, 0.14074E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.21160E+03, 0.78782E+00, 0.10116E-03, 0.13865E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.21426E+03, 0.78575E+00, 0.10158E-03, 0.13749E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.21618E+03, 0.78445E+00, 0.10178E-03, 0.13671E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.21600E+03, 0.78195E+00, 0.10296E-03, 0.13632E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.21273E+03, 0.78019E+00, 0.10445E-03, 0.13700E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.20521E+03, 0.78480E+00, 0.10376E-03, 0.14023E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.19577E+03, 0.79763E+00, 0.99295E-04, 0.14575E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.18891E+03, 0.81038E+00, 0.94211E-04, 0.15054E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.18384E+03, 0.81926E+00, 0.90844E-04, 0.15397E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.17820E+03, 0.82632E+00, 0.88690E-04, 0.15706E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.17380E+03, 0.82746E+00, 0.89299E-04, 0.15849E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.17363E+03, 0.81936E+00, 0.93691E-04, 0.15694E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.11108E+03, 0.90043E+00, 0.53063E-04, 0.20906E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.47412E+02, 0.98811E+00, 0.92038E-05, 0.26275E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.20562E+03, 0.77159E+00, 0.10990E-03, 0.13798E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.20236E+03, 0.77976E+00, 0.10681E-03, 0.14026E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.19972E+03, 0.79316E+00, 0.10104E-03, 0.14325E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.19815E+03, 0.80300E+00, 0.96566E-04, 0.14548E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.19690E+03, 0.80803E+00, 0.94340E-04, 0.14678E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.19915E+03, 0.80644E+00, 0.94639E-04, 0.14584E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.20205E+03, 0.80201E+00, 0.96225E-04, 0.14417E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.20488E+03, 0.79836E+00, 0.97434E-04, 0.14264E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.20702E+03, 0.79633E+00, 0.97976E-04, 0.14162E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.20802E+03, 0.79428E+00, 0.98746E-04, 0.14096E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.20762E+03, 0.79106E+00, 0.10035E-03, 0.14049E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.20401E+03, 0.79107E+00, 0.10102E-03, 0.14166E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.19839E+03, 0.79772E+00, 0.98835E-04, 0.14474E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.19269E+03, 0.80774E+00, 0.94911E-04, 0.14855E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.18723E+03, 0.81529E+00, 0.92233E-04, 0.15181E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.18259E+03, 0.82002E+00, 0.90981E-04, 0.15416E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.17640E+03, 0.82653E+00, 0.89160E-04, 0.15736E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.17064E+03, 0.83024E+00, 0.88580E-04, 0.15994E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.17197E+03, 0.82210E+00, 0.92588E-04, 0.15799E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.11110E+03, 0.90091E+00, 0.52795E-04, 0.20922E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.46966E+02, 0.98761E+00, 0.95775E-05, 0.26298E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.20731E+03, 0.77250E+00, 0.10908E-03, 0.13781E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.20315E+03, 0.78010E+00, 0.10644E-03, 0.14019E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.19948E+03, 0.79282E+00, 0.10124E-03, 0.14328E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.19813E+03, 0.80238E+00, 0.96874E-04, 0.14536E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.19664E+03, 0.80820E+00, 0.94323E-04, 0.14687E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.19763E+03, 0.80936E+00, 0.93517E-04, 0.14682E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.19831E+03, 0.80862E+00, 0.93722E-04, 0.14656E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.19816E+03, 0.80798E+00, 0.94057E-04, 0.14656E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.19896E+03, 0.80715E+00, 0.94297E-04, 0.14617E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.20045E+03, 0.80497E+00, 0.95076E-04, 0.14526E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.20101E+03, 0.80218E+00, 0.96303E-04, 0.14455E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.19885E+03, 0.80301E+00, 0.96249E-04, 0.14546E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.19511E+03, 0.80846E+00, 0.94199E-04, 0.14776E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.19162E+03, 0.81394E+00, 0.92127E-04, 0.14992E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.18810E+03, 0.81491E+00, 0.92486E-04, 0.15113E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.18375E+03, 0.81457E+00, 0.93816E-04, 0.15232E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.17547E+03, 0.82286E+00, 0.91416E-04, 0.15665E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.16984E+03, 0.83044E+00, 0.88693E-04, 0.16013E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.17587E+03, 0.81984E+00, 0.92856E-04, 0.15628E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.11438E+03, 0.89851E+00, 0.53199E-04, 0.20780E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.46651E+02, 0.98795E+00, 0.93453E-05, 0.26333E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.20524E+03, 0.77317E+00, 0.10920E-03, 0.13872E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.20109E+03, 0.78116E+00, 0.10636E-03, 0.14112E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.19713E+03, 0.79352E+00, 0.10138E-03, 0.14415E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.19670E+03, 0.80154E+00, 0.97599E-04, 0.14563E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.19593E+03, 0.80707E+00, 0.95042E-04, 0.14687E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.19615E+03, 0.80973E+00, 0.93666E-04, 0.14732E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.19664E+03, 0.81119E+00, 0.92811E-04, 0.14751E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.19549E+03, 0.81290E+00, 0.92167E-04, 0.14828E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.19380E+03, 0.81417E+00, 0.91856E-04, 0.14913E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.19234E+03, 0.81381E+00, 0.92306E-04, 0.14961E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.19001E+03, 0.81302E+00, 0.93133E-04, 0.15035E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.18806E+03, 0.81498E+00, 0.92480E-04, 0.15142E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.18934E+03, 0.81736E+00, 0.90989E-04, 0.15132E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.19125E+03, 0.81599E+00, 0.91345E-04, 0.15023E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.19003E+03, 0.81151E+00, 0.94002E-04, 0.14961E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.18589E+03, 0.80899E+00, 0.96337E-04, 0.15036E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.17709E+03, 0.81841E+00, 0.93427E-04, 0.15518E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.17409E+03, 0.82729E+00, 0.89458E-04, 0.15806E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.18402E+03, 0.81386E+00, 0.94098E-04, 0.15250E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.11887E+03, 0.89494E+00, 0.53817E-04, 0.20578E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.46657E+02, 0.98928E+00, 0.83847E-05, 0.26368E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.20532E+03, 0.77079E+00, 0.11029E-03, 0.13836E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.20124E+03, 0.78008E+00, 0.10682E-03, 0.14097E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.19555E+03, 0.79397E+00, 0.10149E-03, 0.14474E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.19515E+03, 0.80091E+00, 0.98240E-04, 0.14596E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.19570E+03, 0.80533E+00, 0.95959E-04, 0.14660E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.19514E+03, 0.80901E+00, 0.94254E-04, 0.14747E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.19541E+03, 0.81181E+00, 0.92792E-04, 0.14794E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.19508E+03, 0.81419E+00, 0.91654E-04, 0.14854E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.19417E+03, 0.81541E+00, 0.91189E-04, 0.14912E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.19505E+03, 0.81185E+00, 0.92460E-04, 0.14833E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.19457E+03, 0.80839E+00, 0.93983E-04, 0.14803E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.19005E+03, 0.81358E+00, 0.92536E-04, 0.15049E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.19059E+03, 0.81877E+00, 0.90124E-04, 0.15110E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.19401E+03, 0.81710E+00, 0.90382E-04, 0.14945E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.19389E+03, 0.81194E+00, 0.93089E-04, 0.14835E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.19173E+03, 0.80879E+00, 0.95219E-04, 0.14841E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.18408E+03, 0.81617E+00, 0.93084E-04, 0.15250E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.18197E+03, 0.82261E+00, 0.90197E-04, 0.15457E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.19066E+03, 0.80899E+00, 0.95114E-04, 0.14942E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.12120E+03, 0.89342E+00, 0.53877E-04, 0.20482E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.46658E+02, 0.99074E+00, 0.73411E-05, 0.26406E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.20996E+03, 0.76546E+00, 0.11183E-03, 0.13590E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.20488E+03, 0.77647E+00, 0.10773E-03, 0.13922E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.19619E+03, 0.79337E+00, 0.10160E-03, 0.14449E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.19443E+03, 0.80073E+00, 0.98469E-04, 0.14614E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.19608E+03, 0.80411E+00, 0.96481E-04, 0.14624E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.19564E+03, 0.80776E+00, 0.94782E-04, 0.14705E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.19526E+03, 0.81125E+00, 0.93129E-04, 0.14783E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.19510E+03, 0.81413E+00, 0.91710E-04, 0.14844E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.20232E+03, 0.80791E+00, 0.92820E-04, 0.14514E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.25070E+03, 0.74728E+00, 0.10258E-03, 0.12565E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.28751E+03, 0.69878E+00, 0.11019E-03, 0.11093E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.25579E+03, 0.74057E+00, 0.10447E-03, 0.12282E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.21364E+03, 0.79567E+00, 0.95132E-04, 0.14037E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.19968E+03, 0.81179E+00, 0.91908E-04, 0.14662E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.20225E+03, 0.80267E+00, 0.95910E-04, 0.14408E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.20092E+03, 0.80096E+00, 0.97032E-04, 0.14417E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.19038E+03, 0.81318E+00, 0.93160E-04, 0.14994E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.18447E+03, 0.81930E+00, 0.91284E-04, 0.15317E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.19129E+03, 0.80583E+00, 0.96530E-04, 0.14863E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.12158E+03, 0.89229E+00, 0.54257E-04, 0.20450E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.46579E+02, 0.99159E+00, 0.67317E-05, 0.26436E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.21272E+03, 0.76129E+00, 0.11326E-03, 0.13420E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.20568E+03, 0.77515E+00, 0.10819E-03, 0.13873E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.19544E+03, 0.79487E+00, 0.10101E-03, 0.14504E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.19365E+03, 0.80149E+00, 0.98237E-04, 0.14653E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.19605E+03, 0.80356E+00, 0.96743E-04, 0.14615E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.19715E+03, 0.80623E+00, 0.95222E-04, 0.14629E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.19740E+03, 0.80931E+00, 0.93659E-04, 0.14677E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.19780E+03, 0.81115E+00, 0.92570E-04, 0.14698E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.22754E+03, 0.77526E+00, 0.98049E-04, 0.13379E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.31121E+03, 0.67113E+00, 0.11239E-03, 0.10163E-03, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.37845E+03, 0.57144E+00, 0.12449E-03, 0.75864E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.33330E+03, 0.60260E+00, 0.12106E-03, 0.87159E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.26078E+03, 0.71062E+00, 0.10788E-03, 0.11656E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.21387E+03, 0.79088E+00, 0.98380E-04, 0.13874E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.21068E+03, 0.78392E+00, 0.10318E-03, 0.13822E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.20448E+03, 0.78910E+00, 0.10194E-03, 0.14104E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.18859E+03, 0.81082E+00, 0.94644E-04, 0.15008E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.18077E+03, 0.81794E+00, 0.92673E-04, 0.15432E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.18852E+03, 0.80147E+00, 0.99235E-04, 0.14896E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.12101E+03, 0.88846E+00, 0.56237E-04, 0.20409E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.46285E+02, 0.99170E+00, 0.66546E-05, 0.26463E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.21033E+03, 0.76138E+00, 0.11378E-03, 0.13494E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.20276E+03, 0.77722E+00, 0.10784E-03, 0.13998E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.19349E+03, 0.79833E+00, 0.99729E-04, 0.14626E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.19285E+03, 0.80362E+00, 0.97336E-04, 0.14718E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.19565E+03, 0.80415E+00, 0.96526E-04, 0.14640E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.19903E+03, 0.80523E+00, 0.95328E-04, 0.14555E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.20101E+03, 0.80694E+00, 0.94091E-04, 0.14524E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.20401E+03, 0.80503E+00, 0.94032E-04, 0.14395E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.26098E+03, 0.72594E+00, 0.10544E-03, 0.11908E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.35518E+03, 0.60609E+00, 0.11883E-03, 0.84848E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.41173E+03, 0.46415E+00, 0.12465E-03, 0.58285E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.35230E+03, 0.43526E+00, 0.12440E-03, 0.59917E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.32103E+03, 0.56301E+00, 0.11961E-03, 0.83140E-04, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.27707E+03, 0.71287E+00, 0.11302E-03, 0.11331E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.23270E+03, 0.75486E+00, 0.11121E-03, 0.12783E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.20728E+03, 0.78093E+00, 0.10519E-03, 0.13890E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.18800E+03, 0.80760E+00, 0.96399E-04, 0.14969E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.17926E+03, 0.81730E+00, 0.93335E-04, 0.15467E-03, 0.00000E+00
