 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.16054E+03, 0.88596E+00, 0.52342E-04, 0.14979E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.15784E+03, 0.88906E+00, 0.51242E-04, 0.15123E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.15786E+03, 0.89065E+00, 0.50510E-04, 0.15143E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.15790E+03, 0.89423E+00, 0.48846E-04, 0.15207E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.15655E+03, 0.90016E+00, 0.46229E-04, 0.15374E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.15613E+03, 0.90391E+00, 0.44460E-04, 0.15475E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.15613E+03, 0.90613E+00, 0.43367E-04, 0.15521E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.15468E+03, 0.90864E+00, 0.42355E-04, 0.15609E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.15212E+03, 0.90748E+00, 0.43136E-04, 0.15675E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.14942E+03, 0.89541E+00, 0.48768E-04, 0.15633E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.15518E+03, 0.86789E+00, 0.60554E-04, 0.14992E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.10508E+03, 0.92238E+00, 0.35871E-04, 0.18546E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.47885E+02, 0.99479E+00, 0.37858E-05, 0.22691E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.18577E+03, 0.84972E+00, 0.64872E-04, 0.13613E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.17462E+03, 0.86466E+00, 0.59708E-04, 0.14270E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.16201E+03, 0.88423E+00, 0.52763E-04, 0.14990E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.15562E+03, 0.88773E+00, 0.52187E-04, 0.15199E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.15287E+03, 0.88915E+00, 0.51926E-04, 0.15309E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.15905E+03, 0.88952E+00, 0.50959E-04, 0.15089E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.16370E+03, 0.88529E+00, 0.52308E-04, 0.14849E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.16319E+03, 0.88331E+00, 0.53254E-04, 0.14834E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.15942E+03, 0.88527E+00, 0.52809E-04, 0.15003E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.15654E+03, 0.88852E+00, 0.51661E-04, 0.15157E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.15713E+03, 0.89096E+00, 0.50462E-04, 0.15173E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.15667E+03, 0.89554E+00, 0.48398E-04, 0.15272E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.15354E+03, 0.90187E+00, 0.45789E-04, 0.15516E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.15185E+03, 0.90610E+00, 0.43919E-04, 0.15678E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.15213E+03, 0.90887E+00, 0.42529E-04, 0.15720E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.15028E+03, 0.91244E+00, 0.41050E-04, 0.15838E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.14614E+03, 0.91465E+00, 0.40427E-04, 0.16029E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.14500E+03, 0.90251E+00, 0.45985E-04, 0.15940E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.15849E+03, 0.86838E+00, 0.59784E-04, 0.14900E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.10943E+03, 0.92053E+00, 0.36030E-04, 0.18363E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.47878E+02, 0.99471E+00, 0.38359E-05, 0.22689E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.18774E+03, 0.84815E+00, 0.65348E-04, 0.13521E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.17512E+03, 0.86477E+00, 0.59594E-04, 0.14261E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.16275E+03, 0.88666E+00, 0.51547E-04, 0.15016E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.15485E+03, 0.89446E+00, 0.49087E-04, 0.15360E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.14825E+03, 0.89723E+00, 0.48637E-04, 0.15629E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.15605E+03, 0.89366E+00, 0.49372E-04, 0.15272E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.16326E+03, 0.88706E+00, 0.51538E-04, 0.14894E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.16279E+03, 0.88408E+00, 0.52952E-04, 0.14860E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.15889E+03, 0.88522E+00, 0.52909E-04, 0.15016E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.15633E+03, 0.88788E+00, 0.51995E-04, 0.15149E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.15661E+03, 0.89087E+00, 0.50583E-04, 0.15188E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.15520E+03, 0.89564E+00, 0.48553E-04, 0.15324E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.15032E+03, 0.90131E+00, 0.46476E-04, 0.15626E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.14634E+03, 0.90645E+00, 0.44433E-04, 0.15901E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.14668E+03, 0.91068E+00, 0.42304E-04, 0.15968E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.14527E+03, 0.91559E+00, 0.40086E-04, 0.16093E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.14026E+03, 0.92013E+00, 0.38415E-04, 0.16366E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.14152E+03, 0.90833E+00, 0.43593E-04, 0.16185E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.15878E+03, 0.87002E+00, 0.58858E-04, 0.14926E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.11014E+03, 0.91980E+00, 0.36166E-04, 0.18331E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.47897E+02, 0.99480E+00, 0.37814E-05, 0.22690E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.18975E+03, 0.84689E+00, 0.65684E-04, 0.13429E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.17564E+03, 0.86494E+00, 0.59483E-04, 0.14244E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.16224E+03, 0.88880E+00, 0.50670E-04, 0.15070E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.15488E+03, 0.89818E+00, 0.47337E-04, 0.15425E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.14699E+03, 0.90041E+00, 0.47245E-04, 0.15731E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.15441E+03, 0.89472E+00, 0.49039E-04, 0.15351E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.16226E+03, 0.88828E+00, 0.51091E-04, 0.14950E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.16109E+03, 0.88599E+00, 0.52283E-04, 0.14951E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.15754E+03, 0.88647E+00, 0.52506E-04, 0.15082E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.15538E+03, 0.88790E+00, 0.52120E-04, 0.15181E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.15458E+03, 0.89022E+00, 0.51163E-04, 0.15250E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.15236E+03, 0.89386E+00, 0.49766E-04, 0.15396E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.14707E+03, 0.89800E+00, 0.48491E-04, 0.15684E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.14150E+03, 0.90351E+00, 0.46491E-04, 0.16025E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.14136E+03, 0.90933E+00, 0.43628E-04, 0.16143E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.14084E+03, 0.91559E+00, 0.40589E-04, 0.16270E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.13662E+03, 0.92189E+00, 0.37950E-04, 0.16548E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.14004E+03, 0.91211E+00, 0.41941E-04, 0.16302E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.15758E+03, 0.87390E+00, 0.57141E-04, 0.15031E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.10892E+03, 0.92153E+00, 0.35450E-04, 0.18409E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.47879E+02, 0.99518E+00, 0.35473E-05, 0.22700E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.19004E+03, 0.84730E+00, 0.65496E-04, 0.13421E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.17535E+03, 0.86627E+00, 0.58952E-04, 0.14270E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.16057E+03, 0.89189E+00, 0.49493E-04, 0.15176E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.15444E+03, 0.90047E+00, 0.46357E-04, 0.15472E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.14638E+03, 0.90071E+00, 0.47168E-04, 0.15759E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.15172E+03, 0.89493E+00, 0.49244E-04, 0.15457E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.15805E+03, 0.89010E+00, 0.50751E-04, 0.15133E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.15470E+03, 0.88942E+00, 0.51477E-04, 0.15245E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.15208E+03, 0.88921E+00, 0.51917E-04, 0.15330E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.15122E+03, 0.88905E+00, 0.52117E-04, 0.15354E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.14950E+03, 0.89024E+00, 0.51810E-04, 0.15440E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.14721E+03, 0.89289E+00, 0.50891E-04, 0.15576E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.14442E+03, 0.89628E+00, 0.49657E-04, 0.15748E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.14125E+03, 0.90139E+00, 0.47585E-04, 0.15974E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.14035E+03, 0.90765E+00, 0.44609E-04, 0.16134E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.13789E+03, 0.91502E+00, 0.41211E-04, 0.16375E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.13493E+03, 0.92196E+00, 0.38119E-04, 0.16612E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.13948E+03, 0.91535E+00, 0.40562E-04, 0.16352E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.15400E+03, 0.88304E+00, 0.53475E-04, 0.15294E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.10598E+03, 0.92798E+00, 0.32849E-04, 0.18622E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.47900E+02, 0.99608E+00, 0.29964E-05, 0.22719E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.18921E+03, 0.84939E+00, 0.64715E-04, 0.13478E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.17436E+03, 0.86903E+00, 0.57850E-04, 0.14345E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.15834E+03, 0.89573E+00, 0.47994E-04, 0.15319E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.15375E+03, 0.90289E+00, 0.45333E-04, 0.15532E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.14743E+03, 0.90154E+00, 0.46649E-04, 0.15732E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.14784E+03, 0.89704E+00, 0.48691E-04, 0.15641E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.14804E+03, 0.89440E+00, 0.49913E-04, 0.15592E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.14340E+03, 0.89432E+00, 0.50529E-04, 0.15772E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.14179E+03, 0.89301E+00, 0.51399E-04, 0.15804E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.14282E+03, 0.89183E+00, 0.51872E-04, 0.15737E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.14518E+03, 0.89208E+00, 0.51487E-04, 0.15643E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.14600E+03, 0.89397E+00, 0.50515E-04, 0.15644E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.14432E+03, 0.89697E+00, 0.49317E-04, 0.15763E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.14106E+03, 0.90172E+00, 0.47424E-04, 0.15981E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.13714E+03, 0.90838E+00, 0.44609E-04, 0.16275E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.13354E+03, 0.91611E+00, 0.41158E-04, 0.16570E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.13339E+03, 0.92193E+00, 0.38315E-04, 0.16662E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.13839E+03, 0.91876E+00, 0.39223E-04, 0.16418E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.14823E+03, 0.89645E+00, 0.48213E-04, 0.15699E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.10129E+03, 0.93818E+00, 0.28781E-04, 0.18959E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.48007E+02, 0.99730E+00, 0.22454E-05, 0.22739E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.18693E+03, 0.85294E+00, 0.63479E-04, 0.13606E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.17281E+03, 0.87269E+00, 0.56417E-04, 0.14452E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.15733E+03, 0.89934E+00, 0.46450E-04, 0.15411E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.15434E+03, 0.90519E+00, 0.44207E-04, 0.15544E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.15040E+03, 0.90321E+00, 0.45524E-04, 0.15642E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.14661E+03, 0.90056E+00, 0.47161E-04, 0.15744E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.14221E+03, 0.89955E+00, 0.48125E-04, 0.15905E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.13737E+03, 0.89915E+00, 0.48904E-04, 0.16096E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.13690E+03, 0.89627E+00, 0.50411E-04, 0.16059E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.14002E+03, 0.89394E+00, 0.51191E-04, 0.15888E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.14326E+03, 0.89321E+00, 0.51160E-04, 0.15743E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.14913E+03, 0.88918E+00, 0.52293E-04, 0.15446E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.15089E+03, 0.88952E+00, 0.51915E-04, 0.15382E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.14515E+03, 0.89806E+00, 0.48639E-04, 0.15752E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.13926E+03, 0.90663E+00, 0.45209E-04, 0.16148E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.13540E+03, 0.91455E+00, 0.41753E-04, 0.16444E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.13391E+03, 0.92040E+00, 0.39045E-04, 0.16591E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.13712E+03, 0.92059E+00, 0.38584E-04, 0.16470E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.14434E+03, 0.90653E+00, 0.44182E-04, 0.15990E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.98061E+02, 0.94637E+00, 0.25422E-04, 0.19215E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.48111E+02, 0.99831E+00, 0.16239E-05, 0.22755E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.18230E+03, 0.85786E+00, 0.61941E-04, 0.13831E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.16995E+03, 0.87707E+00, 0.54810E-04, 0.14612E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.15766E+03, 0.90277E+00, 0.44829E-04, 0.15450E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.15627E+03, 0.90773E+00, 0.42839E-04, 0.15512E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.15298E+03, 0.90561E+00, 0.44138E-04, 0.15579E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.14871E+03, 0.90387E+00, 0.45358E-04, 0.15714E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.14514E+03, 0.90284E+00, 0.46204E-04, 0.15835E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.14163E+03, 0.90149E+00, 0.47264E-04, 0.15953E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.14059E+03, 0.89690E+00, 0.49584E-04, 0.15914E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.14755E+03, 0.89004E+00, 0.51779E-04, 0.15528E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.15394E+03, 0.88460E+00, 0.53322E-04, 0.15203E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.17326E+03, 0.85930E+00, 0.61014E-04, 0.14221E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.17980E+03, 0.85100E+00, 0.63971E-04, 0.13853E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.15999E+03, 0.87771E+00, 0.55947E-04, 0.14874E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.14648E+03, 0.89728E+00, 0.48789E-04, 0.15698E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.13815E+03, 0.91022E+00, 0.43535E-04, 0.16252E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.13459E+03, 0.91805E+00, 0.40102E-04, 0.16523E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.13759E+03, 0.92007E+00, 0.38804E-04, 0.16435E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.14467E+03, 0.90902E+00, 0.43088E-04, 0.16007E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.97986E+02, 0.94891E+00, 0.24291E-04, 0.19257E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.48161E+02, 0.99886E+00, 0.12824E-05, 0.22764E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.17707E+03, 0.86183E+00, 0.60859E-04, 0.14063E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.16729E+03, 0.88084E+00, 0.53443E-04, 0.14749E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.15771E+03, 0.90579E+00, 0.43428E-04, 0.15483E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.15727E+03, 0.90972E+00, 0.41824E-04, 0.15502E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.15560E+03, 0.90670E+00, 0.43383E-04, 0.15494E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.15310E+03, 0.90473E+00, 0.44526E-04, 0.15555E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.15115E+03, 0.90284E+00, 0.45590E-04, 0.15596E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.15227E+03, 0.89745E+00, 0.47884E-04, 0.15467E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.15438E+03, 0.88839E+00, 0.51500E-04, 0.15248E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.18470E+03, 0.84489E+00, 0.60463E-04, 0.13783E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.22808E+03, 0.79344E+00, 0.69686E-04, 0.11991E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.27057E+03, 0.74790E+00, 0.80707E-04, 0.10528E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.23776E+03, 0.78322E+00, 0.77307E-04, 0.11689E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.16316E+03, 0.86788E+00, 0.59689E-04, 0.14616E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.14428E+03, 0.89576E+00, 0.49657E-04, 0.15769E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.13798E+03, 0.91130E+00, 0.42978E-04, 0.16284E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.13876E+03, 0.91731E+00, 0.40023E-04, 0.16346E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.14285E+03, 0.91847E+00, 0.39053E-04, 0.16199E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.14815E+03, 0.90404E+00, 0.44937E-04, 0.15797E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.99299E+02, 0.94477E+00, 0.25937E-04, 0.19147E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.48181E+02, 0.99911E+00, 0.11278E-05, 0.22768E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.17730E+03, 0.85608E+00, 0.63316E-04, 0.13955E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.16930E+03, 0.87840E+00, 0.54301E-04, 0.14613E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.15886E+03, 0.90625E+00, 0.43126E-04, 0.15416E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.15658E+03, 0.90988E+00, 0.41832E-04, 0.15516E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.15637E+03, 0.90706E+00, 0.43158E-04, 0.15467E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.15481E+03, 0.90584E+00, 0.43872E-04, 0.15504E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.15463E+03, 0.90292E+00, 0.45212E-04, 0.15462E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.16452E+03, 0.88778E+00, 0.50484E-04, 0.14875E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.19932E+03, 0.83729E+00, 0.61200E-04, 0.13234E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.26348E+03, 0.74962E+00, 0.74449E-04, 0.10690E-03, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.32072E+03, 0.63428E+00, 0.88287E-04, 0.80583E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.36519E+03, 0.59078E+00, 0.98270E-04, 0.69028E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.28252E+03, 0.72883E+00, 0.81106E-04, 0.10425E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.15747E+03, 0.87965E+00, 0.54705E-04, 0.15018E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.14249E+03, 0.90579E+00, 0.45081E-04, 0.15992E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.14282E+03, 0.91688E+00, 0.39837E-04, 0.16164E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.14603E+03, 0.91854E+00, 0.38768E-04, 0.16061E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.14684E+03, 0.91857E+00, 0.38653E-04, 0.16034E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.14940E+03, 0.89922E+00, 0.46857E-04, 0.15678E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.10047E+03, 0.93903E+00, 0.28338E-04, 0.19016E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.48181E+02, 0.99845E+00, 0.15364E-05, 0.22753E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.18024E+03, 0.84838E+00, 0.66344E-04, 0.13725E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.17191E+03, 0.87346E+00, 0.56221E-04, 0.14429E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.16006E+03, 0.90497E+00, 0.43614E-04, 0.15336E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.15570E+03, 0.91048E+00, 0.41641E-04, 0.15553E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.15414E+03, 0.90905E+00, 0.42450E-04, 0.15587E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.15326E+03, 0.90761E+00, 0.43196E-04, 0.15596E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.15512E+03, 0.90337E+00, 0.44937E-04, 0.15456E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.17061E+03, 0.88365E+00, 0.51294E-04, 0.14612E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.24510E+03, 0.76748E+00, 0.72860E-04, 0.11228E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.34109E+03, 0.61434E+00, 0.93012E-04, 0.75469E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.36106E+03, 0.45114E+00, 0.99660E-04, 0.53014E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.35246E+03, 0.52602E+00, 0.98808E-04, 0.62487E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.27086E+03, 0.73064E+00, 0.78043E-04, 0.10638E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.15469E+03, 0.88687E+00, 0.51708E-04, 0.15229E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.14210E+03, 0.91060E+00, 0.42874E-04, 0.16074E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.14423E+03, 0.91898E+00, 0.38731E-04, 0.16133E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.14762E+03, 0.91974E+00, 0.38064E-04, 0.16015E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.14693E+03, 0.92000E+00, 0.38001E-04, 0.16049E-03, 0.00000E+00
