 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.11249E+03, 0.93689E+00, 0.29622E-04, 0.16066E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.11389E+03, 0.93778E+00, 0.29103E-04, 0.16024E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.11475E+03, 0.93880E+00, 0.28563E-04, 0.16006E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.11508E+03, 0.93840E+00, 0.28720E-04, 0.15986E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.11519E+03, 0.93669E+00, 0.29496E-04, 0.15953E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.11439E+03, 0.93613E+00, 0.29813E-04, 0.15979E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.11117E+03, 0.93896E+00, 0.28744E-04, 0.16168E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.10448E+03, 0.94434E+00, 0.26697E-04, 0.16567E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.98998E+02, 0.94804E+00, 0.25314E-04, 0.16890E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.97120E+02, 0.94884E+00, 0.25021E-04, 0.16991E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.96891E+02, 0.94641E+00, 0.26176E-04, 0.16950E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.71140E+02, 0.97100E+00, 0.14469E-04, 0.18812E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.44908E+02, 0.99817E+00, 0.15574E-05, 0.20749E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.11598E+03, 0.91534E+00, 0.38977E-04, 0.15610E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.11386E+03, 0.92596E+00, 0.34361E-04, 0.15859E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.10616E+03, 0.94377E+00, 0.26769E-04, 0.16479E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.99330E+02, 0.95031E+00, 0.24195E-04, 0.16902E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.99829E+02, 0.94788E+00, 0.25346E-04, 0.16834E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.10314E+03, 0.94386E+00, 0.27063E-04, 0.16599E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.10617E+03, 0.94110E+00, 0.28151E-04, 0.16410E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.10820E+03, 0.94024E+00, 0.28398E-04, 0.16306E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.10974E+03, 0.93972E+00, 0.28525E-04, 0.16233E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.11117E+03, 0.93988E+00, 0.28339E-04, 0.16176E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.11228E+03, 0.94012E+00, 0.28143E-04, 0.16133E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.11327E+03, 0.93913E+00, 0.28523E-04, 0.16074E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.11340E+03, 0.93718E+00, 0.29407E-04, 0.16036E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.11153E+03, 0.93673E+00, 0.29755E-04, 0.16112E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.10723E+03, 0.93962E+00, 0.28732E-04, 0.16351E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.10318E+03, 0.94439E+00, 0.26779E-04, 0.16617E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.10331E+03, 0.94693E+00, 0.25532E-04, 0.16663E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.10160E+03, 0.94817E+00, 0.25002E-04, 0.16768E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.97167E+02, 0.94648E+00, 0.26073E-04, 0.16941E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.70469E+02, 0.97100E+00, 0.14473E-04, 0.18848E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.44941E+02, 0.99838E+00, 0.14414E-05, 0.20751E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.11056E+03, 0.92019E+00, 0.37137E-04, 0.15952E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.10965E+03, 0.92824E+00, 0.33582E-04, 0.16100E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.10325E+03, 0.94359E+00, 0.26999E-04, 0.16615E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.98224E+02, 0.95084E+00, 0.23995E-04, 0.16963E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.10110E+03, 0.94928E+00, 0.24599E-04, 0.16799E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.10359E+03, 0.94587E+00, 0.26090E-04, 0.16615E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.10495E+03, 0.94332E+00, 0.27202E-04, 0.16504E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.10654E+03, 0.94227E+00, 0.27569E-04, 0.16416E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.10720E+03, 0.94178E+00, 0.27749E-04, 0.16381E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.10828E+03, 0.94149E+00, 0.27801E-04, 0.16331E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.10962E+03, 0.94093E+00, 0.27962E-04, 0.16264E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.11046E+03, 0.93967E+00, 0.28482E-04, 0.16205E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.10990E+03, 0.93822E+00, 0.29185E-04, 0.16206E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.10683E+03, 0.93854E+00, 0.29258E-04, 0.16352E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.10341E+03, 0.94132E+00, 0.28206E-04, 0.16552E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.10384E+03, 0.94476E+00, 0.26546E-04, 0.16593E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.10514E+03, 0.94689E+00, 0.25389E-04, 0.16583E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.10056E+03, 0.94906E+00, 0.24614E-04, 0.16837E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.95444E+02, 0.94619E+00, 0.26287E-04, 0.17023E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.69807E+02, 0.97014E+00, 0.14889E-04, 0.18869E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.44987E+02, 0.99852E+00, 0.13584E-05, 0.20751E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.10577E+03, 0.92238E+00, 0.36506E-04, 0.16216E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.10446E+03, 0.93049E+00, 0.32917E-04, 0.16381E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.99748E+02, 0.94498E+00, 0.26577E-04, 0.16799E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.98074E+02, 0.95169E+00, 0.23594E-04, 0.16978E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.10230E+03, 0.95057E+00, 0.23903E-04, 0.16760E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.10478E+03, 0.94728E+00, 0.25339E-04, 0.16584E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.10545E+03, 0.94431E+00, 0.26699E-04, 0.16501E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.10653E+03, 0.94262E+00, 0.27401E-04, 0.16424E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.10672E+03, 0.94213E+00, 0.27608E-04, 0.16410E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.10724E+03, 0.94195E+00, 0.27654E-04, 0.16387E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.10852E+03, 0.94115E+00, 0.27929E-04, 0.16317E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.10881E+03, 0.94009E+00, 0.28401E-04, 0.16284E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.10689E+03, 0.93988E+00, 0.28628E-04, 0.16366E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.10279E+03, 0.94145E+00, 0.28173E-04, 0.16581E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.10133E+03, 0.94387E+00, 0.27131E-04, 0.16689E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.10457E+03, 0.94564E+00, 0.26058E-04, 0.16576E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.10356E+03, 0.94823E+00, 0.24849E-04, 0.16680E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.96557E+02, 0.95149E+00, 0.23715E-04, 0.17064E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.92390E+02, 0.94774E+00, 0.25730E-04, 0.17196E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.68500E+02, 0.97067E+00, 0.14714E-04, 0.18942E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.45044E+02, 0.99860E+00, 0.13174E-05, 0.20749E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.10557E+03, 0.92038E+00, 0.37372E-04, 0.16221E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.10296E+03, 0.93066E+00, 0.32889E-04, 0.16471E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.97768E+02, 0.94756E+00, 0.25493E-04, 0.16935E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.97177E+02, 0.95440E+00, 0.22357E-04, 0.17062E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.10227E+03, 0.95321E+00, 0.22636E-04, 0.16809E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.10575E+03, 0.94967E+00, 0.24129E-04, 0.16585E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.10631E+03, 0.94577E+00, 0.25941E-04, 0.16489E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.10696E+03, 0.94299E+00, 0.27194E-04, 0.16411E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.10748E+03, 0.94188E+00, 0.27667E-04, 0.16371E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.10824E+03, 0.94146E+00, 0.27801E-04, 0.16334E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.10904E+03, 0.94088E+00, 0.28006E-04, 0.16289E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.10825E+03, 0.94061E+00, 0.28186E-04, 0.16317E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.10481E+03, 0.94184E+00, 0.27845E-04, 0.16492E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.10071E+03, 0.94434E+00, 0.26941E-04, 0.16721E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.10078E+03, 0.94614E+00, 0.26080E-04, 0.16750E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.10200E+03, 0.94770E+00, 0.25237E-04, 0.16734E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.97981E+02, 0.95117E+00, 0.23804E-04, 0.16995E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.92816E+02, 0.95414E+00, 0.22685E-04, 0.17284E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.89723E+02, 0.95053E+00, 0.24576E-04, 0.17370E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.66638E+02, 0.97259E+00, 0.13923E-04, 0.19065E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.45099E+02, 0.99878E+00, 0.12151E-05, 0.20749E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.10473E+03, 0.92370E+00, 0.35771E-04, 0.16333E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.10168E+03, 0.93434E+00, 0.31181E-04, 0.16603E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.96935E+02, 0.95054E+00, 0.24128E-04, 0.17024E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.96050E+02, 0.95691E+00, 0.21224E-04, 0.17157E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.10080E+03, 0.95648E+00, 0.21148E-04, 0.16938E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.10594E+03, 0.95288E+00, 0.22571E-04, 0.16639E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.10693E+03, 0.94837E+00, 0.24663E-04, 0.16510E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.10730E+03, 0.94459E+00, 0.26415E-04, 0.16425E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.10807E+03, 0.94233E+00, 0.27411E-04, 0.16352E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.10898E+03, 0.94138E+00, 0.27776E-04, 0.16298E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.10981E+03, 0.94091E+00, 0.27928E-04, 0.16256E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.10863E+03, 0.94110E+00, 0.27925E-04, 0.16309E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.10438E+03, 0.94325E+00, 0.27215E-04, 0.16533E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.10032E+03, 0.94653E+00, 0.25938E-04, 0.16773E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.10020E+03, 0.94838E+00, 0.25051E-04, 0.16817E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.98015E+02, 0.95058E+00, 0.24117E-04, 0.16972E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.92038E+02, 0.95477E+00, 0.22457E-04, 0.17332E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.89761E+02, 0.95670E+00, 0.21648E-04, 0.17464E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.88834E+02, 0.95301E+00, 0.23456E-04, 0.17447E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.66238E+02, 0.97440E+00, 0.13083E-04, 0.19112E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.45130E+02, 0.99904E+00, 0.10698E-05, 0.20753E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.10232E+03, 0.93012E+00, 0.32872E-04, 0.16548E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.10013E+03, 0.93999E+00, 0.28581E-04, 0.16769E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.97515E+02, 0.95437E+00, 0.22262E-04, 0.17063E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.95933E+02, 0.95978E+00, 0.19850E-04, 0.17213E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.97432E+02, 0.96003E+00, 0.19625E-04, 0.17162E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.10314E+03, 0.95697E+00, 0.20758E-04, 0.16848E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.10653E+03, 0.95251E+00, 0.22701E-04, 0.16606E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.10781E+03, 0.94775E+00, 0.24886E-04, 0.16459E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.11102E+03, 0.94101E+00, 0.27773E-04, 0.16204E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.11251E+03, 0.93827E+00, 0.28922E-04, 0.16094E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.11076E+03, 0.94006E+00, 0.28239E-04, 0.16200E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.11157E+03, 0.93691E+00, 0.29596E-04, 0.16112E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.11028E+03, 0.93692E+00, 0.29682E-04, 0.16166E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.10480E+03, 0.94390E+00, 0.26865E-04, 0.16523E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.10092E+03, 0.94902E+00, 0.24718E-04, 0.16791E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.95435E+02, 0.95335E+00, 0.22974E-04, 0.17129E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.89559E+02, 0.95780E+00, 0.21166E-04, 0.17483E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.89251E+02, 0.95839E+00, 0.20878E-04, 0.17504E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.91635E+02, 0.95380E+00, 0.22907E-04, 0.17326E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.68787E+02, 0.97487E+00, 0.12683E-04, 0.19001E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.45116E+02, 0.99922E+00, 0.97041E-06, 0.20757E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.10484E+03, 0.93093E+00, 0.32230E-04, 0.16444E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.10279E+03, 0.94170E+00, 0.27547E-04, 0.16675E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.99139E+02, 0.95755E+00, 0.20638E-04, 0.17042E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.95307E+02, 0.96278E+00, 0.18442E-04, 0.17298E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.94373E+02, 0.96248E+00, 0.18609E-04, 0.17352E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.10041E+03, 0.95978E+00, 0.19568E-04, 0.17022E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.10754E+03, 0.95442E+00, 0.21720E-04, 0.16596E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.11496E+03, 0.94253E+00, 0.26642E-04, 0.16088E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.13922E+03, 0.90176E+00, 0.40671E-04, 0.14650E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.14444E+03, 0.89465E+00, 0.43206E-04, 0.14335E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.12473E+03, 0.92539E+00, 0.33256E-04, 0.15417E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.13107E+03, 0.91236E+00, 0.37851E-04, 0.15006E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.13312E+03, 0.90428E+00, 0.41330E-04, 0.14790E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.11619E+03, 0.92633E+00, 0.33858E-04, 0.15755E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.10320E+03, 0.94463E+00, 0.26603E-04, 0.16622E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.94837E+02, 0.95494E+00, 0.22234E-04, 0.17186E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.91198E+02, 0.95965E+00, 0.20168E-04, 0.17432E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.92358E+02, 0.95858E+00, 0.20600E-04, 0.17366E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.97072E+02, 0.95154E+00, 0.23629E-04, 0.17051E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.72229E+02, 0.97319E+00, 0.13253E-04, 0.18821E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.45123E+02, 0.99930E+00, 0.92479E-06, 0.20758E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.11118E+03, 0.92803E+00, 0.33034E-04, 0.16108E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.10858E+03, 0.94012E+00, 0.27874E-04, 0.16380E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.10207E+03, 0.95744E+00, 0.20542E-04, 0.16902E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.95772E+02, 0.96297E+00, 0.18327E-04, 0.17281E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.94266E+02, 0.96259E+00, 0.18574E-04, 0.17356E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.99702E+02, 0.95982E+00, 0.19616E-04, 0.17047E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.10790E+03, 0.95349E+00, 0.22139E-04, 0.16560E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.12324E+03, 0.93302E+00, 0.30142E-04, 0.15600E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.19995E+03, 0.82248E+00, 0.59410E-04, 0.12064E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.24291E+03, 0.76799E+00, 0.70291E-04, 0.10272E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.20656E+03, 0.82673E+00, 0.53659E-04, 0.11858E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.19615E+03, 0.83577E+00, 0.55036E-04, 0.12045E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.16454E+03, 0.86552E+00, 0.51354E-04, 0.13294E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.11924E+03, 0.91905E+00, 0.36729E-04, 0.15533E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.10266E+03, 0.94305E+00, 0.27329E-04, 0.16630E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.95887E+02, 0.95596E+00, 0.21657E-04, 0.17158E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.94692E+02, 0.95992E+00, 0.19830E-04, 0.17274E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.95934E+02, 0.95776E+00, 0.20783E-04, 0.17195E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.99897E+02, 0.94991E+00, 0.24251E-04, 0.16898E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.73277E+02, 0.97238E+00, 0.13585E-04, 0.18757E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.45166E+02, 0.99939E+00, 0.87028E-06, 0.20758E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.11601E+03, 0.92584E+00, 0.33686E-04, 0.15853E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.11280E+03, 0.93878E+00, 0.28252E-04, 0.16161E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.10668E+03, 0.95546E+00, 0.21270E-04, 0.16651E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.10196E+03, 0.95972E+00, 0.19564E-04, 0.16934E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.10004E+03, 0.95971E+00, 0.19661E-04, 0.17028E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.10305E+03, 0.95755E+00, 0.20527E-04, 0.16849E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.10841E+03, 0.95224E+00, 0.22705E-04, 0.16511E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.12551E+03, 0.93097E+00, 0.30582E-04, 0.15477E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.23442E+03, 0.78194E+00, 0.62915E-04, 0.10913E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.34010E+03, 0.64623E+00, 0.85448E-04, 0.71485E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.34253E+03, 0.64315E+00, 0.77944E-04, 0.73714E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.29305E+03, 0.70535E+00, 0.71889E-04, 0.86928E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.19536E+03, 0.83465E+00, 0.52524E-04, 0.12390E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.11417E+03, 0.93122E+00, 0.31388E-04, 0.15961E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.99753E+02, 0.95006E+00, 0.24194E-04, 0.16872E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.95653E+02, 0.95863E+00, 0.20393E-04, 0.17207E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.94981E+02, 0.96035E+00, 0.19608E-04, 0.17275E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.97957E+02, 0.95696E+00, 0.21045E-04, 0.17093E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.10095E+03, 0.95005E+00, 0.24158E-04, 0.16837E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.72963E+02, 0.97304E+00, 0.13314E-04, 0.18771E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.45152E+02, 0.99953E+00, 0.79507E-06, 0.20761E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.12263E+03, 0.92033E+00, 0.35744E-04, 0.15473E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.11665E+03, 0.93482E+00, 0.29788E-04, 0.15933E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.11021E+03, 0.95262E+00, 0.22391E-04, 0.16453E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.10902E+03, 0.95612E+00, 0.20892E-04, 0.16548E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.10792E+03, 0.95590E+00, 0.21055E-04, 0.16593E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.10853E+03, 0.95450E+00, 0.21672E-04, 0.16541E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.10985E+03, 0.95116E+00, 0.23143E-04, 0.16423E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.12423E+03, 0.93368E+00, 0.29366E-04, 0.15569E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.21385E+03, 0.81207E+00, 0.54177E-04, 0.11638E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.32882E+03, 0.66165E+00, 0.76797E-04, 0.75970E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.43799E+03, 0.51382E+00, 0.87877E-04, 0.49675E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.34976E+03, 0.63485E+00, 0.77571E-04, 0.71837E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.20749E+03, 0.82581E+00, 0.51122E-04, 0.12068E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.11108E+03, 0.94008E+00, 0.27457E-04, 0.16234E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.95443E+02, 0.95727E+00, 0.21037E-04, 0.17190E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.92892E+02, 0.96127E+00, 0.19284E-04, 0.17383E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.95069E+02, 0.96056E+00, 0.19505E-04, 0.17278E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.10131E+03, 0.95623E+00, 0.21209E-04, 0.16920E-03, 0.00000E+00
