 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.14839E+03, 0.90501E+00, 0.42655E-04, 0.14911E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.14976E+03, 0.90462E+00, 0.42687E-04, 0.14862E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.14106E+03, 0.90278E+00, 0.44417E-04, 0.15177E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.13101E+03, 0.90589E+00, 0.43948E-04, 0.15621E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.13140E+03, 0.91450E+00, 0.39817E-04, 0.15751E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.13340E+03, 0.92214E+00, 0.36065E-04, 0.15807E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.13183E+03, 0.92652E+00, 0.34207E-04, 0.15943E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.12902E+03, 0.92942E+00, 0.33089E-04, 0.16107E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.12636E+03, 0.93119E+00, 0.32421E-04, 0.16257E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.12636E+03, 0.92866E+00, 0.33585E-04, 0.16210E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.13358E+03, 0.90859E+00, 0.41977E-04, 0.15594E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.92989E+02, 0.94411E+00, 0.25767E-04, 0.18374E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.46560E+02, 0.99675E+00, 0.24623E-05, 0.21650E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.13285E+03, 0.90666E+00, 0.43317E-04, 0.15559E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.13070E+03, 0.91147E+00, 0.41347E-04, 0.15714E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.12885E+03, 0.91542E+00, 0.39765E-04, 0.15837E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.12791E+03, 0.91465E+00, 0.40237E-04, 0.15855E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.12723E+03, 0.91435E+00, 0.40459E-04, 0.15878E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.12874E+03, 0.91141E+00, 0.41729E-04, 0.15771E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.13291E+03, 0.90679E+00, 0.43492E-04, 0.15526E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.13970E+03, 0.90531E+00, 0.43451E-04, 0.15236E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.14427E+03, 0.90699E+00, 0.42188E-04, 0.15094E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.14447E+03, 0.90712E+00, 0.42095E-04, 0.15096E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.13826E+03, 0.90566E+00, 0.43366E-04, 0.15324E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.13087E+03, 0.90947E+00, 0.42263E-04, 0.15683E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.12956E+03, 0.91761E+00, 0.38527E-04, 0.15874E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.13053E+03, 0.92414E+00, 0.35415E-04, 0.15948E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.13015E+03, 0.92830E+00, 0.33560E-04, 0.16033E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.12767E+03, 0.93128E+00, 0.32369E-04, 0.16187E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.12363E+03, 0.93413E+00, 0.31306E-04, 0.16411E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.12450E+03, 0.93058E+00, 0.32894E-04, 0.16309E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.13220E+03, 0.90905E+00, 0.41974E-04, 0.15648E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.91642E+02, 0.94470E+00, 0.25650E-04, 0.18435E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.46523E+02, 0.99701E+00, 0.23079E-05, 0.21659E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.13647E+03, 0.89651E+00, 0.47579E-04, 0.15243E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.13169E+03, 0.90695E+00, 0.43307E-04, 0.15596E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.12678E+03, 0.91731E+00, 0.39093E-04, 0.15950E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.12630E+03, 0.91745E+00, 0.39083E-04, 0.15967E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.12601E+03, 0.91771E+00, 0.39002E-04, 0.15983E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.12660E+03, 0.91593E+00, 0.39805E-04, 0.15934E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.12919E+03, 0.91189E+00, 0.41485E-04, 0.15761E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.13485E+03, 0.91021E+00, 0.41703E-04, 0.15505E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.13920E+03, 0.91232E+00, 0.40264E-04, 0.15372E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.13974E+03, 0.91307E+00, 0.39834E-04, 0.15370E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.13643E+03, 0.91220E+00, 0.40492E-04, 0.15494E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.13090E+03, 0.91537E+00, 0.39483E-04, 0.15773E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.12784E+03, 0.92128E+00, 0.36987E-04, 0.15999E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.12748E+03, 0.92648E+00, 0.34627E-04, 0.16105E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.12730E+03, 0.93066E+00, 0.32732E-04, 0.16185E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.12540E+03, 0.93363E+00, 0.31492E-04, 0.16315E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.12153E+03, 0.93645E+00, 0.30430E-04, 0.16527E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.12255E+03, 0.93225E+00, 0.32272E-04, 0.16413E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.12762E+03, 0.91483E+00, 0.39730E-04, 0.15939E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.87876E+02, 0.95016E+00, 0.23497E-04, 0.18686E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.46490E+02, 0.99720E+00, 0.21960E-05, 0.21665E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.14153E+03, 0.88565E+00, 0.51910E-04, 0.14881E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.13568E+03, 0.90015E+00, 0.45989E-04, 0.15332E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.12717E+03, 0.91755E+00, 0.38948E-04, 0.15941E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.12465E+03, 0.92078E+00, 0.37664E-04, 0.16097E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.12507E+03, 0.92114E+00, 0.37464E-04, 0.16084E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.12574E+03, 0.92001E+00, 0.37959E-04, 0.16037E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.12694E+03, 0.91681E+00, 0.39386E-04, 0.15933E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.12999E+03, 0.91527E+00, 0.39831E-04, 0.15780E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.13307E+03, 0.91758E+00, 0.38443E-04, 0.15696E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.13426E+03, 0.91934E+00, 0.37482E-04, 0.15683E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.13313E+03, 0.91964E+00, 0.37390E-04, 0.15738E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.12978E+03, 0.92203E+00, 0.36545E-04, 0.15917E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.12660E+03, 0.92595E+00, 0.34994E-04, 0.16117E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.12336E+03, 0.93017E+00, 0.33306E-04, 0.16333E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.12178E+03, 0.93380E+00, 0.31745E-04, 0.16466E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.12194E+03, 0.93584E+00, 0.30760E-04, 0.16493E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.11975E+03, 0.93805E+00, 0.29847E-04, 0.16623E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.11908E+03, 0.93608E+00, 0.30756E-04, 0.16621E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.12136E+03, 0.92432E+00, 0.35843E-04, 0.16365E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.84398E+02, 0.95674E+00, 0.20750E-04, 0.18944E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.46509E+02, 0.99744E+00, 0.20571E-05, 0.21669E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.14104E+03, 0.88706E+00, 0.51215E-04, 0.14954E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.13668E+03, 0.89977E+00, 0.46014E-04, 0.15305E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.12755E+03, 0.91782E+00, 0.38770E-04, 0.15936E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.12247E+03, 0.92438E+00, 0.36149E-04, 0.16254E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.12270E+03, 0.92547E+00, 0.35606E-04, 0.16264E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.12381E+03, 0.92437E+00, 0.36059E-04, 0.16195E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.12468E+03, 0.92170E+00, 0.37278E-04, 0.16109E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.12594E+03, 0.91975E+00, 0.38115E-04, 0.16021E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.12774E+03, 0.92087E+00, 0.37430E-04, 0.15965E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.12911E+03, 0.92323E+00, 0.36182E-04, 0.15950E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.12880E+03, 0.92508E+00, 0.35318E-04, 0.15995E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.12641E+03, 0.92748E+00, 0.34385E-04, 0.16133E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.12317E+03, 0.93045E+00, 0.33259E-04, 0.16323E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.11794E+03, 0.93374E+00, 0.32124E-04, 0.16619E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.11621E+03, 0.93659E+00, 0.30891E-04, 0.16751E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.11815E+03, 0.93839E+00, 0.29846E-04, 0.16694E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.11697E+03, 0.94036E+00, 0.28983E-04, 0.16773E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.11542E+03, 0.94044E+00, 0.29014E-04, 0.16844E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.11754E+03, 0.93115E+00, 0.33010E-04, 0.16630E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.83222E+02, 0.96043E+00, 0.19144E-04, 0.19046E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.46555E+02, 0.99794E+00, 0.17629E-05, 0.21677E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.14081E+03, 0.88904E+00, 0.50240E-04, 0.15014E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.13701E+03, 0.90080E+00, 0.45430E-04, 0.15327E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.12815E+03, 0.91871E+00, 0.38263E-04, 0.15934E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.12206E+03, 0.92689E+00, 0.35012E-04, 0.16310E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.12074E+03, 0.92937E+00, 0.33926E-04, 0.16414E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.12054E+03, 0.92917E+00, 0.34047E-04, 0.16417E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.12087E+03, 0.92719E+00, 0.34994E-04, 0.16365E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.12175E+03, 0.92484E+00, 0.36066E-04, 0.16285E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.12332E+03, 0.92417E+00, 0.36270E-04, 0.16207E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.12419E+03, 0.92573E+00, 0.35468E-04, 0.16197E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.12352E+03, 0.92809E+00, 0.34409E-04, 0.16264E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.12222E+03, 0.93033E+00, 0.33453E-04, 0.16352E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.12004E+03, 0.93233E+00, 0.32679E-04, 0.16479E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.11458E+03, 0.93522E+00, 0.31726E-04, 0.16781E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.11301E+03, 0.93820E+00, 0.30379E-04, 0.16911E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.11606E+03, 0.93982E+00, 0.29338E-04, 0.16798E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.11634E+03, 0.94098E+00, 0.28760E-04, 0.16800E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.11534E+03, 0.94162E+00, 0.28497E-04, 0.16859E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.11670E+03, 0.93536E+00, 0.31209E-04, 0.16713E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.82651E+02, 0.96379E+00, 0.17673E-04, 0.19110E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.46589E+02, 0.99856E+00, 0.13992E-05, 0.21688E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.14163E+03, 0.89138E+00, 0.48964E-04, 0.15031E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.13576E+03, 0.90365E+00, 0.44114E-04, 0.15446E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.12607E+03, 0.92312E+00, 0.36334E-04, 0.16109E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.12138E+03, 0.93107E+00, 0.33106E-04, 0.16406E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.11947E+03, 0.93267E+00, 0.32481E-04, 0.16517E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.11773E+03, 0.93339E+00, 0.32270E-04, 0.16607E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.11721E+03, 0.93231E+00, 0.32845E-04, 0.16610E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.11808E+03, 0.93022E+00, 0.33802E-04, 0.16535E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.12076E+03, 0.92816E+00, 0.34580E-04, 0.16384E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.12370E+03, 0.92677E+00, 0.34998E-04, 0.16238E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.12415E+03, 0.92695E+00, 0.34872E-04, 0.16222E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.12535E+03, 0.92502E+00, 0.35640E-04, 0.16134E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.12499E+03, 0.92529E+00, 0.35545E-04, 0.16149E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.11841E+03, 0.93169E+00, 0.33100E-04, 0.16545E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.11566E+03, 0.93659E+00, 0.30970E-04, 0.16754E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.11791E+03, 0.93841E+00, 0.29901E-04, 0.16684E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.11702E+03, 0.94043E+00, 0.28991E-04, 0.16756E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.11544E+03, 0.94251E+00, 0.28090E-04, 0.16864E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.11630E+03, 0.93838E+00, 0.29916E-04, 0.16764E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.82013E+02, 0.96635E+00, 0.16575E-04, 0.19169E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.46634E+02, 0.99896E+00, 0.11660E-05, 0.21693E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.13747E+03, 0.89968E+00, 0.45462E-04, 0.15352E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.13106E+03, 0.91132E+00, 0.40925E-04, 0.15785E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.12188E+03, 0.93168E+00, 0.32621E-04, 0.16444E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.11865E+03, 0.93921E+00, 0.29456E-04, 0.16665E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.11721E+03, 0.93759E+00, 0.30330E-04, 0.16695E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.11550E+03, 0.93701E+00, 0.30720E-04, 0.16762E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.11530E+03, 0.93608E+00, 0.31185E-04, 0.16756E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.11728E+03, 0.93387E+00, 0.32092E-04, 0.16634E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.12096E+03, 0.93043E+00, 0.33437E-04, 0.16417E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.13296E+03, 0.91773E+00, 0.37796E-04, 0.15736E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.14136E+03, 0.90864E+00, 0.40826E-04, 0.15260E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.14767E+03, 0.89407E+00, 0.46103E-04, 0.14828E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.14535E+03, 0.89146E+00, 0.47807E-04, 0.14861E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.12654E+03, 0.91748E+00, 0.38827E-04, 0.15976E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.11887E+03, 0.93274E+00, 0.32532E-04, 0.16548E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.11910E+03, 0.93704E+00, 0.30439E-04, 0.16613E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.11579E+03, 0.94166E+00, 0.28473E-04, 0.16834E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.11455E+03, 0.94420E+00, 0.27349E-04, 0.16929E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.11624E+03, 0.93905E+00, 0.29639E-04, 0.16773E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.81731E+02, 0.96677E+00, 0.16418E-04, 0.19185E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.46698E+02, 0.99909E+00, 0.10901E-05, 0.21692E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.12934E+03, 0.90925E+00, 0.41752E-04, 0.15870E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.12444E+03, 0.92092E+00, 0.36996E-04, 0.16237E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.11728E+03, 0.94084E+00, 0.28607E-04, 0.16806E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.11518E+03, 0.94754E+00, 0.25709E-04, 0.16966E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.11462E+03, 0.94434E+00, 0.27292E-04, 0.16925E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.11357E+03, 0.94156E+00, 0.28695E-04, 0.16921E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.11349E+03, 0.93961E+00, 0.29626E-04, 0.16894E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.11580E+03, 0.93697E+00, 0.30696E-04, 0.16753E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.12278E+03, 0.92944E+00, 0.33447E-04, 0.16327E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.16531E+03, 0.86993E+00, 0.47982E-04, 0.14108E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.20401E+03, 0.79995E+00, 0.63285E-04, 0.11961E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.21387E+03, 0.78980E+00, 0.68565E-04, 0.11529E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.18059E+03, 0.84551E+00, 0.59338E-04, 0.13224E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.12805E+03, 0.91206E+00, 0.41031E-04, 0.15829E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.11878E+03, 0.93205E+00, 0.32822E-04, 0.16542E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.11926E+03, 0.93705E+00, 0.30396E-04, 0.16608E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.11682E+03, 0.94214E+00, 0.28157E-04, 0.16798E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.11717E+03, 0.94338E+00, 0.27551E-04, 0.16802E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.11811E+03, 0.93715E+00, 0.30394E-04, 0.16665E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.81881E+02, 0.96604E+00, 0.16740E-04, 0.19170E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.46734E+02, 0.99919E+00, 0.10296E-05, 0.21692E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.12488E+03, 0.91297E+00, 0.40274E-04, 0.16153E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.11992E+03, 0.92707E+00, 0.34359E-04, 0.16557E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.11343E+03, 0.94729E+00, 0.25752E-04, 0.17092E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.11240E+03, 0.95256E+00, 0.23456E-04, 0.17179E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.11315E+03, 0.94990E+00, 0.24710E-04, 0.17089E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.11302E+03, 0.94646E+00, 0.26380E-04, 0.17031E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.11202E+03, 0.94396E+00, 0.27646E-04, 0.17033E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.11467E+03, 0.93930E+00, 0.29532E-04, 0.16837E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.14564E+03, 0.90077E+00, 0.38372E-04, 0.15203E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.21523E+03, 0.80624E+00, 0.56857E-04, 0.11917E-03, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.30812E+03, 0.66261E+00, 0.81329E-04, 0.83446E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.31537E+03, 0.66836E+00, 0.83801E-04, 0.82120E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.21320E+03, 0.81578E+00, 0.59558E-04, 0.12252E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.12536E+03, 0.92281E+00, 0.36205E-04, 0.16108E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.11870E+03, 0.93609E+00, 0.30900E-04, 0.16608E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.12019E+03, 0.93916E+00, 0.29329E-04, 0.16599E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.11962E+03, 0.94270E+00, 0.27695E-04, 0.16685E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.12188E+03, 0.94081E+00, 0.28392E-04, 0.16567E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.12203E+03, 0.93408E+00, 0.31508E-04, 0.16460E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.82976E+02, 0.96520E+00, 0.17025E-04, 0.19114E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.46719E+02, 0.99932E+00, 0.95491E-06, 0.21696E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.12830E+03, 0.90835E+00, 0.41892E-04, 0.15949E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.12131E+03, 0.92479E+00, 0.35100E-04, 0.16481E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.11231E+03, 0.94799E+00, 0.25397E-04, 0.17166E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.11100E+03, 0.95422E+00, 0.22716E-04, 0.17273E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.11277E+03, 0.95109E+00, 0.24118E-04, 0.17133E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.11249E+03, 0.94873E+00, 0.25285E-04, 0.17100E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.11177E+03, 0.94708E+00, 0.26147E-04, 0.17100E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.11949E+03, 0.93655E+00, 0.30201E-04, 0.16587E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.18055E+03, 0.85955E+00, 0.46617E-04, 0.13585E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.28820E+03, 0.72718E+00, 0.66762E-04, 0.95243E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.45414E+03, 0.52761E+00, 0.90373E-04, 0.53012E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.37540E+03, 0.61986E+00, 0.84312E-04, 0.70733E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.22224E+03, 0.80938E+00, 0.56864E-04, 0.12034E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.12757E+03, 0.92843E+00, 0.33265E-04, 0.16116E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.11818E+03, 0.94045E+00, 0.28866E-04, 0.16703E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.11958E+03, 0.94179E+00, 0.28119E-04, 0.16670E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.12050E+03, 0.94336E+00, 0.27318E-04, 0.16659E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.12395E+03, 0.94013E+00, 0.28563E-04, 0.16470E-03, 0.00000E+00
