 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.76397E+02, 0.97106E+00, 0.13043E-04, 0.15732E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.77408E+02, 0.97080E+00, 0.13118E-04, 0.15682E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.78576E+02, 0.96878E+00, 0.13936E-04, 0.15599E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.79372E+02, 0.96636E+00, 0.14933E-04, 0.15530E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.77964E+02, 0.96352E+00, 0.16221E-04, 0.15555E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.73557E+02, 0.96200E+00, 0.17102E-04, 0.15735E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.66342E+02, 0.96594E+00, 0.15670E-04, 0.16139E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.59672E+02, 0.97501E+00, 0.11798E-04, 0.16613E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.56900E+02, 0.98280E+00, 0.82981E-05, 0.16881E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.57570E+02, 0.98451E+00, 0.74866E-05, 0.16876E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.58038E+02, 0.98286E+00, 0.81949E-05, 0.16829E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.47329E+02, 0.99085E+00, 0.45878E-05, 0.17542E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.37257E+02, 0.99990E+00, 0.51666E-06, 0.18237E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.50656E+02, 0.98698E+00, 0.65144E-05, 0.17273E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.52429E+02, 0.98694E+00, 0.65026E-05, 0.17177E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.56557E+02, 0.98566E+00, 0.70135E-05, 0.16940E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.60326E+02, 0.98320E+00, 0.80614E-05, 0.16705E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.61264E+02, 0.98126E+00, 0.89226E-05, 0.16627E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.61502E+02, 0.97944E+00, 0.97371E-05, 0.16588E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.64204E+02, 0.97743E+00, 0.10578E-04, 0.16420E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.67365E+02, 0.97640E+00, 0.10964E-04, 0.16244E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.69576E+02, 0.97595E+00, 0.11105E-04, 0.16130E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.71518E+02, 0.97509E+00, 0.11422E-04, 0.16025E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.72650E+02, 0.97403E+00, 0.11846E-04, 0.15956E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.72614E+02, 0.97317E+00, 0.12211E-04, 0.15947E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.70934E+02, 0.97218E+00, 0.12686E-04, 0.16018E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.66656E+02, 0.97243E+00, 0.12711E-04, 0.16234E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.61118E+02, 0.97615E+00, 0.11201E-04, 0.16567E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.57226E+02, 0.98196E+00, 0.86450E-05, 0.16856E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.55636E+02, 0.98612E+00, 0.67728E-05, 0.17003E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.55774E+02, 0.98655E+00, 0.65755E-05, 0.17002E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.55054E+02, 0.98525E+00, 0.71611E-05, 0.17022E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.45559E+02, 0.99228E+00, 0.39784E-05, 0.17657E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.37295E+02, 0.99987E+00, 0.52987E-06, 0.18234E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.46321E+02, 0.99043E+00, 0.49738E-05, 0.17565E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.47855E+02, 0.99072E+00, 0.48141E-05, 0.17486E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.51442E+02, 0.99012E+00, 0.50344E-05, 0.17282E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.55015E+02, 0.98824E+00, 0.58590E-05, 0.17060E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.57172E+02, 0.98630E+00, 0.67136E-05, 0.16916E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.57788E+02, 0.98486E+00, 0.73522E-05, 0.16863E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.58694E+02, 0.98357E+00, 0.79235E-05, 0.16796E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.60760E+02, 0.98227E+00, 0.84824E-05, 0.16668E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.62990E+02, 0.98119E+00, 0.89245E-05, 0.16538E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.65268E+02, 0.98004E+00, 0.93792E-05, 0.16408E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.66884E+02, 0.97917E+00, 0.97182E-05, 0.16317E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.67018E+02, 0.97882E+00, 0.98617E-05, 0.16306E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.65510E+02, 0.97915E+00, 0.97406E-05, 0.16390E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.62092E+02, 0.98088E+00, 0.90303E-05, 0.16592E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.57887E+02, 0.98417E+00, 0.76115E-05, 0.16861E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.55125E+02, 0.98727E+00, 0.62352E-05, 0.17052E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.54045E+02, 0.98876E+00, 0.55899E-05, 0.17127E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.53074E+02, 0.98900E+00, 0.55030E-05, 0.17181E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.51194E+02, 0.98840E+00, 0.57939E-05, 0.17275E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.43636E+02, 0.99388E+00, 0.32905E-05, 0.17783E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.37304E+02, 0.99985E+00, 0.54105E-06, 0.18233E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.43268E+02, 0.99257E+00, 0.40097E-05, 0.17769E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.44119E+02, 0.99341E+00, 0.35951E-05, 0.17736E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.46188E+02, 0.99416E+00, 0.32116E-05, 0.17634E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.48962E+02, 0.99298E+00, 0.37407E-05, 0.17460E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.52212E+02, 0.99055E+00, 0.48387E-05, 0.17244E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.54135E+02, 0.98874E+00, 0.56367E-05, 0.17115E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.54701E+02, 0.98788E+00, 0.60135E-05, 0.17073E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.55900E+02, 0.98688E+00, 0.64536E-05, 0.16994E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.57668E+02, 0.98578E+00, 0.69353E-05, 0.16884E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.59382E+02, 0.98490E+00, 0.73013E-05, 0.16784E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.60614E+02, 0.98445E+00, 0.74771E-05, 0.16715E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.61515E+02, 0.98391E+00, 0.76958E-05, 0.16662E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.61101E+02, 0.98409E+00, 0.76055E-05, 0.16688E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.58141E+02, 0.98631E+00, 0.66343E-05, 0.16879E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.54261E+02, 0.98931E+00, 0.53188E-05, 0.17130E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.51976E+02, 0.99099E+00, 0.45868E-05, 0.17274E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.51407E+02, 0.99119E+00, 0.45254E-05, 0.17302E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.49605E+02, 0.99177E+00, 0.42825E-05, 0.17409E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.47168E+02, 0.99144E+00, 0.44636E-05, 0.17538E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.41868E+02, 0.99515E+00, 0.27402E-05, 0.17898E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.37296E+02, 0.99984E+00, 0.54490E-06, 0.18233E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.41541E+02, 0.99371E+00, 0.34950E-05, 0.17883E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.41539E+02, 0.99499E+00, 0.28780E-05, 0.17906E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.42026E+02, 0.99676E+00, 0.20168E-05, 0.17908E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.44026E+02, 0.99642E+00, 0.21645E-05, 0.17789E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.47543E+02, 0.99412E+00, 0.32226E-05, 0.17555E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.50251E+02, 0.99203E+00, 0.41642E-05, 0.17375E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.51274E+02, 0.99109E+00, 0.45778E-05, 0.17307E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.51816E+02, 0.99062E+00, 0.47815E-05, 0.17272E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.52268E+02, 0.99043E+00, 0.48628E-05, 0.17246E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.53773E+02, 0.98969E+00, 0.51862E-05, 0.17155E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.55553E+02, 0.98878E+00, 0.55854E-05, 0.17045E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.56112E+02, 0.98845E+00, 0.57231E-05, 0.17011E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.55190E+02, 0.98904E+00, 0.54522E-05, 0.17072E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.52885E+02, 0.99079E+00, 0.46725E-05, 0.17223E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.50244E+02, 0.99267E+00, 0.38450E-05, 0.17391E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.48686E+02, 0.99351E+00, 0.34819E-05, 0.17486E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.48079E+02, 0.99373E+00, 0.33903E-05, 0.17522E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.46005E+02, 0.99452E+00, 0.30388E-05, 0.17649E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.44160E+02, 0.99355E+00, 0.35241E-05, 0.17736E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.40650E+02, 0.99592E+00, 0.24019E-05, 0.17976E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.37270E+02, 0.99986E+00, 0.53637E-06, 0.18235E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.40969E+02, 0.99388E+00, 0.34252E-05, 0.17917E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.40274E+02, 0.99534E+00, 0.27226E-05, 0.17982E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.39859E+02, 0.99743E+00, 0.17144E-05, 0.18042E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.41426E+02, 0.99785E+00, 0.14979E-05, 0.17960E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.43842E+02, 0.99684E+00, 0.19672E-05, 0.17806E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.46024E+02, 0.99522E+00, 0.27108E-05, 0.17658E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.47330E+02, 0.99424E+00, 0.31519E-05, 0.17572E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.47930E+02, 0.99387E+00, 0.33180E-05, 0.17534E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.49268E+02, 0.99307E+00, 0.36806E-05, 0.17448E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.51865E+02, 0.99138E+00, 0.44264E-05, 0.17284E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.54482E+02, 0.98960E+00, 0.51925E-05, 0.17120E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.54508E+02, 0.98957E+00, 0.52094E-05, 0.17118E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.52389E+02, 0.99102E+00, 0.45839E-05, 0.17251E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.49606E+02, 0.99305E+00, 0.36749E-05, 0.17432E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.47235E+02, 0.99475E+00, 0.29153E-05, 0.17586E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.46080E+02, 0.99547E+00, 0.25934E-05, 0.17660E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.45160E+02, 0.99608E+00, 0.23135E-05, 0.17720E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.43401E+02, 0.99639E+00, 0.21842E-05, 0.17824E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.42665E+02, 0.99435E+00, 0.31654E-05, 0.17831E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.40214E+02, 0.99612E+00, 0.23198E-05, 0.18002E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.37227E+02, 0.99989E+00, 0.52021E-06, 0.18238E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.42026E+02, 0.99259E+00, 0.40241E-05, 0.17836E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.40681E+02, 0.99454E+00, 0.31004E-05, 0.17946E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.39013E+02, 0.99724E+00, 0.18130E-05, 0.18088E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.40228E+02, 0.99812E+00, 0.13765E-05, 0.18034E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.42057E+02, 0.99811E+00, 0.13705E-05, 0.17928E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.42691E+02, 0.99764E+00, 0.15885E-05, 0.17884E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.43801E+02, 0.99683E+00, 0.19666E-05, 0.17809E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.45897E+02, 0.99522E+00, 0.27113E-05, 0.17666E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.49559E+02, 0.99168E+00, 0.43406E-05, 0.17407E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.52755E+02, 0.98867E+00, 0.56835E-05, 0.17186E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.54181E+02, 0.98809E+00, 0.58900E-05, 0.17109E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.54204E+02, 0.98791E+00, 0.59890E-05, 0.17104E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.52020E+02, 0.98955E+00, 0.52905E-05, 0.17243E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.48457E+02, 0.99299E+00, 0.37233E-05, 0.17492E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.45444E+02, 0.99563E+00, 0.25217E-05, 0.17698E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.43929E+02, 0.99708E+00, 0.18504E-05, 0.17805E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.43557E+02, 0.99748E+00, 0.16629E-05, 0.17833E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.42401E+02, 0.99693E+00, 0.19367E-05, 0.17889E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.42350E+02, 0.99411E+00, 0.32852E-05, 0.17844E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.40343E+02, 0.99585E+00, 0.24477E-05, 0.17990E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.37179E+02, 0.99992E+00, 0.50819E-06, 0.18241E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.45693E+02, 0.98902E+00, 0.56181E-05, 0.17579E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.43053E+02, 0.99232E+00, 0.41039E-05, 0.17779E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.39101E+02, 0.99668E+00, 0.20807E-05, 0.18074E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.38859E+02, 0.99805E+00, 0.14170E-05, 0.18112E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.40733E+02, 0.99827E+00, 0.12975E-05, 0.18008E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.41805E+02, 0.99816E+00, 0.13498E-05, 0.17943E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.43045E+02, 0.99741E+00, 0.17010E-05, 0.17860E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.45499E+02, 0.99523E+00, 0.27143E-05, 0.17688E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.51343E+02, 0.98803E+00, 0.59651E-05, 0.17250E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.66402E+02, 0.97051E+00, 0.12389E-04, 0.16279E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.71606E+02, 0.96541E+00, 0.14131E-04, 0.15953E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.66387E+02, 0.96957E+00, 0.13326E-04, 0.16216E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.57408E+02, 0.97924E+00, 0.95588E-05, 0.16822E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.47394E+02, 0.99274E+00, 0.38692E-05, 0.17542E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.45008E+02, 0.99551E+00, 0.25799E-05, 0.17720E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.42969E+02, 0.99739E+00, 0.17094E-05, 0.17864E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.42429E+02, 0.99776E+00, 0.15353E-05, 0.17902E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.41109E+02, 0.99697E+00, 0.19268E-05, 0.17964E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.41875E+02, 0.99365E+00, 0.35085E-05, 0.17863E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.40490E+02, 0.99550E+00, 0.26135E-05, 0.17975E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.37140E+02, 0.99992E+00, 0.50456E-06, 0.18244E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.51549E+02, 0.98354E+00, 0.79704E-05, 0.17187E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.47629E+02, 0.98829E+00, 0.58714E-05, 0.17469E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.41572E+02, 0.99483E+00, 0.29399E-05, 0.17902E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.38707E+02, 0.99719E+00, 0.18373E-05, 0.18105E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.38791E+02, 0.99790E+00, 0.14897E-05, 0.18113E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.41141E+02, 0.99772E+00, 0.15644E-05, 0.17974E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.42909E+02, 0.99704E+00, 0.18776E-05, 0.17862E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.44684E+02, 0.99532E+00, 0.26736E-05, 0.17734E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.56164E+02, 0.98237E+00, 0.79129E-05, 0.16923E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.11556E+03, 0.89290E+00, 0.27840E-04, 0.13700E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.16744E+03, 0.82073E+00, 0.42187E-04, 0.11347E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.13971E+03, 0.87245E+00, 0.35359E-04, 0.12668E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.78703E+02, 0.95440E+00, 0.17246E-04, 0.15645E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.45775E+02, 0.99273E+00, 0.38839E-05, 0.17628E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.42767E+02, 0.99597E+00, 0.23850E-05, 0.17853E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.41785E+02, 0.99676E+00, 0.20210E-05, 0.17921E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.41005E+02, 0.99681E+00, 0.19985E-05, 0.17967E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.39207E+02, 0.99616E+00, 0.23330E-05, 0.18059E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.40776E+02, 0.99314E+00, 0.37736E-05, 0.17916E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.40253E+02, 0.99542E+00, 0.26626E-05, 0.17986E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.37114E+02, 0.99993E+00, 0.50231E-06, 0.18246E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.52678E+02, 0.98175E+00, 0.87527E-05, 0.17104E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.49159E+02, 0.98631E+00, 0.67660E-05, 0.17355E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.43396E+02, 0.99301E+00, 0.37960E-05, 0.17767E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.39700E+02, 0.99582E+00, 0.24972E-05, 0.18022E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.37881E+02, 0.99697E+00, 0.19503E-05, 0.18148E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.39349E+02, 0.99723E+00, 0.18131E-05, 0.18069E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.41507E+02, 0.99662E+00, 0.20878E-05, 0.17935E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.45209E+02, 0.99347E+00, 0.34338E-05, 0.17675E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.78812E+02, 0.95596E+00, 0.13964E-04, 0.15685E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.17310E+03, 0.81981E+00, 0.39817E-04, 0.11216E-03, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.28590E+03, 0.66615E+00, 0.64880E-04, 0.71120E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.23457E+03, 0.75830E+00, 0.53154E-04, 0.91210E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.11444E+03, 0.91233E+00, 0.24882E-04, 0.14027E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.47276E+02, 0.98883E+00, 0.54669E-05, 0.17485E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.40616E+02, 0.99500E+00, 0.28755E-05, 0.17956E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.40841E+02, 0.99531E+00, 0.27317E-05, 0.17950E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.40501E+02, 0.99508E+00, 0.28430E-05, 0.17966E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.39325E+02, 0.99429E+00, 0.32408E-05, 0.18018E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.41485E+02, 0.99172E+00, 0.44587E-05, 0.17849E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.40380E+02, 0.99505E+00, 0.28406E-05, 0.17972E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.37103E+02, 0.99995E+00, 0.49318E-06, 0.18246E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.49824E+02, 0.98342E+00, 0.81046E-05, 0.17275E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.47361E+02, 0.98687E+00, 0.65832E-05, 0.17456E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.43153E+02, 0.99216E+00, 0.42174E-05, 0.17765E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.40130E+02, 0.99491E+00, 0.29393E-05, 0.17981E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.38031E+02, 0.99657E+00, 0.21478E-05, 0.18132E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.38279E+02, 0.99741E+00, 0.17312E-05, 0.18134E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.40524E+02, 0.99669E+00, 0.20537E-05, 0.17991E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.50194E+02, 0.98743E+00, 0.57870E-05, 0.17317E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.12787E+03, 0.88845E+00, 0.28053E-04, 0.13391E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.25094E+03, 0.73863E+00, 0.53607E-04, 0.86024E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.40177E+03, 0.57301E+00, 0.71649E-04, 0.49599E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.30075E+03, 0.65714E+00, 0.62540E-04, 0.70366E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.15107E+03, 0.84154E+00, 0.35671E-04, 0.12102E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.58374E+02, 0.97573E+00, 0.10200E-04, 0.16746E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.41611E+02, 0.99311E+00, 0.37539E-05, 0.17866E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.40727E+02, 0.99461E+00, 0.30723E-05, 0.17944E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.40385E+02, 0.99435E+00, 0.32009E-05, 0.17959E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.39130E+02, 0.99379E+00, 0.34930E-05, 0.18020E-03, 0.00000E+00
