 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.35702E+02, 0.99949E+00, 0.68489E-06, 0.17364E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.35618E+02, 0.99956E+00, 0.64955E-06, 0.17370E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.35654E+02, 0.99954E+00, 0.66195E-06, 0.17367E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.35806E+02, 0.99940E+00, 0.72567E-06, 0.17356E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.35922E+02, 0.99926E+00, 0.78747E-06, 0.17348E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.35943E+02, 0.99920E+00, 0.81884E-06, 0.17345E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.36029E+02, 0.99906E+00, 0.88321E-06, 0.17338E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.36321E+02, 0.99872E+00, 0.10399E-05, 0.17316E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.36918E+02, 0.99799E+00, 0.13751E-05, 0.17271E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.37737E+02, 0.99671E+00, 0.19618E-05, 0.17205E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.37973E+02, 0.99516E+00, 0.26833E-05, 0.17166E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.35683E+02, 0.99717E+00, 0.17591E-05, 0.17327E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.33593E+02, 0.99995E+00, 0.47199E-06, 0.17491E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.37668E+02, 0.99347E+00, 0.34726E-05, 0.17153E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.37857E+02, 0.99468E+00, 0.29062E-05, 0.17164E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.38122E+02, 0.99647E+00, 0.20690E-05, 0.17180E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.37754E+02, 0.99752E+00, 0.15884E-05, 0.17217E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.36787E+02, 0.99841E+00, 0.11794E-05, 0.17285E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.36058E+02, 0.99903E+00, 0.89489E-06, 0.17336E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.35797E+02, 0.99930E+00, 0.77237E-06, 0.17355E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.35696E+02, 0.99944E+00, 0.70607E-06, 0.17363E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.35626E+02, 0.99954E+00, 0.66160E-06, 0.17369E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.35590E+02, 0.99958E+00, 0.63988E-06, 0.17372E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.35642E+02, 0.99955E+00, 0.65289E-06, 0.17368E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.35803E+02, 0.99942E+00, 0.71357E-06, 0.17357E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.35844E+02, 0.99935E+00, 0.74821E-06, 0.17353E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.35775E+02, 0.99934E+00, 0.75447E-06, 0.17357E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.35820E+02, 0.99921E+00, 0.81170E-06, 0.17352E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.36061E+02, 0.99892E+00, 0.95020E-06, 0.17334E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.36652E+02, 0.99825E+00, 0.12548E-05, 0.17290E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.36879E+02, 0.99723E+00, 0.17302E-05, 0.17261E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.36481E+02, 0.99557E+00, 0.25102E-05, 0.17255E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.34912E+02, 0.99721E+00, 0.17507E-05, 0.17370E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.33558E+02, 0.99994E+00, 0.47612E-06, 0.17493E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.36992E+02, 0.99344E+00, 0.34955E-05, 0.17190E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.36822E+02, 0.99499E+00, 0.27727E-05, 0.17226E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.37093E+02, 0.99708E+00, 0.17976E-05, 0.17246E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.37344E+02, 0.99789E+00, 0.14187E-05, 0.17246E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.36673E+02, 0.99855E+00, 0.11173E-05, 0.17294E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.35975E+02, 0.99911E+00, 0.85770E-06, 0.17342E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.35680E+02, 0.99939E+00, 0.73028E-06, 0.17363E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.35566E+02, 0.99953E+00, 0.66250E-06, 0.17372E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.35535E+02, 0.99960E+00, 0.62991E-06, 0.17375E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.35544E+02, 0.99962E+00, 0.62063E-06, 0.17375E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.35612E+02, 0.99958E+00, 0.64096E-06, 0.17370E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.35754E+02, 0.99946E+00, 0.69609E-06, 0.17360E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.35756E+02, 0.99941E+00, 0.71887E-06, 0.17360E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.35649E+02, 0.99942E+00, 0.71478E-06, 0.17366E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.35686E+02, 0.99932E+00, 0.76220E-06, 0.17362E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.35989E+02, 0.99902E+00, 0.90316E-06, 0.17340E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.36657E+02, 0.99842E+00, 0.11791E-05, 0.17293E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.36310E+02, 0.99758E+00, 0.15733E-05, 0.17298E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.35412E+02, 0.99577E+00, 0.24243E-05, 0.17317E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.34414E+02, 0.99718E+00, 0.17667E-05, 0.17397E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.33530E+02, 0.99994E+00, 0.47587E-06, 0.17494E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.36389E+02, 0.99357E+00, 0.34427E-05, 0.17225E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.36145E+02, 0.99529E+00, 0.26427E-05, 0.17268E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.36338E+02, 0.99753E+00, 0.15925E-05, 0.17296E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.36890E+02, 0.99820E+00, 0.12807E-05, 0.17276E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.36569E+02, 0.99867E+00, 0.10622E-05, 0.17301E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.35911E+02, 0.99919E+00, 0.82323E-06, 0.17347E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.35605E+02, 0.99946E+00, 0.69844E-06, 0.17369E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.35512E+02, 0.99958E+00, 0.63980E-06, 0.17376E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.35501E+02, 0.99964E+00, 0.61334E-06, 0.17378E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.35505E+02, 0.99968E+00, 0.59689E-06, 0.17378E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.35603E+02, 0.99962E+00, 0.62093E-06, 0.17372E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.35770E+02, 0.99950E+00, 0.67913E-06, 0.17360E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.35754E+02, 0.99945E+00, 0.69951E-06, 0.17360E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.35594E+02, 0.99948E+00, 0.68952E-06, 0.17370E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.35619E+02, 0.99939E+00, 0.73038E-06, 0.17367E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.35963E+02, 0.99909E+00, 0.86754E-06, 0.17342E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.36501E+02, 0.99863E+00, 0.10809E-05, 0.17305E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.35726E+02, 0.99790E+00, 0.14241E-05, 0.17336E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.34845E+02, 0.99586E+00, 0.23868E-05, 0.17351E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.34268E+02, 0.99712E+00, 0.17993E-05, 0.17404E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.33506E+02, 0.99995E+00, 0.47281E-06, 0.17496E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.36005E+02, 0.99410E+00, 0.31971E-05, 0.17255E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.35899E+02, 0.99577E+00, 0.24181E-05, 0.17290E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.35920E+02, 0.99793E+00, 0.14118E-05, 0.17326E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.36432E+02, 0.99848E+00, 0.11486E-05, 0.17306E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.36452E+02, 0.99883E+00, 0.99024E-06, 0.17311E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.35858E+02, 0.99927E+00, 0.78750E-06, 0.17351E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.35563E+02, 0.99951E+00, 0.67522E-06, 0.17372E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.35497E+02, 0.99960E+00, 0.63153E-06, 0.17377E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.35487E+02, 0.99965E+00, 0.60762E-06, 0.17379E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.35476E+02, 0.99970E+00, 0.58657E-06, 0.17380E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.35584E+02, 0.99964E+00, 0.61233E-06, 0.17373E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.35778E+02, 0.99950E+00, 0.67695E-06, 0.17360E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.35739E+02, 0.99947E+00, 0.69331E-06, 0.17361E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.35545E+02, 0.99951E+00, 0.67307E-06, 0.17373E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.35584E+02, 0.99943E+00, 0.71343E-06, 0.17369E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.36023E+02, 0.99910E+00, 0.86219E-06, 0.17339E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.36397E+02, 0.99876E+00, 0.10203E-05, 0.17313E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.35375E+02, 0.99816E+00, 0.13083E-05, 0.17360E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.34879E+02, 0.99588E+00, 0.23774E-05, 0.17349E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.34469E+02, 0.99702E+00, 0.18410E-05, 0.17391E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.33483E+02, 0.99996E+00, 0.46717E-06, 0.17497E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.35906E+02, 0.99484E+00, 0.28518E-05, 0.17273E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.35978E+02, 0.99636E+00, 0.21441E-05, 0.17295E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.35900E+02, 0.99827E+00, 0.12513E-05, 0.17332E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.36306E+02, 0.99869E+00, 0.10542E-05, 0.17317E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.36614E+02, 0.99884E+00, 0.98249E-06, 0.17302E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.36163E+02, 0.99911E+00, 0.85763E-06, 0.17332E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.35919E+02, 0.99930E+00, 0.77273E-06, 0.17348E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.35902E+02, 0.99933E+00, 0.75636E-06, 0.17350E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.36038E+02, 0.99926E+00, 0.79040E-06, 0.17341E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.36254E+02, 0.99912E+00, 0.85038E-06, 0.17327E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.36328E+02, 0.99908E+00, 0.87118E-06, 0.17322E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.36311E+02, 0.99905E+00, 0.88359E-06, 0.17322E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.36069E+02, 0.99917E+00, 0.83109E-06, 0.17338E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.35765E+02, 0.99935E+00, 0.74814E-06, 0.17358E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.35773E+02, 0.99931E+00, 0.76733E-06, 0.17357E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.36868E+02, 0.99858E+00, 0.10988E-05, 0.17284E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.37557E+02, 0.99811E+00, 0.13163E-05, 0.17238E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.35954E+02, 0.99800E+00, 0.13773E-05, 0.17326E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.35519E+02, 0.99576E+00, 0.24245E-05, 0.17311E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.34902E+02, 0.99690E+00, 0.18932E-05, 0.17365E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.33469E+02, 0.99997E+00, 0.46084E-06, 0.17499E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.35603E+02, 0.99518E+00, 0.26961E-05, 0.17296E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.35918E+02, 0.99661E+00, 0.20281E-05, 0.17302E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.36219E+02, 0.99836E+00, 0.12082E-05, 0.17316E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.37004E+02, 0.99844E+00, 0.11674E-05, 0.17274E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.37718E+02, 0.99818E+00, 0.12825E-05, 0.17230E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.37575E+02, 0.99821E+00, 0.12693E-05, 0.17239E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.37601E+02, 0.99820E+00, 0.12714E-05, 0.17237E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.38006E+02, 0.99789E+00, 0.14093E-05, 0.17210E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.38982E+02, 0.99709E+00, 0.17610E-05, 0.17145E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.39867E+02, 0.99628E+00, 0.21183E-05, 0.17084E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.40675E+02, 0.99532E+00, 0.25416E-05, 0.17024E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.41511E+02, 0.99391E+00, 0.31343E-05, 0.16954E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.39782E+02, 0.99535E+00, 0.25003E-05, 0.17071E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.37512E+02, 0.99794E+00, 0.13865E-05, 0.17237E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.37041E+02, 0.99846E+00, 0.11544E-05, 0.17272E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.38696E+02, 0.99737E+00, 0.16436E-05, 0.17164E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.39526E+02, 0.99681E+00, 0.18989E-05, 0.17110E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.37117E+02, 0.99746E+00, 0.16187E-05, 0.17253E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.36738E+02, 0.99539E+00, 0.25862E-05, 0.17237E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.35609E+02, 0.99663E+00, 0.20058E-05, 0.17322E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.33465E+02, 0.99998E+00, 0.45776E-06, 0.17499E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.34691E+02, 0.99501E+00, 0.27858E-05, 0.17344E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.35537E+02, 0.99642E+00, 0.21196E-05, 0.17320E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.36802E+02, 0.99811E+00, 0.13228E-05, 0.17279E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.38260E+02, 0.99779E+00, 0.14573E-05, 0.17194E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.39345E+02, 0.99708E+00, 0.17758E-05, 0.17123E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.38976E+02, 0.99724E+00, 0.17048E-05, 0.17146E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.38618E+02, 0.99740E+00, 0.16327E-05, 0.17168E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.40026E+02, 0.99593E+00, 0.22891E-05, 0.17067E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.45866E+02, 0.98980E+00, 0.48184E-05, 0.16664E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.50685E+02, 0.98488E+00, 0.67526E-05, 0.16338E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.59831E+02, 0.97283E+00, 0.10876E-04, 0.15763E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.78683E+02, 0.94397E+00, 0.19519E-04, 0.14667E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.67214E+02, 0.95728E+00, 0.14919E-04, 0.15377E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.42002E+02, 0.99234E+00, 0.37703E-05, 0.16905E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.38205E+02, 0.99745E+00, 0.16132E-05, 0.17191E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.39680E+02, 0.99671E+00, 0.19408E-05, 0.17099E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.39878E+02, 0.99639E+00, 0.20856E-05, 0.17085E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.37815E+02, 0.99713E+00, 0.17681E-05, 0.17209E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.38302E+02, 0.99470E+00, 0.28829E-05, 0.17140E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.36479E+02, 0.99612E+00, 0.22258E-05, 0.17266E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.33470E+02, 0.99998E+00, 0.45740E-06, 0.17499E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.32798E+02, 0.99445E+00, 0.30690E-05, 0.17441E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.34580E+02, 0.99597E+00, 0.23435E-05, 0.17367E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.37077E+02, 0.99773E+00, 0.14986E-05, 0.17257E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.38750E+02, 0.99744E+00, 0.16184E-05, 0.17161E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.39788E+02, 0.99671E+00, 0.19426E-05, 0.17093E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.39203E+02, 0.99695E+00, 0.18391E-05, 0.17129E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.38772E+02, 0.99680E+00, 0.19079E-05, 0.17149E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.47149E+02, 0.98707E+00, 0.58186E-05, 0.16573E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.96520E+02, 0.92669E+00, 0.21745E-04, 0.14128E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.13358E+03, 0.88293E+00, 0.31314E-04, 0.12365E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.15661E+03, 0.84471E+00, 0.37074E-04, 0.11337E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.18923E+03, 0.78622E+00, 0.50922E-04, 0.97409E-04, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.12930E+03, 0.86913E+00, 0.35298E-04, 0.12349E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.51661E+02, 0.98003E+00, 0.84477E-05, 0.16244E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.39214E+02, 0.99615E+00, 0.21975E-05, 0.17114E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.39823E+02, 0.99643E+00, 0.20730E-05, 0.17086E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.39519E+02, 0.99608E+00, 0.22375E-05, 0.17098E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.38273E+02, 0.99638E+00, 0.21158E-05, 0.17170E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.38920E+02, 0.99411E+00, 0.31500E-05, 0.17096E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.36619E+02, 0.99591E+00, 0.23217E-05, 0.17255E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.33476E+02, 0.99998E+00, 0.45678E-06, 0.17498E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.29986E+02, 0.99401E+00, 0.33120E-05, 0.17595E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.32544E+02, 0.99552E+00, 0.25754E-05, 0.17475E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.36185E+02, 0.99744E+00, 0.16423E-05, 0.17302E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.38049E+02, 0.99751E+00, 0.15922E-05, 0.17201E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.38937E+02, 0.99647E+00, 0.20683E-05, 0.17135E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.39253E+02, 0.99560E+00, 0.24698E-05, 0.17102E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.40703E+02, 0.99385E+00, 0.32418E-05, 0.16993E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.54780E+02, 0.97875E+00, 0.90564E-05, 0.16059E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.15204E+03, 0.85802E+00, 0.35139E-04, 0.11699E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.25169E+03, 0.73976E+00, 0.55106E-04, 0.79478E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.31478E+03, 0.65553E+00, 0.61743E-04, 0.65197E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.30402E+03, 0.65027E+00, 0.66202E-04, 0.63761E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.16794E+03, 0.82808E+00, 0.40145E-04, 0.11010E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.57189E+02, 0.97452E+00, 0.10531E-04, 0.15885E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.40913E+02, 0.99336E+00, 0.34535E-05, 0.16974E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.39157E+02, 0.99534E+00, 0.25886E-05, 0.17104E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.38216E+02, 0.99536E+00, 0.25904E-05, 0.17157E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.37052E+02, 0.99539E+00, 0.25881E-05, 0.17220E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.36100E+02, 0.99405E+00, 0.32184E-05, 0.17250E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.34575E+02, 0.99635E+00, 0.21447E-05, 0.17376E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.33476E+02, 0.99998E+00, 0.45612E-06, 0.17498E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.28424E+02, 0.99386E+00, 0.33992E-05, 0.17683E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.31248E+02, 0.99533E+00, 0.26769E-05, 0.17546E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.35393E+02, 0.99738E+00, 0.16723E-05, 0.17346E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.37375E+02, 0.99778E+00, 0.14712E-05, 0.17243E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.38099E+02, 0.99684E+00, 0.19063E-05, 0.17187E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.38849E+02, 0.99517E+00, 0.26736E-05, 0.17116E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.40504E+02, 0.99316E+00, 0.35654E-05, 0.16991E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.49009E+02, 0.98524E+00, 0.64909E-05, 0.16439E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.12863E+03, 0.89028E+00, 0.25172E-04, 0.12765E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.24374E+03, 0.75188E+00, 0.47216E-04, 0.84168E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.39547E+03, 0.57485E+00, 0.66046E-04, 0.49447E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.31646E+03, 0.66432E+00, 0.59219E-04, 0.66287E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.15384E+03, 0.85809E+00, 0.32508E-04, 0.11754E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.52611E+02, 0.98008E+00, 0.85982E-05, 0.16177E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.39948E+02, 0.99310E+00, 0.35914E-05, 0.17022E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.37675E+02, 0.99525E+00, 0.26463E-05, 0.17184E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.36577E+02, 0.99558E+00, 0.25043E-05, 0.17251E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.35140E+02, 0.99524E+00, 0.26775E-05, 0.17323E-03, 0.00000E+00
