 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.12138E+03, 0.93244E+00, 0.31262E-04, 0.15779E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.12204E+03, 0.93303E+00, 0.30935E-04, 0.15764E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.12156E+03, 0.93428E+00, 0.30396E-04, 0.15805E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.12013E+03, 0.93550E+00, 0.29945E-04, 0.15884E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.11873E+03, 0.93599E+00, 0.29828E-04, 0.15950E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.11752E+03, 0.93644E+00, 0.29710E-04, 0.16009E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.11308E+03, 0.93881E+00, 0.28935E-04, 0.16247E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.10659E+03, 0.94309E+00, 0.27388E-04, 0.16614E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.10556E+03, 0.94569E+00, 0.26213E-04, 0.16707E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.10507E+03, 0.94567E+00, 0.26197E-04, 0.16734E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.10336E+03, 0.94233E+00, 0.27840E-04, 0.16756E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.74609E+02, 0.96859E+00, 0.15486E-04, 0.18795E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.45409E+02, 0.99790E+00, 0.17242E-05, 0.20910E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.10635E+03, 0.92425E+00, 0.36301E-04, 0.16294E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.10571E+03, 0.93240E+00, 0.32513E-04, 0.16452E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.10308E+03, 0.94310E+00, 0.27629E-04, 0.16750E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.10136E+03, 0.94381E+00, 0.27413E-04, 0.16845E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.10223E+03, 0.94025E+00, 0.29092E-04, 0.16742E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.10511E+03, 0.93689E+00, 0.30500E-04, 0.16548E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.11014E+03, 0.93450E+00, 0.31225E-04, 0.16281E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.11453E+03, 0.93367E+00, 0.31248E-04, 0.16079E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.11743E+03, 0.93360E+00, 0.31044E-04, 0.15958E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.11966E+03, 0.93390E+00, 0.30730E-04, 0.15874E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.12041E+03, 0.93488E+00, 0.30214E-04, 0.15862E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.11925E+03, 0.93620E+00, 0.29696E-04, 0.15931E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.11763E+03, 0.93668E+00, 0.29598E-04, 0.16005E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.11594E+03, 0.93673E+00, 0.29701E-04, 0.16078E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.11121E+03, 0.93845E+00, 0.29258E-04, 0.16316E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.10495E+03, 0.94243E+00, 0.27844E-04, 0.16665E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.10504E+03, 0.94490E+00, 0.26632E-04, 0.16709E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.10335E+03, 0.94651E+00, 0.25919E-04, 0.16825E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.10129E+03, 0.94362E+00, 0.27375E-04, 0.16871E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.74486E+02, 0.96865E+00, 0.15450E-04, 0.18802E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.45380E+02, 0.99813E+00, 0.15939E-05, 0.20917E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.10121E+03, 0.92516E+00, 0.36207E-04, 0.16578E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.10236E+03, 0.93275E+00, 0.32545E-04, 0.16632E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.10135E+03, 0.94471E+00, 0.26946E-04, 0.16863E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.10053E+03, 0.94798E+00, 0.25454E-04, 0.16960E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.10223E+03, 0.94557E+00, 0.26529E-04, 0.16840E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.10322E+03, 0.94186E+00, 0.28275E-04, 0.16722E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.10588E+03, 0.93833E+00, 0.29768E-04, 0.16534E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.10965E+03, 0.93669E+00, 0.30230E-04, 0.16338E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.11309E+03, 0.93599E+00, 0.30281E-04, 0.16180E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.11645E+03, 0.93579E+00, 0.30113E-04, 0.16038E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.11796E+03, 0.93637E+00, 0.29726E-04, 0.15987E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.11694E+03, 0.93745E+00, 0.29302E-04, 0.16047E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.11521E+03, 0.93774E+00, 0.29296E-04, 0.16124E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.11233E+03, 0.93761E+00, 0.29573E-04, 0.16246E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.10706E+03, 0.93901E+00, 0.29313E-04, 0.16504E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.10291E+03, 0.94277E+00, 0.27832E-04, 0.16756E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.10200E+03, 0.94617E+00, 0.26215E-04, 0.16873E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.99549E+02, 0.94807E+00, 0.25416E-04, 0.17031E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.10115E+03, 0.94145E+00, 0.28359E-04, 0.16846E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.75249E+02, 0.96611E+00, 0.16541E-04, 0.18730E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.45357E+02, 0.99831E+00, 0.14899E-05, 0.20922E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.10324E+03, 0.92195E+00, 0.37316E-04, 0.16477E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.10238E+03, 0.93063E+00, 0.33373E-04, 0.16632E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.10011E+03, 0.94440E+00, 0.27126E-04, 0.16929E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.10029E+03, 0.94937E+00, 0.24795E-04, 0.16996E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.10298E+03, 0.94828E+00, 0.25181E-04, 0.16851E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.10392E+03, 0.94511E+00, 0.26671E-04, 0.16748E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.10476E+03, 0.94185E+00, 0.28181E-04, 0.16647E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.10714E+03, 0.94012E+00, 0.28814E-04, 0.16508E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.10967E+03, 0.93909E+00, 0.29103E-04, 0.16380E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.11224E+03, 0.93852E+00, 0.29174E-04, 0.16264E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.11390E+03, 0.93854E+00, 0.29035E-04, 0.16196E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.11354E+03, 0.93894E+00, 0.28872E-04, 0.16216E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.11183E+03, 0.93885E+00, 0.29037E-04, 0.16287E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.10727E+03, 0.93911E+00, 0.29252E-04, 0.16494E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.10204E+03, 0.94093E+00, 0.28779E-04, 0.16762E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.10188E+03, 0.94388E+00, 0.27364E-04, 0.16824E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.10010E+03, 0.94778E+00, 0.25568E-04, 0.16991E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.95809E+02, 0.95014E+00, 0.24674E-04, 0.17239E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.99640E+02, 0.94091E+00, 0.28657E-04, 0.16913E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.74854E+02, 0.96499E+00, 0.17049E-04, 0.18736E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.45368E+02, 0.99842E+00, 0.14264E-05, 0.20924E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.10721E+03, 0.91822E+00, 0.38557E-04, 0.16263E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.10398E+03, 0.92895E+00, 0.33914E-04, 0.16553E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.99710E+02, 0.94555E+00, 0.26591E-04, 0.16975E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.10024E+03, 0.95122E+00, 0.23917E-04, 0.17028E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.10353E+03, 0.95010E+00, 0.24278E-04, 0.16855E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.10510E+03, 0.94734E+00, 0.25527E-04, 0.16731E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.10527E+03, 0.94432E+00, 0.26965E-04, 0.16667E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.10653E+03, 0.94235E+00, 0.27800E-04, 0.16575E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.10857E+03, 0.94116E+00, 0.28206E-04, 0.16467E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.11029E+03, 0.94037E+00, 0.28448E-04, 0.16383E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.11030E+03, 0.94015E+00, 0.28548E-04, 0.16382E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.10925E+03, 0.94027E+00, 0.28568E-04, 0.16428E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.10779E+03, 0.94011E+00, 0.28742E-04, 0.16487E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.10366E+03, 0.94106E+00, 0.28588E-04, 0.16688E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.10040E+03, 0.94310E+00, 0.27845E-04, 0.16874E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.10058E+03, 0.94533E+00, 0.26736E-04, 0.16914E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.96998E+02, 0.94950E+00, 0.24928E-04, 0.17171E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.92914E+02, 0.95237E+00, 0.23780E-04, 0.17412E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.96309E+02, 0.94428E+00, 0.27306E-04, 0.17123E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.72614E+02, 0.96746E+00, 0.16053E-04, 0.18881E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.45369E+02, 0.99867E+00, 0.12874E-05, 0.20929E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.10636E+03, 0.92254E+00, 0.36475E-04, 0.16384E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.10322E+03, 0.93276E+00, 0.32103E-04, 0.16658E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.99251E+02, 0.94844E+00, 0.25239E-04, 0.17043E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.99539E+02, 0.95376E+00, 0.22749E-04, 0.17102E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.10272E+03, 0.95272E+00, 0.23071E-04, 0.16938E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.10540E+03, 0.94982E+00, 0.24317E-04, 0.16762E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.10613E+03, 0.94617E+00, 0.26019E-04, 0.16661E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.10668E+03, 0.94354E+00, 0.27220E-04, 0.16590E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.10769E+03, 0.94215E+00, 0.27798E-04, 0.16523E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.10905E+03, 0.94127E+00, 0.28108E-04, 0.16454E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.10956E+03, 0.94072E+00, 0.28324E-04, 0.16426E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.10851E+03, 0.94034E+00, 0.28587E-04, 0.16462E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.10668E+03, 0.94035E+00, 0.28716E-04, 0.16538E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.10326E+03, 0.94219E+00, 0.28074E-04, 0.16723E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.10046E+03, 0.94493E+00, 0.26950E-04, 0.16903E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.97048E+02, 0.94786E+00, 0.25736E-04, 0.17135E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.92237E+02, 0.95231E+00, 0.23865E-04, 0.17451E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.91652E+02, 0.95446E+00, 0.22844E-04, 0.17504E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.94464E+02, 0.94908E+00, 0.25209E-04, 0.17278E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.70672E+02, 0.97163E+00, 0.14245E-04, 0.19034E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.45331E+02, 0.99899E+00, 0.11088E-05, 0.20938E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.10551E+03, 0.92677E+00, 0.34412E-04, 0.16508E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.10256E+03, 0.93674E+00, 0.30165E-04, 0.16767E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.98595E+02, 0.95203E+00, 0.23524E-04, 0.17141E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.97823E+02, 0.95735E+00, 0.21117E-04, 0.17246E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.99458E+02, 0.95671E+00, 0.21330E-04, 0.17165E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.10308E+03, 0.95385E+00, 0.22513E-04, 0.16947E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.10622E+03, 0.94913E+00, 0.24598E-04, 0.16713E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.10815E+03, 0.94471E+00, 0.26557E-04, 0.16547E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.10976E+03, 0.94138E+00, 0.27996E-04, 0.16422E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.11031E+03, 0.93996E+00, 0.28609E-04, 0.16379E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.11071E+03, 0.93951E+00, 0.28788E-04, 0.16355E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.11370E+03, 0.93370E+00, 0.31204E-04, 0.16127E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.11368E+03, 0.93195E+00, 0.32022E-04, 0.16093E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.10851E+03, 0.93848E+00, 0.29428E-04, 0.16425E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.10406E+03, 0.94374E+00, 0.27260E-04, 0.16719E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.97748E+02, 0.94877E+00, 0.25262E-04, 0.17111E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.92337E+02, 0.95399E+00, 0.23070E-04, 0.17457E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.92415E+02, 0.95602E+00, 0.22068E-04, 0.17478E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.95297E+02, 0.95253E+00, 0.23546E-04, 0.17287E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.71221E+02, 0.97437E+00, 0.12919E-04, 0.19051E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.45267E+02, 0.99918E+00, 0.10017E-05, 0.20946E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.11009E+03, 0.92494E+00, 0.34789E-04, 0.16280E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.10581E+03, 0.93687E+00, 0.29760E-04, 0.16631E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.99536E+02, 0.95496E+00, 0.22024E-04, 0.17153E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.96241E+02, 0.96118E+00, 0.19351E-04, 0.17392E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.95943E+02, 0.96079E+00, 0.19551E-04, 0.17406E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.10127E+03, 0.95759E+00, 0.20810E-04, 0.17098E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.10752E+03, 0.95144E+00, 0.23394E-04, 0.16698E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.11133E+03, 0.94425E+00, 0.26520E-04, 0.16402E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.11805E+03, 0.93333E+00, 0.30848E-04, 0.15943E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.12283E+03, 0.92672E+00, 0.33279E-04, 0.15647E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.12204E+03, 0.92750E+00, 0.32934E-04, 0.15694E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.12930E+03, 0.91545E+00, 0.37480E-04, 0.15223E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.12975E+03, 0.91130E+00, 0.39534E-04, 0.15127E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.11638E+03, 0.92782E+00, 0.33663E-04, 0.15915E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.10697E+03, 0.94110E+00, 0.28267E-04, 0.16551E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.99713E+02, 0.94957E+00, 0.24723E-04, 0.17029E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.95122E+02, 0.95551E+00, 0.22167E-04, 0.17336E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.93826E+02, 0.95703E+00, 0.21506E-04, 0.17425E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.97312E+02, 0.95163E+00, 0.23844E-04, 0.17187E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.73207E+02, 0.97320E+00, 0.13344E-04, 0.18945E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.45231E+02, 0.99925E+00, 0.95783E-06, 0.20950E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.11783E+03, 0.92146E+00, 0.35780E-04, 0.15874E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.11176E+03, 0.93562E+00, 0.29916E-04, 0.16335E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.10242E+03, 0.95568E+00, 0.21524E-04, 0.17027E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.97025E+02, 0.96200E+00, 0.18900E-04, 0.17375E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.95846E+02, 0.96211E+00, 0.18910E-04, 0.17433E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.10096E+03, 0.95909E+00, 0.20098E-04, 0.17133E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.10777E+03, 0.95179E+00, 0.23170E-04, 0.16692E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.12379E+03, 0.92563E+00, 0.32816E-04, 0.15647E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.16633E+03, 0.85787E+00, 0.50934E-04, 0.13429E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.20050E+03, 0.81298E+00, 0.59424E-04, 0.11968E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.20829E+03, 0.81228E+00, 0.57421E-04, 0.11820E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.19823E+03, 0.83206E+00, 0.55316E-04, 0.12155E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.15406E+03, 0.88455E+00, 0.45922E-04, 0.14003E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.11509E+03, 0.92639E+00, 0.34263E-04, 0.15961E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.10446E+03, 0.94370E+00, 0.27159E-04, 0.16716E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.99568E+02, 0.95287E+00, 0.23121E-04, 0.17096E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.97271E+02, 0.95711E+00, 0.21260E-04, 0.17266E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.95878E+02, 0.95647E+00, 0.21653E-04, 0.17332E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.98662E+02, 0.94940E+00, 0.24840E-04, 0.17096E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.73840E+02, 0.97181E+00, 0.13971E-04, 0.18891E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.45226E+02, 0.99936E+00, 0.89989E-06, 0.20953E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.12342E+03, 0.91949E+00, 0.36313E-04, 0.15591E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.11607E+03, 0.93500E+00, 0.29971E-04, 0.16122E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.10554E+03, 0.95492E+00, 0.21768E-04, 0.16863E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.10090E+03, 0.95974E+00, 0.19783E-04, 0.17153E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.99580E+02, 0.96000E+00, 0.19724E-04, 0.17219E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.10191E+03, 0.95840E+00, 0.20380E-04, 0.17076E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.10665E+03, 0.95279E+00, 0.22765E-04, 0.16756E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.13007E+03, 0.91770E+00, 0.35394E-04, 0.15281E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.21923E+03, 0.77808E+00, 0.65822E-04, 0.11063E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.31807E+03, 0.64962E+00, 0.85058E-04, 0.76789E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.35105E+03, 0.61253E+00, 0.85454E-04, 0.69634E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.28917E+03, 0.70466E+00, 0.73167E-04, 0.87058E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.18265E+03, 0.85445E+00, 0.48345E-04, 0.12996E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.10962E+03, 0.93697E+00, 0.29614E-04, 0.16370E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.10159E+03, 0.95112E+00, 0.23834E-04, 0.16963E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.98955E+02, 0.95710E+00, 0.21140E-04, 0.17190E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.97147E+02, 0.95846E+00, 0.20607E-04, 0.17305E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.98983E+02, 0.95524E+00, 0.22045E-04, 0.17176E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.10170E+03, 0.94842E+00, 0.25148E-04, 0.16928E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.73869E+02, 0.97199E+00, 0.13902E-04, 0.18884E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.45207E+02, 0.99948E+00, 0.82916E-06, 0.20957E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.12920E+03, 0.91461E+00, 0.38141E-04, 0.15262E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.11950E+03, 0.93089E+00, 0.31616E-04, 0.15915E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.10745E+03, 0.95207E+00, 0.22999E-04, 0.16737E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.10490E+03, 0.95720E+00, 0.20795E-04, 0.16922E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.10489E+03, 0.95718E+00, 0.20804E-04, 0.16920E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.10570E+03, 0.95617E+00, 0.21246E-04, 0.16859E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.10831E+03, 0.95228E+00, 0.22928E-04, 0.16670E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.12661E+03, 0.92781E+00, 0.31815E-04, 0.15543E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.22057E+03, 0.78709E+00, 0.60263E-04, 0.11256E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.36000E+03, 0.60743E+00, 0.85675E-04, 0.67694E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.46441E+03, 0.47324E+00, 0.96316E-04, 0.43808E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.32780E+03, 0.65799E+00, 0.75693E-04, 0.77199E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.19402E+03, 0.84480E+00, 0.47587E-04, 0.12644E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.10918E+03, 0.94312E+00, 0.26639E-04, 0.16495E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.98559E+02, 0.95629E+00, 0.21558E-04, 0.17189E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.96198E+02, 0.95960E+00, 0.20104E-04, 0.17363E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.96605E+02, 0.95936E+00, 0.20203E-04, 0.17348E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.10309E+03, 0.95509E+00, 0.21867E-04, 0.16979E-03, 0.00000E+00
