 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.10312E+03, 0.94221E+00, 0.27300E-04, 0.16254E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.10211E+03, 0.94291E+00, 0.27034E-04, 0.16312E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.10109E+03, 0.94253E+00, 0.27265E-04, 0.16351E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.10252E+03, 0.94151E+00, 0.27623E-04, 0.16273E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.10559E+03, 0.94093E+00, 0.27666E-04, 0.16133E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.10650E+03, 0.94251E+00, 0.26874E-04, 0.16122E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.10346E+03, 0.94657E+00, 0.25204E-04, 0.16329E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.10036E+03, 0.94821E+00, 0.24642E-04, 0.16510E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.10113E+03, 0.94572E+00, 0.25725E-04, 0.16448E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.10429E+03, 0.94416E+00, 0.26236E-04, 0.16268E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.10593E+03, 0.94074E+00, 0.27634E-04, 0.16135E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.75228E+02, 0.96795E+00, 0.15229E-04, 0.18236E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.44764E+02, 0.99860E+00, 0.12938E-05, 0.20373E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.10697E+03, 0.92533E+00, 0.34179E-04, 0.15898E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.10701E+03, 0.93387E+00, 0.30442E-04, 0.16009E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.10804E+03, 0.94613E+00, 0.24981E-04, 0.16134E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.10536E+03, 0.95053E+00, 0.23205E-04, 0.16322E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.10068E+03, 0.95185E+00, 0.22929E-04, 0.16545E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.10128E+03, 0.94992E+00, 0.23832E-04, 0.16473E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.10363E+03, 0.94498E+00, 0.25998E-04, 0.16278E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.10372E+03, 0.94175E+00, 0.27481E-04, 0.16217E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.10256E+03, 0.94171E+00, 0.27566E-04, 0.16268E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.10138E+03, 0.94306E+00, 0.27007E-04, 0.16345E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.10019E+03, 0.94405E+00, 0.26607E-04, 0.16418E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.10024E+03, 0.94447E+00, 0.26387E-04, 0.16431E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.10087E+03, 0.94469E+00, 0.26227E-04, 0.16415E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.10098E+03, 0.94612E+00, 0.25560E-04, 0.16433E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.10004E+03, 0.94913E+00, 0.24214E-04, 0.16526E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.95963E+02, 0.95125E+00, 0.23456E-04, 0.16764E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.91904E+02, 0.95101E+00, 0.23799E-04, 0.16963E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.94489E+02, 0.95004E+00, 0.24090E-04, 0.16818E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.98239E+02, 0.94569E+00, 0.25839E-04, 0.16567E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.71556E+02, 0.97028E+00, 0.14399E-04, 0.18441E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.44686E+02, 0.99873E+00, 0.12206E-05, 0.20381E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.10904E+03, 0.92221E+00, 0.35226E-04, 0.15791E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.10901E+03, 0.93038E+00, 0.31686E-04, 0.15896E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.10962E+03, 0.94330E+00, 0.26060E-04, 0.16036E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.10690E+03, 0.95017E+00, 0.23223E-04, 0.16253E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.10253E+03, 0.95326E+00, 0.22097E-04, 0.16493E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.10151E+03, 0.95298E+00, 0.22343E-04, 0.16523E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.10204E+03, 0.94915E+00, 0.24143E-04, 0.16423E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.10280E+03, 0.94442E+00, 0.26304E-04, 0.16302E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.10278E+03, 0.94234E+00, 0.27262E-04, 0.16267E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.10202E+03, 0.94318E+00, 0.26911E-04, 0.16316E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.10123E+03, 0.94468E+00, 0.26252E-04, 0.16380E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.10062E+03, 0.94587E+00, 0.25705E-04, 0.16439E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.99446E+02, 0.94704E+00, 0.25219E-04, 0.16521E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.99281E+02, 0.94855E+00, 0.24533E-04, 0.16552E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.99998E+02, 0.95068E+00, 0.23489E-04, 0.16554E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.97269E+02, 0.95316E+00, 0.22453E-04, 0.16729E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.91983E+02, 0.95434E+00, 0.22175E-04, 0.17007E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.90648E+02, 0.95404E+00, 0.22403E-04, 0.17062E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.91114E+02, 0.94980E+00, 0.24381E-04, 0.16965E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.67500E+02, 0.97235E+00, 0.13719E-04, 0.18662E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.44620E+02, 0.99880E+00, 0.11813E-05, 0.20387E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.10586E+03, 0.92261E+00, 0.35447E-04, 0.15928E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.10658E+03, 0.92992E+00, 0.32143E-04, 0.15991E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.10886E+03, 0.94198E+00, 0.26690E-04, 0.16047E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.10869E+03, 0.94920E+00, 0.23531E-04, 0.16159E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.10548E+03, 0.95310E+00, 0.21947E-04, 0.16365E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.10326E+03, 0.95462E+00, 0.21415E-04, 0.16482E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.10198E+03, 0.95325E+00, 0.22197E-04, 0.16502E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.10213E+03, 0.94886E+00, 0.24277E-04, 0.16410E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.10274E+03, 0.94490E+00, 0.26078E-04, 0.16312E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.10264E+03, 0.94472E+00, 0.26152E-04, 0.16315E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.10255E+03, 0.94624E+00, 0.25427E-04, 0.16349E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.10167E+03, 0.94756E+00, 0.24844E-04, 0.16420E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.10032E+03, 0.94876E+00, 0.24359E-04, 0.16506E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.10040E+03, 0.95004E+00, 0.23768E-04, 0.16522E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.10075E+03, 0.95180E+00, 0.22925E-04, 0.16538E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.97778E+02, 0.95465E+00, 0.21736E-04, 0.16728E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.91640E+02, 0.95683E+00, 0.21028E-04, 0.17058E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.87851E+02, 0.95699E+00, 0.21168E-04, 0.17238E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.86562E+02, 0.95221E+00, 0.23514E-04, 0.17220E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.65101E+02, 0.97327E+00, 0.13437E-04, 0.18793E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.44580E+02, 0.99884E+00, 0.11627E-05, 0.20390E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.97417E+02, 0.92549E+00, 0.35118E-04, 0.16325E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.99676E+02, 0.93343E+00, 0.31265E-04, 0.16335E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.10578E+03, 0.94462E+00, 0.25758E-04, 0.16217E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.11000E+03, 0.94929E+00, 0.23438E-04, 0.16098E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.10787E+03, 0.95266E+00, 0.22009E-04, 0.16253E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.10455E+03, 0.95529E+00, 0.20990E-04, 0.16442E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.10235E+03, 0.95592E+00, 0.20881E-04, 0.16540E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.10147E+03, 0.95390E+00, 0.21934E-04, 0.16532E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.10191E+03, 0.95054E+00, 0.23487E-04, 0.16448E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.10251E+03, 0.94900E+00, 0.24145E-04, 0.16396E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.10325E+03, 0.94918E+00, 0.23999E-04, 0.16371E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.10222E+03, 0.95003E+00, 0.23643E-04, 0.16437E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.10103E+03, 0.95086E+00, 0.23326E-04, 0.16506E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.10148E+03, 0.95172E+00, 0.22916E-04, 0.16500E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.10086E+03, 0.95358E+00, 0.22092E-04, 0.16562E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.96033E+02, 0.95700E+00, 0.20728E-04, 0.16850E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.88880E+02, 0.95963E+00, 0.19851E-04, 0.17237E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.85002E+02, 0.95944E+00, 0.20153E-04, 0.17413E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.84605E+02, 0.95330E+00, 0.23068E-04, 0.17338E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.64582E+02, 0.97342E+00, 0.13359E-04, 0.18827E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.44576E+02, 0.99899E+00, 0.10793E-05, 0.20393E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.90696E+02, 0.92879E+00, 0.34299E-04, 0.16667E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.94576E+02, 0.93736E+00, 0.29955E-04, 0.16617E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.10276E+03, 0.94864E+00, 0.24162E-04, 0.16408E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.10734E+03, 0.95306E+00, 0.21917E-04, 0.16265E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.10562E+03, 0.95576E+00, 0.20747E-04, 0.16396E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.10270E+03, 0.95743E+00, 0.20096E-04, 0.16563E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.10092E+03, 0.95877E+00, 0.19589E-04, 0.16660E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.10054E+03, 0.95859E+00, 0.19743E-04, 0.16661E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.10126E+03, 0.95629E+00, 0.20807E-04, 0.16580E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.10233E+03, 0.95358E+00, 0.22002E-04, 0.16484E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.10411E+03, 0.95142E+00, 0.22889E-04, 0.16372E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.10374E+03, 0.95125E+00, 0.22989E-04, 0.16388E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.10232E+03, 0.95232E+00, 0.22581E-04, 0.16470E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.10248E+03, 0.95326E+00, 0.22140E-04, 0.16480E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.10080E+03, 0.95561E+00, 0.21149E-04, 0.16597E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.94444E+02, 0.95959E+00, 0.19611E-04, 0.16963E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.86486E+02, 0.96248E+00, 0.18642E-04, 0.17393E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.83877E+02, 0.96167E+00, 0.19146E-04, 0.17501E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.84962E+02, 0.95441E+00, 0.22496E-04, 0.17342E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.64841E+02, 0.97389E+00, 0.13092E-04, 0.18828E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.44587E+02, 0.99921E+00, 0.95788E-06, 0.20397E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.90752E+02, 0.93219E+00, 0.32654E-04, 0.16725E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.94536E+02, 0.94088E+00, 0.28281E-04, 0.16681E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.10092E+03, 0.95329E+00, 0.22111E-04, 0.16566E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.10303E+03, 0.95868E+00, 0.19588E-04, 0.16542E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.10282E+03, 0.95923E+00, 0.19331E-04, 0.16570E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.10165E+03, 0.95896E+00, 0.19466E-04, 0.16633E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.99988E+02, 0.96049E+00, 0.18830E-04, 0.16733E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.10035E+03, 0.96074E+00, 0.18729E-04, 0.16709E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.10175E+03, 0.95858E+00, 0.19691E-04, 0.16599E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.10337E+03, 0.95519E+00, 0.21184E-04, 0.16467E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.10448E+03, 0.95224E+00, 0.22476E-04, 0.16371E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.10454E+03, 0.95057E+00, 0.23257E-04, 0.16340E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.10483E+03, 0.95044E+00, 0.23308E-04, 0.16324E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.10555E+03, 0.95176E+00, 0.22649E-04, 0.16320E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.10268E+03, 0.95545E+00, 0.21105E-04, 0.16514E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.94713E+02, 0.96083E+00, 0.19021E-04, 0.16968E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.86937E+02, 0.96410E+00, 0.17857E-04, 0.17388E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.86420E+02, 0.96221E+00, 0.18750E-04, 0.17384E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.87615E+02, 0.95457E+00, 0.22273E-04, 0.17222E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.65551E+02, 0.97436E+00, 0.12826E-04, 0.18804E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.44592E+02, 0.99935E+00, 0.88131E-06, 0.20400E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.97978E+02, 0.93528E+00, 0.30465E-04, 0.16468E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.99846E+02, 0.94408E+00, 0.26307E-04, 0.16508E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.10138E+03, 0.95742E+00, 0.20153E-04, 0.16619E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.10098E+03, 0.96209E+00, 0.18099E-04, 0.16697E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.10209E+03, 0.96032E+00, 0.18844E-04, 0.16627E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.10217E+03, 0.95874E+00, 0.19560E-04, 0.16603E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.10150E+03, 0.95892E+00, 0.19530E-04, 0.16630E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.10375E+03, 0.95765E+00, 0.20011E-04, 0.16499E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.10978E+03, 0.95082E+00, 0.22617E-04, 0.16128E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.11506E+03, 0.94342E+00, 0.25394E-04, 0.15789E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.11443E+03, 0.94244E+00, 0.25841E-04, 0.15798E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.12152E+03, 0.92979E+00, 0.30292E-04, 0.15376E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.12688E+03, 0.92123E+00, 0.33581E-04, 0.15037E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.11913E+03, 0.93325E+00, 0.29713E-04, 0.15472E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.10727E+03, 0.94794E+00, 0.24231E-04, 0.16195E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.94209E+02, 0.95987E+00, 0.19487E-04, 0.16979E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.88804E+02, 0.96405E+00, 0.17781E-04, 0.17297E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.90715E+02, 0.96129E+00, 0.18957E-04, 0.17168E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.91149E+02, 0.95398E+00, 0.22364E-04, 0.17051E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.67187E+02, 0.97428E+00, 0.12779E-04, 0.18726E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.44596E+02, 0.99941E+00, 0.84791E-06, 0.20401E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.10517E+03, 0.93832E+00, 0.28422E-04, 0.16204E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.10659E+03, 0.94618E+00, 0.24870E-04, 0.16243E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.10563E+03, 0.95785E+00, 0.19754E-04, 0.16435E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.10196E+03, 0.96206E+00, 0.18064E-04, 0.16656E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.10137E+03, 0.96088E+00, 0.18631E-04, 0.16669E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.10328E+03, 0.95767E+00, 0.20042E-04, 0.16528E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.10623E+03, 0.95423E+00, 0.21496E-04, 0.16331E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.11449E+03, 0.94555E+00, 0.24747E-04, 0.15844E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.15498E+03, 0.89384E+00, 0.38825E-04, 0.13908E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.20786E+03, 0.82135E+00, 0.53664E-04, 0.11730E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.20803E+03, 0.82270E+00, 0.51545E-04, 0.11757E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.20313E+03, 0.83015E+00, 0.53679E-04, 0.11731E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.18879E+03, 0.83828E+00, 0.56587E-04, 0.12055E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.13831E+03, 0.89800E+00, 0.42349E-04, 0.14264E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.10470E+03, 0.94115E+00, 0.27492E-04, 0.16196E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.89714E+02, 0.95928E+00, 0.20025E-04, 0.17178E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.89812E+02, 0.96318E+00, 0.18126E-04, 0.17243E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.95912E+02, 0.95981E+00, 0.19372E-04, 0.16908E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.96721E+02, 0.95320E+00, 0.22417E-04, 0.16778E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.69910E+02, 0.97415E+00, 0.12675E-04, 0.18593E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.44590E+02, 0.99949E+00, 0.80527E-06, 0.20403E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.10594E+03, 0.94246E+00, 0.26561E-04, 0.16223E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.10907E+03, 0.94811E+00, 0.23928E-04, 0.16151E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.11013E+03, 0.95614E+00, 0.20355E-04, 0.16200E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.10539E+03, 0.95984E+00, 0.18946E-04, 0.16461E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.10298E+03, 0.96012E+00, 0.18943E-04, 0.16573E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.10595E+03, 0.95623E+00, 0.20593E-04, 0.16376E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.11069E+03, 0.95083E+00, 0.22805E-04, 0.16075E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.12341E+03, 0.93682E+00, 0.27822E-04, 0.15344E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.20514E+03, 0.83459E+00, 0.51018E-04, 0.11804E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.31188E+03, 0.67567E+00, 0.77596E-04, 0.77082E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.33579E+03, 0.61840E+00, 0.80796E-04, 0.69023E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.30329E+03, 0.68598E+00, 0.75329E-04, 0.79552E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.22600E+03, 0.79230E+00, 0.63139E-04, 0.10760E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.12885E+03, 0.90571E+00, 0.39525E-04, 0.14782E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.95552E+02, 0.94824E+00, 0.24800E-04, 0.16715E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.87991E+02, 0.96085E+00, 0.19368E-04, 0.17284E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.91750E+02, 0.96216E+00, 0.18496E-04, 0.17144E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.99239E+02, 0.95838E+00, 0.19844E-04, 0.16742E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.10029E+03, 0.95237E+00, 0.22563E-04, 0.16605E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.71475E+02, 0.97419E+00, 0.12534E-04, 0.18523E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.44580E+02, 0.99959E+00, 0.74794E-06, 0.20405E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.10031E+03, 0.94672E+00, 0.25101E-04, 0.16523E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.10646E+03, 0.94982E+00, 0.23389E-04, 0.16284E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.11194E+03, 0.95423E+00, 0.21151E-04, 0.16088E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.10900E+03, 0.95667E+00, 0.20229E-04, 0.16246E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.10659E+03, 0.95753E+00, 0.19966E-04, 0.16363E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.10832E+03, 0.95496E+00, 0.21047E-04, 0.16246E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.11201E+03, 0.95037E+00, 0.22912E-04, 0.16013E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.12367E+03, 0.93867E+00, 0.26909E-04, 0.15364E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.19886E+03, 0.84617E+00, 0.45431E-04, 0.12107E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.30012E+03, 0.69942E+00, 0.66749E-04, 0.82542E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.41769E+03, 0.50291E+00, 0.85972E-04, 0.49434E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.37293E+03, 0.59195E+00, 0.82910E-04, 0.62114E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.22751E+03, 0.79450E+00, 0.56431E-04, 0.11130E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.11176E+03, 0.93544E+00, 0.28923E-04, 0.15821E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.94040E+02, 0.95710E+00, 0.20802E-04, 0.16926E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.91814E+02, 0.96195E+00, 0.18622E-04, 0.17123E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.94953E+02, 0.96144E+00, 0.18672E-04, 0.16982E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.10006E+03, 0.95816E+00, 0.19905E-04, 0.16706E-03, 0.00000E+00
