 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.18376E+03, 0.84742E+00, 0.71183E-04, 0.14575E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.18291E+03, 0.84502E+00, 0.72437E-04, 0.14560E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.18317E+03, 0.84299E+00, 0.73360E-04, 0.14515E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.18384E+03, 0.84141E+00, 0.73999E-04, 0.14465E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.18323E+03, 0.83893E+00, 0.75291E-04, 0.14444E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.17562E+03, 0.84125E+00, 0.75504E-04, 0.14756E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.17001E+03, 0.84947E+00, 0.72503E-04, 0.15099E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.17212E+03, 0.85611E+00, 0.68863E-04, 0.15147E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.17273E+03, 0.86008E+00, 0.66782E-04, 0.15197E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.17293E+03, 0.86267E+00, 0.65436E-04, 0.15237E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.17530E+03, 0.85072E+00, 0.70400E-04, 0.14976E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.11177E+03, 0.91278E+00, 0.42361E-04, 0.19487E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.46697E+02, 0.98784E+00, 0.86797E-05, 0.24254E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.20159E+03, 0.82924E+00, 0.76637E-04, 0.13730E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.19530E+03, 0.83783E+00, 0.73700E-04, 0.14076E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.18451E+03, 0.85112E+00, 0.69280E-04, 0.14637E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.18026E+03, 0.85663E+00, 0.67401E-04, 0.14857E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.18107E+03, 0.85642E+00, 0.67412E-04, 0.14825E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.18151E+03, 0.85315E+00, 0.68910E-04, 0.14753E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.18219E+03, 0.84938E+00, 0.70577E-04, 0.14664E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.18430E+03, 0.84743E+00, 0.71137E-04, 0.14559E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.18521E+03, 0.84674E+00, 0.71285E-04, 0.14516E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.18439E+03, 0.84605E+00, 0.71728E-04, 0.14530E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.18341E+03, 0.84526E+00, 0.72250E-04, 0.14546E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.18198E+03, 0.84409E+00, 0.73041E-04, 0.14571E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.17511E+03, 0.84527E+00, 0.73630E-04, 0.14840E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.16752E+03, 0.85267E+00, 0.71281E-04, 0.15249E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.16827E+03, 0.86011E+00, 0.67508E-04, 0.15354E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.17054E+03, 0.86313E+00, 0.65625E-04, 0.15330E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.17020E+03, 0.86463E+00, 0.64941E-04, 0.15365E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.16948E+03, 0.86979E+00, 0.62530E-04, 0.15486E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.16968E+03, 0.86201E+00, 0.65970E-04, 0.15363E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.10859E+03, 0.91911E+00, 0.39897E-04, 0.19694E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.46871E+02, 0.98863E+00, 0.81524E-05, 0.24260E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.20016E+03, 0.83093E+00, 0.76136E-04, 0.13799E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.19295E+03, 0.83958E+00, 0.73281E-04, 0.14183E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.18289E+03, 0.85185E+00, 0.69193E-04, 0.14706E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.17988E+03, 0.85657E+00, 0.67488E-04, 0.14868E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.17981E+03, 0.85616E+00, 0.67726E-04, 0.14861E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.17945E+03, 0.85177E+00, 0.69869E-04, 0.14795E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.18074E+03, 0.84740E+00, 0.71729E-04, 0.14674E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.18443E+03, 0.84583E+00, 0.71870E-04, 0.14527E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.18651E+03, 0.84586E+00, 0.71502E-04, 0.14459E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.18571E+03, 0.84566E+00, 0.71706E-04, 0.14480E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.18295E+03, 0.84529E+00, 0.72317E-04, 0.14562E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.17642E+03, 0.84632E+00, 0.72908E-04, 0.14806E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.16638E+03, 0.85327E+00, 0.71141E-04, 0.15298E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.16431E+03, 0.86234E+00, 0.66996E-04, 0.15536E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.16912E+03, 0.86644E+00, 0.64216E-04, 0.15434E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.17001E+03, 0.86782E+00, 0.63379E-04, 0.15435E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.16855E+03, 0.86857E+00, 0.63240E-04, 0.15495E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.16663E+03, 0.87404E+00, 0.60895E-04, 0.15658E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.16580E+03, 0.87031E+00, 0.62722E-04, 0.15627E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.10656E+03, 0.92554E+00, 0.37183E-04, 0.19866E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.47041E+02, 0.98970E+00, 0.74422E-05, 0.24274E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.19758E+03, 0.83100E+00, 0.76549E-04, 0.13877E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.18993E+03, 0.84057E+00, 0.73306E-04, 0.14297E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.18111E+03, 0.85303E+00, 0.68910E-04, 0.14788E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.17914E+03, 0.85700E+00, 0.67394E-04, 0.14900E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.17901E+03, 0.85663E+00, 0.67627E-04, 0.14895E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.17891E+03, 0.85179E+00, 0.69933E-04, 0.14811E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.18019E+03, 0.84667E+00, 0.72140E-04, 0.14677E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.18440E+03, 0.84512E+00, 0.72199E-04, 0.14514E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.18640E+03, 0.84529E+00, 0.71791E-04, 0.14452E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.18351E+03, 0.84553E+00, 0.72136E-04, 0.14551E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.17599E+03, 0.84750E+00, 0.72403E-04, 0.14843E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.16556E+03, 0.85399E+00, 0.70909E-04, 0.15337E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.16081E+03, 0.86356E+00, 0.66903E-04, 0.15684E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.16461E+03, 0.86946E+00, 0.63389E-04, 0.15648E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.16805E+03, 0.87120E+00, 0.62022E-04, 0.15562E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.16813E+03, 0.87214E+00, 0.61535E-04, 0.15581E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.16718E+03, 0.87291E+00, 0.61335E-04, 0.15617E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.16554E+03, 0.87738E+00, 0.59444E-04, 0.15749E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.16432E+03, 0.87456E+00, 0.60972E-04, 0.15744E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.10571E+03, 0.92934E+00, 0.35437E-04, 0.19960E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.47168E+02, 0.99096E+00, 0.66047E-05, 0.24295E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.19458E+03, 0.82985E+00, 0.77604E-04, 0.13947E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.18657E+03, 0.84095E+00, 0.73662E-04, 0.14416E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.17922E+03, 0.85458E+00, 0.68469E-04, 0.14882E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.17850E+03, 0.85777E+00, 0.67135E-04, 0.14934E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.17713E+03, 0.85710E+00, 0.67703E-04, 0.14965E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.17608E+03, 0.85132E+00, 0.70653E-04, 0.14900E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.17722E+03, 0.84532E+00, 0.73322E-04, 0.14755E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.18119E+03, 0.84442E+00, 0.73080E-04, 0.14608E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.17978E+03, 0.84614E+00, 0.72493E-04, 0.14691E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.17179E+03, 0.84969E+00, 0.72049E-04, 0.15035E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.16343E+03, 0.85581E+00, 0.70368E-04, 0.15445E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.15935E+03, 0.86354E+00, 0.67159E-04, 0.15732E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.16110E+03, 0.87029E+00, 0.63534E-04, 0.15785E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.16522E+03, 0.87340E+00, 0.61390E-04, 0.15692E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.16702E+03, 0.87468E+00, 0.60496E-04, 0.15661E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.16718E+03, 0.87542E+00, 0.60127E-04, 0.15667E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.16695E+03, 0.87608E+00, 0.59886E-04, 0.15671E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.16590E+03, 0.87953E+00, 0.58395E-04, 0.15766E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.16486E+03, 0.87511E+00, 0.60646E-04, 0.15731E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.10591E+03, 0.93010E+00, 0.34938E-04, 0.19967E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.47361E+02, 0.99227E+00, 0.57353E-05, 0.24313E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.19316E+03, 0.82849E+00, 0.78495E-04, 0.13966E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.18371E+03, 0.84117E+00, 0.74009E-04, 0.14523E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.17655E+03, 0.85616E+00, 0.68125E-04, 0.15013E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.17740E+03, 0.85881E+00, 0.66809E-04, 0.14991E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.17382E+03, 0.85785E+00, 0.67863E-04, 0.15093E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.16864E+03, 0.85135E+00, 0.71928E-04, 0.15166E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.16658E+03, 0.84403E+00, 0.75893E-04, 0.15111E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.16860E+03, 0.84451E+00, 0.75285E-04, 0.15052E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.16586E+03, 0.85058E+00, 0.72667E-04, 0.15262E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.16051E+03, 0.85781E+00, 0.69909E-04, 0.15580E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.15858E+03, 0.86496E+00, 0.66618E-04, 0.15778E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.15999E+03, 0.87008E+00, 0.63837E-04, 0.15816E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.16379E+03, 0.87297E+00, 0.61860E-04, 0.15726E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.16656E+03, 0.87491E+00, 0.60515E-04, 0.15665E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.16713E+03, 0.87646E+00, 0.59680E-04, 0.15678E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.16718E+03, 0.87743E+00, 0.59230E-04, 0.15686E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.16728E+03, 0.87820E+00, 0.58880E-04, 0.15684E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.16643E+03, 0.88084E+00, 0.57738E-04, 0.15761E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.16549E+03, 0.87478E+00, 0.60721E-04, 0.15698E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.10643E+03, 0.93010E+00, 0.34752E-04, 0.19948E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.47548E+02, 0.99351E+00, 0.49141E-05, 0.24329E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.19600E+03, 0.82769E+00, 0.78379E-04, 0.13866E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.18342E+03, 0.84139E+00, 0.73922E-04, 0.14557E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.17365E+03, 0.85762E+00, 0.67865E-04, 0.15156E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.17568E+03, 0.86043E+00, 0.66286E-04, 0.15083E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.17164E+03, 0.85967E+00, 0.67321E-04, 0.15199E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.16377E+03, 0.85447E+00, 0.71198E-04, 0.15396E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.15715E+03, 0.84770E+00, 0.75768E-04, 0.15523E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.15479E+03, 0.84827E+00, 0.75895E-04, 0.15628E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.15314E+03, 0.85633E+00, 0.71995E-04, 0.15837E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.15395E+03, 0.86387E+00, 0.67953E-04, 0.15932E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.16024E+03, 0.86779E+00, 0.64981E-04, 0.15758E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.16559E+03, 0.86986E+00, 0.63170E-04, 0.15596E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.16723E+03, 0.87272E+00, 0.61557E-04, 0.15589E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.16696E+03, 0.87656E+00, 0.59723E-04, 0.15669E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.16542E+03, 0.87956E+00, 0.58477E-04, 0.15779E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.16490E+03, 0.88156E+00, 0.57601E-04, 0.15827E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.16584E+03, 0.88243E+00, 0.57080E-04, 0.15805E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.16566E+03, 0.88331E+00, 0.56673E-04, 0.15829E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.16499E+03, 0.87535E+00, 0.60518E-04, 0.15724E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.10619E+03, 0.93071E+00, 0.34350E-04, 0.19979E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.47238E+02, 0.99483E+00, 0.40447E-05, 0.24385E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.20111E+03, 0.82696E+00, 0.77827E-04, 0.13701E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.18707E+03, 0.84045E+00, 0.73762E-04, 0.14426E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.17338E+03, 0.85809E+00, 0.67682E-04, 0.15180E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.17400E+03, 0.86248E+00, 0.65546E-04, 0.15182E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.17137E+03, 0.86204E+00, 0.66201E-04, 0.15248E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.16493E+03, 0.85946E+00, 0.68477E-04, 0.15438E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.15789E+03, 0.85630E+00, 0.71237E-04, 0.15646E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.15102E+03, 0.85568E+00, 0.72754E-04, 0.15901E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.14905E+03, 0.85889E+00, 0.71392E-04, 0.16030E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.15848E+03, 0.85921E+00, 0.69211E-04, 0.15685E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.17644E+03, 0.85126E+00, 0.69328E-04, 0.14927E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.18352E+03, 0.84794E+00, 0.69974E-04, 0.14615E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.17525E+03, 0.86206E+00, 0.65332E-04, 0.15119E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.16840E+03, 0.87659E+00, 0.59548E-04, 0.15611E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.16563E+03, 0.88132E+00, 0.57645E-04, 0.15793E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.16463E+03, 0.88428E+00, 0.56367E-04, 0.15879E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.16457E+03, 0.88547E+00, 0.55796E-04, 0.15904E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.16511E+03, 0.88390E+00, 0.56437E-04, 0.15865E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.16514E+03, 0.87367E+00, 0.61249E-04, 0.15698E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.10550E+03, 0.93032E+00, 0.34509E-04, 0.20014E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.46749E+02, 0.99548E+00, 0.36223E-05, 0.24438E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.20447E+03, 0.82463E+00, 0.78278E-04, 0.13564E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.19306E+03, 0.83793E+00, 0.73975E-04, 0.14172E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.17716E+03, 0.85778E+00, 0.67245E-04, 0.15033E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.17344E+03, 0.86465E+00, 0.64595E-04, 0.15242E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.17216E+03, 0.86439E+00, 0.64944E-04, 0.15259E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.16795E+03, 0.86408E+00, 0.65708E-04, 0.15404E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.16397E+03, 0.86424E+00, 0.66236E-04, 0.15554E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.15858E+03, 0.86199E+00, 0.68239E-04, 0.15720E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.16093E+03, 0.85496E+00, 0.70959E-04, 0.15520E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.20296E+03, 0.80530E+00, 0.79593E-04, 0.13608E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.22792E+03, 0.74321E+00, 0.89328E-04, 0.11845E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.21699E+03, 0.76541E+00, 0.86178E-04, 0.12332E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.19604E+03, 0.83687E+00, 0.71574E-04, 0.14111E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.17218E+03, 0.87267E+00, 0.60854E-04, 0.15410E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.16633E+03, 0.87993E+00, 0.58234E-04, 0.15742E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.16336E+03, 0.88415E+00, 0.56600E-04, 0.15924E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.16325E+03, 0.88506E+00, 0.56146E-04, 0.15952E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.16601E+03, 0.88131E+00, 0.57524E-04, 0.15797E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.16745E+03, 0.86897E+00, 0.63082E-04, 0.15550E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.10641E+03, 0.92728E+00, 0.35881E-04, 0.19931E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.47001E+02, 0.99412E+00, 0.45195E-05, 0.24386E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.20560E+03, 0.82101E+00, 0.79674E-04, 0.13472E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.19699E+03, 0.83577E+00, 0.74326E-04, 0.13997E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.18104E+03, 0.85848E+00, 0.66329E-04, 0.14902E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.17378E+03, 0.86696E+00, 0.63454E-04, 0.15268E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.17315E+03, 0.86673E+00, 0.63684E-04, 0.15264E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.17127E+03, 0.86710E+00, 0.63771E-04, 0.15336E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.17023E+03, 0.86769E+00, 0.63619E-04, 0.15389E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.17223E+03, 0.86109E+00, 0.66336E-04, 0.15216E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.19962E+03, 0.82250E+00, 0.74787E-04, 0.13857E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.27205E+03, 0.72565E+00, 0.90416E-04, 0.10860E-03, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.31091E+03, 0.62265E+00, 0.10478E-03, 0.85940E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.27971E+03, 0.68370E+00, 0.96207E-04, 0.98871E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.22836E+03, 0.80020E+00, 0.77239E-04, 0.12777E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.17558E+03, 0.86549E+00, 0.63543E-04, 0.15168E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.16228E+03, 0.87792E+00, 0.59747E-04, 0.15857E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.15710E+03, 0.88392E+00, 0.57513E-04, 0.16166E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.16153E+03, 0.88357E+00, 0.57045E-04, 0.16005E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.16860E+03, 0.87792E+00, 0.58805E-04, 0.15645E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.17225E+03, 0.86300E+00, 0.65205E-04, 0.15276E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.10985E+03, 0.92235E+00, 0.37868E-04, 0.19711E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.47514E+02, 0.99236E+00, 0.56719E-05, 0.24303E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.20497E+03, 0.81834E+00, 0.80953E-04, 0.13447E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.19666E+03, 0.83563E+00, 0.74405E-04, 0.14007E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.18186E+03, 0.86082E+00, 0.65119E-04, 0.14913E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.17386E+03, 0.86957E+00, 0.62209E-04, 0.15308E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.17297E+03, 0.86946E+00, 0.62413E-04, 0.15317E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.17358E+03, 0.86904E+00, 0.62519E-04, 0.15289E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.17444E+03, 0.86800E+00, 0.62861E-04, 0.15251E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.18243E+03, 0.85497E+00, 0.67230E-04, 0.14769E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.23889E+03, 0.76068E+00, 0.84045E-04, 0.11963E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.33129E+03, 0.61327E+00, 0.10175E-03, 0.82573E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.40619E+03, 0.48287E+00, 0.11005E-03, 0.56668E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.33333E+03, 0.62914E+00, 0.98748E-04, 0.83460E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.24265E+03, 0.77571E+00, 0.81730E-04, 0.12146E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.17216E+03, 0.85993E+00, 0.66445E-04, 0.15205E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.15613E+03, 0.87613E+00, 0.61441E-04, 0.16073E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.15369E+03, 0.88182E+00, 0.58960E-04, 0.16284E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.16255E+03, 0.88018E+00, 0.58514E-04, 0.15917E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.17127E+03, 0.87477E+00, 0.59968E-04, 0.15491E-03, 0.00000E+00
