 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.18183E+03, 0.86877E+00, 0.59952E-04, 0.14608E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.18233E+03, 0.86621E+00, 0.61048E-04, 0.14548E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.18115E+03, 0.86281E+00, 0.62750E-04, 0.14528E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.17808E+03, 0.86128E+00, 0.63878E-04, 0.14602E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.17445E+03, 0.86399E+00, 0.63147E-04, 0.14771E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.17161E+03, 0.86899E+00, 0.61219E-04, 0.14959E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.16923E+03, 0.87272E+00, 0.59787E-04, 0.15111E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.16671E+03, 0.87312E+00, 0.59923E-04, 0.15206E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.16358E+03, 0.86968E+00, 0.61981E-04, 0.15255E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.16080E+03, 0.86074E+00, 0.66633E-04, 0.15204E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.16450E+03, 0.84065E+00, 0.75082E-04, 0.14794E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.10813E+03, 0.90914E+00, 0.43255E-04, 0.19068E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.47020E+02, 0.99146E+00, 0.61117E-05, 0.23686E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.15696E+03, 0.86051E+00, 0.67203E-04, 0.15393E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.15990E+03, 0.86546E+00, 0.64490E-04, 0.15343E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.16726E+03, 0.86940E+00, 0.61636E-04, 0.15119E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.17252E+03, 0.86604E+00, 0.62467E-04, 0.14874E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.17232E+03, 0.86163E+00, 0.64535E-04, 0.14802E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.17197E+03, 0.86400E+00, 0.63472E-04, 0.14852E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.17416E+03, 0.87113E+00, 0.59874E-04, 0.14899E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.17780E+03, 0.87336E+00, 0.58379E-04, 0.14818E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.18046E+03, 0.87174E+00, 0.58778E-04, 0.14704E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.18052E+03, 0.86862E+00, 0.60196E-04, 0.14648E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.17846E+03, 0.86474E+00, 0.62250E-04, 0.14648E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.17411E+03, 0.86384E+00, 0.63263E-04, 0.14778E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.16995E+03, 0.86846E+00, 0.61686E-04, 0.15003E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.16743E+03, 0.87522E+00, 0.58853E-04, 0.15215E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.16487E+03, 0.87954E+00, 0.57150E-04, 0.15386E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.16191E+03, 0.87965E+00, 0.57485E-04, 0.15493E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.15892E+03, 0.87662E+00, 0.59306E-04, 0.15543E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.15650E+03, 0.87108E+00, 0.62303E-04, 0.15540E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.15732E+03, 0.85605E+00, 0.68978E-04, 0.15314E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.10321E+03, 0.91836E+00, 0.39735E-04, 0.19392E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.47379E+02, 0.99210E+00, 0.56961E-05, 0.23675E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.15672E+03, 0.86068E+00, 0.67136E-04, 0.15402E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.15818E+03, 0.86618E+00, 0.64385E-04, 0.15411E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.16402E+03, 0.86986E+00, 0.61892E-04, 0.15234E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.17051E+03, 0.86573E+00, 0.62913E-04, 0.14935E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.17152E+03, 0.86210E+00, 0.64450E-04, 0.14837E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.17049E+03, 0.86566E+00, 0.62913E-04, 0.14932E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.17215E+03, 0.87313E+00, 0.59209E-04, 0.15002E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.17593E+03, 0.87531E+00, 0.57721E-04, 0.14914E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.17880E+03, 0.87343E+00, 0.58216E-04, 0.14788E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.17874E+03, 0.86992E+00, 0.59835E-04, 0.14730E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.17590E+03, 0.86628E+00, 0.61903E-04, 0.14760E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.17083E+03, 0.86627E+00, 0.62601E-04, 0.14931E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.16627E+03, 0.87257E+00, 0.60250E-04, 0.15204E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.16259E+03, 0.88142E+00, 0.56527E-04, 0.15503E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.15800E+03, 0.88764E+00, 0.54147E-04, 0.15792E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.15423E+03, 0.88965E+00, 0.53644E-04, 0.15967E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.15104E+03, 0.88918E+00, 0.54242E-04, 0.16073E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.14859E+03, 0.88612E+00, 0.56107E-04, 0.16118E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.14850E+03, 0.87317E+00, 0.62121E-04, 0.15948E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.98412E+02, 0.92774E+00, 0.36023E-04, 0.19724E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.47941E+02, 0.99264E+00, 0.53381E-05, 0.23646E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.15734E+03, 0.85964E+00, 0.67515E-04, 0.15358E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.15695E+03, 0.86578E+00, 0.64742E-04, 0.15444E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.15974E+03, 0.86908E+00, 0.62901E-04, 0.15369E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.16499E+03, 0.86442E+00, 0.64373E-04, 0.15106E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.16668E+03, 0.86302E+00, 0.64750E-04, 0.15024E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.16690E+03, 0.86774E+00, 0.62457E-04, 0.15097E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.16952E+03, 0.87407E+00, 0.59121E-04, 0.15111E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.17359E+03, 0.87598E+00, 0.57713E-04, 0.15005E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.17652E+03, 0.87424E+00, 0.58141E-04, 0.14879E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.17685E+03, 0.87058E+00, 0.59786E-04, 0.14805E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.17377E+03, 0.86746E+00, 0.61652E-04, 0.14853E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.16781E+03, 0.86899E+00, 0.61739E-04, 0.15085E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.16169E+03, 0.87766E+00, 0.58407E-04, 0.15464E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.15576E+03, 0.88884E+00, 0.53771E-04, 0.15901E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.14938E+03, 0.89704E+00, 0.50593E-04, 0.16303E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.14583E+03, 0.90048E+00, 0.49343E-04, 0.16501E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.14427E+03, 0.90015E+00, 0.49715E-04, 0.16552E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.14299E+03, 0.89630E+00, 0.51855E-04, 0.16535E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.14306E+03, 0.88465E+00, 0.57311E-04, 0.16369E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.95821E+02, 0.93464E+00, 0.33076E-04, 0.19940E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.48344E+02, 0.99314E+00, 0.50109E-05, 0.23629E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.15874E+03, 0.85719E+00, 0.68443E-04, 0.15270E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.15708E+03, 0.86532E+00, 0.64918E-04, 0.15435E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.15603E+03, 0.87121E+00, 0.62412E-04, 0.15545E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.15625E+03, 0.86833E+00, 0.63761E-04, 0.15505E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.15560E+03, 0.86920E+00, 0.63380E-04, 0.15558E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.15657E+03, 0.87295E+00, 0.61420E-04, 0.15585E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.16129E+03, 0.87580E+00, 0.59431E-04, 0.15448E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.16782E+03, 0.87640E+00, 0.58289E-04, 0.15216E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.17244E+03, 0.87470E+00, 0.58470E-04, 0.15025E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.17382E+03, 0.87109E+00, 0.59957E-04, 0.14916E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.17069E+03, 0.86894E+00, 0.61387E-04, 0.14986E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.16430E+03, 0.87223E+00, 0.60685E-04, 0.15269E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.15754E+03, 0.88231E+00, 0.56711E-04, 0.15703E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.15029E+03, 0.89438E+00, 0.51742E-04, 0.16214E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.14366E+03, 0.90326E+00, 0.48195E-04, 0.16648E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.14100E+03, 0.90717E+00, 0.46590E-04, 0.16826E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.14132E+03, 0.90666E+00, 0.46864E-04, 0.16795E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.14182E+03, 0.90174E+00, 0.49285E-04, 0.16682E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.14209E+03, 0.88971E+00, 0.54935E-04, 0.16502E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.95314E+02, 0.93768E+00, 0.31641E-04, 0.20015E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.48487E+02, 0.99383E+00, 0.45642E-05, 0.23635E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.15919E+03, 0.85501E+00, 0.69393E-04, 0.15226E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.15757E+03, 0.86577E+00, 0.64610E-04, 0.15434E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.15550E+03, 0.87569E+00, 0.60299E-04, 0.15648E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.15336E+03, 0.87476E+00, 0.61033E-04, 0.15725E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.15099E+03, 0.87618E+00, 0.60632E-04, 0.15854E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.14980E+03, 0.87848E+00, 0.59671E-04, 0.15941E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.15142E+03, 0.87894E+00, 0.59267E-04, 0.15878E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.15746E+03, 0.87751E+00, 0.59178E-04, 0.15617E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.16484E+03, 0.87462E+00, 0.59553E-04, 0.15293E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.16914E+03, 0.87135E+00, 0.60478E-04, 0.15082E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.16757E+03, 0.87049E+00, 0.61086E-04, 0.15121E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.16053E+03, 0.87556E+00, 0.59603E-04, 0.15469E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.15221E+03, 0.88616E+00, 0.55541E-04, 0.15981E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.14502E+03, 0.89752E+00, 0.50859E-04, 0.16480E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.14041E+03, 0.90534E+00, 0.47563E-04, 0.16815E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.14030E+03, 0.90873E+00, 0.45922E-04, 0.16875E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.14182E+03, 0.90886E+00, 0.45735E-04, 0.16798E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.14320E+03, 0.90373E+00, 0.48107E-04, 0.16651E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.14378E+03, 0.89008E+00, 0.54525E-04, 0.16441E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.95970E+02, 0.93785E+00, 0.31407E-04, 0.19998E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.48441E+02, 0.99480E+00, 0.39432E-05, 0.23661E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.15783E+03, 0.85646E+00, 0.68892E-04, 0.15307E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.15634E+03, 0.86830E+00, 0.63574E-04, 0.15532E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.15493E+03, 0.87984E+00, 0.58371E-04, 0.15744E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.15486E+03, 0.87885E+00, 0.58817E-04, 0.15728E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.15453E+03, 0.87960E+00, 0.58474E-04, 0.15759E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.15253E+03, 0.88189E+00, 0.57624E-04, 0.15879E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.14944E+03, 0.88264E+00, 0.57703E-04, 0.16010E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.14849E+03, 0.88042E+00, 0.58994E-04, 0.16005E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.15302E+03, 0.87586E+00, 0.60610E-04, 0.15754E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.15938E+03, 0.87231E+00, 0.61405E-04, 0.15453E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.16083E+03, 0.87219E+00, 0.61219E-04, 0.15395E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.15693E+03, 0.87726E+00, 0.59286E-04, 0.15631E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.15056E+03, 0.88718E+00, 0.55282E-04, 0.16061E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.14494E+03, 0.89750E+00, 0.50912E-04, 0.16475E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.14148E+03, 0.90351E+00, 0.48393E-04, 0.16721E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.14116E+03, 0.90640E+00, 0.47044E-04, 0.16779E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.14269E+03, 0.90718E+00, 0.46508E-04, 0.16716E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.14549E+03, 0.90257E+00, 0.48423E-04, 0.16526E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.14783E+03, 0.88760E+00, 0.55212E-04, 0.16228E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.98196E+02, 0.93642E+00, 0.31678E-04, 0.19890E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.48172E+02, 0.99616E+00, 0.30760E-05, 0.23713E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.15587E+03, 0.86131E+00, 0.66815E-04, 0.15475E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.15440E+03, 0.87333E+00, 0.61415E-04, 0.15702E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.15283E+03, 0.88495E+00, 0.56193E-04, 0.15917E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.15350E+03, 0.88331E+00, 0.56859E-04, 0.15855E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.15410E+03, 0.88362E+00, 0.56613E-04, 0.15840E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.15337E+03, 0.88577E+00, 0.55646E-04, 0.15904E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.15215E+03, 0.88514E+00, 0.56115E-04, 0.15938E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.14935E+03, 0.88125E+00, 0.58443E-04, 0.15979E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.15135E+03, 0.87311E+00, 0.62101E-04, 0.15765E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.15977E+03, 0.86537E+00, 0.64337E-04, 0.15321E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.16468E+03, 0.86395E+00, 0.64023E-04, 0.15121E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.16725E+03, 0.85985E+00, 0.65449E-04, 0.14971E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.16198E+03, 0.86660E+00, 0.63236E-04, 0.15279E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.15015E+03, 0.88726E+00, 0.55315E-04, 0.16081E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.14452E+03, 0.89767E+00, 0.50975E-04, 0.16489E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.14363E+03, 0.90123E+00, 0.49358E-04, 0.16579E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.14544E+03, 0.90270E+00, 0.48416E-04, 0.16525E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.14906E+03, 0.89935E+00, 0.49576E-04, 0.16332E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.15234E+03, 0.88322E+00, 0.56693E-04, 0.15973E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.10067E+03, 0.93378E+00, 0.32416E-04, 0.19755E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.47654E+02, 0.99772E+00, 0.20767E-05, 0.23789E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.15631E+03, 0.86632E+00, 0.64275E-04, 0.15547E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.15582E+03, 0.87799E+00, 0.58950E-04, 0.15734E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.15424E+03, 0.88991E+00, 0.53629E-04, 0.15956E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.15315E+03, 0.88804E+00, 0.54639E-04, 0.15952E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.15238E+03, 0.88743E+00, 0.55005E-04, 0.15970E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.15251E+03, 0.88913E+00, 0.54159E-04, 0.15990E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.15451E+03, 0.88698E+00, 0.54944E-04, 0.15875E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.15656E+03, 0.87842E+00, 0.58757E-04, 0.15651E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.17887E+03, 0.83536E+00, 0.72786E-04, 0.14311E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.21851E+03, 0.77587E+00, 0.84552E-04, 0.12414E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.24296E+03, 0.75373E+00, 0.84212E-04, 0.11622E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.24210E+03, 0.75944E+00, 0.86565E-04, 0.11640E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.19780E+03, 0.81365E+00, 0.77737E-04, 0.13491E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.15412E+03, 0.87555E+00, 0.60379E-04, 0.15714E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.14796E+03, 0.89109E+00, 0.53791E-04, 0.16227E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.14803E+03, 0.89645E+00, 0.51179E-04, 0.16309E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.14966E+03, 0.89854E+00, 0.49940E-04, 0.16285E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.15177E+03, 0.89718E+00, 0.50233E-04, 0.16211E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.15404E+03, 0.88113E+00, 0.57289E-04, 0.15890E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.10171E+03, 0.93174E+00, 0.33118E-04, 0.19686E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.47436E+02, 0.99766E+00, 0.21179E-05, 0.23804E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.15898E+03, 0.86586E+00, 0.63986E-04, 0.15426E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.15926E+03, 0.87847E+00, 0.58174E-04, 0.15609E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.15763E+03, 0.89284E+00, 0.51772E-04, 0.15883E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.15461E+03, 0.89187E+00, 0.52615E-04, 0.15965E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.15298E+03, 0.89020E+00, 0.53594E-04, 0.15991E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.15400E+03, 0.89093E+00, 0.53113E-04, 0.15961E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.15648E+03, 0.88916E+00, 0.53639E-04, 0.15839E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.16328E+03, 0.87694E+00, 0.58269E-04, 0.15384E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.22366E+03, 0.77754E+00, 0.82644E-04, 0.12359E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.31239E+03, 0.64675E+00, 0.10479E-03, 0.87670E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.32909E+03, 0.58443E+00, 0.10387E-03, 0.76132E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.31711E+03, 0.61848E+00, 0.10273E-03, 0.80964E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.25008E+03, 0.75113E+00, 0.86034E-04, 0.11552E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.16074E+03, 0.86756E+00, 0.62853E-04, 0.15328E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.15219E+03, 0.88543E+00, 0.56002E-04, 0.15939E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.15224E+03, 0.89291E+00, 0.52379E-04, 0.16067E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.15109E+03, 0.89749E+00, 0.50271E-04, 0.16204E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.15193E+03, 0.89875E+00, 0.49430E-04, 0.16233E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.15406E+03, 0.88874E+00, 0.53658E-04, 0.16021E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.10152E+03, 0.93672E+00, 0.31037E-04, 0.19763E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.47804E+02, 0.99490E+00, 0.38897E-05, 0.23711E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.16011E+03, 0.86106E+00, 0.66014E-04, 0.15290E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.15981E+03, 0.87636E+00, 0.59012E-04, 0.15548E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.15774E+03, 0.89447E+00, 0.50930E-04, 0.15911E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.15497E+03, 0.89504E+00, 0.51036E-04, 0.16008E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.15398E+03, 0.89363E+00, 0.51824E-04, 0.16013E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.15515E+03, 0.89339E+00, 0.51787E-04, 0.15963E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.15741E+03, 0.89162E+00, 0.52328E-04, 0.15851E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.16790E+03, 0.87869E+00, 0.56573E-04, 0.15261E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.24812E+03, 0.75502E+00, 0.81425E-04, 0.11573E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.36800E+03, 0.59651E+00, 0.10398E-03, 0.73772E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.39652E+03, 0.45907E+00, 0.10536E-03, 0.53880E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.36997E+03, 0.51919E+00, 0.10692E-03, 0.62613E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.28564E+03, 0.70703E+00, 0.89645E-04, 0.10451E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.16344E+03, 0.86223E+00, 0.64568E-04, 0.15169E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.14992E+03, 0.88553E+00, 0.56216E-04, 0.16040E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.15270E+03, 0.89264E+00, 0.52430E-04, 0.16047E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.15155E+03, 0.89780E+00, 0.50075E-04, 0.16183E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.15224E+03, 0.89997E+00, 0.48874E-04, 0.16223E-03, 0.00000E+00
