 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.14709E+03, 0.90678E+00, 0.41803E-04, 0.14922E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.14785E+03, 0.90520E+00, 0.42423E-04, 0.14873E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.14214E+03, 0.90154E+00, 0.44642E-04, 0.15040E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.13307E+03, 0.90395E+00, 0.44415E-04, 0.15435E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.12976E+03, 0.91467E+00, 0.39724E-04, 0.15748E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.12954E+03, 0.92462E+00, 0.35116E-04, 0.15930E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.12785E+03, 0.92930E+00, 0.33119E-04, 0.16080E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.12517E+03, 0.93182E+00, 0.32144E-04, 0.16238E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.12355E+03, 0.93297E+00, 0.31690E-04, 0.16332E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.12320E+03, 0.93158E+00, 0.32361E-04, 0.16317E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.12846E+03, 0.91637E+00, 0.38785E-04, 0.15854E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.90139E+02, 0.94967E+00, 0.23475E-04, 0.18491E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.46517E+02, 0.99689E+00, 0.23679E-05, 0.21562E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.12858E+03, 0.91115E+00, 0.41529E-04, 0.15731E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.12732E+03, 0.91467E+00, 0.40041E-04, 0.15832E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.12582E+03, 0.91743E+00, 0.38946E-04, 0.15923E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.12435E+03, 0.91704E+00, 0.39297E-04, 0.15967E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.12374E+03, 0.91643E+00, 0.39669E-04, 0.15984E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.12684E+03, 0.91237E+00, 0.41306E-04, 0.15792E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.13364E+03, 0.90833E+00, 0.42506E-04, 0.15453E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.13966E+03, 0.90888E+00, 0.41615E-04, 0.15227E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.14183E+03, 0.91092E+00, 0.40460E-04, 0.15182E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.14219E+03, 0.90958E+00, 0.41012E-04, 0.15152E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.13928E+03, 0.90635E+00, 0.42726E-04, 0.15219E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.13322E+03, 0.90951E+00, 0.41805E-04, 0.15514E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.12837E+03, 0.91913E+00, 0.37779E-04, 0.15873E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.12647E+03, 0.92737E+00, 0.34143E-04, 0.16093E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.12522E+03, 0.93173E+00, 0.32252E-04, 0.16220E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.12294E+03, 0.93409E+00, 0.31304E-04, 0.16360E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.12053E+03, 0.93592E+00, 0.30573E-04, 0.16502E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.12081E+03, 0.93400E+00, 0.31463E-04, 0.16449E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.12888E+03, 0.91431E+00, 0.39708E-04, 0.15796E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.91043E+02, 0.94719E+00, 0.24499E-04, 0.18414E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.46504E+02, 0.99717E+00, 0.22034E-05, 0.21569E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.13068E+03, 0.90488E+00, 0.44239E-04, 0.15534E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.12690E+03, 0.91270E+00, 0.41000E-04, 0.15811E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.12316E+03, 0.92033E+00, 0.37848E-04, 0.16081E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.12310E+03, 0.92048E+00, 0.37794E-04, 0.16080E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.12294E+03, 0.92043E+00, 0.37852E-04, 0.16084E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.12418E+03, 0.91747E+00, 0.39168E-04, 0.15984E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.12867E+03, 0.91372E+00, 0.40508E-04, 0.15738E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.13377E+03, 0.91409E+00, 0.39827E-04, 0.15540E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.13610E+03, 0.91693E+00, 0.38277E-04, 0.15498E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.13695E+03, 0.91701E+00, 0.38131E-04, 0.15471E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.13583E+03, 0.91531E+00, 0.38960E-04, 0.15491E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.13150E+03, 0.91785E+00, 0.38138E-04, 0.15711E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.12650E+03, 0.92429E+00, 0.35595E-04, 0.16026E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.12344E+03, 0.93040E+00, 0.33039E-04, 0.16260E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.12189E+03, 0.93437E+00, 0.31326E-04, 0.16397E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.12050E+03, 0.93651E+00, 0.30399E-04, 0.16496E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.11807E+03, 0.93858E+00, 0.29556E-04, 0.16641E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.11997E+03, 0.93441E+00, 0.31336E-04, 0.16487E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.12819E+03, 0.91358E+00, 0.40073E-04, 0.15817E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.89624E+02, 0.94776E+00, 0.24325E-04, 0.18487E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.46472E+02, 0.99737E+00, 0.20863E-05, 0.21575E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.13581E+03, 0.89376E+00, 0.48710E-04, 0.15160E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.13038E+03, 0.90626E+00, 0.43581E-04, 0.15571E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.12271E+03, 0.92143E+00, 0.37372E-04, 0.16122E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.12082E+03, 0.92449E+00, 0.36089E-04, 0.16253E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.12152E+03, 0.92453E+00, 0.36026E-04, 0.16220E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.12244E+03, 0.92227E+00, 0.37049E-04, 0.16138E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.12452E+03, 0.91885E+00, 0.38505E-04, 0.15991E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.12763E+03, 0.91835E+00, 0.38452E-04, 0.15854E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.13003E+03, 0.92129E+00, 0.36849E-04, 0.15808E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.13165E+03, 0.92330E+00, 0.35747E-04, 0.15780E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.13147E+03, 0.92374E+00, 0.35527E-04, 0.15797E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.12854E+03, 0.92589E+00, 0.34763E-04, 0.15953E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.12463E+03, 0.92974E+00, 0.33301E-04, 0.16182E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.11987E+03, 0.93372E+00, 0.31834E-04, 0.16459E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.11705E+03, 0.93659E+00, 0.30702E-04, 0.16636E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.11755E+03, 0.93807E+00, 0.29923E-04, 0.16644E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.11636E+03, 0.94002E+00, 0.29039E-04, 0.16730E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.11782E+03, 0.93643E+00, 0.30543E-04, 0.16610E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.12255E+03, 0.92174E+00, 0.36784E-04, 0.16195E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.85284E+02, 0.95484E+00, 0.21453E-04, 0.18789E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.46457E+02, 0.99760E+00, 0.19536E-05, 0.21581E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.13678E+03, 0.89083E+00, 0.49787E-04, 0.15110E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.13229E+03, 0.90381E+00, 0.44436E-04, 0.15475E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.12352E+03, 0.92183E+00, 0.37098E-04, 0.16100E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.11907E+03, 0.92801E+00, 0.34568E-04, 0.16390E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.11929E+03, 0.92890E+00, 0.34129E-04, 0.16395E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.11987E+03, 0.92725E+00, 0.34894E-04, 0.16336E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.12066E+03, 0.92430E+00, 0.36270E-04, 0.16247E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.12240E+03, 0.92257E+00, 0.36957E-04, 0.16143E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.12457E+03, 0.92384E+00, 0.36173E-04, 0.16074E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.12637E+03, 0.92628E+00, 0.34860E-04, 0.16042E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.12646E+03, 0.92819E+00, 0.33942E-04, 0.16069E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.12444E+03, 0.93029E+00, 0.33118E-04, 0.16188E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.12148E+03, 0.93270E+00, 0.32229E-04, 0.16355E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.11556E+03, 0.93555E+00, 0.31346E-04, 0.16673E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.11258E+03, 0.93818E+00, 0.30299E-04, 0.16858E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.11434E+03, 0.93996E+00, 0.29266E-04, 0.16810E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.11413E+03, 0.94175E+00, 0.28398E-04, 0.16847E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.11428E+03, 0.94063E+00, 0.28858E-04, 0.16827E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.11594E+03, 0.93252E+00, 0.32381E-04, 0.16650E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.81611E+02, 0.96229E+00, 0.18348E-04, 0.19064E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.46446E+02, 0.99807E+00, 0.16783E-05, 0.21592E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.13669E+03, 0.89209E+00, 0.49099E-04, 0.15157E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.13277E+03, 0.90456E+00, 0.43953E-04, 0.15488E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.12435E+03, 0.92304E+00, 0.36430E-04, 0.16091E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.11921E+03, 0.93056E+00, 0.33369E-04, 0.16420E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.11804E+03, 0.93239E+00, 0.32574E-04, 0.16506E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.11718E+03, 0.93199E+00, 0.32849E-04, 0.16534E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.11713E+03, 0.92996E+00, 0.33859E-04, 0.16498E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.11829E+03, 0.92767E+00, 0.34882E-04, 0.16407E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.12031E+03, 0.92695E+00, 0.35068E-04, 0.16307E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.12206E+03, 0.92811E+00, 0.34380E-04, 0.16253E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.12229E+03, 0.92987E+00, 0.33526E-04, 0.16271E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.12124E+03, 0.93151E+00, 0.32839E-04, 0.16339E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.11892E+03, 0.93310E+00, 0.32269E-04, 0.16465E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.11226E+03, 0.93627E+00, 0.31269E-04, 0.16829E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.10993E+03, 0.93952E+00, 0.29856E-04, 0.16997E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.11349E+03, 0.94090E+00, 0.28887E-04, 0.16854E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.11440E+03, 0.94192E+00, 0.28322E-04, 0.16828E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.11371E+03, 0.94240E+00, 0.28106E-04, 0.16873E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.11347E+03, 0.93816E+00, 0.30027E-04, 0.16829E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.80195E+02, 0.96632E+00, 0.16618E-04, 0.19178E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.46427E+02, 0.99865E+00, 0.13438E-05, 0.21606E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.13790E+03, 0.89386E+00, 0.48023E-04, 0.15149E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.13177E+03, 0.90664E+00, 0.42949E-04, 0.15585E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.12189E+03, 0.92748E+00, 0.34489E-04, 0.16285E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.11778E+03, 0.93553E+00, 0.31138E-04, 0.16564E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.11661E+03, 0.93573E+00, 0.31115E-04, 0.16618E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.11531E+03, 0.93568E+00, 0.31236E-04, 0.16676E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.11507E+03, 0.93441E+00, 0.31878E-04, 0.16664E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.11618E+03, 0.93232E+00, 0.32816E-04, 0.16577E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.11912E+03, 0.93025E+00, 0.33583E-04, 0.16415E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.12266E+03, 0.92864E+00, 0.34050E-04, 0.16240E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.12368E+03, 0.92864E+00, 0.33965E-04, 0.16196E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.12379E+03, 0.92779E+00, 0.34353E-04, 0.16170E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.12212E+03, 0.92830E+00, 0.34257E-04, 0.16246E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.11508E+03, 0.93379E+00, 0.32228E-04, 0.16655E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.11297E+03, 0.93809E+00, 0.30318E-04, 0.16827E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.11614E+03, 0.93925E+00, 0.29500E-04, 0.16701E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.11503E+03, 0.94135E+00, 0.28571E-04, 0.16786E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.11303E+03, 0.94378E+00, 0.27529E-04, 0.16918E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.11318E+03, 0.94085E+00, 0.28858E-04, 0.16869E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.80102E+02, 0.96812E+00, 0.15816E-04, 0.19200E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.46448E+02, 0.99900E+00, 0.11384E-05, 0.21612E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.13499E+03, 0.90116E+00, 0.44849E-04, 0.15403E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.12759E+03, 0.91348E+00, 0.40063E-04, 0.15891E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.11742E+03, 0.93521E+00, 0.31152E-04, 0.16623E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.11464E+03, 0.94321E+00, 0.27708E-04, 0.16836E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.11386E+03, 0.94088E+00, 0.28877E-04, 0.16824E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.11300E+03, 0.93935E+00, 0.29662E-04, 0.16836E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.11370E+03, 0.93771E+00, 0.30396E-04, 0.16778E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.11642E+03, 0.93514E+00, 0.31424E-04, 0.16617E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.12056E+03, 0.93148E+00, 0.32830E-04, 0.16379E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.13216E+03, 0.91907E+00, 0.37072E-04, 0.15720E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.13982E+03, 0.91127E+00, 0.39697E-04, 0.15292E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.14299E+03, 0.89945E+00, 0.44376E-04, 0.15004E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.13844E+03, 0.89756E+00, 0.45916E-04, 0.15137E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.12173E+03, 0.92112E+00, 0.37490E-04, 0.16158E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.11639E+03, 0.93445E+00, 0.31781E-04, 0.16610E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.11651E+03, 0.93838E+00, 0.29871E-04, 0.16674E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.11246E+03, 0.94323E+00, 0.27842E-04, 0.16934E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.11161E+03, 0.94580E+00, 0.26675E-04, 0.17010E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.11373E+03, 0.94098E+00, 0.28791E-04, 0.16840E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.80471E+02, 0.96792E+00, 0.15904E-04, 0.19177E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.46518E+02, 0.99911E+00, 0.10738E-05, 0.21610E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.12738E+03, 0.91118E+00, 0.40901E-04, 0.15903E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.12127E+03, 0.92345E+00, 0.35936E-04, 0.16337E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.11358E+03, 0.94343E+00, 0.27517E-04, 0.16938E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.11236E+03, 0.94994E+00, 0.24631E-04, 0.17060E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.11197E+03, 0.94722E+00, 0.25972E-04, 0.17019E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.11113E+03, 0.94433E+00, 0.27413E-04, 0.17004E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.11155E+03, 0.94172E+00, 0.28632E-04, 0.16941E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.11448E+03, 0.93851E+00, 0.29946E-04, 0.16760E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.12199E+03, 0.93045E+00, 0.32905E-04, 0.16304E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.17021E+03, 0.86117E+00, 0.49543E-04, 0.13864E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.21687E+03, 0.79332E+00, 0.64882E-04, 0.11644E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.21740E+03, 0.79472E+00, 0.68161E-04, 0.11550E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.17297E+03, 0.85094E+00, 0.58103E-04, 0.13481E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.12313E+03, 0.91620E+00, 0.39534E-04, 0.16018E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.11634E+03, 0.93384E+00, 0.32040E-04, 0.16602E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.11615E+03, 0.93890E+00, 0.29625E-04, 0.16701E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.11309E+03, 0.94444E+00, 0.27205E-04, 0.16928E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.11391E+03, 0.94541E+00, 0.26695E-04, 0.16905E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.11546E+03, 0.93886E+00, 0.29662E-04, 0.16733E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.80762E+02, 0.96681E+00, 0.16392E-04, 0.19148E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.46566E+02, 0.99921E+00, 0.10118E-05, 0.21609E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.12139E+03, 0.91680E+00, 0.38742E-04, 0.16278E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.11638E+03, 0.93049E+00, 0.32958E-04, 0.16685E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.11079E+03, 0.94947E+00, 0.24790E-04, 0.17170E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.11053E+03, 0.95427E+00, 0.22640E-04, 0.17218E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.11089E+03, 0.95242E+00, 0.23528E-04, 0.17160E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.11033E+03, 0.94945E+00, 0.24999E-04, 0.17130E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.10951E+03, 0.94655E+00, 0.26457E-04, 0.17116E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.11211E+03, 0.94171E+00, 0.28483E-04, 0.16915E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.13436E+03, 0.91313E+00, 0.35631E-04, 0.15618E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.21020E+03, 0.80743E+00, 0.56966E-04, 0.12064E-03, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.32226E+03, 0.65178E+00, 0.84467E-04, 0.79007E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.31982E+03, 0.66954E+00, 0.83952E-04, 0.80923E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.20961E+03, 0.81710E+00, 0.58788E-04, 0.12333E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.12193E+03, 0.92607E+00, 0.34873E-04, 0.16229E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.11655E+03, 0.93770E+00, 0.30167E-04, 0.16655E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.11770E+03, 0.94079E+00, 0.28611E-04, 0.16662E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.11663E+03, 0.94492E+00, 0.26726E-04, 0.16780E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.11855E+03, 0.94309E+00, 0.27430E-04, 0.16675E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.11882E+03, 0.93627E+00, 0.30610E-04, 0.16557E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.81529E+02, 0.96624E+00, 0.16590E-04, 0.19109E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.46556E+02, 0.99934E+00, 0.94077E-06, 0.21612E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.12443E+03, 0.91293E+00, 0.40044E-04, 0.16110E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.11792E+03, 0.92852E+00, 0.33566E-04, 0.16607E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.10971E+03, 0.95006E+00, 0.24500E-04, 0.17237E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.10823E+03, 0.95609E+00, 0.21877E-04, 0.17356E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.10946E+03, 0.95401E+00, 0.22813E-04, 0.17257E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.10925E+03, 0.95161E+00, 0.24003E-04, 0.17221E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.10939E+03, 0.94893E+00, 0.25297E-04, 0.17165E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.11815E+03, 0.93704E+00, 0.29884E-04, 0.16586E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.17564E+03, 0.86644E+00, 0.44648E-04, 0.13781E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.28529E+03, 0.72590E+00, 0.66092E-04, 0.96769E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.44969E+03, 0.50536E+00, 0.93641E-04, 0.51016E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.36568E+03, 0.62275E+00, 0.82711E-04, 0.71687E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.21802E+03, 0.81605E+00, 0.54900E-04, 0.12153E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.12551E+03, 0.93036E+00, 0.32393E-04, 0.16161E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.11682E+03, 0.94132E+00, 0.28416E-04, 0.16706E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.11779E+03, 0.94293E+00, 0.27577E-04, 0.16695E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.11798E+03, 0.94529E+00, 0.26451E-04, 0.16728E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.12073E+03, 0.94248E+00, 0.27557E-04, 0.16574E-03, 0.00000E+00
