 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.88034E+02, 0.95444E+00, 0.21520E-04, 0.16446E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.84010E+02, 0.95285E+00, 0.22534E-04, 0.16627E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.80514E+02, 0.95613E+00, 0.21178E-04, 0.16871E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.81348E+02, 0.96022E+00, 0.19145E-04, 0.16903E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.87780E+02, 0.96017E+00, 0.18842E-04, 0.16583E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.97805E+02, 0.95615E+00, 0.20141E-04, 0.16054E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.10839E+03, 0.94905E+00, 0.22661E-04, 0.15488E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.11282E+03, 0.94604E+00, 0.23717E-04, 0.15253E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.10510E+03, 0.95264E+00, 0.21225E-04, 0.15692E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.97411E+02, 0.95829E+00, 0.19055E-04, 0.16121E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.98808E+02, 0.94941E+00, 0.22641E-04, 0.15951E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.71943E+02, 0.96975E+00, 0.13624E-04, 0.17698E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.42539E+02, 0.99933E+00, 0.85812E-06, 0.19671E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.90736E+02, 0.94627E+00, 0.24565E-04, 0.16286E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.91447E+02, 0.95125E+00, 0.22364E-04, 0.16310E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.95137E+02, 0.95747E+00, 0.19543E-04, 0.16203E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.10035E+03, 0.95739E+00, 0.19415E-04, 0.15952E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.10140E+03, 0.95719E+00, 0.19438E-04, 0.15906E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.99468E+02, 0.95915E+00, 0.18656E-04, 0.16022E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.96075E+02, 0.96081E+00, 0.18131E-04, 0.16187E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.90732E+02, 0.96143E+00, 0.18151E-04, 0.16428E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.83222E+02, 0.95955E+00, 0.19419E-04, 0.16757E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.74984E+02, 0.95781E+00, 0.20706E-04, 0.17140E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.73892E+02, 0.96040E+00, 0.19485E-04, 0.17257E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.76974E+02, 0.96426E+00, 0.17395E-04, 0.17183E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.80922E+02, 0.96437E+00, 0.17152E-04, 0.16990E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.89321E+02, 0.96027E+00, 0.18639E-04, 0.16526E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.10118E+03, 0.95327E+00, 0.21158E-04, 0.15878E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.10732E+03, 0.95030E+00, 0.22159E-04, 0.15555E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.99979E+02, 0.95638E+00, 0.19847E-04, 0.15976E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.94488E+02, 0.96014E+00, 0.18388E-04, 0.16280E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.98846E+02, 0.94958E+00, 0.22517E-04, 0.15960E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.72224E+02, 0.96982E+00, 0.13530E-04, 0.17695E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.42575E+02, 0.99933E+00, 0.85752E-06, 0.19669E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.95016E+02, 0.94399E+00, 0.25217E-04, 0.16073E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.92614E+02, 0.95097E+00, 0.22291E-04, 0.16275E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.92769E+02, 0.95984E+00, 0.18519E-04, 0.16364E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.97279E+02, 0.96054E+00, 0.18112E-04, 0.16145E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.98256E+02, 0.95996E+00, 0.18306E-04, 0.16096E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.96185E+02, 0.96165E+00, 0.17640E-04, 0.16217E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.93345E+02, 0.96342E+00, 0.17034E-04, 0.16361E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.88632E+02, 0.96451E+00, 0.16814E-04, 0.16579E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.80461E+02, 0.96371E+00, 0.17604E-04, 0.16952E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.72341E+02, 0.96314E+00, 0.18276E-04, 0.17346E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.70805E+02, 0.96615E+00, 0.16862E-04, 0.17486E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.74419E+02, 0.96832E+00, 0.15579E-04, 0.17357E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.78253E+02, 0.96777E+00, 0.15649E-04, 0.17168E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.83964E+02, 0.96461E+00, 0.16854E-04, 0.16853E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.94718E+02, 0.95802E+00, 0.19348E-04, 0.16248E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.10103E+03, 0.95511E+00, 0.20378E-04, 0.15908E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.94181E+02, 0.96028E+00, 0.18399E-04, 0.16299E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.92001E+02, 0.96145E+00, 0.17913E-04, 0.16415E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.99561E+02, 0.94904E+00, 0.22688E-04, 0.15927E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.72696E+02, 0.96954E+00, 0.13593E-04, 0.17676E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.42597E+02, 0.99931E+00, 0.86763E-06, 0.19667E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.10319E+03, 0.93793E+00, 0.27431E-04, 0.15607E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.96648E+02, 0.94761E+00, 0.23520E-04, 0.16051E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.91696E+02, 0.96038E+00, 0.18283E-04, 0.16434E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.94063E+02, 0.96325E+00, 0.17002E-04, 0.16341E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.94674E+02, 0.96281E+00, 0.17139E-04, 0.16314E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.93656E+02, 0.96342E+00, 0.16904E-04, 0.16370E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.91225E+02, 0.96523E+00, 0.16245E-04, 0.16498E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.86642E+02, 0.96718E+00, 0.15626E-04, 0.16725E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.80002E+02, 0.96766E+00, 0.15737E-04, 0.17039E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.74227E+02, 0.96835E+00, 0.15677E-04, 0.17333E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.71297E+02, 0.97181E+00, 0.14117E-04, 0.17546E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.72757E+02, 0.97240E+00, 0.13729E-04, 0.17493E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.77538E+02, 0.96988E+00, 0.14697E-04, 0.17224E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.83059E+02, 0.96719E+00, 0.15682E-04, 0.16931E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.91035E+02, 0.96199E+00, 0.17715E-04, 0.16479E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.95205E+02, 0.95934E+00, 0.18773E-04, 0.16239E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.88877E+02, 0.96377E+00, 0.17064E-04, 0.16599E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.90025E+02, 0.96263E+00, 0.17435E-04, 0.16530E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.10029E+03, 0.94780E+00, 0.23169E-04, 0.15882E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.73260E+02, 0.96859E+00, 0.13966E-04, 0.17641E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.42626E+02, 0.99932E+00, 0.86485E-06, 0.19665E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.11362E+03, 0.92830E+00, 0.31100E-04, 0.14991E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.10355E+03, 0.94102E+00, 0.26087E-04, 0.15639E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.93250E+02, 0.95857E+00, 0.19033E-04, 0.16337E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.92669E+02, 0.96448E+00, 0.16501E-04, 0.16425E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.91943E+02, 0.96548E+00, 0.16034E-04, 0.16485E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.91721E+02, 0.96525E+00, 0.16134E-04, 0.16492E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.90606E+02, 0.96605E+00, 0.15856E-04, 0.16546E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.86871E+02, 0.96815E+00, 0.15123E-04, 0.16738E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.82014E+02, 0.96946E+00, 0.14779E-04, 0.16976E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.77903E+02, 0.97083E+00, 0.14323E-04, 0.17194E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.75076E+02, 0.97351E+00, 0.13151E-04, 0.17383E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.74127E+02, 0.97426E+00, 0.12806E-04, 0.17449E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.76433E+02, 0.97236E+00, 0.13591E-04, 0.17311E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.82352E+02, 0.96893E+00, 0.14921E-04, 0.16981E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.89271E+02, 0.96434E+00, 0.16741E-04, 0.16589E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.90999E+02, 0.96273E+00, 0.17446E-04, 0.16483E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.85595E+02, 0.96671E+00, 0.15865E-04, 0.16796E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.89176E+02, 0.96402E+00, 0.16814E-04, 0.16594E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.10082E+03, 0.94672E+00, 0.23585E-04, 0.15851E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.73787E+02, 0.96740E+00, 0.14436E-04, 0.17606E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.42663E+02, 0.99941E+00, 0.81471E-06, 0.19665E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.12056E+03, 0.92134E+00, 0.33699E-04, 0.14587E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.10897E+03, 0.93576E+00, 0.28125E-04, 0.15316E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.95690E+02, 0.95629E+00, 0.19977E-04, 0.16186E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.92941E+02, 0.96434E+00, 0.16568E-04, 0.16407E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.90955E+02, 0.96702E+00, 0.15406E-04, 0.16548E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.90725E+02, 0.96681E+00, 0.15486E-04, 0.16558E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.90936E+02, 0.96622E+00, 0.15768E-04, 0.16533E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.88984E+02, 0.96726E+00, 0.15435E-04, 0.16627E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.85845E+02, 0.96826E+00, 0.15171E-04, 0.16777E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.82078E+02, 0.96979E+00, 0.14644E-04, 0.16974E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.80069E+02, 0.97157E+00, 0.13882E-04, 0.17103E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.79103E+02, 0.97242E+00, 0.13493E-04, 0.17171E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.79057E+02, 0.97170E+00, 0.13816E-04, 0.17165E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.83667E+02, 0.96829E+00, 0.15191E-04, 0.16896E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.88613E+02, 0.96510E+00, 0.16456E-04, 0.16621E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.88605E+02, 0.96510E+00, 0.16477E-04, 0.16628E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.85069E+02, 0.96830E+00, 0.15149E-04, 0.16842E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.89777E+02, 0.96402E+00, 0.16756E-04, 0.16568E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.10119E+03, 0.94501E+00, 0.24284E-04, 0.15821E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.74198E+02, 0.96612E+00, 0.14955E-04, 0.17574E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.42698E+02, 0.99954E+00, 0.74540E-06, 0.19665E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.12317E+03, 0.91886E+00, 0.34583E-04, 0.14441E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.11120E+03, 0.93379E+00, 0.28854E-04, 0.15188E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.96503E+02, 0.95552E+00, 0.20287E-04, 0.16136E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.92236E+02, 0.96460E+00, 0.16484E-04, 0.16441E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.90433E+02, 0.96750E+00, 0.15251E-04, 0.16570E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.90535E+02, 0.96750E+00, 0.15233E-04, 0.16568E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.91469E+02, 0.96620E+00, 0.15800E-04, 0.16500E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.91298E+02, 0.96562E+00, 0.16125E-04, 0.16488E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.90001E+02, 0.96541E+00, 0.16322E-04, 0.16534E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.88823E+02, 0.96520E+00, 0.16472E-04, 0.16582E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.89479E+02, 0.96490E+00, 0.16513E-04, 0.16559E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.90237E+02, 0.96422E+00, 0.16753E-04, 0.16522E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.89617E+02, 0.96369E+00, 0.17040E-04, 0.16540E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.90836E+02, 0.96270E+00, 0.17437E-04, 0.16470E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.91326E+02, 0.96304E+00, 0.17269E-04, 0.16458E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.88204E+02, 0.96576E+00, 0.16176E-04, 0.16654E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.85368E+02, 0.96885E+00, 0.14875E-04, 0.16834E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.90997E+02, 0.96373E+00, 0.16836E-04, 0.16504E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.10118E+03, 0.94434E+00, 0.24609E-04, 0.15808E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.73959E+02, 0.96558E+00, 0.15240E-04, 0.17574E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.42735E+02, 0.99962E+00, 0.70306E-06, 0.19665E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.12407E+03, 0.91813E+00, 0.34831E-04, 0.14390E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.11261E+03, 0.93342E+00, 0.28915E-04, 0.15119E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.96293E+02, 0.95654E+00, 0.19814E-04, 0.16161E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.90230E+02, 0.96630E+00, 0.15822E-04, 0.16555E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.89801E+02, 0.96791E+00, 0.15133E-04, 0.16597E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.90582E+02, 0.96751E+00, 0.15288E-04, 0.16555E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.92207E+02, 0.96576E+00, 0.16032E-04, 0.16448E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.94371E+02, 0.96295E+00, 0.17244E-04, 0.16297E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.98802E+02, 0.95711E+00, 0.19547E-04, 0.16010E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.10611E+03, 0.94811E+00, 0.22630E-04, 0.15572E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.10976E+03, 0.94492E+00, 0.23582E-04, 0.15382E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.11446E+03, 0.93767E+00, 0.26369E-04, 0.15101E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.11376E+03, 0.93402E+00, 0.28148E-04, 0.15070E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.10210E+03, 0.94687E+00, 0.23788E-04, 0.15724E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.93385E+02, 0.95870E+00, 0.19188E-04, 0.16289E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.88861E+02, 0.96499E+00, 0.16492E-04, 0.16611E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.87361E+02, 0.96800E+00, 0.15187E-04, 0.16722E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.92434E+02, 0.96357E+00, 0.16934E-04, 0.16417E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.98679E+02, 0.94761E+00, 0.23498E-04, 0.15940E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.71696E+02, 0.96807E+00, 0.14406E-04, 0.17694E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.42758E+02, 0.99965E+00, 0.68679E-06, 0.19664E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.12366E+03, 0.91964E+00, 0.34228E-04, 0.14426E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.11280E+03, 0.93564E+00, 0.27957E-04, 0.15134E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.95412E+02, 0.95963E+00, 0.18504E-04, 0.16235E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.88990E+02, 0.96798E+00, 0.15167E-04, 0.16627E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.90079E+02, 0.96770E+00, 0.15274E-04, 0.16569E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.91266E+02, 0.96674E+00, 0.15663E-04, 0.16499E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.94043E+02, 0.96388E+00, 0.16839E-04, 0.16327E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.99478E+02, 0.95808E+00, 0.19164E-04, 0.15991E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.12481E+03, 0.92774E+00, 0.28207E-04, 0.14657E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.17010E+03, 0.85098E+00, 0.44212E-04, 0.12365E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.19327E+03, 0.81940E+00, 0.49253E-04, 0.11455E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.20825E+03, 0.82039E+00, 0.52170E-04, 0.11137E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.18923E+03, 0.83658E+00, 0.53350E-04, 0.11699E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.12515E+03, 0.91012E+00, 0.35708E-04, 0.14435E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.91039E+02, 0.95698E+00, 0.20129E-04, 0.16361E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.86001E+02, 0.96586E+00, 0.16229E-04, 0.16760E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.87972E+02, 0.96702E+00, 0.15611E-04, 0.16679E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.92001E+02, 0.96325E+00, 0.17146E-04, 0.16428E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.91959E+02, 0.95384E+00, 0.21266E-04, 0.16322E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.66984E+02, 0.97339E+00, 0.12469E-04, 0.17971E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.42755E+02, 0.99968E+00, 0.67141E-06, 0.19665E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.11906E+03, 0.92790E+00, 0.30942E-04, 0.14747E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.10856E+03, 0.94327E+00, 0.24910E-04, 0.15418E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.92967E+02, 0.96402E+00, 0.16737E-04, 0.16393E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.88710E+02, 0.96888E+00, 0.14808E-04, 0.16647E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.90486E+02, 0.96750E+00, 0.15380E-04, 0.16540E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.91927E+02, 0.96590E+00, 0.16049E-04, 0.16449E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.94803E+02, 0.96242E+00, 0.17490E-04, 0.16264E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.10421E+03, 0.95300E+00, 0.20964E-04, 0.15710E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.16335E+03, 0.88156E+00, 0.37883E-04, 0.12942E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.24772E+03, 0.75319E+00, 0.61354E-04, 0.92626E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.31832E+03, 0.65187E+00, 0.73446E-04, 0.72239E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.33511E+03, 0.66075E+00, 0.75109E-04, 0.70371E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.24121E+03, 0.77687E+00, 0.61259E-04, 0.99939E-04, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.12420E+03, 0.91447E+00, 0.33653E-04, 0.14545E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.90221E+02, 0.96070E+00, 0.18482E-04, 0.16446E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.85929E+02, 0.96776E+00, 0.15402E-04, 0.16779E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.88456E+02, 0.96694E+00, 0.15644E-04, 0.16650E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.92439E+02, 0.96349E+00, 0.17026E-04, 0.16413E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.89329E+02, 0.95861E+00, 0.19340E-04, 0.16506E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.64513E+02, 0.97737E+00, 0.10876E-04, 0.18136E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.42736E+02, 0.99973E+00, 0.64480E-06, 0.19667E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.11336E+03, 0.93405E+00, 0.28561E-04, 0.15090E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.10512E+03, 0.94718E+00, 0.23369E-04, 0.15630E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.91893E+02, 0.96527E+00, 0.16203E-04, 0.16463E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.86928E+02, 0.97037E+00, 0.14171E-04, 0.16759E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.88166E+02, 0.96932E+00, 0.14606E-04, 0.16683E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.90015E+02, 0.96728E+00, 0.15470E-04, 0.16564E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.92776E+02, 0.96390E+00, 0.16893E-04, 0.16380E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.10463E+03, 0.95271E+00, 0.20900E-04, 0.15691E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.17777E+03, 0.86546E+00, 0.39543E-04, 0.12375E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.26115E+03, 0.76141E+00, 0.56895E-04, 0.90251E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.38670E+03, 0.57232E+00, 0.75214E-04, 0.57978E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.39168E+03, 0.57334E+00, 0.80674E-04, 0.55491E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.23294E+03, 0.78917E+00, 0.51579E-04, 0.10737E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.10142E+03, 0.94941E+00, 0.22288E-04, 0.15799E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.89495E+02, 0.96546E+00, 0.16346E-04, 0.16556E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.90419E+02, 0.96756E+00, 0.15346E-04, 0.16549E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.92399E+02, 0.96592E+00, 0.15991E-04, 0.16435E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.95847E+02, 0.96282E+00, 0.17204E-04, 0.16240E-03, 0.00000E+00
