 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.21819E+03, 0.77195E+00, 0.10772E-03, 0.13461E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.21302E+03, 0.76633E+00, 0.11169E-03, 0.13506E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.20660E+03, 0.75380E+00, 0.11928E-03, 0.13461E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.20311E+03, 0.75627E+00, 0.11879E-03, 0.13621E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.19959E+03, 0.77931E+00, 0.10814E-03, 0.14183E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.19800E+03, 0.79477E+00, 0.10075E-03, 0.14536E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.20025E+03, 0.79594E+00, 0.99635E-04, 0.14480E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.20388E+03, 0.79441E+00, 0.99641E-04, 0.14342E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.20188E+03, 0.79887E+00, 0.97919E-04, 0.14507E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.19785E+03, 0.80155E+00, 0.97653E-04, 0.14678E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.19667E+03, 0.79598E+00, 0.10077E-03, 0.14584E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.12143E+03, 0.89045E+00, 0.55807E-04, 0.20490E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.46967E+02, 0.98852E+00, 0.89704E-05, 0.26448E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.21276E+03, 0.76206E+00, 0.11348E-03, 0.13464E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.21195E+03, 0.77241E+00, 0.10877E-03, 0.13663E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.21187E+03, 0.78648E+00, 0.10213E-03, 0.13904E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.21112E+03, 0.79049E+00, 0.10037E-03, 0.13997E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.20928E+03, 0.78898E+00, 0.10149E-03, 0.14027E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.21074E+03, 0.78407E+00, 0.10357E-03, 0.13898E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.21459E+03, 0.77912E+00, 0.10514E-03, 0.13695E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.21804E+03, 0.77579E+00, 0.10595E-03, 0.13534E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.21858E+03, 0.77375E+00, 0.10680E-03, 0.13481E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.21320E+03, 0.76803E+00, 0.11088E-03, 0.13530E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.20583E+03, 0.75419E+00, 0.11941E-03, 0.13490E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.19990E+03, 0.75980E+00, 0.11794E-03, 0.13789E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.19532E+03, 0.78633E+00, 0.10564E-03, 0.14460E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.19500E+03, 0.80038E+00, 0.98585E-04, 0.14746E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.19666E+03, 0.80077E+00, 0.97988E-04, 0.14696E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.19754E+03, 0.80055E+00, 0.97941E-04, 0.14674E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.19579E+03, 0.80549E+00, 0.95977E-04, 0.14830E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.19371E+03, 0.80836E+00, 0.95195E-04, 0.14929E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.19227E+03, 0.80617E+00, 0.96720E-04, 0.14898E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.11893E+03, 0.89676E+00, 0.53275E-04, 0.20673E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.47121E+02, 0.98864E+00, 0.88780E-05, 0.26438E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.21528E+03, 0.76219E+00, 0.11283E-03, 0.13409E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.21185E+03, 0.77218E+00, 0.10887E-03, 0.13671E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.20934E+03, 0.78735E+00, 0.10225E-03, 0.13995E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.20897E+03, 0.79365E+00, 0.99306E-04, 0.14117E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.20679E+03, 0.79283E+00, 0.10017E-03, 0.14171E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.20817E+03, 0.78633E+00, 0.10308E-03, 0.14014E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.21357E+03, 0.78005E+00, 0.10497E-03, 0.13739E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.21786E+03, 0.77717E+00, 0.10538E-03, 0.13562E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.21794E+03, 0.77520E+00, 0.10628E-03, 0.13523E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.21317E+03, 0.77001E+00, 0.10993E-03, 0.13565E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.20659E+03, 0.75654E+00, 0.11814E-03, 0.13511E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.19909E+03, 0.76135E+00, 0.11748E-03, 0.13846E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.19282E+03, 0.78810E+00, 0.10539E-03, 0.14574E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.19259E+03, 0.80200E+00, 0.98309E-04, 0.14852E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.19347E+03, 0.80183E+00, 0.98204E-04, 0.14818E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.19263E+03, 0.80302E+00, 0.97855E-04, 0.14878E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.19122E+03, 0.80926E+00, 0.95165E-04, 0.15036E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.19055E+03, 0.81356E+00, 0.93309E-04, 0.15110E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.18911E+03, 0.81238E+00, 0.94303E-04, 0.15102E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.11717E+03, 0.89964E+00, 0.52237E-04, 0.20777E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.47146E+02, 0.98856E+00, 0.89356E-05, 0.26434E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.21513E+03, 0.76436E+00, 0.11183E-03, 0.13461E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.21122E+03, 0.77284E+00, 0.10869E-03, 0.13709E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.20761E+03, 0.78758E+00, 0.10250E-03, 0.14055E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.20704E+03, 0.79593E+00, 0.98609E-04, 0.14217E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.20476E+03, 0.79680E+00, 0.98665E-04, 0.14305E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.20463E+03, 0.79072E+00, 0.10172E-03, 0.14202E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.20971E+03, 0.78243E+00, 0.10470E-03, 0.13897E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.21467E+03, 0.77741E+00, 0.10601E-03, 0.13656E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.21484E+03, 0.77433E+00, 0.10743E-03, 0.13594E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.21111E+03, 0.76944E+00, 0.11069E-03, 0.13613E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.20569E+03, 0.75855E+00, 0.11739E-03, 0.13573E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.19653E+03, 0.76514E+00, 0.11623E-03, 0.14000E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.18965E+03, 0.79094E+00, 0.10470E-03, 0.14723E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.19052E+03, 0.80217E+00, 0.98715E-04, 0.14903E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.19193E+03, 0.80020E+00, 0.99465E-04, 0.14818E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.19128E+03, 0.80282E+00, 0.98383E-04, 0.14893E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.18932E+03, 0.81141E+00, 0.94583E-04, 0.15108E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.18877E+03, 0.81774E+00, 0.91624E-04, 0.15223E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.18748E+03, 0.81592E+00, 0.92869E-04, 0.15212E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.11623E+03, 0.90028E+00, 0.52123E-04, 0.20822E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.46928E+02, 0.98827E+00, 0.91473E-05, 0.26444E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.21217E+03, 0.76724E+00, 0.11111E-03, 0.13602E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.20942E+03, 0.77466E+00, 0.10821E-03, 0.13797E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.20696E+03, 0.78850E+00, 0.10219E-03, 0.14092E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.20634E+03, 0.79773E+00, 0.97889E-04, 0.14270E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.20377E+03, 0.80026E+00, 0.97176E-04, 0.14396E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.20164E+03, 0.79682E+00, 0.99328E-04, 0.14407E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.20372E+03, 0.78872E+00, 0.10292E-03, 0.14197E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.20721E+03, 0.78104E+00, 0.10595E-03, 0.13946E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.20741E+03, 0.77587E+00, 0.10844E-03, 0.13843E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.20436E+03, 0.77067E+00, 0.11173E-03, 0.13836E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.19883E+03, 0.76554E+00, 0.11562E-03, 0.13912E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.18969E+03, 0.77740E+00, 0.11164E-03, 0.14446E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.18567E+03, 0.79827E+00, 0.10184E-03, 0.14977E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.18920E+03, 0.80254E+00, 0.98878E-04, 0.14925E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.19169E+03, 0.79963E+00, 0.99910E-04, 0.14786E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.19052E+03, 0.80523E+00, 0.97418E-04, 0.14928E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.18792E+03, 0.81558E+00, 0.92835E-04, 0.15197E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.18811E+03, 0.82142E+00, 0.89934E-04, 0.15292E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.18779E+03, 0.81601E+00, 0.92759E-04, 0.15201E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.11659E+03, 0.89838E+00, 0.53007E-04, 0.20788E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.46514E+02, 0.98782E+00, 0.94900E-05, 0.26467E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.20685E+03, 0.77030E+00, 0.11081E-03, 0.13825E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.20641E+03, 0.77651E+00, 0.10797E-03, 0.13923E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.20660E+03, 0.78920E+00, 0.10191E-03, 0.14114E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.20630E+03, 0.79878E+00, 0.97383E-04, 0.14289E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.20367E+03, 0.80235E+00, 0.96177E-04, 0.14434E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.20086E+03, 0.80184E+00, 0.96986E-04, 0.14520E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.19966E+03, 0.79779E+00, 0.99270E-04, 0.14492E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.19980E+03, 0.79197E+00, 0.10217E-03, 0.14381E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.20002E+03, 0.78616E+00, 0.10503E-03, 0.14263E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.19837E+03, 0.78107E+00, 0.10794E-03, 0.14215E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.19348E+03, 0.78140E+00, 0.10886E-03, 0.14377E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.18747E+03, 0.79304E+00, 0.10417E-03, 0.14803E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.18688E+03, 0.80419E+00, 0.98536E-04, 0.15032E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.19048E+03, 0.80329E+00, 0.98292E-04, 0.14880E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.19223E+03, 0.80160E+00, 0.98874E-04, 0.14783E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.18965E+03, 0.80956E+00, 0.95477E-04, 0.15013E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.18746E+03, 0.81952E+00, 0.90999E-04, 0.15266E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.18983E+03, 0.82209E+00, 0.89276E-04, 0.15237E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.19116E+03, 0.81207E+00, 0.94026E-04, 0.15024E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.11857E+03, 0.89535E+00, 0.54051E-04, 0.20681E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.46334E+02, 0.98813E+00, 0.92669E-05, 0.26490E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.20225E+03, 0.77152E+00, 0.11118E-03, 0.14015E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.20382E+03, 0.77719E+00, 0.10817E-03, 0.14030E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.20560E+03, 0.78946E+00, 0.10198E-03, 0.14150E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.20549E+03, 0.79905E+00, 0.97418E-04, 0.14317E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.20382E+03, 0.80303E+00, 0.95822E-04, 0.14440E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.20156E+03, 0.80421E+00, 0.95677E-04, 0.14536E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.19956E+03, 0.80398E+00, 0.96190E-04, 0.14605E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.19788E+03, 0.80263E+00, 0.97207E-04, 0.14639E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.19563E+03, 0.80077E+00, 0.98598E-04, 0.14682E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.18996E+03, 0.79977E+00, 0.10026E-03, 0.14869E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.18341E+03, 0.80181E+00, 0.10056E-03, 0.15153E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.18353E+03, 0.80575E+00, 0.98451E-04, 0.15213E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.19033E+03, 0.80583E+00, 0.96978E-04, 0.14951E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.19565E+03, 0.80215E+00, 0.97818E-04, 0.14685E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.19574E+03, 0.80275E+00, 0.97590E-04, 0.14682E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.19289E+03, 0.81002E+00, 0.94613E-04, 0.14912E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.19109E+03, 0.81713E+00, 0.91477E-04, 0.15106E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.19407E+03, 0.81771E+00, 0.90618E-04, 0.15021E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.19696E+03, 0.80674E+00, 0.95474E-04, 0.14741E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.12156E+03, 0.89345E+00, 0.54214E-04, 0.20555E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.46358E+02, 0.98937E+00, 0.83729E-05, 0.26521E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.20250E+03, 0.76955E+00, 0.11199E-03, 0.13994E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.20377E+03, 0.77590E+00, 0.10874E-03, 0.14025E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.20404E+03, 0.78915E+00, 0.10243E-03, 0.14195E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.20377E+03, 0.79886E+00, 0.97869E-04, 0.14364E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.20367E+03, 0.80292E+00, 0.95918E-04, 0.14442E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.20216E+03, 0.80483E+00, 0.95276E-04, 0.14525E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.20074E+03, 0.80607E+00, 0.94931E-04, 0.14598E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.19906E+03, 0.80722E+00, 0.94676E-04, 0.14678E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.19606E+03, 0.80762E+00, 0.95043E-04, 0.14789E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.19332E+03, 0.80418E+00, 0.97021E-04, 0.14843E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.19143E+03, 0.80105E+00, 0.98685E-04, 0.14885E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.19176E+03, 0.80309E+00, 0.97763E-04, 0.14898E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.19743E+03, 0.80364E+00, 0.96622E-04, 0.14680E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.20309E+03, 0.80124E+00, 0.96783E-04, 0.14434E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.20202E+03, 0.80246E+00, 0.96457E-04, 0.14481E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.19865E+03, 0.80689E+00, 0.95003E-04, 0.14673E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.19596E+03, 0.81122E+00, 0.93422E-04, 0.14849E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.19768E+03, 0.81199E+00, 0.92718E-04, 0.14807E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.20150E+03, 0.80274E+00, 0.96514E-04, 0.14520E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.12397E+03, 0.89278E+00, 0.53881E-04, 0.20470E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.46270E+02, 0.99069E+00, 0.74167E-05, 0.26564E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.20493E+03, 0.76640E+00, 0.11292E-03, 0.13861E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.20420E+03, 0.77420E+00, 0.10943E-03, 0.13986E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.20210E+03, 0.78870E+00, 0.10306E-03, 0.14251E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.20190E+03, 0.79843E+00, 0.98473E-04, 0.14412E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.20292E+03, 0.80265E+00, 0.96216E-04, 0.14458E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.20234E+03, 0.80489E+00, 0.95231E-04, 0.14518E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.20100E+03, 0.80710E+00, 0.94405E-04, 0.14603E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.20104E+03, 0.80800E+00, 0.93917E-04, 0.14621E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.21198E+03, 0.79599E+00, 0.96498E-04, 0.14115E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.25695E+03, 0.73912E+00, 0.10557E-03, 0.12327E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.29228E+03, 0.69429E+00, 0.11189E-03, 0.11009E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.27028E+03, 0.72375E+00, 0.10875E-03, 0.11789E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.22723E+03, 0.77638E+00, 0.10115E-03, 0.13438E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.20540E+03, 0.80023E+00, 0.96782E-04, 0.14344E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.20081E+03, 0.80117E+00, 0.97422E-04, 0.14498E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.19638E+03, 0.80375E+00, 0.97059E-04, 0.14687E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.19435E+03, 0.80808E+00, 0.95292E-04, 0.14841E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.19680E+03, 0.80916E+00, 0.94273E-04, 0.14788E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.20146E+03, 0.79935E+00, 0.98164E-04, 0.14464E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.12443E+03, 0.89116E+00, 0.54476E-04, 0.20431E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.46230E+02, 0.99154E+00, 0.68037E-05, 0.26590E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.20495E+03, 0.76358E+00, 0.11428E-03, 0.13806E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.20255E+03, 0.77369E+00, 0.11004E-03, 0.14029E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.19982E+03, 0.78943E+00, 0.10320E-03, 0.14337E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.20046E+03, 0.79819E+00, 0.98898E-04, 0.14450E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.20220E+03, 0.80236E+00, 0.96517E-04, 0.14473E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.20286E+03, 0.80469E+00, 0.95243E-04, 0.14496E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.20214E+03, 0.80728E+00, 0.94113E-04, 0.14567E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.20517E+03, 0.80520E+00, 0.94296E-04, 0.14438E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.25464E+03, 0.74376E+00, 0.10444E-03, 0.12385E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.34823E+03, 0.62573E+00, 0.11979E-03, 0.90085E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.39938E+03, 0.54739E+00, 0.12659E-03, 0.71225E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.34286E+03, 0.59673E+00, 0.12141E-03, 0.85511E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.26446E+03, 0.70868E+00, 0.10919E-03, 0.11614E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.20925E+03, 0.78991E+00, 0.10040E-03, 0.14058E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.19398E+03, 0.79384E+00, 0.10255E-03, 0.14577E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.18755E+03, 0.79832E+00, 0.10167E-03, 0.14869E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.18795E+03, 0.80672E+00, 0.97298E-04, 0.15019E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.19344E+03, 0.80813E+00, 0.95453E-04, 0.14879E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.19869E+03, 0.79602E+00, 0.10034E-03, 0.14504E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.12292E+03, 0.88849E+00, 0.56040E-04, 0.20446E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.45993E+02, 0.99169E+00, 0.66984E-05, 0.26614E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.20158E+03, 0.76284E+00, 0.11540E-03, 0.13908E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.19907E+03, 0.77481E+00, 0.11027E-03, 0.14164E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.19718E+03, 0.79146E+00, 0.10279E-03, 0.14457E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.19917E+03, 0.79861E+00, 0.98967E-04, 0.14497E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.20213E+03, 0.80204E+00, 0.96697E-04, 0.14469E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.20456E+03, 0.80407E+00, 0.95216E-04, 0.14433E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.20622E+03, 0.80547E+00, 0.94186E-04, 0.14409E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.21412E+03, 0.79799E+00, 0.95688E-04, 0.14049E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.29423E+03, 0.69628E+00, 0.11106E-03, 0.10921E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.37944E+03, 0.54260E+00, 0.12608E-03, 0.72355E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.37146E+03, 0.39969E+00, 0.12738E-03, 0.53522E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.33520E+03, 0.45973E+00, 0.12212E-03, 0.66347E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.29423E+03, 0.61982E+00, 0.11544E-03, 0.96770E-04, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.23323E+03, 0.75462E+00, 0.10996E-03, 0.12848E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.20058E+03, 0.77430E+00, 0.11048E-03, 0.14034E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.18552E+03, 0.78880E+00, 0.10689E-03, 0.14770E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.18426E+03, 0.80363E+00, 0.99664E-04, 0.15092E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.19239E+03, 0.80627E+00, 0.96571E-04, 0.14880E-03, 0.00000E+00
