 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.21008E+03, 0.79546E+00, 0.97010E-04, 0.13929E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.21052E+03, 0.79528E+00, 0.97006E-04, 0.13914E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.20897E+03, 0.79542E+00, 0.97230E-04, 0.13961E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.20658E+03, 0.79487E+00, 0.97951E-04, 0.14021E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.20442E+03, 0.79463E+00, 0.98475E-04, 0.14085E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.20098E+03, 0.79679E+00, 0.98096E-04, 0.14232E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.19751E+03, 0.80094E+00, 0.96771E-04, 0.14414E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.19453E+03, 0.80808E+00, 0.93867E-04, 0.14638E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.18990E+03, 0.81577E+00, 0.90943E-04, 0.14934E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.18375E+03, 0.80999E+00, 0.94846E-04, 0.15071E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.18260E+03, 0.78325E+00, 0.10807E-03, 0.14692E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.11598E+03, 0.87675E+00, 0.62750E-04, 0.20197E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.47478E+02, 0.98834E+00, 0.89685E-05, 0.26060E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.19323E+03, 0.79430E+00, 0.10107E-03, 0.14413E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.18794E+03, 0.79399E+00, 0.10252E-03, 0.14578E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.18322E+03, 0.79727E+00, 0.10195E-03, 0.14801E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.18938E+03, 0.80493E+00, 0.96712E-04, 0.14748E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.19731E+03, 0.80943E+00, 0.92811E-04, 0.14571E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.20085E+03, 0.80898E+00, 0.92325E-04, 0.14450E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.20324E+03, 0.80656E+00, 0.93025E-04, 0.14332E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.20544E+03, 0.80420E+00, 0.93728E-04, 0.14224E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.20709E+03, 0.80309E+00, 0.93939E-04, 0.14156E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.20810E+03, 0.80262E+00, 0.93966E-04, 0.14120E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.20649E+03, 0.80289E+00, 0.94142E-04, 0.14173E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.20284E+03, 0.80396E+00, 0.94327E-04, 0.14303E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.19935E+03, 0.80574E+00, 0.94112E-04, 0.14446E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.19621E+03, 0.80910E+00, 0.93036E-04, 0.14609E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.19367E+03, 0.81414E+00, 0.91026E-04, 0.14783E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.18975E+03, 0.82308E+00, 0.87355E-04, 0.15078E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.18413E+03, 0.83154E+00, 0.84216E-04, 0.15427E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.17665E+03, 0.82546E+00, 0.88679E-04, 0.15595E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.17165E+03, 0.79615E+00, 0.10444E-03, 0.15290E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.10928E+03, 0.88180E+00, 0.62037E-04, 0.20516E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.47315E+02, 0.98832E+00, 0.89832E-05, 0.26073E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.19724E+03, 0.79344E+00, 0.10057E-03, 0.14278E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.19208E+03, 0.79520E+00, 0.10092E-03, 0.14469E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.18427E+03, 0.79809E+00, 0.10127E-03, 0.14776E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.18662E+03, 0.80430E+00, 0.97632E-04, 0.14821E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.19358E+03, 0.81085E+00, 0.92856E-04, 0.14714E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.19644E+03, 0.81244E+00, 0.91488E-04, 0.14652E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.19852E+03, 0.81203E+00, 0.91267E-04, 0.14580E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.20132E+03, 0.81086E+00, 0.91288E-04, 0.14473E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.20383E+03, 0.81000E+00, 0.91223E-04, 0.14382E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.20514E+03, 0.80958E+00, 0.91167E-04, 0.14336E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.20445E+03, 0.80994E+00, 0.91117E-04, 0.14364E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.20166E+03, 0.81202E+00, 0.90617E-04, 0.14488E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.19835E+03, 0.81505E+00, 0.89727E-04, 0.14650E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.19528E+03, 0.81897E+00, 0.88342E-04, 0.14822E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.19192E+03, 0.82435E+00, 0.86302E-04, 0.15030E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.18703E+03, 0.83235E+00, 0.83277E-04, 0.15344E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.18165E+03, 0.83943E+00, 0.80788E-04, 0.15660E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.17465E+03, 0.83476E+00, 0.84472E-04, 0.15834E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.16701E+03, 0.80682E+00, 0.10035E-03, 0.15650E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.10553E+03, 0.88685E+00, 0.60549E-04, 0.20748E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.47128E+02, 0.98813E+00, 0.91254E-05, 0.26083E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.20028E+03, 0.79081E+00, 0.10117E-03, 0.14146E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.19654E+03, 0.79569E+00, 0.99642E-04, 0.14343E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.18775E+03, 0.79973E+00, 0.99663E-04, 0.14691E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.18583E+03, 0.80301E+00, 0.98441E-04, 0.14817E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.19097E+03, 0.80969E+00, 0.93976E-04, 0.14773E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.19350E+03, 0.81342E+00, 0.91589E-04, 0.14761E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.19488E+03, 0.81500E+00, 0.90525E-04, 0.14748E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.19691E+03, 0.81548E+00, 0.89888E-04, 0.14695E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.19887E+03, 0.81575E+00, 0.89374E-04, 0.14642E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.20096E+03, 0.81578E+00, 0.88953E-04, 0.14579E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.20205E+03, 0.81617E+00, 0.88543E-04, 0.14550E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.20048E+03, 0.81841E+00, 0.87717E-04, 0.14640E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.19769E+03, 0.82189E+00, 0.86501E-04, 0.14795E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.19436E+03, 0.82653E+00, 0.84816E-04, 0.14989E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.19016E+03, 0.83184E+00, 0.82982E-04, 0.15225E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.18608E+03, 0.83718E+00, 0.81149E-04, 0.15460E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.18229E+03, 0.84155E+00, 0.79711E-04, 0.15669E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.17649E+03, 0.83791E+00, 0.82606E-04, 0.15814E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.16745E+03, 0.81409E+00, 0.96736E-04, 0.15762E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.10457E+03, 0.89153E+00, 0.58519E-04, 0.20872E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.46920E+02, 0.98768E+00, 0.94515E-05, 0.26088E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.20263E+03, 0.78680E+00, 0.10256E-03, 0.14014E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.19995E+03, 0.79373E+00, 0.99832E-04, 0.14211E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.19166E+03, 0.80082E+00, 0.98252E-04, 0.14587E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.18585E+03, 0.80267E+00, 0.98602E-04, 0.14806E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.18830E+03, 0.80719E+00, 0.95802E-04, 0.14811E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.19181E+03, 0.81211E+00, 0.92594E-04, 0.14787E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.19306E+03, 0.81539E+00, 0.90710E-04, 0.14808E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.19383E+03, 0.81737E+00, 0.89579E-04, 0.14823E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.19459E+03, 0.81876E+00, 0.88745E-04, 0.14830E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.19527E+03, 0.82006E+00, 0.87964E-04, 0.14835E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.19657E+03, 0.82126E+00, 0.87110E-04, 0.14816E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.19730E+03, 0.82306E+00, 0.86062E-04, 0.14825E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.19606E+03, 0.82629E+00, 0.84691E-04, 0.14925E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.19274E+03, 0.83145E+00, 0.82763E-04, 0.15129E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.18812E+03, 0.83633E+00, 0.81244E-04, 0.15368E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.18502E+03, 0.83898E+00, 0.80567E-04, 0.15520E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.18307E+03, 0.84079E+00, 0.80032E-04, 0.15618E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.17981E+03, 0.83757E+00, 0.82228E-04, 0.15677E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.17189E+03, 0.81863E+00, 0.93538E-04, 0.15676E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.10632E+03, 0.89551E+00, 0.56075E-04, 0.20888E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.46512E+02, 0.98732E+00, 0.97221E-05, 0.26112E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.20489E+03, 0.78032E+00, 0.10516E-03, 0.13842E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.20132E+03, 0.78975E+00, 0.10144E-03, 0.14108E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.19325E+03, 0.80189E+00, 0.97365E-04, 0.14559E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.18593E+03, 0.80448E+00, 0.97672E-04, 0.14834E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.18523E+03, 0.80597E+00, 0.97064E-04, 0.14885E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.18926E+03, 0.81008E+00, 0.94145E-04, 0.14829E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.19192E+03, 0.81430E+00, 0.91494E-04, 0.14820E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.19243E+03, 0.81739E+00, 0.89864E-04, 0.14863E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.19127E+03, 0.81964E+00, 0.88989E-04, 0.14948E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.19102E+03, 0.82147E+00, 0.88136E-04, 0.14993E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.19279E+03, 0.82326E+00, 0.86901E-04, 0.14968E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.19430E+03, 0.82551E+00, 0.85493E-04, 0.14962E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.19375E+03, 0.82863E+00, 0.84046E-04, 0.15040E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.19074E+03, 0.83214E+00, 0.82907E-04, 0.15205E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.18640E+03, 0.83412E+00, 0.82818E-04, 0.15380E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.18404E+03, 0.83579E+00, 0.82455E-04, 0.15488E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.18400E+03, 0.83816E+00, 0.81238E-04, 0.15532E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.18377E+03, 0.83564E+00, 0.82506E-04, 0.15495E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.17895E+03, 0.81935E+00, 0.91672E-04, 0.15432E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.11024E+03, 0.89716E+00, 0.54213E-04, 0.20789E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.46060E+02, 0.98788E+00, 0.93356E-05, 0.26164E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.20491E+03, 0.77758E+00, 0.10648E-03, 0.13797E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.19985E+03, 0.78855E+00, 0.10232E-03, 0.14139E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.19251E+03, 0.80373E+00, 0.96588E-04, 0.14620E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.18745E+03, 0.80726E+00, 0.95942E-04, 0.14835E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.18469E+03, 0.80696E+00, 0.96670E-04, 0.14918E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.18707E+03, 0.80907E+00, 0.95108E-04, 0.14880E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.19097E+03, 0.81258E+00, 0.92553E-04, 0.14817E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.19224E+03, 0.81609E+00, 0.90564E-04, 0.14840E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.19077E+03, 0.81882E+00, 0.89520E-04, 0.14942E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.19003E+03, 0.81981E+00, 0.89194E-04, 0.14988E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.18885E+03, 0.81931E+00, 0.89751E-04, 0.15021E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.18756E+03, 0.82085E+00, 0.89318E-04, 0.15101E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.18947E+03, 0.82537E+00, 0.86657E-04, 0.15124E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.19087E+03, 0.82726E+00, 0.85421E-04, 0.15106E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.18869E+03, 0.82658E+00, 0.86239E-04, 0.15157E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.18650E+03, 0.83013E+00, 0.84877E-04, 0.15293E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.18697E+03, 0.83443E+00, 0.82583E-04, 0.15355E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.18815E+03, 0.83174E+00, 0.83673E-04, 0.15271E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.18494E+03, 0.81652E+00, 0.91865E-04, 0.15172E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.11358E+03, 0.89701E+00, 0.53377E-04, 0.20678E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.45964E+02, 0.98940E+00, 0.82478E-05, 0.26212E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.20420E+03, 0.77927E+00, 0.10587E-03, 0.13844E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.19852E+03, 0.79054E+00, 0.10164E-03, 0.14214E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.19057E+03, 0.80658E+00, 0.95558E-04, 0.14735E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.18754E+03, 0.81070E+00, 0.94192E-04, 0.14898E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.18582E+03, 0.80968E+00, 0.95067E-04, 0.14931E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.18599E+03, 0.80998E+00, 0.94876E-04, 0.14931E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.18923E+03, 0.81178E+00, 0.93311E-04, 0.14859E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.19161E+03, 0.81453E+00, 0.91464E-04, 0.14830E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.19300E+03, 0.81570E+00, 0.90594E-04, 0.14806E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.19653E+03, 0.81222E+00, 0.91345E-04, 0.14638E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.19784E+03, 0.80673E+00, 0.93495E-04, 0.14513E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.19315E+03, 0.80927E+00, 0.93481E-04, 0.14716E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.19029E+03, 0.81711E+00, 0.90607E-04, 0.14944E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.19378E+03, 0.81918E+00, 0.88936E-04, 0.14858E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.19479E+03, 0.81954E+00, 0.88528E-04, 0.14823E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.19166E+03, 0.82453E+00, 0.86614E-04, 0.15019E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.19138E+03, 0.82809E+00, 0.84888E-04, 0.15095E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.19199E+03, 0.82549E+00, 0.86056E-04, 0.15034E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.18751E+03, 0.81314E+00, 0.93026E-04, 0.15029E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.11478E+03, 0.89700E+00, 0.52967E-04, 0.20642E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.46032E+02, 0.99096E+00, 0.71311E-05, 0.26248E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.20580E+03, 0.77925E+00, 0.10552E-03, 0.13794E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.20041E+03, 0.79117E+00, 0.10092E-03, 0.14162E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.19097E+03, 0.80852E+00, 0.94500E-04, 0.14755E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.18650E+03, 0.81408E+00, 0.92710E-04, 0.14995E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.18579E+03, 0.81334E+00, 0.93243E-04, 0.15003E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.18548E+03, 0.81234E+00, 0.93811E-04, 0.14992E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.18744E+03, 0.81239E+00, 0.93381E-04, 0.14929E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.19020E+03, 0.81362E+00, 0.92196E-04, 0.14860E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.19533E+03, 0.81065E+00, 0.92325E-04, 0.14640E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.23279E+03, 0.76530E+00, 0.99509E-04, 0.13036E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.27271E+03, 0.71046E+00, 0.10748E-03, 0.11344E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.25334E+03, 0.73368E+00, 0.10508E-03, 0.12085E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.21515E+03, 0.78582E+00, 0.98288E-04, 0.13694E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.21022E+03, 0.79428E+00, 0.97174E-04, 0.13938E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.22208E+03, 0.78377E+00, 0.99084E-04, 0.13452E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.21289E+03, 0.79701E+00, 0.94791E-04, 0.13945E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.19829E+03, 0.81715E+00, 0.88840E-04, 0.14674E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.19434E+03, 0.81912E+00, 0.88680E-04, 0.14852E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.18515E+03, 0.80948E+00, 0.95211E-04, 0.15062E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.11262E+03, 0.89641E+00, 0.53568E-04, 0.20719E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.45972E+02, 0.99165E+00, 0.66421E-05, 0.26271E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.20815E+03, 0.77625E+00, 0.10640E-03, 0.13674E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.20317E+03, 0.78888E+00, 0.10142E-03, 0.14037E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.19345E+03, 0.80794E+00, 0.94267E-04, 0.14662E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.18695E+03, 0.81586E+00, 0.91723E-04, 0.15010E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.18508E+03, 0.81673E+00, 0.91697E-04, 0.15088E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.18489E+03, 0.81538E+00, 0.92431E-04, 0.15069E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.18585E+03, 0.81415E+00, 0.92845E-04, 0.15015E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.18968E+03, 0.81256E+00, 0.92723E-04, 0.14858E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.20917E+03, 0.79207E+00, 0.94818E-04, 0.13973E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.26878E+03, 0.71878E+00, 0.10476E-03, 0.11487E-03, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.34756E+03, 0.59586E+00, 0.11992E-03, 0.82657E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.31644E+03, 0.58618E+00, 0.11899E-03, 0.86833E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.25940E+03, 0.68377E+00, 0.11094E-03, 0.11050E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.26425E+03, 0.72239E+00, 0.11414E-03, 0.11562E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.29498E+03, 0.68823E+00, 0.12065E-03, 0.10445E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.26102E+03, 0.73475E+00, 0.10921E-03, 0.11865E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.21054E+03, 0.80119E+00, 0.93658E-04, 0.14029E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.19743E+03, 0.81309E+00, 0.90839E-04, 0.14679E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.18369E+03, 0.80410E+00, 0.97854E-04, 0.15070E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.11045E+03, 0.89428E+00, 0.54924E-04, 0.20774E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.45994E+02, 0.99162E+00, 0.66652E-05, 0.26269E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.21058E+03, 0.76974E+00, 0.10892E-03, 0.13494E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.20564E+03, 0.78367E+00, 0.10336E-03, 0.13876E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.19599E+03, 0.80556E+00, 0.94879E-04, 0.14542E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.18877E+03, 0.81598E+00, 0.91275E-04, 0.14952E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.18564E+03, 0.81860E+00, 0.90644E-04, 0.15100E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.18482E+03, 0.81781E+00, 0.91233E-04, 0.15115E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.18553E+03, 0.81588E+00, 0.92057E-04, 0.15058E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.19111E+03, 0.80971E+00, 0.93581E-04, 0.14761E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.24382E+03, 0.74685E+00, 0.10121E-03, 0.12546E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.32646E+03, 0.64952E+00, 0.11068E-03, 0.95283E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.38545E+03, 0.47791E+00, 0.12015E-03, 0.62455E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.31150E+03, 0.42092E+00, 0.11911E-03, 0.62244E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.31345E+03, 0.51706E+00, 0.12016E-03, 0.76448E-04, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.36638E+03, 0.57866E+00, 0.12883E-03, 0.79307E-04, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.37458E+03, 0.58114E+00, 0.13278E-03, 0.77026E-04, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.30248E+03, 0.67951E+00, 0.11841E-03, 0.10261E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.22333E+03, 0.78470E+00, 0.97990E-04, 0.13417E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.20148E+03, 0.80867E+00, 0.92022E-04, 0.14497E-03, 0.00000E+00
