 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.32125E+02, 0.99993E+00, 0.46640E-06, 0.16995E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.32114E+02, 0.99994E+00, 0.46294E-06, 0.16996E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.32119E+02, 0.99994E+00, 0.46372E-06, 0.16996E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.32141E+02, 0.99993E+00, 0.46919E-06, 0.16994E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.32186E+02, 0.99989E+00, 0.48360E-06, 0.16991E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.32314E+02, 0.99979E+00, 0.52988E-06, 0.16982E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.32765E+02, 0.99943E+00, 0.69408E-06, 0.16951E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.33722E+02, 0.99868E+00, 0.10326E-05, 0.16886E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.35262E+02, 0.99733E+00, 0.16331E-05, 0.16781E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.37387E+02, 0.99530E+00, 0.25229E-05, 0.16636E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.39253E+02, 0.99255E+00, 0.37414E-05, 0.16491E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.35582E+02, 0.99546E+00, 0.24548E-05, 0.16736E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.31237E+02, 0.99997E+00, 0.44963E-06, 0.17046E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.43246E+02, 0.98784E+00, 0.57395E-05, 0.16213E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.41543E+02, 0.99067E+00, 0.45131E-05, 0.16346E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.37535E+02, 0.99540E+00, 0.24653E-05, 0.16631E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.34509E+02, 0.99796E+00, 0.13528E-05, 0.16832E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.33315E+02, 0.99900E+00, 0.88770E-06, 0.16914E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.32592E+02, 0.99958E+00, 0.62544E-06, 0.16964E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.32265E+02, 0.99983E+00, 0.51165E-06, 0.16986E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.32161E+02, 0.99991E+00, 0.47738E-06, 0.16993E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.32128E+02, 0.99993E+00, 0.46536E-06, 0.16995E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.32120E+02, 0.99994E+00, 0.46179E-06, 0.16996E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.32126E+02, 0.99994E+00, 0.46266E-06, 0.16995E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.32146E+02, 0.99993E+00, 0.46772E-06, 0.16994E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.32188E+02, 0.99990E+00, 0.48108E-06, 0.16991E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.32309E+02, 0.99980E+00, 0.52419E-06, 0.16983E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.32712E+02, 0.99949E+00, 0.66824E-06, 0.16955E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.33448E+02, 0.99892E+00, 0.92323E-06, 0.16905E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.34705E+02, 0.99787E+00, 0.13907E-05, 0.16820E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.36104E+02, 0.99632E+00, 0.20825E-05, 0.16719E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.37595E+02, 0.99335E+00, 0.34046E-05, 0.16591E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.34857E+02, 0.99559E+00, 0.24049E-05, 0.16777E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.31199E+02, 0.99997E+00, 0.45194E-06, 0.17048E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.42012E+02, 0.98701E+00, 0.61139E-05, 0.16266E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.41161E+02, 0.99008E+00, 0.47718E-05, 0.16358E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.37692E+02, 0.99536E+00, 0.24764E-05, 0.16622E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.34339E+02, 0.99819E+00, 0.12487E-05, 0.16845E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.33218E+02, 0.99911E+00, 0.83883E-06, 0.16921E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.32583E+02, 0.99960E+00, 0.61669E-06, 0.16964E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.32260E+02, 0.99984E+00, 0.50677E-06, 0.16986E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.32161E+02, 0.99991E+00, 0.47477E-06, 0.16993E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.32133E+02, 0.99994E+00, 0.46335E-06, 0.16995E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.32129E+02, 0.99995E+00, 0.46007E-06, 0.16995E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.32136E+02, 0.99994E+00, 0.46057E-06, 0.16995E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.32155E+02, 0.99993E+00, 0.46527E-06, 0.16994E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.32190E+02, 0.99991E+00, 0.47695E-06, 0.16991E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.32294E+02, 0.99983E+00, 0.51350E-06, 0.16984E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.32633E+02, 0.99956E+00, 0.63365E-06, 0.16961E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.33209E+02, 0.99913E+00, 0.83024E-06, 0.16922E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.34230E+02, 0.99831E+00, 0.11956E-05, 0.16853E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.35303E+02, 0.99702E+00, 0.17747E-05, 0.16773E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.36613E+02, 0.99388E+00, 0.31765E-05, 0.16651E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.34357E+02, 0.99572E+00, 0.23547E-05, 0.16805E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.31159E+02, 0.99997E+00, 0.44995E-06, 0.17050E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.41568E+02, 0.98432E+00, 0.72796E-05, 0.16253E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.40840E+02, 0.98839E+00, 0.55004E-05, 0.16353E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.37597E+02, 0.99509E+00, 0.25936E-05, 0.16624E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.34261E+02, 0.99834E+00, 0.11821E-05, 0.16851E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.33110E+02, 0.99922E+00, 0.78709E-06, 0.16929E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.32552E+02, 0.99964E+00, 0.59829E-06, 0.16967E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.32258E+02, 0.99986E+00, 0.49937E-06, 0.16987E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.32170E+02, 0.99992E+00, 0.47063E-06, 0.16993E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.32147E+02, 0.99994E+00, 0.46142E-06, 0.16994E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.32153E+02, 0.99995E+00, 0.45964E-06, 0.16994E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.32169E+02, 0.99995E+00, 0.46025E-06, 0.16993E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.32184E+02, 0.99993E+00, 0.46493E-06, 0.16992E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.32209E+02, 0.99991E+00, 0.47499E-06, 0.16990E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.32291E+02, 0.99985E+00, 0.50293E-06, 0.16985E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.32546E+02, 0.99965E+00, 0.59439E-06, 0.16967E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.32986E+02, 0.99931E+00, 0.74722E-06, 0.16937E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.33839E+02, 0.99866E+00, 0.10413E-05, 0.16880E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.34902E+02, 0.99745E+00, 0.15811E-05, 0.16802E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.36029E+02, 0.99424E+00, 0.30224E-05, 0.16688E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.33905E+02, 0.99587E+00, 0.22907E-05, 0.16832E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.31114E+02, 0.99998E+00, 0.44652E-06, 0.17053E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.44928E+02, 0.97840E+00, 0.97621E-05, 0.16000E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.42876E+02, 0.98467E+00, 0.70664E-05, 0.16198E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.38008E+02, 0.99436E+00, 0.29030E-05, 0.16594E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.34245E+02, 0.99845E+00, 0.11338E-05, 0.16854E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.32988E+02, 0.99935E+00, 0.72938E-06, 0.16938E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.32503E+02, 0.99970E+00, 0.56953E-06, 0.16970E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.32275E+02, 0.99987E+00, 0.49533E-06, 0.16986E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.32206E+02, 0.99992E+00, 0.47301E-06, 0.16991E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.32193E+02, 0.99993E+00, 0.46677E-06, 0.16992E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.32204E+02, 0.99994E+00, 0.46467E-06, 0.16991E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.32230E+02, 0.99993E+00, 0.46929E-06, 0.16989E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.32248E+02, 0.99991E+00, 0.47578E-06, 0.16988E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.32259E+02, 0.99990E+00, 0.48086E-06, 0.16987E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.32321E+02, 0.99985E+00, 0.50211E-06, 0.16983E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.32502E+02, 0.99971E+00, 0.56525E-06, 0.16971E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.32812E+02, 0.99947E+00, 0.67376E-06, 0.16950E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.33522E+02, 0.99894E+00, 0.91353E-06, 0.16902E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.34622E+02, 0.99772E+00, 0.14607E-05, 0.16822E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.35623E+02, 0.99426E+00, 0.30157E-05, 0.16711E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.33563E+02, 0.99580E+00, 0.23223E-05, 0.16850E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.31072E+02, 0.99998E+00, 0.44363E-06, 0.17055E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.49384E+02, 0.97410E+00, 0.11503E-04, 0.15713E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.45648E+02, 0.98204E+00, 0.81363E-05, 0.16020E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.38566E+02, 0.99395E+00, 0.30692E-05, 0.16560E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.34226E+02, 0.99858E+00, 0.10751E-05, 0.16857E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.32939E+02, 0.99944E+00, 0.69032E-06, 0.16942E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.32569E+02, 0.99969E+00, 0.57582E-06, 0.16967E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.32745E+02, 0.99956E+00, 0.63349E-06, 0.16955E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.33098E+02, 0.99929E+00, 0.75498E-06, 0.16931E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.32971E+02, 0.99938E+00, 0.71638E-06, 0.16939E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.32656E+02, 0.99962E+00, 0.60747E-06, 0.16961E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.32936E+02, 0.99925E+00, 0.77353E-06, 0.16939E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.33138E+02, 0.99909E+00, 0.84700E-06, 0.16925E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.33053E+02, 0.99932E+00, 0.74414E-06, 0.16934E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.33304E+02, 0.99914E+00, 0.82202E-06, 0.16917E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.33407E+02, 0.99908E+00, 0.85081E-06, 0.16910E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.33228E+02, 0.99922E+00, 0.78723E-06, 0.16923E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.33512E+02, 0.99900E+00, 0.88728E-06, 0.16903E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.34574E+02, 0.99766E+00, 0.14873E-05, 0.16823E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.35501E+02, 0.99361E+00, 0.33050E-05, 0.16708E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.33404E+02, 0.99529E+00, 0.25491E-05, 0.16851E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.31049E+02, 0.99999E+00, 0.44119E-06, 0.17056E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.50228E+02, 0.97446E+00, 0.11312E-04, 0.15678E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.46212E+02, 0.98232E+00, 0.79969E-05, 0.15997E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.38681E+02, 0.99409E+00, 0.30090E-05, 0.16556E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.34245E+02, 0.99861E+00, 0.10604E-05, 0.16857E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.33138E+02, 0.99934E+00, 0.73265E-06, 0.16929E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.33468E+02, 0.99909E+00, 0.84601E-06, 0.16907E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.34908E+02, 0.99807E+00, 0.12942E-05, 0.16813E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.35821E+02, 0.99739E+00, 0.15927E-05, 0.16753E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.35723E+02, 0.99739E+00, 0.15947E-05, 0.16758E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.36742E+02, 0.99599E+00, 0.21949E-05, 0.16681E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.44276E+02, 0.98600E+00, 0.61170E-05, 0.16169E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.45036E+02, 0.98517E+00, 0.64755E-05, 0.16116E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.38092E+02, 0.99470E+00, 0.27556E-05, 0.16590E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.36643E+02, 0.99669E+00, 0.18967E-05, 0.16699E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.36225E+02, 0.99708E+00, 0.17302E-05, 0.16727E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.35231E+02, 0.99781E+00, 0.14121E-05, 0.16791E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.34398E+02, 0.99840E+00, 0.11530E-05, 0.16845E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.35182E+02, 0.99703E+00, 0.17644E-05, 0.16781E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.36030E+02, 0.99219E+00, 0.39273E-05, 0.16659E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.33527E+02, 0.99438E+00, 0.29500E-05, 0.16832E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.31045E+02, 0.99999E+00, 0.44043E-06, 0.17057E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.48939E+02, 0.97586E+00, 0.10741E-04, 0.15764E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.45406E+02, 0.98322E+00, 0.76294E-05, 0.16051E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.38511E+02, 0.99422E+00, 0.29570E-05, 0.16566E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.34402E+02, 0.99844E+00, 0.11363E-05, 0.16845E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.33759E+02, 0.99892E+00, 0.92215E-06, 0.16888E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.34805E+02, 0.99806E+00, 0.13026E-05, 0.16818E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.36558E+02, 0.99677E+00, 0.18711E-05, 0.16703E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.37355E+02, 0.99614E+00, 0.21410E-05, 0.16651E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.38345E+02, 0.99500E+00, 0.26259E-05, 0.16579E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.48482E+02, 0.98406E+00, 0.67928E-05, 0.15922E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.99090E+02, 0.92466E+00, 0.23152E-04, 0.13507E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.99457E+02, 0.92380E+00, 0.23682E-04, 0.13467E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.48948E+02, 0.98313E+00, 0.73602E-05, 0.15877E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.38510E+02, 0.99491E+00, 0.26770E-05, 0.16570E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.37450E+02, 0.99610E+00, 0.21611E-05, 0.16645E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.36915E+02, 0.99658E+00, 0.19521E-05, 0.16681E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.36224E+02, 0.99716E+00, 0.16985E-05, 0.16727E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.36869E+02, 0.99572E+00, 0.23326E-05, 0.16670E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.37086E+02, 0.99056E+00, 0.46378E-05, 0.16579E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.33766E+02, 0.99352E+00, 0.33303E-05, 0.16806E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.31052E+02, 0.99999E+00, 0.44091E-06, 0.17056E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.48443E+02, 0.97623E+00, 0.10580E-04, 0.15797E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.45010E+02, 0.98347E+00, 0.75246E-05, 0.16075E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.38412E+02, 0.99418E+00, 0.29795E-05, 0.16570E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.34686E+02, 0.99818E+00, 0.12529E-05, 0.16826E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.34432E+02, 0.99841E+00, 0.11492E-05, 0.16843E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.35541E+02, 0.99712E+00, 0.17274E-05, 0.16762E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.37188E+02, 0.99530E+00, 0.25284E-05, 0.16644E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.40614E+02, 0.99181E+00, 0.39572E-05, 0.16410E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.48016E+02, 0.98419E+00, 0.66454E-05, 0.15928E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.83569E+02, 0.94250E+00, 0.16618E-04, 0.14038E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.18911E+03, 0.81425E+00, 0.41580E-04, 0.98817E-04, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.17484E+03, 0.83238E+00, 0.39461E-04, 0.10494E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.64873E+02, 0.96501E+00, 0.13133E-04, 0.14924E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.40731E+02, 0.99134E+00, 0.41617E-05, 0.16395E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.37179E+02, 0.99526E+00, 0.25484E-05, 0.16644E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.37258E+02, 0.99592E+00, 0.22479E-05, 0.16651E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.38245E+02, 0.99582E+00, 0.22825E-05, 0.16598E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.38657E+02, 0.99441E+00, 0.28989E-05, 0.16555E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.37319E+02, 0.98986E+00, 0.49492E-05, 0.16556E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.33626E+02, 0.99325E+00, 0.34565E-05, 0.16810E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.31062E+02, 0.99999E+00, 0.44091E-06, 0.17056E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.48967E+02, 0.97584E+00, 0.10717E-04, 0.15768E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.45275E+02, 0.98322E+00, 0.76147E-05, 0.16060E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.38400E+02, 0.99411E+00, 0.30069E-05, 0.16570E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.34773E+02, 0.99811E+00, 0.12840E-05, 0.16820E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.35103E+02, 0.99757E+00, 0.15291E-05, 0.16792E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.41437E+02, 0.98880E+00, 0.51999E-05, 0.16333E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.54892E+02, 0.97383E+00, 0.10805E-04, 0.15499E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.81419E+02, 0.94821E+00, 0.17748E-04, 0.14208E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.13168E+03, 0.87748E+00, 0.29323E-04, 0.12080E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.19134E+03, 0.80225E+00, 0.39222E-04, 0.98824E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.30317E+03, 0.67860E+00, 0.54609E-04, 0.68016E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.25806E+03, 0.69739E+00, 0.52257E-04, 0.77146E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.13184E+03, 0.85609E+00, 0.31969E-04, 0.11634E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.76692E+02, 0.95040E+00, 0.17155E-04, 0.14392E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.51689E+02, 0.97622E+00, 0.10057E-04, 0.15662E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.42174E+02, 0.98799E+00, 0.56238E-05, 0.16272E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.39622E+02, 0.99410E+00, 0.30470E-05, 0.16496E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.38604E+02, 0.99401E+00, 0.30867E-05, 0.16551E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.36061E+02, 0.99015E+00, 0.48497E-05, 0.16627E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.33083E+02, 0.99348E+00, 0.33663E-05, 0.16842E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.31061E+02, 0.99999E+00, 0.44034E-06, 0.17056E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.49205E+02, 0.97567E+00, 0.10782E-04, 0.15754E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.45376E+02, 0.98312E+00, 0.76527E-05, 0.16054E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.38329E+02, 0.99414E+00, 0.29957E-05, 0.16574E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.34696E+02, 0.99819E+00, 0.12519E-05, 0.16825E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.35179E+02, 0.99756E+00, 0.15362E-05, 0.16788E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.42452E+02, 0.98754E+00, 0.57547E-05, 0.16258E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.56176E+02, 0.97216E+00, 0.11536E-04, 0.15403E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.81807E+02, 0.94790E+00, 0.17809E-04, 0.14182E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.15042E+03, 0.85524E+00, 0.32872E-04, 0.11176E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.24842E+03, 0.73572E+00, 0.47993E-04, 0.78451E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.41581E+03, 0.56342E+00, 0.64053E-04, 0.44366E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.31035E+03, 0.63695E+00, 0.57626E-04, 0.63077E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.16103E+03, 0.82089E+00, 0.37103E-04, 0.10486E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.79869E+02, 0.94753E+00, 0.18185E-04, 0.14193E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.52971E+02, 0.97443E+00, 0.10846E-04, 0.15564E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.42960E+02, 0.98684E+00, 0.61360E-05, 0.16210E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.39516E+02, 0.99409E+00, 0.30542E-05, 0.16501E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.37655E+02, 0.99427E+00, 0.29828E-05, 0.16605E-03, 0.00000E+00
