 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.20124E+03, 0.83257E+00, 0.77677E-04, 0.14248E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.19810E+03, 0.83038E+00, 0.79205E-04, 0.14305E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.19363E+03, 0.82250E+00, 0.83677E-04, 0.14305E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.19133E+03, 0.81191E+00, 0.89117E-04, 0.14198E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.19138E+03, 0.81019E+00, 0.90048E-04, 0.14177E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.18896E+03, 0.81511E+00, 0.88288E-04, 0.14350E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.18254E+03, 0.82515E+00, 0.84599E-04, 0.14756E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.17751E+03, 0.84228E+00, 0.76976E-04, 0.15239E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.17806E+03, 0.85585E+00, 0.70177E-04, 0.15456E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.18410E+03, 0.85620E+00, 0.69069E-04, 0.15244E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.19037E+03, 0.84116E+00, 0.75174E-04, 0.14763E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.11996E+03, 0.90806E+00, 0.45045E-04, 0.19728E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.47650E+02, 0.98661E+00, 0.97810E-05, 0.24957E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.21249E+03, 0.78281E+00, 0.97929E-04, 0.13168E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.20472E+03, 0.79986E+00, 0.91564E-04, 0.13719E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.20079E+03, 0.82298E+00, 0.81885E-04, 0.14212E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.20158E+03, 0.83350E+00, 0.77063E-04, 0.14304E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.19729E+03, 0.83928E+00, 0.75170E-04, 0.14504E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.19613E+03, 0.84008E+00, 0.75026E-04, 0.14541E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.19870E+03, 0.83830E+00, 0.75454E-04, 0.14427E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.20146E+03, 0.83566E+00, 0.76222E-04, 0.14295E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.20099E+03, 0.83277E+00, 0.77616E-04, 0.14260E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.19827E+03, 0.82950E+00, 0.79568E-04, 0.14285E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.19438E+03, 0.82259E+00, 0.83465E-04, 0.14285E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.19176E+03, 0.81486E+00, 0.87617E-04, 0.14238E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.19013E+03, 0.81360E+00, 0.88653E-04, 0.14277E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.18594E+03, 0.81800E+00, 0.87469E-04, 0.14501E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.17945E+03, 0.82926E+00, 0.83131E-04, 0.14938E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.17605E+03, 0.84599E+00, 0.75377E-04, 0.15357E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.17819E+03, 0.85672E+00, 0.69727E-04, 0.15460E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.18399E+03, 0.85598E+00, 0.69164E-04, 0.15242E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.18924E+03, 0.84194E+00, 0.74959E-04, 0.14817E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.11936E+03, 0.90895E+00, 0.44678E-04, 0.19763E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.47733E+02, 0.98710E+00, 0.94476E-05, 0.24963E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.21347E+03, 0.77856E+00, 0.99745E-04, 0.13076E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.20407E+03, 0.79750E+00, 0.92767E-04, 0.13713E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.19983E+03, 0.82268E+00, 0.82124E-04, 0.14255E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.20292E+03, 0.83352E+00, 0.76764E-04, 0.14276E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.19919E+03, 0.83982E+00, 0.74594E-04, 0.14458E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.19683E+03, 0.84141E+00, 0.74286E-04, 0.14541E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.19829E+03, 0.84006E+00, 0.74695E-04, 0.14470E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.20075E+03, 0.83704E+00, 0.75693E-04, 0.14341E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.20009E+03, 0.83375E+00, 0.77306E-04, 0.14305E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.19743E+03, 0.82952E+00, 0.79695E-04, 0.14312E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.19413E+03, 0.82338E+00, 0.83117E-04, 0.14309E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.19165E+03, 0.81771E+00, 0.86270E-04, 0.14293E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.18847E+03, 0.81600E+00, 0.87798E-04, 0.14371E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.18214E+03, 0.82134E+00, 0.86497E-04, 0.14687E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.17657E+03, 0.83491E+00, 0.80794E-04, 0.15136E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.17572E+03, 0.85008E+00, 0.73380E-04, 0.15432E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.17849E+03, 0.85730E+00, 0.69381E-04, 0.15453E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.18284E+03, 0.85640E+00, 0.69118E-04, 0.15288E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.18684E+03, 0.84487E+00, 0.73962E-04, 0.14946E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.11812E+03, 0.91139E+00, 0.43686E-04, 0.19846E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.47726E+02, 0.98771E+00, 0.90271E-05, 0.24979E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.21156E+03, 0.77851E+00, 0.10015E-03, 0.13148E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.20265E+03, 0.79668E+00, 0.93410E-04, 0.13757E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.19878E+03, 0.82129E+00, 0.82900E-04, 0.14276E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.20362E+03, 0.83227E+00, 0.77180E-04, 0.14243E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.20121E+03, 0.83931E+00, 0.74489E-04, 0.14392E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.19778E+03, 0.84222E+00, 0.73753E-04, 0.14526E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.19771E+03, 0.84177E+00, 0.73988E-04, 0.14517E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.19962E+03, 0.83899E+00, 0.74966E-04, 0.14410E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.19930E+03, 0.83527E+00, 0.76727E-04, 0.14356E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.19652E+03, 0.83051E+00, 0.79384E-04, 0.14358E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.19318E+03, 0.82515E+00, 0.82451E-04, 0.14370E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.19020E+03, 0.82023E+00, 0.85342E-04, 0.14384E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.18469E+03, 0.81853E+00, 0.87274E-04, 0.14540E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.17655E+03, 0.82671E+00, 0.84811E-04, 0.14976E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.17294E+03, 0.84235E+00, 0.77687E-04, 0.15387E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.17502E+03, 0.85444E+00, 0.71350E-04, 0.15517E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.17850E+03, 0.85856E+00, 0.68780E-04, 0.15468E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.18196E+03, 0.85781E+00, 0.68603E-04, 0.15339E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.18490E+03, 0.84840E+00, 0.72653E-04, 0.15066E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.11689E+03, 0.91422E+00, 0.42500E-04, 0.19938E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.47634E+02, 0.98841E+00, 0.85576E-05, 0.25004E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.20710E+03, 0.78248E+00, 0.99067E-04, 0.13379E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.19987E+03, 0.79838E+00, 0.93068E-04, 0.13892E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.19634E+03, 0.82118E+00, 0.83313E-04, 0.14355E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.20199E+03, 0.83235E+00, 0.77386E-04, 0.14295E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.20155E+03, 0.83957E+00, 0.74298E-04, 0.14390E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.19787E+03, 0.84336E+00, 0.73198E-04, 0.14544E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.19675E+03, 0.84365E+00, 0.73255E-04, 0.14579E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.19783E+03, 0.84142E+00, 0.74121E-04, 0.14507E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.19764E+03, 0.83756E+00, 0.75933E-04, 0.14448E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.19414E+03, 0.83284E+00, 0.78694E-04, 0.14476E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.19030E+03, 0.82797E+00, 0.81626E-04, 0.14512E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.18609E+03, 0.82315E+00, 0.84722E-04, 0.14570E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.17898E+03, 0.82320E+00, 0.86055E-04, 0.14821E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.17243E+03, 0.83446E+00, 0.81655E-04, 0.15261E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.17209E+03, 0.84874E+00, 0.74635E-04, 0.15519E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.17600E+03, 0.85675E+00, 0.70107E-04, 0.15509E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.17868E+03, 0.86085E+00, 0.67703E-04, 0.15496E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.18125E+03, 0.86081E+00, 0.67333E-04, 0.15409E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.18341E+03, 0.85177E+00, 0.71357E-04, 0.15166E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.11553E+03, 0.91674E+00, 0.41473E-04, 0.20032E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.47403E+02, 0.98908E+00, 0.81024E-05, 0.25039E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.20499E+03, 0.78422E+00, 0.98480E-04, 0.13496E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.19846E+03, 0.79914E+00, 0.92815E-04, 0.13969E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.19401E+03, 0.82154E+00, 0.83458E-04, 0.14437E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.19840E+03, 0.83369E+00, 0.77354E-04, 0.14420E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.19936E+03, 0.84104E+00, 0.73969E-04, 0.14480E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.19695E+03, 0.84488E+00, 0.72634E-04, 0.14601E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.19558E+03, 0.84562E+00, 0.72519E-04, 0.14651E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.19597E+03, 0.84399E+00, 0.73218E-04, 0.14610E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.19568E+03, 0.84071E+00, 0.74782E-04, 0.14564E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.19190E+03, 0.83672E+00, 0.77250E-04, 0.14616E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.18713E+03, 0.83218E+00, 0.80199E-04, 0.14690E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.17989E+03, 0.82774E+00, 0.83669E-04, 0.14865E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.17292E+03, 0.83010E+00, 0.83751E-04, 0.15157E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.17110E+03, 0.84213E+00, 0.78041E-04, 0.15433E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.17382E+03, 0.85287E+00, 0.72328E-04, 0.15514E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.17906E+03, 0.85731E+00, 0.69412E-04, 0.15402E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.18045E+03, 0.86182E+00, 0.67024E-04, 0.15443E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.18050E+03, 0.86334E+00, 0.66286E-04, 0.15470E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.18128E+03, 0.85497E+00, 0.70194E-04, 0.15290E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.11379E+03, 0.91911E+00, 0.40467E-04, 0.20153E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.46613E+02, 0.99019E+00, 0.73642E-05, 0.25129E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.20386E+03, 0.78344E+00, 0.98898E-04, 0.13532E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.19772E+03, 0.79890E+00, 0.92923E-04, 0.14002E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.19306E+03, 0.82189E+00, 0.83389E-04, 0.14476E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.19512E+03, 0.83487E+00, 0.77351E-04, 0.14530E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.19657E+03, 0.84207E+00, 0.73953E-04, 0.14577E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.19647E+03, 0.84532E+00, 0.72506E-04, 0.14627E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.19483E+03, 0.84677E+00, 0.72101E-04, 0.14698E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.19379E+03, 0.84616E+00, 0.72545E-04, 0.14718E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.19098E+03, 0.84436E+00, 0.73827E-04, 0.14783E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.18359E+03, 0.84219E+00, 0.76040E-04, 0.15001E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.17662E+03, 0.83931E+00, 0.78575E-04, 0.15191E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.17249E+03, 0.83614E+00, 0.80845E-04, 0.15278E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.17045E+03, 0.83922E+00, 0.79613E-04, 0.15403E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.17207E+03, 0.84822E+00, 0.74868E-04, 0.15494E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.17575E+03, 0.85494E+00, 0.71061E-04, 0.15470E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.18029E+03, 0.85859E+00, 0.68642E-04, 0.15376E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.18148E+03, 0.86235E+00, 0.66647E-04, 0.15408E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.17942E+03, 0.86442E+00, 0.65937E-04, 0.15521E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.17864E+03, 0.85786E+00, 0.69214E-04, 0.15433E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.11214E+03, 0.92181E+00, 0.39166E-04, 0.20288E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.45609E+02, 0.99222E+00, 0.59933E-05, 0.25261E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.20267E+03, 0.78261E+00, 0.99418E-04, 0.13570E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.19663E+03, 0.79921E+00, 0.92908E-04, 0.14053E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.19265E+03, 0.82275E+00, 0.83064E-04, 0.14502E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.19382E+03, 0.83522E+00, 0.77440E-04, 0.14564E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.19540E+03, 0.84188E+00, 0.74251E-04, 0.14604E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.19713E+03, 0.84467E+00, 0.72714E-04, 0.14597E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.19564E+03, 0.84683E+00, 0.71956E-04, 0.14678E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.19360E+03, 0.84723E+00, 0.72088E-04, 0.14746E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.18812E+03, 0.84632E+00, 0.73357E-04, 0.14912E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.18156E+03, 0.84245E+00, 0.76030E-04, 0.15072E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.17785E+03, 0.83789E+00, 0.78633E-04, 0.15123E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.17488E+03, 0.83790E+00, 0.79276E-04, 0.15215E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.17250E+03, 0.84557E+00, 0.76092E-04, 0.15426E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.17438E+03, 0.85314E+00, 0.72143E-04, 0.15489E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.17843E+03, 0.85579E+00, 0.70276E-04, 0.15388E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.18084E+03, 0.85897E+00, 0.68385E-04, 0.15365E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.18097E+03, 0.86263E+00, 0.66585E-04, 0.15432E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.17794E+03, 0.86464E+00, 0.66040E-04, 0.15579E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.17657E+03, 0.85812E+00, 0.69379E-04, 0.15513E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.11169E+03, 0.92213E+00, 0.39024E-04, 0.20306E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.46016E+02, 0.99295E+00, 0.54869E-05, 0.25247E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.20453E+03, 0.77957E+00, 0.10049E-03, 0.13457E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.19677E+03, 0.79825E+00, 0.93338E-04, 0.14034E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.19248E+03, 0.82311E+00, 0.82975E-04, 0.14512E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.19483E+03, 0.83445E+00, 0.77665E-04, 0.14511E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.19591E+03, 0.84117E+00, 0.74512E-04, 0.14571E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.19746E+03, 0.84446E+00, 0.72768E-04, 0.14582E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.19633E+03, 0.84694E+00, 0.71812E-04, 0.14660E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.19679E+03, 0.84539E+00, 0.72424E-04, 0.14614E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.20568E+03, 0.82982E+00, 0.76682E-04, 0.14131E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.23581E+03, 0.78287E+00, 0.85780E-04, 0.12784E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.25583E+03, 0.74895E+00, 0.92256E-04, 0.11884E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.22352E+03, 0.78550E+00, 0.87707E-04, 0.13133E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.18570E+03, 0.83597E+00, 0.77827E-04, 0.14820E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.17862E+03, 0.85221E+00, 0.71963E-04, 0.15318E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.17987E+03, 0.85588E+00, 0.70042E-04, 0.15340E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.18178E+03, 0.85667E+00, 0.69356E-04, 0.15294E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.18165E+03, 0.85830E+00, 0.68553E-04, 0.15336E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.17699E+03, 0.86144E+00, 0.67724E-04, 0.15558E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.17487E+03, 0.85664E+00, 0.70341E-04, 0.15550E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.11156E+03, 0.92143E+00, 0.39511E-04, 0.20273E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.47133E+02, 0.99219E+00, 0.59845E-05, 0.25139E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.20752E+03, 0.77558E+00, 0.10187E-03, 0.13276E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.19636E+03, 0.79684E+00, 0.94145E-04, 0.14017E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.19009E+03, 0.82420E+00, 0.82962E-04, 0.14604E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.19425E+03, 0.83524E+00, 0.77423E-04, 0.14537E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.19511E+03, 0.84228E+00, 0.74131E-04, 0.14611E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.19667E+03, 0.84550E+00, 0.72414E-04, 0.14622E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.19689E+03, 0.84681E+00, 0.71783E-04, 0.14640E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.20683E+03, 0.83551E+00, 0.74730E-04, 0.14163E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.25494E+03, 0.74988E+00, 0.90733E-04, 0.11829E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.31692E+03, 0.64265E+00, 0.10667E-03, 0.91266E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.35369E+03, 0.60944E+00, 0.10980E-03, 0.80929E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.30970E+03, 0.67730E+00, 0.10324E-03, 0.98213E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.23302E+03, 0.77677E+00, 0.88390E-04, 0.12784E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.18766E+03, 0.84254E+00, 0.74800E-04, 0.14853E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.18178E+03, 0.85317E+00, 0.71068E-04, 0.15228E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.18308E+03, 0.85276E+00, 0.71056E-04, 0.15180E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.18339E+03, 0.85168E+00, 0.71477E-04, 0.15157E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.17791E+03, 0.85476E+00, 0.70821E-04, 0.15407E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.17340E+03, 0.85403E+00, 0.71853E-04, 0.15557E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.11038E+03, 0.92153E+00, 0.39709E-04, 0.20309E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.47567E+02, 0.99192E+00, 0.61650E-05, 0.25098E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.20594E+03, 0.77637E+00, 0.10193E-03, 0.13317E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.19200E+03, 0.79813E+00, 0.94517E-04, 0.14165E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.18350E+03, 0.82688E+00, 0.82999E-04, 0.14857E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.18997E+03, 0.83850E+00, 0.76635E-04, 0.14725E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.19268E+03, 0.84533E+00, 0.73105E-04, 0.14736E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.19630E+03, 0.84687E+00, 0.71840E-04, 0.14652E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.20412E+03, 0.84193E+00, 0.72806E-04, 0.14339E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.23564E+03, 0.80705E+00, 0.80961E-04, 0.12995E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.31514E+03, 0.65107E+00, 0.10581E-03, 0.93861E-04, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.35386E+03, 0.48084E+00, 0.12103E-03, 0.63702E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.33270E+03, 0.43010E+00, 0.11380E-03, 0.58086E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.34564E+03, 0.55355E+00, 0.11373E-03, 0.73445E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.27653E+03, 0.70797E+00, 0.98094E-04, 0.10899E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.19462E+03, 0.83393E+00, 0.77344E-04, 0.14488E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.18442E+03, 0.84893E+00, 0.72710E-04, 0.15066E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.18490E+03, 0.84843E+00, 0.72869E-04, 0.15043E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.18427E+03, 0.84604E+00, 0.74067E-04, 0.15024E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.17989E+03, 0.84734E+00, 0.74115E-04, 0.15203E-03, 0.00000E+00
