 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.18269E+03, 0.84716E+00, 0.71840E-04, 0.14687E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.18306E+03, 0.83862E+00, 0.75794E-04, 0.14524E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.18607E+03, 0.82902E+00, 0.79813E-04, 0.14261E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.18708E+03, 0.82662E+00, 0.80806E-04, 0.14187E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.17869E+03, 0.82937E+00, 0.81153E-04, 0.14518E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.17010E+03, 0.83809E+00, 0.78461E-04, 0.14977E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.17200E+03, 0.84903E+00, 0.72685E-04, 0.15109E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.17593E+03, 0.85509E+00, 0.69046E-04, 0.15077E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.17577E+03, 0.85993E+00, 0.66727E-04, 0.15169E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.17471E+03, 0.86308E+00, 0.65308E-04, 0.15265E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.17592E+03, 0.85053E+00, 0.70803E-04, 0.15023E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.11212E+03, 0.91223E+00, 0.42882E-04, 0.19555E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.46903E+02, 0.98748E+00, 0.89574E-05, 0.24360E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.20641E+03, 0.82185E+00, 0.79550E-04, 0.13542E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.19889E+03, 0.83192E+00, 0.76186E-04, 0.13950E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.18880E+03, 0.84639E+00, 0.71187E-04, 0.14504E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.18594E+03, 0.85266E+00, 0.68747E-04, 0.14685E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.18637E+03, 0.85491E+00, 0.67675E-04, 0.14704E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.18624E+03, 0.85458E+00, 0.67872E-04, 0.14703E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.18397E+03, 0.85259E+00, 0.69161E-04, 0.14742E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.18255E+03, 0.85072E+00, 0.70242E-04, 0.14754E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.18269E+03, 0.84832E+00, 0.71313E-04, 0.14706E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.18292E+03, 0.84369E+00, 0.73442E-04, 0.14617E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.18337E+03, 0.83849E+00, 0.75829E-04, 0.14511E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.18229E+03, 0.83639E+00, 0.77032E-04, 0.14509E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.17247E+03, 0.84021E+00, 0.76954E-04, 0.14929E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.16650E+03, 0.85011E+00, 0.73095E-04, 0.15322E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.17150E+03, 0.85796E+00, 0.68331E-04, 0.15279E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.17418E+03, 0.86102E+00, 0.66431E-04, 0.15241E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.17360E+03, 0.86356E+00, 0.65304E-04, 0.15306E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.17160E+03, 0.86817E+00, 0.63336E-04, 0.15465E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.17083E+03, 0.86045E+00, 0.66954E-04, 0.15367E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.10923E+03, 0.91867E+00, 0.40321E-04, 0.19755E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.47055E+02, 0.98825E+00, 0.84433E-05, 0.24368E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.20540E+03, 0.82092E+00, 0.80140E-04, 0.13558E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.19759E+03, 0.83189E+00, 0.76398E-04, 0.13994E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.18755E+03, 0.84709E+00, 0.71053E-04, 0.14559E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.18482E+03, 0.85330E+00, 0.68621E-04, 0.14732E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.18488E+03, 0.85536E+00, 0.67693E-04, 0.14759E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.18425E+03, 0.85412E+00, 0.68396E-04, 0.14758E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.18187E+03, 0.85092E+00, 0.70293E-04, 0.14781E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.18102E+03, 0.84873E+00, 0.71450E-04, 0.14770E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.18203E+03, 0.84782E+00, 0.71672E-04, 0.14718E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.18234E+03, 0.84618E+00, 0.72375E-04, 0.14678E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.18139E+03, 0.84413E+00, 0.73500E-04, 0.14673E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.17653E+03, 0.84367E+00, 0.74545E-04, 0.14835E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.16723E+03, 0.85032E+00, 0.72815E-04, 0.15296E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.16590E+03, 0.85927E+00, 0.68593E-04, 0.15505E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.17109E+03, 0.86326E+00, 0.65798E-04, 0.15383E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.17236E+03, 0.86566E+00, 0.64431E-04, 0.15391E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.17162E+03, 0.86728E+00, 0.63773E-04, 0.15444E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.16927E+03, 0.87180E+00, 0.61936E-04, 0.15606E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.16779E+03, 0.86811E+00, 0.63864E-04, 0.15594E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.10765E+03, 0.92475E+00, 0.37679E-04, 0.19911E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.47137E+02, 0.98923E+00, 0.77887E-05, 0.24386E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.20262E+03, 0.82025E+00, 0.80930E-04, 0.13629E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.19463E+03, 0.83236E+00, 0.76656E-04, 0.14097E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.18542E+03, 0.84845E+00, 0.70742E-04, 0.14655E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.18330E+03, 0.85431E+00, 0.68379E-04, 0.14798E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.18346E+03, 0.85587E+00, 0.67668E-04, 0.14813E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.18281E+03, 0.85354E+00, 0.68886E-04, 0.14793E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.17975E+03, 0.84921E+00, 0.71423E-04, 0.14818E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.17917E+03, 0.84655E+00, 0.72774E-04, 0.14790E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.18084E+03, 0.84651E+00, 0.72498E-04, 0.14733E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.18074E+03, 0.84654E+00, 0.72481E-04, 0.14738E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.17689E+03, 0.84678E+00, 0.72987E-04, 0.14874E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.16810E+03, 0.85079E+00, 0.72450E-04, 0.15268E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.16320E+03, 0.85939E+00, 0.68953E-04, 0.15605E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.16610E+03, 0.86575E+00, 0.65308E-04, 0.15609E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.16855E+03, 0.86808E+00, 0.63792E-04, 0.15566E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.16892E+03, 0.87020E+00, 0.62702E-04, 0.15600E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.16940E+03, 0.87131E+00, 0.62136E-04, 0.15594E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.16816E+03, 0.87474E+00, 0.60691E-04, 0.15689E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.16639E+03, 0.87116E+00, 0.62652E-04, 0.15688E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.10686E+03, 0.92730E+00, 0.36492E-04, 0.19984E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.47178E+02, 0.99041E+00, 0.70041E-05, 0.24412E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.19972E+03, 0.82110E+00, 0.81063E-04, 0.13727E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.19097E+03, 0.83400E+00, 0.76494E-04, 0.14246E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.18273E+03, 0.85025E+00, 0.70308E-04, 0.14780E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.18222E+03, 0.85516E+00, 0.68149E-04, 0.14847E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.18162E+03, 0.85610E+00, 0.67852E-04, 0.14877E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.17856E+03, 0.85190E+00, 0.70399E-04, 0.14912E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.17455E+03, 0.84637E+00, 0.73694E-04, 0.14949E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.17533E+03, 0.84449E+00, 0.74428E-04, 0.14885E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.17605E+03, 0.84597E+00, 0.73568E-04, 0.14891E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.17305E+03, 0.84872E+00, 0.72705E-04, 0.15050E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.16774E+03, 0.85201E+00, 0.71928E-04, 0.15300E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.16280E+03, 0.85826E+00, 0.69593E-04, 0.15595E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.16238E+03, 0.86574E+00, 0.65912E-04, 0.15743E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.16456E+03, 0.87033E+00, 0.63285E-04, 0.15744E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.16541E+03, 0.87282E+00, 0.61933E-04, 0.15772E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.16677E+03, 0.87415E+00, 0.61124E-04, 0.15746E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.16908E+03, 0.87405E+00, 0.60915E-04, 0.15642E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.16858E+03, 0.87659E+00, 0.59788E-04, 0.15697E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.16625E+03, 0.87321E+00, 0.61733E-04, 0.15722E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.10646E+03, 0.92933E+00, 0.35481E-04, 0.20035E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.47237E+02, 0.99171E+00, 0.61416E-05, 0.24439E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.19839E+03, 0.82263E+00, 0.80611E-04, 0.13790E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.18782E+03, 0.83608E+00, 0.76032E-04, 0.14395E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.17917E+03, 0.85232E+00, 0.69879E-04, 0.14948E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.18034E+03, 0.85601E+00, 0.68035E-04, 0.14927E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.17761E+03, 0.85578E+00, 0.68662E-04, 0.15010E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.17078E+03, 0.85012E+00, 0.72633E-04, 0.15158E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.16456E+03, 0.84435E+00, 0.76524E-04, 0.15279E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.16472E+03, 0.84520E+00, 0.75989E-04, 0.15291E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.16612E+03, 0.84979E+00, 0.73383E-04, 0.15326E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.16506E+03, 0.85446E+00, 0.71181E-04, 0.15444E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.16212E+03, 0.85963E+00, 0.69037E-04, 0.15641E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.16154E+03, 0.86486E+00, 0.66493E-04, 0.15752E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.16354E+03, 0.86924E+00, 0.64021E-04, 0.15752E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.16497E+03, 0.87287E+00, 0.62036E-04, 0.15769E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.16655E+03, 0.87527E+00, 0.60651E-04, 0.15765E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.16879E+03, 0.87578E+00, 0.60142E-04, 0.15685E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.17110E+03, 0.87515E+00, 0.60177E-04, 0.15576E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.17011E+03, 0.87719E+00, 0.59345E-04, 0.15643E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.16729E+03, 0.87404E+00, 0.61228E-04, 0.15692E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.10674E+03, 0.93084E+00, 0.34602E-04, 0.20054E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.47245E+02, 0.99306E+00, 0.52433E-05, 0.24472E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.20085E+03, 0.82265E+00, 0.80170E-04, 0.13715E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.18738E+03, 0.83683E+00, 0.75723E-04, 0.14439E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.17645E+03, 0.85382E+00, 0.69578E-04, 0.15085E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.17829E+03, 0.85704E+00, 0.67850E-04, 0.15020E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.17419E+03, 0.85596E+00, 0.69134E-04, 0.15131E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.16655E+03, 0.85073E+00, 0.73052E-04, 0.15320E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.15989E+03, 0.84628E+00, 0.76404E-04, 0.15488E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.15790E+03, 0.84903E+00, 0.75276E-04, 0.15614E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.15946E+03, 0.85497E+00, 0.71911E-04, 0.15663E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.16129E+03, 0.85914E+00, 0.69440E-04, 0.15660E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.16330E+03, 0.86254E+00, 0.67383E-04, 0.15638E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.16566E+03, 0.86594E+00, 0.65357E-04, 0.15610E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.16655E+03, 0.87047E+00, 0.63054E-04, 0.15656E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.16784E+03, 0.87449E+00, 0.60931E-04, 0.15681E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.16937E+03, 0.87639E+00, 0.59808E-04, 0.15661E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.16979E+03, 0.87752E+00, 0.59239E-04, 0.15660E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.17048E+03, 0.87826E+00, 0.58808E-04, 0.15646E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.17006E+03, 0.87858E+00, 0.58687E-04, 0.15672E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.16834E+03, 0.87188E+00, 0.62060E-04, 0.15624E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.10714E+03, 0.92987E+00, 0.34808E-04, 0.20041E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.46890E+02, 0.99453E+00, 0.42723E-05, 0.24536E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.20530E+03, 0.81945E+00, 0.80830E-04, 0.13529E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.19111E+03, 0.83417E+00, 0.76329E-04, 0.14272E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.17715E+03, 0.85339E+00, 0.69671E-04, 0.15058E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.17718E+03, 0.85832E+00, 0.67403E-04, 0.15089E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.17374E+03, 0.85758E+00, 0.68397E-04, 0.15173E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.16764E+03, 0.85384E+00, 0.71261E-04, 0.15331E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.16215E+03, 0.85088E+00, 0.73625E-04, 0.15482E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.15847E+03, 0.85270E+00, 0.73278E-04, 0.15651E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.16094E+03, 0.85514E+00, 0.71521E-04, 0.15597E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.16990E+03, 0.85158E+00, 0.71237E-04, 0.15217E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.18160E+03, 0.84115E+00, 0.73261E-04, 0.14659E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.18253E+03, 0.84638E+00, 0.71019E-04, 0.14702E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.17315E+03, 0.86576E+00, 0.64330E-04, 0.15332E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.17070E+03, 0.87422E+00, 0.60721E-04, 0.15566E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.17074E+03, 0.87686E+00, 0.59452E-04, 0.15610E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.16861E+03, 0.87983E+00, 0.58321E-04, 0.15737E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.16740E+03, 0.88191E+00, 0.57460E-04, 0.15824E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.16801E+03, 0.87939E+00, 0.58521E-04, 0.15773E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.16901E+03, 0.86621E+00, 0.64531E-04, 0.15525E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.10769E+03, 0.92570E+00, 0.36545E-04, 0.19971E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.46599E+02, 0.99503E+00, 0.39436E-05, 0.24570E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.20832E+03, 0.81381E+00, 0.82826E-04, 0.13349E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.19748E+03, 0.82865E+00, 0.77837E-04, 0.13954E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.18120E+03, 0.85147E+00, 0.69931E-04, 0.14879E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.17671E+03, 0.86017E+00, 0.66587E-04, 0.15146E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.17471E+03, 0.86014E+00, 0.66985E-04, 0.15182E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.17012E+03, 0.85791E+00, 0.68782E-04, 0.15308E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.16650E+03, 0.85597E+00, 0.70307E-04, 0.15407E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.16336E+03, 0.85565E+00, 0.70964E-04, 0.15518E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.17055E+03, 0.84987E+00, 0.72113E-04, 0.15163E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.21832E+03, 0.78932E+00, 0.82572E-04, 0.13047E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.23940E+03, 0.72427E+00, 0.93502E-04, 0.11410E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.21603E+03, 0.76864E+00, 0.84915E-04, 0.12496E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.19323E+03, 0.84544E+00, 0.69008E-04, 0.14394E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.17494E+03, 0.86956E+00, 0.62320E-04, 0.15336E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.17071E+03, 0.87504E+00, 0.60334E-04, 0.15580E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.16627E+03, 0.87972E+00, 0.58679E-04, 0.15822E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.16507E+03, 0.88170E+00, 0.57835E-04, 0.15915E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.16829E+03, 0.87721E+00, 0.59506E-04, 0.15733E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.17158E+03, 0.86025E+00, 0.66907E-04, 0.15346E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.10912E+03, 0.92107E+00, 0.38585E-04, 0.19842E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.47009E+02, 0.99370E+00, 0.48236E-05, 0.24506E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.21034E+03, 0.80927E+00, 0.84487E-04, 0.13219E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.20235E+03, 0.82480E+00, 0.78799E-04, 0.13726E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.18514E+03, 0.85092E+00, 0.69569E-04, 0.14729E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.17707E+03, 0.86252E+00, 0.65429E-04, 0.15172E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.17622E+03, 0.86273E+00, 0.65506E-04, 0.15173E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.17303E+03, 0.86146E+00, 0.66578E-04, 0.15263E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.17192E+03, 0.86019E+00, 0.67348E-04, 0.15285E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.17503E+03, 0.85447E+00, 0.69444E-04, 0.15085E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.20523E+03, 0.81411E+00, 0.76883E-04, 0.13640E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.29122E+03, 0.69529E+00, 0.95118E-04, 0.10252E-03, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.33452E+03, 0.58723E+00, 0.10960E-03, 0.79359E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.28372E+03, 0.68039E+00, 0.95713E-04, 0.98889E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.22968E+03, 0.80091E+00, 0.77140E-04, 0.12809E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.18184E+03, 0.86018E+00, 0.65484E-04, 0.14943E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.16921E+03, 0.87150E+00, 0.62218E-04, 0.15577E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.16222E+03, 0.87822E+00, 0.59928E-04, 0.15954E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.16475E+03, 0.87907E+00, 0.59118E-04, 0.15888E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.17175E+03, 0.87349E+00, 0.60841E-04, 0.15538E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.17695E+03, 0.85475E+00, 0.68719E-04, 0.15056E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.11257E+03, 0.91657E+00, 0.40314E-04, 0.19628E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.47553E+02, 0.99237E+00, 0.56996E-05, 0.24431E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.21073E+03, 0.80735E+00, 0.85270E-04, 0.13178E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.20262E+03, 0.82489E+00, 0.78691E-04, 0.13723E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.18607E+03, 0.85322E+00, 0.68369E-04, 0.14733E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.17755E+03, 0.86515E+00, 0.64132E-04, 0.15194E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.17723E+03, 0.86519E+00, 0.64183E-04, 0.15179E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.17691E+03, 0.86400E+00, 0.64781E-04, 0.15171E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.17700E+03, 0.86263E+00, 0.65392E-04, 0.15152E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.18570E+03, 0.85063E+00, 0.69282E-04, 0.14666E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.24982E+03, 0.76467E+00, 0.84120E-04, 0.11871E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.34723E+03, 0.61327E+00, 0.10301E-03, 0.81140E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.43267E+03, 0.47005E+00, 0.11420E-03, 0.53678E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.34469E+03, 0.62649E+00, 0.99720E-04, 0.83023E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.24396E+03, 0.77325E+00, 0.82332E-04, 0.12113E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.18039E+03, 0.85532E+00, 0.67779E-04, 0.14918E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.16454E+03, 0.87017E+00, 0.63479E-04, 0.15736E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.15919E+03, 0.87679E+00, 0.61011E-04, 0.16058E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.16657E+03, 0.87544E+00, 0.60616E-04, 0.15761E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.17452E+03, 0.87050E+00, 0.61907E-04, 0.15382E-03, 0.00000E+00
