 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.88493E+02, 0.96078E+00, 0.17322E-04, 0.15379E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.90535E+02, 0.96196E+00, 0.16719E-04, 0.15311E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.90220E+02, 0.96087E+00, 0.17199E-04, 0.15308E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.86639E+02, 0.95957E+00, 0.17933E-04, 0.15440E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.79939E+02, 0.95858E+00, 0.18728E-04, 0.15716E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.72911E+02, 0.95994E+00, 0.18500E-04, 0.16059E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.63900E+02, 0.96694E+00, 0.15714E-04, 0.16622E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.59063E+02, 0.97696E+00, 0.11203E-04, 0.17044E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.62711E+02, 0.98147E+00, 0.89016E-05, 0.16947E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.68337E+02, 0.97756E+00, 0.10470E-04, 0.16610E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.70222E+02, 0.97269E+00, 0.12536E-04, 0.16450E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.53988E+02, 0.98554E+00, 0.68583E-05, 0.17518E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.38708E+02, 0.99981E+00, 0.56792E-06, 0.18555E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.72194E+02, 0.96883E+00, 0.14146E-04, 0.16305E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.68299E+02, 0.97444E+00, 0.11811E-04, 0.16573E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.65673E+02, 0.97969E+00, 0.96243E-05, 0.16769E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.68280E+02, 0.97813E+00, 0.10312E-04, 0.16604E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.67147E+02, 0.97667E+00, 0.11064E-04, 0.16626E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.64622E+02, 0.97229E+00, 0.13180E-04, 0.16675E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.67482E+02, 0.96709E+00, 0.15430E-04, 0.16455E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.75554E+02, 0.96567E+00, 0.15718E-04, 0.16052E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.83469E+02, 0.96538E+00, 0.15525E-04, 0.15680E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.86677E+02, 0.96502E+00, 0.15550E-04, 0.15530E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.86096E+02, 0.96430E+00, 0.15883E-04, 0.15543E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.81788E+02, 0.96461E+00, 0.15937E-04, 0.15739E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.75491E+02, 0.96357E+00, 0.16706E-04, 0.16006E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.67275E+02, 0.96425E+00, 0.16769E-04, 0.16411E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.57823E+02, 0.97265E+00, 0.13241E-04, 0.17029E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.54843E+02, 0.98235E+00, 0.87710E-05, 0.17352E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.59749E+02, 0.98436E+00, 0.76425E-05, 0.17141E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.64618E+02, 0.98075E+00, 0.91268E-05, 0.16844E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.65562E+02, 0.97670E+00, 0.10844E-04, 0.16747E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.51984E+02, 0.98723E+00, 0.61462E-05, 0.17646E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.38708E+02, 0.99979E+00, 0.57791E-06, 0.18555E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.71095E+02, 0.96979E+00, 0.13710E-04, 0.16381E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.66175E+02, 0.97625E+00, 0.11019E-04, 0.16714E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.61484E+02, 0.98323E+00, 0.80924E-05, 0.17041E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.64860E+02, 0.98162E+00, 0.87767E-05, 0.16837E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.67105E+02, 0.97946E+00, 0.97591E-05, 0.16678E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.64334E+02, 0.97895E+00, 0.10101E-04, 0.16804E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.63537E+02, 0.97742E+00, 0.10822E-04, 0.16824E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.68463E+02, 0.97479E+00, 0.11846E-04, 0.16546E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.75351E+02, 0.97200E+00, 0.12866E-04, 0.16170E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.79647E+02, 0.97002E+00, 0.13598E-04, 0.15935E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.80181E+02, 0.96927E+00, 0.13910E-04, 0.15895E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.76230E+02, 0.97071E+00, 0.13428E-04, 0.16100E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.69062E+02, 0.97196E+00, 0.13147E-04, 0.16460E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.60104E+02, 0.97527E+00, 0.11930E-04, 0.16962E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.53861E+02, 0.98279E+00, 0.85879E-05, 0.17411E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.54979E+02, 0.98698E+00, 0.65586E-05, 0.17426E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.60935E+02, 0.98451E+00, 0.75463E-05, 0.17081E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.62424E+02, 0.98275E+00, 0.82889E-05, 0.16983E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.60725E+02, 0.98079E+00, 0.91351E-05, 0.17054E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.49928E+02, 0.98889E+00, 0.54676E-05, 0.17776E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.38708E+02, 0.99978E+00, 0.58497E-06, 0.18554E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.70018E+02, 0.97055E+00, 0.13388E-04, 0.16449E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.64420E+02, 0.97754E+00, 0.10462E-04, 0.16826E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.57551E+02, 0.98642E+00, 0.66985E-05, 0.17296E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.59182E+02, 0.98655E+00, 0.66365E-05, 0.17207E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.63814E+02, 0.98310E+00, 0.81618E-05, 0.16906E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.64681E+02, 0.98169E+00, 0.88070E-05, 0.16835E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.63671E+02, 0.98209E+00, 0.86398E-05, 0.16896E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.65670E+02, 0.98062E+00, 0.92382E-05, 0.16781E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.70030E+02, 0.97748E+00, 0.10544E-04, 0.16517E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.73073E+02, 0.97544E+00, 0.11376E-04, 0.16335E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.73948E+02, 0.97471E+00, 0.11668E-04, 0.16281E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.71411E+02, 0.97614E+00, 0.11122E-04, 0.16424E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.64510E+02, 0.97994E+00, 0.96155E-05, 0.16824E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.57043E+02, 0.98516E+00, 0.73833E-05, 0.17290E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.54401E+02, 0.98904E+00, 0.56094E-05, 0.17492E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.57228E+02, 0.98805E+00, 0.60011E-05, 0.17327E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.62514E+02, 0.98381E+00, 0.78460E-05, 0.16986E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.61017E+02, 0.98418E+00, 0.76862E-05, 0.17074E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.56760E+02, 0.98437E+00, 0.76369E-05, 0.17308E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.47835E+02, 0.99075E+00, 0.46945E-05, 0.17909E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.38705E+02, 0.99978E+00, 0.58417E-06, 0.18555E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.67954E+02, 0.97220E+00, 0.12725E-04, 0.16575E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.61738E+02, 0.97961E+00, 0.95956E-05, 0.16994E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.53600E+02, 0.98949E+00, 0.53543E-05, 0.17552E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.53661E+02, 0.99088E+00, 0.47335E-05, 0.17564E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.58883E+02, 0.98737E+00, 0.62935E-05, 0.17228E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.62218E+02, 0.98462E+00, 0.75149E-05, 0.17009E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.62437E+02, 0.98420E+00, 0.76911E-05, 0.16993E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.63696E+02, 0.98330E+00, 0.80471E-05, 0.16922E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.65389E+02, 0.98197E+00, 0.86051E-05, 0.16820E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.66577E+02, 0.98105E+00, 0.89934E-05, 0.16746E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.69450E+02, 0.97899E+00, 0.98555E-05, 0.16570E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.69831E+02, 0.97876E+00, 0.99711E-05, 0.16544E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.63680E+02, 0.98314E+00, 0.81408E-05, 0.16921E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.56846E+02, 0.98864E+00, 0.57454E-05, 0.17361E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.55390E+02, 0.99065E+00, 0.48336E-05, 0.17467E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.57801E+02, 0.98851E+00, 0.57868E-05, 0.17302E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.60534E+02, 0.98572E+00, 0.70199E-05, 0.17117E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.57674E+02, 0.98720E+00, 0.63733E-05, 0.17293E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.53622E+02, 0.98758E+00, 0.62544E-05, 0.17517E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.46265E+02, 0.99254E+00, 0.39339E-05, 0.18015E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.38690E+02, 0.99981E+00, 0.56902E-06, 0.18556E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.66335E+02, 0.97335E+00, 0.12275E-04, 0.16670E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.58838E+02, 0.98159E+00, 0.87649E-05, 0.17173E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.49505E+02, 0.99212E+00, 0.41979E-05, 0.17813E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.49152E+02, 0.99392E+00, 0.33639E-05, 0.17858E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.53015E+02, 0.99183E+00, 0.43096E-05, 0.17611E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.57317E+02, 0.98866E+00, 0.57386E-05, 0.17328E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.59620E+02, 0.98659E+00, 0.66463E-05, 0.17177E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.60589E+02, 0.98576E+00, 0.69917E-05, 0.17118E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.62342E+02, 0.98461E+00, 0.74864E-05, 0.17011E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.64890E+02, 0.98286E+00, 0.82259E-05, 0.16856E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.68279E+02, 0.98034E+00, 0.92643E-05, 0.16651E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.70347E+02, 0.97885E+00, 0.98892E-05, 0.16525E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.67870E+02, 0.98069E+00, 0.91208E-05, 0.16677E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.62849E+02, 0.98483E+00, 0.73501E-05, 0.16996E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.59250E+02, 0.98804E+00, 0.59605E-05, 0.17226E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.58190E+02, 0.98843E+00, 0.58252E-05, 0.17280E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.57640E+02, 0.98834E+00, 0.58726E-05, 0.17307E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.53423E+02, 0.99069E+00, 0.48317E-05, 0.17572E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.50958E+02, 0.99001E+00, 0.51784E-05, 0.17696E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.45382E+02, 0.99362E+00, 0.34657E-05, 0.18076E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.38663E+02, 0.99986E+00, 0.54560E-06, 0.18559E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.65794E+02, 0.97310E+00, 0.12404E-04, 0.16691E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.57370E+02, 0.98192E+00, 0.86448E-05, 0.17254E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.46856E+02, 0.99323E+00, 0.37220E-05, 0.17975E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.46030E+02, 0.99568E+00, 0.25578E-05, 0.18060E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.48143E+02, 0.99523E+00, 0.27557E-05, 0.17933E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.51758E+02, 0.99271E+00, 0.39076E-05, 0.17693E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.55821E+02, 0.98948E+00, 0.53707E-05, 0.17422E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.58605E+02, 0.98733E+00, 0.63123E-05, 0.17243E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.62764E+02, 0.98447E+00, 0.75425E-05, 0.16985E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.66858E+02, 0.98121E+00, 0.89353E-05, 0.16728E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.70926E+02, 0.97593E+00, 0.11135E-04, 0.16447E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.71778E+02, 0.97444E+00, 0.11787E-04, 0.16381E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.68815E+02, 0.97860E+00, 0.10054E-04, 0.16595E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.66379E+02, 0.98199E+00, 0.85602E-05, 0.16773E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.63397E+02, 0.98475E+00, 0.73827E-05, 0.16961E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.59576E+02, 0.98724E+00, 0.63445E-05, 0.17190E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.55851E+02, 0.98962E+00, 0.53018E-05, 0.17423E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.50527E+02, 0.99241E+00, 0.40584E-05, 0.17757E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.49267E+02, 0.99061E+00, 0.49172E-05, 0.17798E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.45171E+02, 0.99348E+00, 0.35412E-05, 0.18085E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.38631E+02, 0.99989E+00, 0.53019E-06, 0.18561E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.65951E+02, 0.97180E+00, 0.12982E-04, 0.16662E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.56958E+02, 0.98121E+00, 0.89734E-05, 0.17265E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.45306E+02, 0.99345E+00, 0.36330E-05, 0.18066E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.43737E+02, 0.99645E+00, 0.22045E-05, 0.18204E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.44982E+02, 0.99672E+00, 0.20633E-05, 0.18136E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.46849E+02, 0.99581E+00, 0.24856E-05, 0.18015E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.51930E+02, 0.99229E+00, 0.40969E-05, 0.17678E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.57743E+02, 0.98800E+00, 0.60064E-05, 0.17301E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.61749E+02, 0.98492E+00, 0.73383E-05, 0.17046E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.69080E+02, 0.97760E+00, 0.10305E-04, 0.16565E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.10487E+03, 0.93719E+00, 0.22636E-04, 0.14721E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.10809E+03, 0.93141E+00, 0.24932E-04, 0.14492E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.71568E+02, 0.97173E+00, 0.12670E-04, 0.16374E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.62070E+02, 0.98412E+00, 0.76987E-05, 0.17021E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.62140E+02, 0.98495E+00, 0.73313E-05, 0.17025E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.57820E+02, 0.98805E+00, 0.59842E-05, 0.17297E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.52586E+02, 0.99142E+00, 0.44986E-05, 0.17629E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.48330E+02, 0.99301E+00, 0.38043E-05, 0.17888E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.48178E+02, 0.99046E+00, 0.50071E-05, 0.17855E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.44909E+02, 0.99330E+00, 0.36331E-05, 0.18095E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.38606E+02, 0.99990E+00, 0.52480E-06, 0.18563E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.64617E+02, 0.97184E+00, 0.13051E-04, 0.16722E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.56003E+02, 0.98124E+00, 0.90097E-05, 0.17310E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.44226E+02, 0.99352E+00, 0.36095E-05, 0.18128E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.41790E+02, 0.99653E+00, 0.21820E-05, 0.18317E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.43145E+02, 0.99638E+00, 0.22414E-05, 0.18236E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.45062E+02, 0.99591E+00, 0.24575E-05, 0.18118E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.48929E+02, 0.99382E+00, 0.34077E-05, 0.17869E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.53308E+02, 0.99031E+00, 0.49828E-05, 0.17576E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.59658E+02, 0.98492E+00, 0.71524E-05, 0.17151E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.86321E+02, 0.95673E+00, 0.14758E-04, 0.15581E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.17295E+03, 0.83973E+00, 0.39377E-04, 0.11551E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.17524E+03, 0.83618E+00, 0.42451E-04, 0.11393E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.84685E+02, 0.95575E+00, 0.16941E-04, 0.15667E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.55211E+02, 0.98770E+00, 0.61843E-05, 0.17428E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.55721E+02, 0.98856E+00, 0.57893E-05, 0.17416E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.53553E+02, 0.99047E+00, 0.49315E-05, 0.17562E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.49330E+02, 0.99262E+00, 0.39782E-05, 0.17826E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.46285E+02, 0.99274E+00, 0.39666E-05, 0.17998E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.46918E+02, 0.98989E+00, 0.53120E-05, 0.17915E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.44399E+02, 0.99326E+00, 0.36707E-05, 0.18120E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.38599E+02, 0.99991E+00, 0.52024E-06, 0.18563E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.60411E+02, 0.97443E+00, 0.12110E-04, 0.16964E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.54112E+02, 0.98176E+00, 0.89105E-05, 0.17406E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.44224E+02, 0.99226E+00, 0.42282E-05, 0.18105E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.41309E+02, 0.99550E+00, 0.27007E-05, 0.18325E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.43360E+02, 0.99488E+00, 0.29726E-05, 0.18199E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.47766E+02, 0.99303E+00, 0.37934E-05, 0.17925E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.50285E+02, 0.99207E+00, 0.42164E-05, 0.17768E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.53103E+02, 0.98893E+00, 0.54673E-05, 0.17559E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.89893E+02, 0.94936E+00, 0.15654E-04, 0.15553E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.14727E+03, 0.88341E+00, 0.28684E-04, 0.12690E-03, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.25688E+03, 0.73146E+00, 0.51485E-04, 0.86866E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.23382E+03, 0.76334E+00, 0.49400E-04, 0.94758E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.10665E+03, 0.92844E+00, 0.20989E-04, 0.14679E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.51090E+02, 0.98881E+00, 0.56379E-05, 0.17660E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.49445E+02, 0.99162E+00, 0.44640E-05, 0.17802E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.50316E+02, 0.99163E+00, 0.44448E-05, 0.17755E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.48533E+02, 0.99194E+00, 0.43229E-05, 0.17860E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.46673E+02, 0.99119E+00, 0.47133E-05, 0.17950E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.47625E+02, 0.98811E+00, 0.61663E-05, 0.17844E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.44361E+02, 0.99269E+00, 0.39460E-05, 0.18112E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.38606E+02, 0.99993E+00, 0.50993E-06, 0.18563E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.55461E+02, 0.97807E+00, 0.10663E-04, 0.17271E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.51761E+02, 0.98275E+00, 0.85907E-05, 0.17537E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.44934E+02, 0.99052E+00, 0.50783E-05, 0.18032E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.42100E+02, 0.99429E+00, 0.32963E-05, 0.18256E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.43779E+02, 0.99460E+00, 0.31142E-05, 0.18168E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.48855E+02, 0.99232E+00, 0.41187E-05, 0.17853E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.51591E+02, 0.99091E+00, 0.47496E-05, 0.17677E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.57324E+02, 0.98558E+00, 0.68219E-05, 0.17278E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.12583E+03, 0.91021E+00, 0.24995E-04, 0.13736E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.22943E+03, 0.78313E+00, 0.46856E-04, 0.93573E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.37137E+03, 0.57903E+00, 0.68880E-04, 0.54616E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.28577E+03, 0.70112E+00, 0.55911E-04, 0.79778E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.13806E+03, 0.89220E+00, 0.27206E-04, 0.13385E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.54970E+02, 0.98451E+00, 0.73352E-05, 0.17387E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.48346E+02, 0.99154E+00, 0.45181E-05, 0.17861E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.48569E+02, 0.99188E+00, 0.43546E-05, 0.17856E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.47570E+02, 0.99184E+00, 0.43891E-05, 0.17911E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.46319E+02, 0.99087E+00, 0.48816E-05, 0.17964E-03, 0.00000E+00
