 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.17469E+03, 0.87629E+00, 0.56993E-04, 0.14861E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.17433E+03, 0.87328E+00, 0.58423E-04, 0.14821E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.17279E+03, 0.86951E+00, 0.60354E-04, 0.14805E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.17108E+03, 0.86722E+00, 0.61642E-04, 0.14822E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.16772E+03, 0.87101E+00, 0.60338E-04, 0.15006E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.16424E+03, 0.88062E+00, 0.56296E-04, 0.15303E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.16383E+03, 0.88719E+00, 0.53243E-04, 0.15440E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.16319E+03, 0.88628E+00, 0.53746E-04, 0.15445E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.15950E+03, 0.87980E+00, 0.57288E-04, 0.15454E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.16009E+03, 0.86363E+00, 0.64664E-04, 0.15193E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.16827E+03, 0.83288E+00, 0.77204E-04, 0.14468E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.11029E+03, 0.90331E+00, 0.45030E-04, 0.18764E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.47345E+02, 0.99267E+00, 0.52841E-05, 0.23509E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.15892E+03, 0.85620E+00, 0.68220E-04, 0.15177E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.15875E+03, 0.86365E+00, 0.64892E-04, 0.15256E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.16241E+03, 0.86991E+00, 0.61599E-04, 0.15172E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.16943E+03, 0.86550E+00, 0.62678E-04, 0.14848E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.17268E+03, 0.86050E+00, 0.64534E-04, 0.14653E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.17212E+03, 0.86387E+00, 0.63034E-04, 0.14730E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.17126E+03, 0.87276E+00, 0.59040E-04, 0.14912E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.17225E+03, 0.87683E+00, 0.57054E-04, 0.14950E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.17402E+03, 0.87568E+00, 0.57362E-04, 0.14874E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.17385E+03, 0.87232E+00, 0.58923E-04, 0.14822E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.17179E+03, 0.86938E+00, 0.60552E-04, 0.14838E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.16921E+03, 0.86900E+00, 0.61075E-04, 0.14918E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.16580E+03, 0.87526E+00, 0.58592E-04, 0.15149E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.16306E+03, 0.88609E+00, 0.53836E-04, 0.15443E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.16241E+03, 0.89259E+00, 0.50833E-04, 0.15587E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.15945E+03, 0.89362E+00, 0.50728E-04, 0.15710E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.15422E+03, 0.88975E+00, 0.53227E-04, 0.15825E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.15388E+03, 0.87333E+00, 0.60882E-04, 0.15600E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.15938E+03, 0.84211E+00, 0.74128E-04, 0.14960E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.10538E+03, 0.90827E+00, 0.43444E-04, 0.19018E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.47913E+02, 0.99289E+00, 0.51384E-05, 0.23473E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.15398E+03, 0.85944E+00, 0.67429E-04, 0.15414E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.15559E+03, 0.86579E+00, 0.64349E-04, 0.15405E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.16071E+03, 0.87046E+00, 0.61582E-04, 0.15238E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.16733E+03, 0.86584E+00, 0.62820E-04, 0.14924E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.17062E+03, 0.86306E+00, 0.63646E-04, 0.14767E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.17021E+03, 0.86705E+00, 0.61833E-04, 0.14850E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.16975E+03, 0.87359E+00, 0.58860E-04, 0.14978E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.17108E+03, 0.87644E+00, 0.57391E-04, 0.14983E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.17292E+03, 0.87479E+00, 0.57917E-04, 0.14895E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.17306E+03, 0.87145E+00, 0.59428E-04, 0.14834E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.17088E+03, 0.86957E+00, 0.60589E-04, 0.14874E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.16743E+03, 0.87121E+00, 0.60290E-04, 0.15020E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.16410E+03, 0.87904E+00, 0.57034E-04, 0.15277E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.16172E+03, 0.88990E+00, 0.52187E-04, 0.15559E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.15865E+03, 0.89763E+00, 0.48868E-04, 0.15819E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.15300E+03, 0.90174E+00, 0.47577E-04, 0.16103E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.14749E+03, 0.90101E+00, 0.48546E-04, 0.16297E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.14605E+03, 0.88708E+00, 0.55288E-04, 0.16157E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.14975E+03, 0.85697E+00, 0.68617E-04, 0.15571E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.10058E+03, 0.91588E+00, 0.40719E-04, 0.19308E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.48359E+02, 0.99306E+00, 0.50200E-05, 0.23444E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.14981E+03, 0.86148E+00, 0.67075E-04, 0.15600E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.15253E+03, 0.86783E+00, 0.63819E-04, 0.15550E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.15775E+03, 0.87310E+00, 0.60742E-04, 0.15389E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.16238E+03, 0.86949E+00, 0.61810E-04, 0.15162E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.16444E+03, 0.86849E+00, 0.61976E-04, 0.15079E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.16495E+03, 0.87185E+00, 0.60319E-04, 0.15119E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.16625E+03, 0.87514E+00, 0.58617E-04, 0.15127E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.16857E+03, 0.87629E+00, 0.57796E-04, 0.15066E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.17107E+03, 0.87403E+00, 0.58512E-04, 0.14943E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.17166E+03, 0.87108E+00, 0.59788E-04, 0.14874E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.16966E+03, 0.87027E+00, 0.60430E-04, 0.14928E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.16571E+03, 0.87362E+00, 0.59387E-04, 0.15124E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.16195E+03, 0.88253E+00, 0.55661E-04, 0.15417E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.15859E+03, 0.89303E+00, 0.51064E-04, 0.15734E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.15282E+03, 0.90177E+00, 0.47533E-04, 0.16119E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.14623E+03, 0.90769E+00, 0.45424E-04, 0.16480E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.14078E+03, 0.90846E+00, 0.45651E-04, 0.16713E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.13795E+03, 0.89928E+00, 0.50436E-04, 0.16696E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.14183E+03, 0.87691E+00, 0.60417E-04, 0.16199E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.97162E+02, 0.92799E+00, 0.35626E-04, 0.19628E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.48553E+02, 0.99342E+00, 0.47904E-05, 0.23439E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.14593E+03, 0.86193E+00, 0.67417E-04, 0.15756E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.14931E+03, 0.86971E+00, 0.63376E-04, 0.15706E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.15370E+03, 0.87780E+00, 0.59059E-04, 0.15621E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.15471E+03, 0.87677E+00, 0.59406E-04, 0.15572E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.15315E+03, 0.87744E+00, 0.59265E-04, 0.15662E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.15292E+03, 0.87916E+00, 0.58486E-04, 0.15706E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.15634E+03, 0.87852E+00, 0.58379E-04, 0.15556E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.16221E+03, 0.87678E+00, 0.58435E-04, 0.15303E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.16773E+03, 0.87365E+00, 0.59139E-04, 0.15051E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.16942E+03, 0.87135E+00, 0.59964E-04, 0.14954E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.16753E+03, 0.87169E+00, 0.60053E-04, 0.15027E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.16344E+03, 0.87631E+00, 0.58423E-04, 0.15253E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.15953E+03, 0.88506E+00, 0.54770E-04, 0.15551E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.15562E+03, 0.89449E+00, 0.50727E-04, 0.15871E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.14938E+03, 0.90300E+00, 0.47322E-04, 0.16276E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.14252E+03, 0.90960E+00, 0.44873E-04, 0.16672E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.13672E+03, 0.91244E+00, 0.44148E-04, 0.16956E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.13329E+03, 0.90819E+00, 0.46669E-04, 0.17032E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.13764E+03, 0.89271E+00, 0.53491E-04, 0.16615E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.95518E+02, 0.93799E+00, 0.31148E-04, 0.19852E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.48567E+02, 0.99412E+00, 0.43469E-05, 0.23454E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.14324E+03, 0.86177E+00, 0.67834E-04, 0.15869E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.14735E+03, 0.87123E+00, 0.62913E-04, 0.15818E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.15156E+03, 0.88216E+00, 0.57269E-04, 0.15783E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.15026E+03, 0.88277E+00, 0.57142E-04, 0.15844E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.14686E+03, 0.88392E+00, 0.57009E-04, 0.16013E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.14457E+03, 0.88552E+00, 0.56545E-04, 0.16139E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.14538E+03, 0.88375E+00, 0.57339E-04, 0.16070E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.15181E+03, 0.87946E+00, 0.58572E-04, 0.15740E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.16123E+03, 0.87462E+00, 0.59585E-04, 0.15300E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.16612E+03, 0.87231E+00, 0.59973E-04, 0.15083E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.16548E+03, 0.87332E+00, 0.59570E-04, 0.15126E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.16047E+03, 0.87889E+00, 0.57594E-04, 0.15408E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.15476E+03, 0.88752E+00, 0.54195E-04, 0.15780E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.15109E+03, 0.89596E+00, 0.50558E-04, 0.16077E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.14629E+03, 0.90359E+00, 0.47389E-04, 0.16411E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.14077E+03, 0.90959E+00, 0.45088E-04, 0.16741E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.13640E+03, 0.91237E+00, 0.44236E-04, 0.16956E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.13407E+03, 0.90923E+00, 0.46059E-04, 0.17007E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.13958E+03, 0.89537E+00, 0.51957E-04, 0.16580E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.96878E+02, 0.94015E+00, 0.29864E-04, 0.19840E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.48439E+02, 0.99516E+00, 0.36851E-05, 0.23488E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.14248E+03, 0.86376E+00, 0.66922E-04, 0.15951E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.14641E+03, 0.87413E+00, 0.61626E-04, 0.15921E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.15028E+03, 0.88622E+00, 0.55513E-04, 0.15913E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.14858E+03, 0.88657E+00, 0.55548E-04, 0.15976E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.14690E+03, 0.88701E+00, 0.55512E-04, 0.16052E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.14631E+03, 0.88928E+00, 0.54472E-04, 0.16120E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.14427E+03, 0.88871E+00, 0.55038E-04, 0.16191E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.14427E+03, 0.88442E+00, 0.57178E-04, 0.16113E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.15002E+03, 0.87831E+00, 0.59383E-04, 0.15783E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.15665E+03, 0.87464E+00, 0.60205E-04, 0.15469E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.15925E+03, 0.87506E+00, 0.59602E-04, 0.15381E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.15712E+03, 0.87943E+00, 0.57786E-04, 0.15541E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.15245E+03, 0.88735E+00, 0.54575E-04, 0.15866E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.14921E+03, 0.89610E+00, 0.50723E-04, 0.16150E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.14613E+03, 0.90292E+00, 0.47759E-04, 0.16394E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.14306E+03, 0.90743E+00, 0.45936E-04, 0.16592E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.14024E+03, 0.90876E+00, 0.45639E-04, 0.16714E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.13946E+03, 0.90457E+00, 0.47771E-04, 0.16684E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.14592E+03, 0.88850E+00, 0.54438E-04, 0.16211E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.99781E+02, 0.93642E+00, 0.31083E-04, 0.19682E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.48230E+02, 0.99653E+00, 0.28135E-05, 0.23536E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.14520E+03, 0.86804E+00, 0.64404E-04, 0.15928E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.14719E+03, 0.87906E+00, 0.59102E-04, 0.15985E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.14876E+03, 0.89123E+00, 0.53300E-04, 0.16070E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.14583E+03, 0.89120E+00, 0.53660E-04, 0.16174E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.14502E+03, 0.89132E+00, 0.53649E-04, 0.16202E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.14900E+03, 0.89242E+00, 0.52594E-04, 0.16059E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.14943E+03, 0.89118E+00, 0.53151E-04, 0.16022E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.14645E+03, 0.88697E+00, 0.55614E-04, 0.16069E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.15023E+03, 0.87654E+00, 0.59959E-04, 0.15745E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.15877E+03, 0.86794E+00, 0.62599E-04, 0.15280E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.16308E+03, 0.86779E+00, 0.61974E-04, 0.15124E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.16522E+03, 0.86443E+00, 0.63243E-04, 0.14996E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.16145E+03, 0.86915E+00, 0.61783E-04, 0.15218E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.15333E+03, 0.88667E+00, 0.54790E-04, 0.15826E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.14746E+03, 0.89819E+00, 0.49949E-04, 0.16264E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.14466E+03, 0.90278E+00, 0.48090E-04, 0.16446E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.14471E+03, 0.90309E+00, 0.47952E-04, 0.16431E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.14607E+03, 0.89948E+00, 0.49484E-04, 0.16325E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.15238E+03, 0.88053E+00, 0.57348E-04, 0.15821E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.10253E+03, 0.93110E+00, 0.33022E-04, 0.19500E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.47877E+02, 0.99802E+00, 0.18654E-05, 0.23597E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.15236E+03, 0.87269E+00, 0.61174E-04, 0.15708E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.15098E+03, 0.88423E+00, 0.56072E-04, 0.15916E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.14845E+03, 0.89640E+00, 0.50809E-04, 0.16173E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.14502E+03, 0.89590E+00, 0.51455E-04, 0.16290E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.14645E+03, 0.89469E+00, 0.51826E-04, 0.16204E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.15265E+03, 0.89358E+00, 0.51595E-04, 0.15936E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.15427E+03, 0.89093E+00, 0.52669E-04, 0.15827E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.15746E+03, 0.87824E+00, 0.57866E-04, 0.15503E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.18531E+03, 0.82013E+00, 0.73650E-04, 0.13799E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.22134E+03, 0.76647E+00, 0.83882E-04, 0.12100E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.23804E+03, 0.76279E+00, 0.81638E-04, 0.11742E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.23500E+03, 0.77234E+00, 0.83191E-04, 0.11867E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.19336E+03, 0.82211E+00, 0.74908E-04, 0.13621E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.15376E+03, 0.87781E+00, 0.58853E-04, 0.15657E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.14646E+03, 0.89408E+00, 0.52075E-04, 0.16234E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.14493E+03, 0.89914E+00, 0.49839E-04, 0.16369E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.14715E+03, 0.89903E+00, 0.49621E-04, 0.16272E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.15060E+03, 0.89732E+00, 0.49913E-04, 0.16129E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.15540E+03, 0.87839E+00, 0.57849E-04, 0.15678E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.10313E+03, 0.92909E+00, 0.33773E-04, 0.19449E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.47619E+02, 0.99843E+00, 0.16104E-05, 0.23626E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.15729E+03, 0.87420E+00, 0.59748E-04, 0.15525E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.15431E+03, 0.88673E+00, 0.54396E-04, 0.15819E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.14983E+03, 0.89989E+00, 0.48925E-04, 0.16179E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.14783E+03, 0.89933E+00, 0.49430E-04, 0.16236E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.15184E+03, 0.89705E+00, 0.50037E-04, 0.16032E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.15622E+03, 0.89533E+00, 0.50345E-04, 0.15830E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.15636E+03, 0.89256E+00, 0.51623E-04, 0.15779E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.16521E+03, 0.87404E+00, 0.58526E-04, 0.15150E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.23529E+03, 0.75553E+00, 0.84222E-04, 0.11711E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.32343E+03, 0.62810E+00, 0.10430E-03, 0.82803E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.35278E+03, 0.59401E+00, 0.10336E-03, 0.75128E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.33245E+03, 0.63380E+00, 0.10200E-03, 0.81333E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.24583E+03, 0.76030E+00, 0.83881E-04, 0.11657E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.15961E+03, 0.87105E+00, 0.60833E-04, 0.15326E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.14948E+03, 0.89004E+00, 0.53662E-04, 0.16013E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.14854E+03, 0.89730E+00, 0.50292E-04, 0.16172E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.14699E+03, 0.90047E+00, 0.48883E-04, 0.16306E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.14928E+03, 0.90112E+00, 0.48154E-04, 0.16262E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.15330E+03, 0.88908E+00, 0.53090E-04, 0.15941E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.10117E+03, 0.93663E+00, 0.30729E-04, 0.19637E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.47825E+02, 0.99627E+00, 0.29845E-05, 0.23559E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.15918E+03, 0.86692E+00, 0.62882E-04, 0.15323E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.15650E+03, 0.88322E+00, 0.55724E-04, 0.15675E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.15239E+03, 0.90113E+00, 0.47985E-04, 0.16104E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.15189E+03, 0.90185E+00, 0.47721E-04, 0.16126E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.15501E+03, 0.90018E+00, 0.48164E-04, 0.15972E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.15608E+03, 0.89867E+00, 0.48762E-04, 0.15905E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.15611E+03, 0.89473E+00, 0.50615E-04, 0.15836E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.16641E+03, 0.87854E+00, 0.56368E-04, 0.15191E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.25417E+03, 0.75636E+00, 0.78765E-04, 0.11435E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.38951E+03, 0.58095E+00, 0.10196E-03, 0.69736E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.43232E+03, 0.42647E+00, 0.10946E-03, 0.46821E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.38138E+03, 0.51003E+00, 0.10826E-03, 0.60178E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.29629E+03, 0.69654E+00, 0.90412E-04, 0.99932E-04, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.17643E+03, 0.85528E+00, 0.64898E-04, 0.14581E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.14850E+03, 0.88775E+00, 0.54873E-04, 0.16006E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.14672E+03, 0.89778E+00, 0.50277E-04, 0.16249E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.14526E+03, 0.90287E+00, 0.47930E-04, 0.16407E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.14715E+03, 0.90410E+00, 0.47014E-04, 0.16386E-03, 0.00000E+00
