 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.10930E+03, 0.94028E+00, 0.28164E-04, 0.16185E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.11051E+03, 0.94072E+00, 0.27864E-04, 0.16141E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.11191E+03, 0.94047E+00, 0.27875E-04, 0.16077E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.11270E+03, 0.93846E+00, 0.28739E-04, 0.16010E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.11277E+03, 0.93633E+00, 0.29709E-04, 0.15974E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.11183E+03, 0.93649E+00, 0.29704E-04, 0.16018E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.10880E+03, 0.94034E+00, 0.28145E-04, 0.16216E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.10334E+03, 0.94570E+00, 0.26016E-04, 0.16563E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.97566E+02, 0.94861E+00, 0.25015E-04, 0.16892E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.94317E+02, 0.94921E+00, 0.24924E-04, 0.17054E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.94534E+02, 0.94680E+00, 0.26048E-04, 0.16987E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.70198E+02, 0.97132E+00, 0.14320E-04, 0.18772E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.44798E+02, 0.99830E+00, 0.14803E-05, 0.20661E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.11741E+03, 0.91386E+00, 0.39229E-04, 0.15465E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.11505E+03, 0.92498E+00, 0.34471E-04, 0.15728E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.10763E+03, 0.94365E+00, 0.26570E-04, 0.16340E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.99924E+02, 0.95096E+00, 0.23728E-04, 0.16813E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.99824E+02, 0.94921E+00, 0.24595E-04, 0.16781E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.10313E+03, 0.94576E+00, 0.26044E-04, 0.16554E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.10543E+03, 0.94324E+00, 0.27075E-04, 0.16404E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.10679E+03, 0.94242E+00, 0.27353E-04, 0.16331E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.10690E+03, 0.94217E+00, 0.27457E-04, 0.16324E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.10802E+03, 0.94192E+00, 0.27486E-04, 0.16272E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.10967E+03, 0.94092E+00, 0.27831E-04, 0.16183E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.11056E+03, 0.93887E+00, 0.28707E-04, 0.16110E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.10992E+03, 0.93731E+00, 0.29469E-04, 0.16113E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.10754E+03, 0.93803E+00, 0.29307E-04, 0.16233E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.10456E+03, 0.94163E+00, 0.27850E-04, 0.16428E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.10282E+03, 0.94602E+00, 0.25902E-04, 0.16584E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.10226E+03, 0.94805E+00, 0.24938E-04, 0.16656E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.99097E+02, 0.94930E+00, 0.24509E-04, 0.16826E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.94067E+02, 0.94801E+00, 0.25455E-04, 0.17030E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.68451E+02, 0.97210E+00, 0.14033E-04, 0.18871E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.44826E+02, 0.99849E+00, 0.13738E-05, 0.20664E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.11400E+03, 0.91842E+00, 0.37369E-04, 0.15707E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.11204E+03, 0.92679E+00, 0.33804E-04, 0.15905E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.10502E+03, 0.94292E+00, 0.27022E-04, 0.16454E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.99438E+02, 0.95104E+00, 0.23695E-04, 0.16836E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.10150E+03, 0.95002E+00, 0.24102E-04, 0.16716E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.10408E+03, 0.94674E+00, 0.25522E-04, 0.16530E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.10515E+03, 0.94387E+00, 0.26802E-04, 0.16429E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.10612E+03, 0.94254E+00, 0.27338E-04, 0.16363E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.10585E+03, 0.94248E+00, 0.27378E-04, 0.16377E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.10671E+03, 0.94227E+00, 0.27414E-04, 0.16337E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.10810E+03, 0.94112E+00, 0.27842E-04, 0.16257E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.10821E+03, 0.93971E+00, 0.28481E-04, 0.16228E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.10627E+03, 0.93942E+00, 0.28740E-04, 0.16311E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.10309E+03, 0.94087E+00, 0.28289E-04, 0.16482E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.10208E+03, 0.94359E+00, 0.27089E-04, 0.16575E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.10406E+03, 0.94637E+00, 0.25633E-04, 0.16536E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.10454E+03, 0.94806E+00, 0.24745E-04, 0.16553E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.99268E+02, 0.95012E+00, 0.24074E-04, 0.16833E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.92240E+02, 0.94844E+00, 0.25339E-04, 0.17127E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.67170E+02, 0.97198E+00, 0.14147E-04, 0.18934E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.44876E+02, 0.99861E+00, 0.13055E-05, 0.20663E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.10699E+03, 0.92249E+00, 0.36165E-04, 0.16082E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.10535E+03, 0.93035E+00, 0.32723E-04, 0.16259E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.10080E+03, 0.94479E+00, 0.26441E-04, 0.16671E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.99000E+02, 0.95222E+00, 0.23156E-04, 0.16867E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.10235E+03, 0.95187E+00, 0.23159E-04, 0.16703E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.10491E+03, 0.94868E+00, 0.24540E-04, 0.16526E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.10557E+03, 0.94508E+00, 0.26197E-04, 0.16432E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.10630E+03, 0.94259E+00, 0.27301E-04, 0.16356E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.10656E+03, 0.94188E+00, 0.27604E-04, 0.16334E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.10722E+03, 0.94177E+00, 0.27601E-04, 0.16306E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.10807E+03, 0.94098E+00, 0.27897E-04, 0.16256E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.10750E+03, 0.94044E+00, 0.28181E-04, 0.16271E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.10438E+03, 0.94165E+00, 0.27820E-04, 0.16433E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.10088E+03, 0.94394E+00, 0.26984E-04, 0.16632E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.10163E+03, 0.94579E+00, 0.26065E-04, 0.16631E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.10473E+03, 0.94709E+00, 0.25229E-04, 0.16519E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.10278E+03, 0.94943E+00, 0.24208E-04, 0.16659E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.95753E+02, 0.95242E+00, 0.23206E-04, 0.17035E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.89705E+02, 0.94988E+00, 0.24793E-04, 0.17275E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.66170E+02, 0.97243E+00, 0.13984E-04, 0.18992E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.44930E+02, 0.99866E+00, 0.12758E-05, 0.20660E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.10117E+03, 0.92363E+00, 0.36146E-04, 0.16377E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.10001E+03, 0.93295E+00, 0.31956E-04, 0.16550E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.97482E+02, 0.94828E+00, 0.25060E-04, 0.16876E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.97882E+02, 0.95489E+00, 0.21961E-04, 0.16963E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.10244E+03, 0.95441E+00, 0.21923E-04, 0.16749E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.10588E+03, 0.95135E+00, 0.23190E-04, 0.16535E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.10624E+03, 0.94738E+00, 0.25060E-04, 0.16445E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.10633E+03, 0.94392E+00, 0.26673E-04, 0.16378E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.10696E+03, 0.94201E+00, 0.27511E-04, 0.16317E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.10785E+03, 0.94131E+00, 0.27762E-04, 0.16269E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.10825E+03, 0.94092E+00, 0.27905E-04, 0.16246E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.10685E+03, 0.94136E+00, 0.27790E-04, 0.16315E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.10307E+03, 0.94382E+00, 0.26886E-04, 0.16528E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.10017E+03, 0.94650E+00, 0.25815E-04, 0.16706E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.10153E+03, 0.94768E+00, 0.25171E-04, 0.16666E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.10187E+03, 0.94941E+00, 0.24308E-04, 0.16692E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.96902E+02, 0.95279E+00, 0.22978E-04, 0.16993E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.91579E+02, 0.95521E+00, 0.22133E-04, 0.17277E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.87076E+02, 0.95258E+00, 0.23665E-04, 0.17446E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.64602E+02, 0.97420E+00, 0.13236E-04, 0.19100E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.44963E+02, 0.99883E+00, 0.11833E-05, 0.20662E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.98938E+02, 0.92690E+00, 0.34715E-04, 0.16553E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.98119E+02, 0.93649E+00, 0.30383E-04, 0.16707E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.96909E+02, 0.95104E+00, 0.23796E-04, 0.16947E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.97276E+02, 0.95700E+00, 0.20998E-04, 0.17025E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.10125E+03, 0.95716E+00, 0.20671E-04, 0.16856E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.10567E+03, 0.95441E+00, 0.21724E-04, 0.16606E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.10632E+03, 0.95077E+00, 0.23434E-04, 0.16506E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.10608E+03, 0.94701E+00, 0.25232E-04, 0.16444E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.10685E+03, 0.94390E+00, 0.26631E-04, 0.16354E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.10767E+03, 0.94251E+00, 0.27206E-04, 0.16296E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.10807E+03, 0.94214E+00, 0.27341E-04, 0.16273E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.10666E+03, 0.94298E+00, 0.27046E-04, 0.16350E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.10280E+03, 0.94602E+00, 0.25882E-04, 0.16574E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.10029E+03, 0.94883E+00, 0.24718E-04, 0.16738E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.10091E+03, 0.94989E+00, 0.24168E-04, 0.16732E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.97993E+02, 0.95257E+00, 0.23059E-04, 0.16924E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.90779E+02, 0.95679E+00, 0.21455E-04, 0.17341E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.87675E+02, 0.95809E+00, 0.20989E-04, 0.17503E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.85816E+02, 0.95491E+00, 0.22628E-04, 0.17541E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.64227E+02, 0.97570E+00, 0.12532E-04, 0.19142E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.44959E+02, 0.99907E+00, 0.10469E-05, 0.20667E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.98674E+02, 0.93222E+00, 0.32131E-04, 0.16658E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.98331E+02, 0.94141E+00, 0.27986E-04, 0.16785E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.98188E+02, 0.95474E+00, 0.21951E-04, 0.16952E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.97240E+02, 0.95991E+00, 0.19624E-04, 0.17071E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.97922E+02, 0.96041E+00, 0.19315E-04, 0.17067E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.10244E+03, 0.95802E+00, 0.20173E-04, 0.16824E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.10506E+03, 0.95504E+00, 0.21463E-04, 0.16641E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.10523E+03, 0.95174E+00, 0.23046E-04, 0.16566E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.10803E+03, 0.94531E+00, 0.25840E-04, 0.16328E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.10982E+03, 0.94186E+00, 0.27313E-04, 0.16191E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.10814E+03, 0.94313E+00, 0.26857E-04, 0.16287E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.10838E+03, 0.94210E+00, 0.27309E-04, 0.16259E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.10753E+03, 0.94284E+00, 0.27024E-04, 0.16306E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.10383E+03, 0.94725E+00, 0.25236E-04, 0.16546E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.10076E+03, 0.95102E+00, 0.23658E-04, 0.16754E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.95637E+02, 0.95535E+00, 0.21895E-04, 0.17072E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.88991E+02, 0.95965E+00, 0.20205E-04, 0.17459E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.87884E+02, 0.95964E+00, 0.20246E-04, 0.17511E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.89348E+02, 0.95482E+00, 0.22445E-04, 0.17374E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.66981E+02, 0.97542E+00, 0.12472E-04, 0.19011E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.44935E+02, 0.99924E+00, 0.95217E-06, 0.20672E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.10228E+03, 0.93401E+00, 0.30937E-04, 0.16522E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.10163E+03, 0.94378E+00, 0.26591E-04, 0.16675E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.99674E+02, 0.95819E+00, 0.20217E-04, 0.16945E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.96595E+02, 0.96287E+00, 0.18243E-04, 0.17157E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.95451E+02, 0.96233E+00, 0.18531E-04, 0.17221E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.99548E+02, 0.96028E+00, 0.19268E-04, 0.16995E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.10514E+03, 0.95683E+00, 0.20619E-04, 0.16666E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.11441E+03, 0.94383E+00, 0.25790E-04, 0.16067E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.14403E+03, 0.89589E+00, 0.41173E-04, 0.14420E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.14821E+03, 0.89032E+00, 0.43123E-04, 0.14169E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.12321E+03, 0.92832E+00, 0.31780E-04, 0.15458E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.13005E+03, 0.91528E+00, 0.36114E-04, 0.15057E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.13330E+03, 0.90602E+00, 0.39937E-04, 0.14780E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.11645E+03, 0.92719E+00, 0.33163E-04, 0.15693E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.10407E+03, 0.94490E+00, 0.26268E-04, 0.16514E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.95987E+02, 0.95539E+00, 0.21829E-04, 0.17064E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.91363E+02, 0.96061E+00, 0.19584E-04, 0.17363E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.91980E+02, 0.95944E+00, 0.20093E-04, 0.17320E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.95500E+02, 0.95237E+00, 0.23222E-04, 0.17059E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.70494E+02, 0.97374E+00, 0.13038E-04, 0.18826E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.44950E+02, 0.99932E+00, 0.90829E-06, 0.20673E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.10780E+03, 0.93266E+00, 0.31102E-04, 0.16249E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.10705E+03, 0.94314E+00, 0.26530E-04, 0.16414E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.10283E+03, 0.95811E+00, 0.20102E-04, 0.16796E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.97224E+02, 0.96285E+00, 0.18222E-04, 0.17129E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.95549E+02, 0.96213E+00, 0.18638E-04, 0.17209E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.99437E+02, 0.95961E+00, 0.19632E-04, 0.16979E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.10670E+03, 0.95448E+00, 0.21652E-04, 0.16551E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.12487E+03, 0.93243E+00, 0.30025E-04, 0.15453E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.20726E+03, 0.81237E+00, 0.60971E-04, 0.11679E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.25199E+03, 0.75180E+00, 0.72617E-04, 0.98559E-04, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.21090E+03, 0.81940E+00, 0.54307E-04, 0.11667E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.20526E+03, 0.82622E+00, 0.56358E-04, 0.11698E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.17572E+03, 0.85299E+00, 0.53844E-04, 0.12799E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.12241E+03, 0.91519E+00, 0.37857E-04, 0.15284E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.10394E+03, 0.94120E+00, 0.27969E-04, 0.16467E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.96437E+02, 0.95521E+00, 0.21863E-04, 0.17045E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.94257E+02, 0.96041E+00, 0.19507E-04, 0.17226E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.96007E+02, 0.95850E+00, 0.20312E-04, 0.17124E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.99213E+02, 0.95087E+00, 0.23728E-04, 0.16866E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.72082E+02, 0.97304E+00, 0.13280E-04, 0.18738E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.44993E+02, 0.99941E+00, 0.85593E-06, 0.20672E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.11148E+03, 0.93145E+00, 0.31374E-04, 0.16061E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.11088E+03, 0.94225E+00, 0.26722E-04, 0.16220E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.10766E+03, 0.95602E+00, 0.20866E-04, 0.16537E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.10317E+03, 0.95959E+00, 0.19471E-04, 0.16795E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.10149E+03, 0.95936E+00, 0.19663E-04, 0.16876E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.10464E+03, 0.95667E+00, 0.20758E-04, 0.16685E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.10983E+03, 0.95134E+00, 0.22936E-04, 0.16357E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.12619E+03, 0.93160E+00, 0.30085E-04, 0.15385E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.23473E+03, 0.78681E+00, 0.60567E-04, 0.10921E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.34997E+03, 0.63336E+00, 0.85671E-04, 0.69163E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.35228E+03, 0.62353E+00, 0.80541E-04, 0.70358E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.31099E+03, 0.68802E+00, 0.74447E-04, 0.81372E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.21509E+03, 0.81587E+00, 0.55732E-04, 0.11734E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.11679E+03, 0.92756E+00, 0.32511E-04, 0.15741E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.98887E+02, 0.94930E+00, 0.24486E-04, 0.16822E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.94519E+02, 0.95861E+00, 0.20364E-04, 0.17182E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.94172E+02, 0.96091E+00, 0.19277E-04, 0.17246E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.97927E+02, 0.95771E+00, 0.20578E-04, 0.17029E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.10050E+03, 0.95104E+00, 0.23591E-04, 0.16800E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.72328E+02, 0.97361E+00, 0.13009E-04, 0.18727E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.44991E+02, 0.99955E+00, 0.78210E-06, 0.20675E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.11592E+03, 0.92765E+00, 0.32772E-04, 0.15804E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.11366E+03, 0.93956E+00, 0.27744E-04, 0.16058E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.11102E+03, 0.95349E+00, 0.21855E-04, 0.16350E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.10973E+03, 0.95588E+00, 0.20869E-04, 0.16434E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.10871E+03, 0.95570E+00, 0.21006E-04, 0.16476E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.10992E+03, 0.95382E+00, 0.21809E-04, 0.16391E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.11118E+03, 0.95043E+00, 0.23287E-04, 0.16279E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.12343E+03, 0.93528E+00, 0.28630E-04, 0.15548E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.20729E+03, 0.82719E+00, 0.49825E-04, 0.11925E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.34070E+03, 0.65111E+00, 0.75855E-04, 0.74995E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.46837E+03, 0.47135E+00, 0.93939E-04, 0.42879E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.36924E+03, 0.61734E+00, 0.79991E-04, 0.66981E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.22221E+03, 0.81129E+00, 0.53226E-04, 0.11624E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.11187E+03, 0.93878E+00, 0.27780E-04, 0.16112E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.94765E+02, 0.95752E+00, 0.20858E-04, 0.17147E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.92357E+02, 0.96151E+00, 0.19101E-04, 0.17334E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.94628E+02, 0.96094E+00, 0.19246E-04, 0.17227E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.10024E+03, 0.95713E+00, 0.20740E-04, 0.16906E-03, 0.00000E+00
