 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.47393E+02, 0.99204E+00, 0.40684E-05, 0.17018E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.49024E+02, 0.99107E+00, 0.44831E-05, 0.16918E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.49810E+02, 0.99068E+00, 0.46506E-05, 0.16871E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.49694E+02, 0.99079E+00, 0.45989E-05, 0.16879E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.49610E+02, 0.99068E+00, 0.46496E-05, 0.16882E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.49548E+02, 0.99043E+00, 0.47550E-05, 0.16882E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.48845E+02, 0.99073E+00, 0.46252E-05, 0.16925E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.47772E+02, 0.99138E+00, 0.43453E-05, 0.16992E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.46304E+02, 0.99215E+00, 0.40232E-05, 0.17081E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.44337E+02, 0.99308E+00, 0.36401E-05, 0.17199E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.42057E+02, 0.99382E+00, 0.33350E-05, 0.17332E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.37997E+02, 0.99702E+00, 0.18577E-05, 0.17613E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.35200E+02, 0.99994E+00, 0.48743E-06, 0.17821E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.40395E+02, 0.99343E+00, 0.35392E-05, 0.17417E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.40425E+02, 0.99458E+00, 0.29943E-05, 0.17435E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.40819E+02, 0.99604E+00, 0.23020E-05, 0.17438E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.41646E+02, 0.99612E+00, 0.22538E-05, 0.17394E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.41814E+02, 0.99616E+00, 0.22349E-05, 0.17385E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.41347E+02, 0.99660E+00, 0.20313E-05, 0.17418E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.41396E+02, 0.99669E+00, 0.19855E-05, 0.17418E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.42301E+02, 0.99616E+00, 0.22225E-05, 0.17360E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.44006E+02, 0.99508E+00, 0.27051E-05, 0.17250E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.45827E+02, 0.99392E+00, 0.32170E-05, 0.17135E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.46519E+02, 0.99354E+00, 0.33838E-05, 0.17092E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.45863E+02, 0.99405E+00, 0.31605E-05, 0.17134E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.44987E+02, 0.99458E+00, 0.29294E-05, 0.17189E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.44457E+02, 0.99474E+00, 0.28531E-05, 0.17221E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.43860E+02, 0.99499E+00, 0.27443E-05, 0.17257E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.43217E+02, 0.99538E+00, 0.25699E-05, 0.17298E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.42615E+02, 0.99571E+00, 0.24263E-05, 0.17336E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.41314E+02, 0.99607E+00, 0.22786E-05, 0.17413E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.39224E+02, 0.99578E+00, 0.24440E-05, 0.17523E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.36628E+02, 0.99761E+00, 0.15903E-05, 0.17700E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.35173E+02, 0.99992E+00, 0.49315E-06, 0.17822E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.38056E+02, 0.99439E+00, 0.31170E-05, 0.17563E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.38095E+02, 0.99563E+00, 0.25233E-05, 0.17582E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.38695E+02, 0.99726E+00, 0.17474E-05, 0.17576E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.39664E+02, 0.99753E+00, 0.16110E-05, 0.17527E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.39844E+02, 0.99765E+00, 0.15539E-05, 0.17518E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.39401E+02, 0.99808E+00, 0.13520E-05, 0.17551E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.39292E+02, 0.99831E+00, 0.12466E-05, 0.17561E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.39999E+02, 0.99793E+00, 0.14163E-05, 0.17515E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.41589E+02, 0.99691E+00, 0.18812E-05, 0.17412E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.43328E+02, 0.99580E+00, 0.23786E-05, 0.17300E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.44116E+02, 0.99532E+00, 0.25904E-05, 0.17249E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.43644E+02, 0.99561E+00, 0.24664E-05, 0.17279E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.42356E+02, 0.99637E+00, 0.21243E-05, 0.17361E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.41108E+02, 0.99711E+00, 0.17908E-05, 0.17441E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.40240E+02, 0.99758E+00, 0.15758E-05, 0.17497E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.39804E+02, 0.99782E+00, 0.14709E-05, 0.17524E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.39859E+02, 0.99773E+00, 0.15148E-05, 0.17519E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.39101E+02, 0.99751E+00, 0.16257E-05, 0.17559E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.37572E+02, 0.99634E+00, 0.21931E-05, 0.17625E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.36024E+02, 0.99760E+00, 0.15988E-05, 0.17734E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.35151E+02, 0.99992E+00, 0.49563E-06, 0.17824E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.36785E+02, 0.99464E+00, 0.30131E-05, 0.17639E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.36628E+02, 0.99604E+00, 0.23442E-05, 0.17672E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.37296E+02, 0.99788E+00, 0.14640E-05, 0.17666E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.38550E+02, 0.99828E+00, 0.12633E-05, 0.17602E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.38801E+02, 0.99844E+00, 0.11864E-05, 0.17590E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.38396E+02, 0.99881E+00, 0.10143E-05, 0.17619E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.38159E+02, 0.99905E+00, 0.90372E-06, 0.17636E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.38601E+02, 0.99884E+00, 0.10002E-05, 0.17608E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.39912E+02, 0.99806E+00, 0.13605E-05, 0.17522E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.41665E+02, 0.99701E+00, 0.18330E-05, 0.17409E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.42450E+02, 0.99656E+00, 0.20382E-05, 0.17359E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.41726E+02, 0.99693E+00, 0.18730E-05, 0.17405E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.40286E+02, 0.99769E+00, 0.15288E-05, 0.17496E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.38966E+02, 0.99847E+00, 0.11692E-05, 0.17582E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.38276E+02, 0.99890E+00, 0.97100E-06, 0.17628E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.38287E+02, 0.99884E+00, 0.10023E-05, 0.17626E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.38644E+02, 0.99853E+00, 0.11452E-05, 0.17600E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.37783E+02, 0.99807E+00, 0.13704E-05, 0.17642E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.36750E+02, 0.99632E+00, 0.22080E-05, 0.17670E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.35929E+02, 0.99741E+00, 0.16899E-05, 0.17736E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.35132E+02, 0.99992E+00, 0.49500E-06, 0.17825E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.36181E+02, 0.99461E+00, 0.30331E-05, 0.17672E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.35802E+02, 0.99608E+00, 0.23318E-05, 0.17720E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.36482E+02, 0.99804E+00, 0.13934E-05, 0.17715E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.38150E+02, 0.99850E+00, 0.11643E-05, 0.17628E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.38514E+02, 0.99868E+00, 0.10763E-05, 0.17610E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.38068E+02, 0.99903E+00, 0.91310E-06, 0.17641E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.37783E+02, 0.99925E+00, 0.81042E-06, 0.17661E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.37976E+02, 0.99919E+00, 0.83685E-06, 0.17649E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.39057E+02, 0.99860E+00, 0.11095E-05, 0.17579E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.40870E+02, 0.99754E+00, 0.15920E-05, 0.17462E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.41895E+02, 0.99697E+00, 0.18526E-05, 0.17396E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.41082E+02, 0.99744E+00, 0.16411E-05, 0.17448E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.39391E+02, 0.99832E+00, 0.12396E-05, 0.17556E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.38095E+02, 0.99901E+00, 0.92252E-06, 0.17640E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.37790E+02, 0.99919E+00, 0.83880E-06, 0.17660E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.38172E+02, 0.99893E+00, 0.96007E-06, 0.17634E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.38401E+02, 0.99867E+00, 0.10798E-05, 0.17616E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.37234E+02, 0.99817E+00, 0.13278E-05, 0.17674E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.36531E+02, 0.99604E+00, 0.23419E-05, 0.17677E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.36038E+02, 0.99715E+00, 0.18136E-05, 0.17725E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.35105E+02, 0.99993E+00, 0.48858E-06, 0.17827E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.36134E+02, 0.99466E+00, 0.30100E-05, 0.17675E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.35726E+02, 0.99613E+00, 0.23105E-05, 0.17724E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.36251E+02, 0.99808E+00, 0.13740E-05, 0.17729E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.38179E+02, 0.99845E+00, 0.11873E-05, 0.17626E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.38694E+02, 0.99864E+00, 0.10943E-05, 0.17599E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.37964E+02, 0.99912E+00, 0.87195E-06, 0.17649E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.37637E+02, 0.99935E+00, 0.76069E-06, 0.17671E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.37797E+02, 0.99929E+00, 0.78779E-06, 0.17661E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.38854E+02, 0.99864E+00, 0.10923E-05, 0.17591E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.40717E+02, 0.99747E+00, 0.16252E-05, 0.17469E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.41954E+02, 0.99672E+00, 0.19668E-05, 0.17389E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.41139E+02, 0.99712E+00, 0.17878E-05, 0.17440E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.39102E+02, 0.99829E+00, 0.12582E-05, 0.17571E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.37691E+02, 0.99917E+00, 0.84465E-06, 0.17665E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.37562E+02, 0.99930E+00, 0.78661E-06, 0.17675E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.38354E+02, 0.99886E+00, 0.98978E-06, 0.17622E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.39029E+02, 0.99835E+00, 0.12274E-05, 0.17576E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.37619E+02, 0.99776E+00, 0.15186E-05, 0.17646E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.36889E+02, 0.99559E+00, 0.25568E-05, 0.17649E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.36392E+02, 0.99688E+00, 0.19379E-05, 0.17700E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.35078E+02, 0.99995E+00, 0.47870E-06, 0.17828E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.36543E+02, 0.99510E+00, 0.27960E-05, 0.17659E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.36283E+02, 0.99651E+00, 0.21217E-05, 0.17699E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.36231E+02, 0.99828E+00, 0.12785E-05, 0.17734E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.38122E+02, 0.99831E+00, 0.12490E-05, 0.17628E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.39349E+02, 0.99831E+00, 0.12469E-05, 0.17557E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.38590E+02, 0.99879E+00, 0.10212E-05, 0.17608E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.38326E+02, 0.99893E+00, 0.95571E-06, 0.17625E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.38966E+02, 0.99832E+00, 0.12436E-05, 0.17579E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.42625E+02, 0.99410E+00, 0.31236E-05, 0.17309E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.45504E+02, 0.99199E+00, 0.40667E-05, 0.17118E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.45795E+02, 0.99298E+00, 0.36356E-05, 0.17122E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.47489E+02, 0.98908E+00, 0.53526E-05, 0.16969E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.44996E+02, 0.99051E+00, 0.47323E-05, 0.17124E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.39782E+02, 0.99698E+00, 0.18587E-05, 0.17511E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.38177E+02, 0.99883E+00, 0.10068E-05, 0.17632E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.39299E+02, 0.99834E+00, 0.12310E-05, 0.17561E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.40443E+02, 0.99755E+00, 0.15955E-05, 0.17485E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.38364E+02, 0.99709E+00, 0.18271E-05, 0.17594E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.37610E+02, 0.99492E+00, 0.28626E-05, 0.17597E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.36957E+02, 0.99652E+00, 0.21006E-05, 0.17662E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.35064E+02, 0.99997E+00, 0.47316E-06, 0.17829E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.37109E+02, 0.99565E+00, 0.25264E-05, 0.17636E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.37174E+02, 0.99685E+00, 0.19568E-05, 0.17654E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.36889E+02, 0.99824E+00, 0.12909E-05, 0.17696E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.38304E+02, 0.99806E+00, 0.13670E-05, 0.17614E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.40374E+02, 0.99762E+00, 0.15639E-05, 0.17490E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.40314E+02, 0.99779E+00, 0.14865E-05, 0.17495E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.39779E+02, 0.99800E+00, 0.13879E-05, 0.17528E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.41696E+02, 0.99532E+00, 0.26076E-05, 0.17376E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.68396E+02, 0.96132E+00, 0.14349E-04, 0.15768E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.78770E+02, 0.95037E+00, 0.18544E-04, 0.15090E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.62832E+02, 0.97333E+00, 0.11367E-04, 0.15969E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.82129E+02, 0.94414E+00, 0.20793E-04, 0.14896E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.76422E+02, 0.94826E+00, 0.19337E-04, 0.15236E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.44954E+02, 0.99050E+00, 0.47720E-05, 0.17122E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.39966E+02, 0.99741E+00, 0.16659E-05, 0.17507E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.40438E+02, 0.99753E+00, 0.16085E-05, 0.17484E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.40099E+02, 0.99725E+00, 0.17391E-05, 0.17499E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.37779E+02, 0.99691E+00, 0.19177E-05, 0.17624E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.38257E+02, 0.99442E+00, 0.30927E-05, 0.17553E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.37539E+02, 0.99621E+00, 0.22406E-05, 0.17624E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.35058E+02, 0.99997E+00, 0.47289E-06, 0.17830E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.37208E+02, 0.99577E+00, 0.24702E-05, 0.17633E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.37741E+02, 0.99665E+00, 0.20486E-05, 0.17618E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.37811E+02, 0.99763E+00, 0.15830E-05, 0.17632E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.38507E+02, 0.99771E+00, 0.15353E-05, 0.17596E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.40401E+02, 0.99745E+00, 0.16455E-05, 0.17485E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.40990E+02, 0.99732E+00, 0.17042E-05, 0.17449E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.40743E+02, 0.99724E+00, 0.17400E-05, 0.17461E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.45440E+02, 0.99121E+00, 0.43668E-05, 0.17106E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.10788E+03, 0.91624E+00, 0.26234E-04, 0.13808E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.17318E+03, 0.82918E+00, 0.44785E-04, 0.10810E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.16668E+03, 0.83779E+00, 0.39448E-04, 0.11310E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.17161E+03, 0.83839E+00, 0.44418E-04, 0.10901E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.12578E+03, 0.89174E+00, 0.33417E-04, 0.12964E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.51282E+02, 0.98306E+00, 0.78147E-05, 0.16681E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.40990E+02, 0.99607E+00, 0.22887E-05, 0.17427E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.39777E+02, 0.99691E+00, 0.19033E-05, 0.17510E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.38202E+02, 0.99686E+00, 0.19397E-05, 0.17599E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.37346E+02, 0.99639E+00, 0.21725E-05, 0.17638E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.39514E+02, 0.99374E+00, 0.33982E-05, 0.17470E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.38259E+02, 0.99581E+00, 0.24159E-05, 0.17578E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.35058E+02, 0.99997E+00, 0.47260E-06, 0.17830E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.35162E+02, 0.99535E+00, 0.26913E-05, 0.17744E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.36356E+02, 0.99588E+00, 0.24270E-05, 0.17684E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.37245E+02, 0.99661E+00, 0.20719E-05, 0.17646E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.37468E+02, 0.99727E+00, 0.17561E-05, 0.17646E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.38084E+02, 0.99777E+00, 0.15109E-05, 0.17621E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.38573E+02, 0.99770E+00, 0.15376E-05, 0.17592E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.39839E+02, 0.99676E+00, 0.19656E-05, 0.17503E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.48570E+02, 0.98785E+00, 0.55927E-05, 0.16892E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.13029E+03, 0.89373E+00, 0.27971E-04, 0.12940E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.25894E+03, 0.73308E+00, 0.56165E-04, 0.80021E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.31472E+03, 0.64244E+00, 0.65522E-04, 0.63583E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.27205E+03, 0.70489E+00, 0.60135E-04, 0.74800E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.15972E+03, 0.85599E+00, 0.36071E-04, 0.11843E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.53935E+02, 0.98028E+00, 0.86967E-05, 0.16512E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.39721E+02, 0.99507E+00, 0.27632E-05, 0.17481E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.37705E+02, 0.99626E+00, 0.22284E-05, 0.17616E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.37572E+02, 0.99569E+00, 0.25017E-05, 0.17613E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.38543E+02, 0.99466E+00, 0.29823E-05, 0.17539E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.40736E+02, 0.99231E+00, 0.40634E-05, 0.17377E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.38587E+02, 0.99529E+00, 0.26571E-05, 0.17551E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.35064E+02, 0.99997E+00, 0.46954E-06, 0.17830E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.32407E+02, 0.99466E+00, 0.30496E-05, 0.17891E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.34461E+02, 0.99503E+00, 0.28495E-05, 0.17778E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.36474E+02, 0.99590E+00, 0.24175E-05, 0.17677E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.36497E+02, 0.99711E+00, 0.18362E-05, 0.17699E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.36408E+02, 0.99804E+00, 0.13934E-05, 0.17721E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.36660E+02, 0.99801E+00, 0.14030E-05, 0.17706E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.38236E+02, 0.99679E+00, 0.19581E-05, 0.17594E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.47039E+02, 0.98894E+00, 0.50508E-05, 0.16992E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.12197E+03, 0.90198E+00, 0.23729E-04, 0.13306E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.24542E+03, 0.76069E+00, 0.46567E-04, 0.86879E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.40106E+03, 0.55496E+00, 0.68437E-04, 0.47422E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.32760E+03, 0.61457E+00, 0.66570E-04, 0.59802E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.16860E+03, 0.82541E+00, 0.37976E-04, 0.11343E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.54443E+02, 0.97861E+00, 0.92080E-05, 0.16465E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.38698E+02, 0.99432E+00, 0.31173E-05, 0.17525E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.36602E+02, 0.99601E+00, 0.23589E-05, 0.17674E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.37373E+02, 0.99517E+00, 0.27557E-05, 0.17614E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.38450E+02, 0.99390E+00, 0.33479E-05, 0.17530E-03, 0.00000E+00
