 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.17012E+03, 0.87597E+00, 0.57427E-04, 0.14927E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.16956E+03, 0.87246E+00, 0.59109E-04, 0.14886E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.16816E+03, 0.87001E+00, 0.60424E-04, 0.14890E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.16684E+03, 0.87064E+00, 0.60304E-04, 0.14946E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.16411E+03, 0.87758E+00, 0.57412E-04, 0.15166E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.16054E+03, 0.88902E+00, 0.52465E-04, 0.15500E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.15961E+03, 0.89620E+00, 0.49169E-04, 0.15664E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.15966E+03, 0.89595E+00, 0.49285E-04, 0.15655E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.15698E+03, 0.88919E+00, 0.52832E-04, 0.15627E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.15768E+03, 0.87151E+00, 0.60903E-04, 0.15336E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.16204E+03, 0.84389E+00, 0.72722E-04, 0.14807E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.10532E+03, 0.91108E+00, 0.42013E-04, 0.18979E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.47275E+02, 0.99334E+00, 0.48327E-05, 0.23400E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.16634E+03, 0.85369E+00, 0.67946E-04, 0.14800E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.15967E+03, 0.86325E+00, 0.64564E-04, 0.15146E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.15722E+03, 0.87224E+00, 0.60881E-04, 0.15317E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.16553E+03, 0.86829E+00, 0.61584E-04, 0.14946E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.16986E+03, 0.86492E+00, 0.62543E-04, 0.14741E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.16974E+03, 0.86856E+00, 0.60864E-04, 0.14807E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.16872E+03, 0.87480E+00, 0.58126E-04, 0.14950E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.16889E+03, 0.87723E+00, 0.57005E-04, 0.14988E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.16992E+03, 0.87504E+00, 0.57881E-04, 0.14917E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.16957E+03, 0.87175E+00, 0.59432E-04, 0.14873E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.16808E+03, 0.87044E+00, 0.60234E-04, 0.14902E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.16561E+03, 0.87312E+00, 0.59312E-04, 0.15035E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.16215E+03, 0.88160E+00, 0.55773E-04, 0.15309E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.15903E+03, 0.89233E+00, 0.51077E-04, 0.15614E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.15839E+03, 0.89882E+00, 0.48059E-04, 0.15755E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.15631E+03, 0.90169E+00, 0.46954E-04, 0.15882E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.15206E+03, 0.89783E+00, 0.49278E-04, 0.15967E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.15277E+03, 0.87969E+00, 0.57550E-04, 0.15680E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.15713E+03, 0.85099E+00, 0.69913E-04, 0.15131E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.10350E+03, 0.91428E+00, 0.40742E-04, 0.19097E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.47849E+02, 0.99331E+00, 0.48460E-05, 0.23357E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.16471E+03, 0.85336E+00, 0.68211E-04, 0.14858E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.15886E+03, 0.86353E+00, 0.64465E-04, 0.15186E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.15507E+03, 0.87454E+00, 0.60071E-04, 0.15436E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.16124E+03, 0.87246E+00, 0.60225E-04, 0.15167E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.16603E+03, 0.87065E+00, 0.60414E-04, 0.14971E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.16652E+03, 0.87398E+00, 0.58790E-04, 0.15011E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.16637E+03, 0.87731E+00, 0.57283E-04, 0.15075E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.16775E+03, 0.87767E+00, 0.56955E-04, 0.15035E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.16947E+03, 0.87491E+00, 0.58004E-04, 0.14929E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.16934E+03, 0.87186E+00, 0.59414E-04, 0.14882E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.16758E+03, 0.87143E+00, 0.59835E-04, 0.14937E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.16436E+03, 0.87574E+00, 0.58245E-04, 0.15126E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.16095E+03, 0.88426E+00, 0.54679E-04, 0.15399E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.15804E+03, 0.89351E+00, 0.50638E-04, 0.15671E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.15535E+03, 0.90083E+00, 0.47454E-04, 0.15909E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.15069E+03, 0.90635E+00, 0.45330E-04, 0.16186E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.14603E+03, 0.90512E+00, 0.46389E-04, 0.16343E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.14554E+03, 0.88959E+00, 0.53653E-04, 0.16155E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.15020E+03, 0.85884E+00, 0.67125E-04, 0.15533E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.10117E+03, 0.91653E+00, 0.40052E-04, 0.19207E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.48254E+02, 0.99335E+00, 0.48132E-05, 0.23329E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.16109E+03, 0.85415E+00, 0.68275E-04, 0.15005E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.15701E+03, 0.86435E+00, 0.64288E-04, 0.15272E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.15304E+03, 0.87760E+00, 0.58874E-04, 0.15568E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.15579E+03, 0.87911E+00, 0.57820E-04, 0.15479E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.15873E+03, 0.87857E+00, 0.57675E-04, 0.15371E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.16009E+03, 0.88002E+00, 0.56819E-04, 0.15348E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.16178E+03, 0.88018E+00, 0.56550E-04, 0.15288E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.16478E+03, 0.87871E+00, 0.56865E-04, 0.15156E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.16818E+03, 0.87566E+00, 0.57832E-04, 0.14986E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.16890E+03, 0.87271E+00, 0.59081E-04, 0.14911E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.16723E+03, 0.87259E+00, 0.59341E-04, 0.14968E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.16362E+03, 0.87755E+00, 0.57497E-04, 0.15185E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.15969E+03, 0.88583E+00, 0.54095E-04, 0.15474E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.15614E+03, 0.89447E+00, 0.50406E-04, 0.15762E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.15175E+03, 0.90263E+00, 0.46984E-04, 0.16082E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.14630E+03, 0.90913E+00, 0.44450E-04, 0.16412E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.14086E+03, 0.91074E+00, 0.44232E-04, 0.16659E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.13849E+03, 0.89984E+00, 0.49668E-04, 0.16620E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.14399E+03, 0.87061E+00, 0.62465E-04, 0.15964E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.98914E+02, 0.92243E+00, 0.37601E-04, 0.19378E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.48472E+02, 0.99366E+00, 0.46145E-05, 0.23320E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.15412E+03, 0.85650E+00, 0.68173E-04, 0.15306E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.15229E+03, 0.86655E+00, 0.63931E-04, 0.15490E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.15023E+03, 0.88038E+00, 0.57942E-04, 0.15726E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.15092E+03, 0.88378E+00, 0.56251E-04, 0.15741E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.15072E+03, 0.88466E+00, 0.55848E-04, 0.15778E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.15042E+03, 0.88557E+00, 0.55461E-04, 0.15814E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.15256E+03, 0.88403E+00, 0.55955E-04, 0.15707E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.15823E+03, 0.88088E+00, 0.56725E-04, 0.15436E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.16488E+03, 0.87735E+00, 0.57499E-04, 0.15129E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.16751E+03, 0.87451E+00, 0.58441E-04, 0.14988E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.16624E+03, 0.87419E+00, 0.58735E-04, 0.15030E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.16243E+03, 0.87869E+00, 0.57115E-04, 0.15247E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.15840E+03, 0.88643E+00, 0.53964E-04, 0.15533E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.15473E+03, 0.89491E+00, 0.50356E-04, 0.15824E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.15011E+03, 0.90328E+00, 0.46850E-04, 0.16159E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.14461E+03, 0.90985E+00, 0.44279E-04, 0.16496E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.13892E+03, 0.91366E+00, 0.43052E-04, 0.16791E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.13546E+03, 0.90888E+00, 0.45724E-04, 0.16884E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.14012E+03, 0.88702E+00, 0.55318E-04, 0.16362E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.96903E+02, 0.93278E+00, 0.33056E-04, 0.19612E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.48550E+02, 0.99434E+00, 0.41793E-05, 0.23331E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.14773E+03, 0.85880E+00, 0.68015E-04, 0.15591E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.14715E+03, 0.86976E+00, 0.63163E-04, 0.15749E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.14664E+03, 0.88405E+00, 0.56709E-04, 0.15934E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.14626E+03, 0.88641E+00, 0.55636E-04, 0.15968E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.14468E+03, 0.88755E+00, 0.55262E-04, 0.16062E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.14320E+03, 0.88949E+00, 0.54504E-04, 0.16166E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.14355E+03, 0.88831E+00, 0.55070E-04, 0.16135E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.14874E+03, 0.88476E+00, 0.56131E-04, 0.15865E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.15724E+03, 0.88054E+00, 0.57027E-04, 0.15463E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.16355E+03, 0.87762E+00, 0.57537E-04, 0.15181E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.16466E+03, 0.87688E+00, 0.57698E-04, 0.15130E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.16065E+03, 0.88057E+00, 0.56462E-04, 0.15345E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.15536E+03, 0.88829E+00, 0.53443E-04, 0.15686E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.15149E+03, 0.89678E+00, 0.49829E-04, 0.15987E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.14780E+03, 0.90417E+00, 0.46688E-04, 0.16265E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.14376E+03, 0.90939E+00, 0.44628E-04, 0.16518E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.13934E+03, 0.91225E+00, 0.43740E-04, 0.16739E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.13566E+03, 0.91096E+00, 0.44747E-04, 0.16888E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.13888E+03, 0.89777E+00, 0.50526E-04, 0.16560E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.95787E+02, 0.94118E+00, 0.29290E-04, 0.19784E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.48486E+02, 0.99541E+00, 0.35072E-05, 0.23360E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.14817E+03, 0.85984E+00, 0.67380E-04, 0.15592E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.14592E+03, 0.87339E+00, 0.61549E-04, 0.15866E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.14266E+03, 0.88954E+00, 0.54606E-04, 0.16199E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.14100E+03, 0.89064E+00, 0.54293E-04, 0.16261E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.14237E+03, 0.89073E+00, 0.54014E-04, 0.16211E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.14468E+03, 0.89221E+00, 0.52966E-04, 0.16145E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.14400E+03, 0.89155E+00, 0.53389E-04, 0.16165E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.14396E+03, 0.88930E+00, 0.54516E-04, 0.16127E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.14800E+03, 0.88572E+00, 0.55749E-04, 0.15903E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.15419E+03, 0.88248E+00, 0.56476E-04, 0.15612E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.15828E+03, 0.88050E+00, 0.56840E-04, 0.15426E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.15802E+03, 0.88090E+00, 0.56668E-04, 0.15444E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.15476E+03, 0.88693E+00, 0.54195E-04, 0.15681E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.15184E+03, 0.89612E+00, 0.50124E-04, 0.15959E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.14942E+03, 0.90280E+00, 0.47201E-04, 0.16167E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.14671E+03, 0.90644E+00, 0.45789E-04, 0.16332E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.14209E+03, 0.90720E+00, 0.45981E-04, 0.16520E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.13810E+03, 0.90548E+00, 0.47247E-04, 0.16673E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.14171E+03, 0.89542E+00, 0.51391E-04, 0.16402E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.97122E+02, 0.94173E+00, 0.28751E-04, 0.19753E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.48331E+02, 0.99677E+00, 0.26478E-05, 0.23404E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.15477E+03, 0.86117E+00, 0.65729E-04, 0.15349E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.14897E+03, 0.87751E+00, 0.59057E-04, 0.15814E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.14069E+03, 0.89568E+00, 0.51841E-04, 0.16390E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.13821E+03, 0.89661E+00, 0.51692E-04, 0.16491E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.14379E+03, 0.89534E+00, 0.51562E-04, 0.16240E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.15077E+03, 0.89405E+00, 0.51305E-04, 0.15929E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.15012E+03, 0.89259E+00, 0.52093E-04, 0.15932E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.14657E+03, 0.89078E+00, 0.53423E-04, 0.16046E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.15006E+03, 0.88373E+00, 0.56139E-04, 0.15796E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.15783E+03, 0.87668E+00, 0.58217E-04, 0.15384E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.16208E+03, 0.87433E+00, 0.58719E-04, 0.15189E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.16765E+03, 0.86365E+00, 0.62778E-04, 0.14823E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.16507E+03, 0.86555E+00, 0.62491E-04, 0.14953E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.15649E+03, 0.88578E+00, 0.54537E-04, 0.15601E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.15171E+03, 0.89763E+00, 0.49463E-04, 0.15993E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.14784E+03, 0.90154E+00, 0.48089E-04, 0.16200E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.14443E+03, 0.90145E+00, 0.48561E-04, 0.16319E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.14256E+03, 0.90034E+00, 0.49248E-04, 0.16394E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.14737E+03, 0.88669E+00, 0.54725E-04, 0.16042E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.99862E+02, 0.93572E+00, 0.30992E-04, 0.19572E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.48093E+02, 0.99817E+00, 0.17638E-05, 0.23454E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.15970E+03, 0.86542E+00, 0.63071E-04, 0.15216E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.15163E+03, 0.88266E+00, 0.56208E-04, 0.15783E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.14178E+03, 0.90099E+00, 0.49063E-04, 0.16432E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.14239E+03, 0.90070E+00, 0.49137E-04, 0.16393E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.15034E+03, 0.89766E+00, 0.49638E-04, 0.16022E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.15640E+03, 0.89456E+00, 0.50402E-04, 0.15724E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.15601E+03, 0.89137E+00, 0.51945E-04, 0.15686E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.15701E+03, 0.88075E+00, 0.56440E-04, 0.15484E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.18693E+03, 0.82286E+00, 0.71458E-04, 0.13767E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.22796E+03, 0.76834E+00, 0.81280E-04, 0.11960E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.24222E+03, 0.76875E+00, 0.78211E-04, 0.11710E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.23968E+03, 0.77537E+00, 0.80677E-04, 0.11732E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.19772E+03, 0.82104E+00, 0.73930E-04, 0.13424E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.15568E+03, 0.87813E+00, 0.58104E-04, 0.15507E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.15026E+03, 0.89383E+00, 0.51426E-04, 0.15989E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.14694E+03, 0.89821E+00, 0.49776E-04, 0.16180E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.14539E+03, 0.89905E+00, 0.49563E-04, 0.16252E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.14761E+03, 0.89969E+00, 0.48865E-04, 0.16195E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.15255E+03, 0.87925E+00, 0.57301E-04, 0.15729E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.10168E+03, 0.92851E+00, 0.33867E-04, 0.19403E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.47868E+02, 0.99879E+00, 0.13686E-05, 0.23485E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.15946E+03, 0.86969E+00, 0.61128E-04, 0.15290E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.15232E+03, 0.88670E+00, 0.54215E-04, 0.15813E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.14629E+03, 0.90374E+00, 0.47174E-04, 0.16292E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.15087E+03, 0.90186E+00, 0.47572E-04, 0.16073E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.15762E+03, 0.89846E+00, 0.48423E-04, 0.15750E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.15937E+03, 0.89641E+00, 0.49194E-04, 0.15648E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.15912E+03, 0.89276E+00, 0.50904E-04, 0.15597E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.16871E+03, 0.87362E+00, 0.57900E-04, 0.14946E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.25374E+03, 0.74202E+00, 0.84632E-04, 0.11217E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.35058E+03, 0.60339E+00, 0.10501E-03, 0.76144E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.34516E+03, 0.57798E+00, 0.10131E-03, 0.73514E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.32273E+03, 0.63045E+00, 0.98248E-04, 0.81219E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.24872E+03, 0.76362E+00, 0.80844E-04, 0.11631E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.15937E+03, 0.87490E+00, 0.58739E-04, 0.15312E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.15166E+03, 0.89218E+00, 0.52036E-04, 0.15883E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.14860E+03, 0.89828E+00, 0.49504E-04, 0.16101E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.14407E+03, 0.90261E+00, 0.47891E-04, 0.16382E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.14744E+03, 0.90405E+00, 0.46678E-04, 0.16303E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.15361E+03, 0.88698E+00, 0.53582E-04, 0.15812E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.10164E+03, 0.93387E+00, 0.31572E-04, 0.19474E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.48027E+02, 0.99720E+00, 0.23786E-05, 0.23436E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.16039E+03, 0.86420E+00, 0.63638E-04, 0.15154E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.15516E+03, 0.88363E+00, 0.55338E-04, 0.15647E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.15218E+03, 0.90369E+00, 0.46511E-04, 0.16060E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.15634E+03, 0.90274E+00, 0.46520E-04, 0.15879E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.15940E+03, 0.90012E+00, 0.47423E-04, 0.15720E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.15884E+03, 0.89813E+00, 0.48434E-04, 0.15707E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.15850E+03, 0.89423E+00, 0.50286E-04, 0.15651E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.17048E+03, 0.87737E+00, 0.55980E-04, 0.14952E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.26181E+03, 0.75629E+00, 0.77252E-04, 0.11266E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.38567E+03, 0.59156E+00, 0.98089E-04, 0.71079E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.38976E+03, 0.43082E+00, 0.10469E-03, 0.50641E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.36362E+03, 0.50620E+00, 0.10598E-03, 0.60665E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.28656E+03, 0.70598E+00, 0.87932E-04, 0.10282E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.16557E+03, 0.86412E+00, 0.62621E-04, 0.14910E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.14846E+03, 0.89002E+00, 0.53515E-04, 0.15950E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.14647E+03, 0.89980E+00, 0.49036E-04, 0.16202E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.14282E+03, 0.90564E+00, 0.46570E-04, 0.16478E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.14623E+03, 0.90679E+00, 0.45530E-04, 0.16394E-03, 0.00000E+00
