 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.20139E+03, 0.81304E+00, 0.87878E-04, 0.14094E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.20105E+03, 0.81125E+00, 0.88765E-04, 0.14074E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.20251E+03, 0.81159E+00, 0.88323E-04, 0.14038E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.20371E+03, 0.81310E+00, 0.87397E-04, 0.14029E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.20052E+03, 0.81436E+00, 0.87454E-04, 0.14153E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.18922E+03, 0.81324E+00, 0.90341E-04, 0.14501E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.18060E+03, 0.81845E+00, 0.89460E-04, 0.14882E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.18173E+03, 0.83268E+00, 0.82073E-04, 0.15101E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.18451E+03, 0.84612E+00, 0.74888E-04, 0.15249E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.18419E+03, 0.85075E+00, 0.72566E-04, 0.15355E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.18289E+03, 0.84202E+00, 0.76939E-04, 0.15245E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.11518E+03, 0.91067E+00, 0.45140E-04, 0.20203E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.47577E+02, 0.98721E+00, 0.94976E-05, 0.25308E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.19115E+03, 0.79507E+00, 0.98192E-04, 0.14102E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.19227E+03, 0.80529E+00, 0.93162E-04, 0.14240E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.19586E+03, 0.82000E+00, 0.85563E-04, 0.14381E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.19880E+03, 0.82578E+00, 0.82303E-04, 0.14391E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.19899E+03, 0.82710E+00, 0.81653E-04, 0.14407E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.19985E+03, 0.82648E+00, 0.81806E-04, 0.14371E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.20219E+03, 0.82456E+00, 0.82321E-04, 0.14268E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.20342E+03, 0.82124E+00, 0.83683E-04, 0.14174E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.20288E+03, 0.81661E+00, 0.85940E-04, 0.14110E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.20232E+03, 0.81337E+00, 0.87537E-04, 0.14072E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.20298E+03, 0.81263E+00, 0.87758E-04, 0.14040E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.20364E+03, 0.81308E+00, 0.87434E-04, 0.14030E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.19895E+03, 0.81290E+00, 0.88466E-04, 0.14175E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.18519E+03, 0.81161E+00, 0.91941E-04, 0.14605E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.17818E+03, 0.81862E+00, 0.89827E-04, 0.14966E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.18163E+03, 0.83561E+00, 0.80606E-04, 0.15154E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.18374E+03, 0.84960E+00, 0.73313E-04, 0.15338E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.18364E+03, 0.85103E+00, 0.72486E-04, 0.15384E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.18411E+03, 0.83870E+00, 0.78301E-04, 0.15148E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.11648E+03, 0.90833E+00, 0.46055E-04, 0.20116E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.47604E+02, 0.98713E+00, 0.95508E-05, 0.25304E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.18763E+03, 0.79316E+00, 0.99764E-04, 0.14215E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.18995E+03, 0.80368E+00, 0.94362E-04, 0.14302E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.19470E+03, 0.81875E+00, 0.86365E-04, 0.14394E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.19801E+03, 0.82531E+00, 0.82663E-04, 0.14407E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.19861E+03, 0.82770E+00, 0.81437E-04, 0.14429E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.19906E+03, 0.82775E+00, 0.81340E-04, 0.14417E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.20129E+03, 0.82675E+00, 0.81441E-04, 0.14333E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.20322E+03, 0.82475E+00, 0.82069E-04, 0.14241E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.20335E+03, 0.82104E+00, 0.83787E-04, 0.14173E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.20251E+03, 0.81703E+00, 0.85802E-04, 0.14128E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.20243E+03, 0.81475E+00, 0.86872E-04, 0.14092E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.20218E+03, 0.81376E+00, 0.87391E-04, 0.14084E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.19554E+03, 0.81225E+00, 0.89443E-04, 0.14268E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.18170E+03, 0.81206E+00, 0.92338E-04, 0.14724E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.17675E+03, 0.82035E+00, 0.89158E-04, 0.15041E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.18104E+03, 0.83752E+00, 0.79741E-04, 0.15204E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.18288E+03, 0.85118E+00, 0.72679E-04, 0.15391E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.18214E+03, 0.85337E+00, 0.71640E-04, 0.15472E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.18393E+03, 0.83900E+00, 0.78230E-04, 0.15154E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.11730E+03, 0.90675E+00, 0.46670E-04, 0.20059E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.47586E+02, 0.98728E+00, 0.94468E-05, 0.25309E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.17862E+03, 0.79101E+00, 0.10290E-03, 0.14540E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.18229E+03, 0.80345E+00, 0.96134E-04, 0.14582E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.19048E+03, 0.81917E+00, 0.86955E-04, 0.14536E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.19634E+03, 0.82512E+00, 0.83050E-04, 0.14453E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.19778E+03, 0.82823E+00, 0.81338E-04, 0.14464E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.19830E+03, 0.82848E+00, 0.81132E-04, 0.14453E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.20020E+03, 0.82814E+00, 0.80973E-04, 0.14391E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.20246E+03, 0.82736E+00, 0.80966E-04, 0.14310E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.20302E+03, 0.82498E+00, 0.82001E-04, 0.14251E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.20208E+03, 0.82119E+00, 0.83941E-04, 0.14213E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.20152E+03, 0.81777E+00, 0.85631E-04, 0.14170E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.20020E+03, 0.81535E+00, 0.87015E-04, 0.14170E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.19150E+03, 0.81299E+00, 0.89873E-04, 0.14407E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.17932E+03, 0.81514E+00, 0.91182E-04, 0.14850E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.17681E+03, 0.82556E+00, 0.86453E-04, 0.15124E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.18023E+03, 0.84102E+00, 0.78137E-04, 0.15285E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.18138E+03, 0.85265E+00, 0.72203E-04, 0.15459E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.18100E+03, 0.85570E+00, 0.70758E-04, 0.15538E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.18458E+03, 0.84130E+00, 0.77101E-04, 0.15159E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.11812E+03, 0.90724E+00, 0.46295E-04, 0.20039E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.47501E+02, 0.98756E+00, 0.92568E-05, 0.25323E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.17070E+03, 0.79014E+00, 0.10514E-03, 0.14883E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.17427E+03, 0.80461E+00, 0.97274E-04, 0.14921E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.18487E+03, 0.82110E+00, 0.87093E-04, 0.14757E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.19392E+03, 0.82595E+00, 0.83099E-04, 0.14543E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.19664E+03, 0.82905E+00, 0.81166E-04, 0.14514E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.19773E+03, 0.82911E+00, 0.80948E-04, 0.14482E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.19937E+03, 0.82896E+00, 0.80734E-04, 0.14430E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.20123E+03, 0.82909E+00, 0.80364E-04, 0.14377E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.20192E+03, 0.82781E+00, 0.80853E-04, 0.14334E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.20088E+03, 0.82481E+00, 0.82444E-04, 0.14313E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.19968E+03, 0.82142E+00, 0.84244E-04, 0.14290E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.19693E+03, 0.81818E+00, 0.86305E-04, 0.14320E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.18583E+03, 0.81568E+00, 0.89704E-04, 0.14642E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.17655E+03, 0.81929E+00, 0.89647E-04, 0.15016E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.17772E+03, 0.82979E+00, 0.84122E-04, 0.15162E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.18000E+03, 0.84401E+00, 0.76706E-04, 0.15341E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.18025E+03, 0.85482E+00, 0.71339E-04, 0.15535E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.18172E+03, 0.85644E+00, 0.70317E-04, 0.15516E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.18710E+03, 0.84121E+00, 0.76773E-04, 0.15062E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.11912E+03, 0.90742E+00, 0.45990E-04, 0.20016E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.47222E+02, 0.98796E+00, 0.89877E-05, 0.25355E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.17103E+03, 0.79485E+00, 0.10240E-03, 0.14987E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.17227E+03, 0.80950E+00, 0.95100E-04, 0.15101E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.18045E+03, 0.82556E+00, 0.85794E-04, 0.14992E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.19059E+03, 0.82880E+00, 0.82358E-04, 0.14700E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.19502E+03, 0.83057E+00, 0.80750E-04, 0.14593E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.19703E+03, 0.83018E+00, 0.80586E-04, 0.14525E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.19905E+03, 0.82995E+00, 0.80337E-04, 0.14459E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.20037E+03, 0.83020E+00, 0.79989E-04, 0.14423E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.20017E+03, 0.82966E+00, 0.80270E-04, 0.14422E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.19871E+03, 0.82776E+00, 0.81415E-04, 0.14433E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.19685E+03, 0.82494E+00, 0.83086E-04, 0.14439E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.19186E+03, 0.82151E+00, 0.85686E-04, 0.14540E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.18056E+03, 0.81932E+00, 0.88948E-04, 0.14879E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.17545E+03, 0.82338E+00, 0.87822E-04, 0.15123E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.17867E+03, 0.83382E+00, 0.81942E-04, 0.15196E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.18015E+03, 0.84748E+00, 0.74985E-04, 0.15394E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.18097E+03, 0.85655E+00, 0.70404E-04, 0.15537E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.18333E+03, 0.85643E+00, 0.70101E-04, 0.15453E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.18926E+03, 0.83956E+00, 0.77200E-04, 0.14957E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.11996E+03, 0.90661E+00, 0.46037E-04, 0.20000E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.46414E+02, 0.98900E+00, 0.82904E-05, 0.25446E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.17538E+03, 0.79942E+00, 0.98915E-04, 0.14898E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.17340E+03, 0.81505E+00, 0.91961E-04, 0.15155E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.17650E+03, 0.83192E+00, 0.83449E-04, 0.15244E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.18586E+03, 0.83363E+00, 0.80911E-04, 0.14945E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.19220E+03, 0.83336E+00, 0.79931E-04, 0.14736E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.19541E+03, 0.83202E+00, 0.80012E-04, 0.14610E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.19719E+03, 0.83151E+00, 0.79931E-04, 0.14545E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.19775E+03, 0.83095E+00, 0.80072E-04, 0.14517E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.19783E+03, 0.82884E+00, 0.80996E-04, 0.14478E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.19376E+03, 0.82840E+00, 0.81920E-04, 0.14603E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.18665E+03, 0.82850E+00, 0.83230E-04, 0.14841E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.17973E+03, 0.82663E+00, 0.85495E-04, 0.15047E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.17486E+03, 0.82537E+00, 0.86993E-04, 0.15184E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.17602E+03, 0.82916E+00, 0.84775E-04, 0.15202E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.17813E+03, 0.84091E+00, 0.78533E-04, 0.15344E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.17838E+03, 0.85326E+00, 0.72425E-04, 0.15562E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.18004E+03, 0.85802E+00, 0.69831E-04, 0.15594E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.18346E+03, 0.85579E+00, 0.70402E-04, 0.15433E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.19070E+03, 0.83473E+00, 0.79183E-04, 0.14832E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.12084E+03, 0.90362E+00, 0.46926E-04, 0.19953E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.45682E+02, 0.99127E+00, 0.67280E-05, 0.25563E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.17715E+03, 0.80102E+00, 0.97686E-04, 0.14864E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.17344E+03, 0.81838E+00, 0.90239E-04, 0.15213E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.17330E+03, 0.83761E+00, 0.81225E-04, 0.15459E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.18151E+03, 0.83933E+00, 0.78909E-04, 0.15197E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.18865E+03, 0.83774E+00, 0.78431E-04, 0.14932E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.19329E+03, 0.83498E+00, 0.78959E-04, 0.14733E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.19617E+03, 0.83217E+00, 0.79779E-04, 0.14589E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.20406E+03, 0.82006E+00, 0.83675E-04, 0.14156E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.23038E+03, 0.78339E+00, 0.93199E-04, 0.12962E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.22443E+03, 0.78583E+00, 0.93085E-04, 0.13184E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.19179E+03, 0.81843E+00, 0.86414E-04, 0.14518E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.17865E+03, 0.82528E+00, 0.86035E-04, 0.15059E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.17474E+03, 0.82925E+00, 0.85006E-04, 0.15254E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.17753E+03, 0.83426E+00, 0.81916E-04, 0.15241E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.17816E+03, 0.84402E+00, 0.76981E-04, 0.15400E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.17694E+03, 0.85367E+00, 0.72454E-04, 0.15622E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.17703E+03, 0.85748E+00, 0.70583E-04, 0.15691E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.18157E+03, 0.85445E+00, 0.71365E-04, 0.15475E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.19120E+03, 0.82953E+00, 0.81494E-04, 0.14733E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.12148E+03, 0.90010E+00, 0.48285E-04, 0.19882E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.45764E+02, 0.99241E+00, 0.59380E-05, 0.25586E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.17632E+03, 0.80102E+00, 0.97759E-04, 0.14913E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.17206E+03, 0.82003E+00, 0.89600E-04, 0.15301E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.17121E+03, 0.84173E+00, 0.79505E-04, 0.15606E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.17992E+03, 0.84397E+00, 0.76876E-04, 0.15334E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.18702E+03, 0.84197E+00, 0.76635E-04, 0.15059E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.19168E+03, 0.83690E+00, 0.78296E-04, 0.14818E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.20469E+03, 0.81886E+00, 0.84124E-04, 0.14125E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.25163E+03, 0.75995E+00, 0.98330E-04, 0.12158E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.33625E+03, 0.65736E+00, 0.11597E-03, 0.92581E-04, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.33521E+03, 0.65420E+00, 0.11378E-03, 0.92890E-04, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.27410E+03, 0.71977E+00, 0.10160E-03, 0.11196E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.23093E+03, 0.76765E+00, 0.95033E-04, 0.12824E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.19115E+03, 0.81747E+00, 0.86741E-04, 0.14525E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.18255E+03, 0.83333E+00, 0.81391E-04, 0.15059E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.18080E+03, 0.84106E+00, 0.77954E-04, 0.15260E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.17717E+03, 0.84960E+00, 0.74435E-04, 0.15541E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.17606E+03, 0.85369E+00, 0.72652E-04, 0.15654E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.18083E+03, 0.85052E+00, 0.73419E-04, 0.15428E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.19136E+03, 0.82623E+00, 0.83030E-04, 0.14672E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.12208E+03, 0.89834E+00, 0.49146E-04, 0.19813E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.46504E+02, 0.99168E+00, 0.64297E-05, 0.25508E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.17410E+03, 0.79820E+00, 0.99477E-04, 0.14971E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.17032E+03, 0.81924E+00, 0.90208E-04, 0.15365E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.17063E+03, 0.84373E+00, 0.78534E-04, 0.15662E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.18085E+03, 0.84618E+00, 0.75595E-04, 0.15337E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.18844E+03, 0.84396E+00, 0.75411E-04, 0.15042E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.19160E+03, 0.83834E+00, 0.77598E-04, 0.14842E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.20818E+03, 0.81172E+00, 0.86742E-04, 0.13900E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.26367E+03, 0.74292E+00, 0.10323E-03, 0.11591E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.37375E+03, 0.61458E+00, 0.11882E-03, 0.81344E-04, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.41836E+03, 0.53817E+00, 0.12254E-03, 0.65335E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.36513E+03, 0.56043E+00, 0.11740E-03, 0.73995E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.31811E+03, 0.63754E+00, 0.11113E-03, 0.92104E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.24685E+03, 0.75026E+00, 0.96947E-04, 0.12308E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.18967E+03, 0.82460E+00, 0.83904E-04, 0.14685E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.18120E+03, 0.83658E+00, 0.80061E-04, 0.15179E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.17778E+03, 0.84442E+00, 0.76904E-04, 0.15437E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.17695E+03, 0.84805E+00, 0.75318E-04, 0.15524E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.18112E+03, 0.84504E+00, 0.76065E-04, 0.15319E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.19222E+03, 0.82243E+00, 0.84716E-04, 0.14579E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.12330E+03, 0.89690E+00, 0.49714E-04, 0.19731E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.47215E+02, 0.99132E+00, 0.66673E-05, 0.25442E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.17186E+03, 0.79170E+00, 0.10308E-03, 0.14949E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.17001E+03, 0.81455E+00, 0.92508E-04, 0.15311E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.17134E+03, 0.84269E+00, 0.78842E-04, 0.15630E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.17947E+03, 0.84752E+00, 0.75159E-04, 0.15408E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.18777E+03, 0.84569E+00, 0.74688E-04, 0.15094E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.19152E+03, 0.84165E+00, 0.76016E-04, 0.14899E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.19953E+03, 0.82530E+00, 0.82235E-04, 0.14371E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.22243E+03, 0.79424E+00, 0.91350E-04, 0.13250E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.29851E+03, 0.70330E+00, 0.10266E-03, 0.10513E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.37367E+03, 0.54730E+00, 0.11381E-03, 0.72505E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.37036E+03, 0.37939E+00, 0.11741E-03, 0.49890E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.35807E+03, 0.47304E+00, 0.11867E-03, 0.62169E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.29709E+03, 0.65389E+00, 0.10728E-03, 0.98877E-04, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.20591E+03, 0.80621E+00, 0.88752E-04, 0.13911E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.18118E+03, 0.83185E+00, 0.82403E-04, 0.15091E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.17639E+03, 0.84055E+00, 0.79119E-04, 0.15420E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.17653E+03, 0.84318E+00, 0.77836E-04, 0.15457E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.18089E+03, 0.84035E+00, 0.78424E-04, 0.15245E-03, 0.00000E+00
