 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.16580E+03, 0.88313E+00, 0.53896E-04, 0.14979E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.16560E+03, 0.88050E+00, 0.55121E-04, 0.14941E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.16448E+03, 0.87768E+00, 0.56528E-04, 0.14932E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.16241E+03, 0.87987E+00, 0.55752E-04, 0.15046E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.15986E+03, 0.88724E+00, 0.52631E-04, 0.15269E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.15719E+03, 0.89509E+00, 0.49261E-04, 0.15511E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.15520E+03, 0.90195E+00, 0.46254E-04, 0.15704E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.15396E+03, 0.90566E+00, 0.44650E-04, 0.15803E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.15229E+03, 0.90185E+00, 0.46548E-04, 0.15807E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.15205E+03, 0.88738E+00, 0.53051E-04, 0.15637E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.15504E+03, 0.86428E+00, 0.63185E-04, 0.15227E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.10248E+03, 0.92262E+00, 0.36620E-04, 0.19003E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.47888E+02, 0.99424E+00, 0.41952E-05, 0.23041E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.14328E+03, 0.86129E+00, 0.66838E-04, 0.15572E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.14967E+03, 0.86563E+00, 0.63969E-04, 0.15357E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.15991E+03, 0.87443E+00, 0.58585E-04, 0.15060E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.16507E+03, 0.88049E+00, 0.55161E-04, 0.14960E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.16604E+03, 0.88267E+00, 0.54035E-04, 0.14962E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.16511E+03, 0.88436E+00, 0.53372E-04, 0.15021E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.16484E+03, 0.88582E+00, 0.52743E-04, 0.15057E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.16500E+03, 0.88564E+00, 0.52817E-04, 0.15050E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.16500E+03, 0.88426E+00, 0.53465E-04, 0.15028E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.16526E+03, 0.88265E+00, 0.54173E-04, 0.14990E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.16479E+03, 0.88052E+00, 0.55186E-04, 0.14969E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.16317E+03, 0.88218E+00, 0.54587E-04, 0.15058E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.15968E+03, 0.88987E+00, 0.51420E-04, 0.15321E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.15522E+03, 0.89861E+00, 0.47837E-04, 0.15644E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.15303E+03, 0.90476E+00, 0.45164E-04, 0.15838E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.15204E+03, 0.90829E+00, 0.43597E-04, 0.15931E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.14966E+03, 0.90673E+00, 0.44521E-04, 0.16001E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.14802E+03, 0.89375E+00, 0.50500E-04, 0.15929E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.15575E+03, 0.86465E+00, 0.62724E-04, 0.15222E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.10578E+03, 0.91976E+00, 0.37415E-04, 0.18816E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.48017E+02, 0.99401E+00, 0.43322E-05, 0.23027E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.13785E+03, 0.86524E+00, 0.65767E-04, 0.15859E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.14412E+03, 0.86903E+00, 0.63174E-04, 0.15631E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.15547E+03, 0.87654E+00, 0.58236E-04, 0.15258E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.16349E+03, 0.88137E+00, 0.54996E-04, 0.15029E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.16546E+03, 0.88258E+00, 0.54168E-04, 0.14980E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.16391E+03, 0.88372E+00, 0.53824E-04, 0.15052E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.16309E+03, 0.88555E+00, 0.53086E-04, 0.15114E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.16252E+03, 0.88646E+00, 0.52734E-04, 0.15153E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.16278E+03, 0.88592E+00, 0.52957E-04, 0.15136E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.16398E+03, 0.88474E+00, 0.53353E-04, 0.15071E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.16431E+03, 0.88318E+00, 0.54013E-04, 0.15032E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.16261E+03, 0.88515E+00, 0.53278E-04, 0.15131E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.15791E+03, 0.89346E+00, 0.49939E-04, 0.15451E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.15225E+03, 0.90246E+00, 0.46336E-04, 0.15830E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.14930E+03, 0.90806E+00, 0.43973E-04, 0.16053E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.14750E+03, 0.91205E+00, 0.42248E-04, 0.16190E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.14429E+03, 0.91308E+00, 0.42051E-04, 0.16334E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.14287E+03, 0.89950E+00, 0.48356E-04, 0.16246E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.15607E+03, 0.86361E+00, 0.62985E-04, 0.15202E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.10839E+03, 0.91714E+00, 0.38138E-04, 0.18668E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.48034E+02, 0.99408E+00, 0.42921E-05, 0.23027E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.13708E+03, 0.86816E+00, 0.64384E-04, 0.15953E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.14135E+03, 0.87311E+00, 0.61565E-04, 0.15825E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.15075E+03, 0.88106E+00, 0.56760E-04, 0.15522E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.15949E+03, 0.88413E+00, 0.54275E-04, 0.15221E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.16231E+03, 0.88432E+00, 0.53792E-04, 0.15122E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.16118E+03, 0.88456E+00, 0.53788E-04, 0.15164E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.16024E+03, 0.88536E+00, 0.53530E-04, 0.15212E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.15938E+03, 0.88686E+00, 0.52932E-04, 0.15272E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.15981E+03, 0.88755E+00, 0.52546E-04, 0.15271E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.16191E+03, 0.88696E+00, 0.52564E-04, 0.15183E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.16354E+03, 0.88575E+00, 0.52918E-04, 0.15102E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.16180E+03, 0.88825E+00, 0.51936E-04, 0.15213E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.15638E+03, 0.89666E+00, 0.48619E-04, 0.15566E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.15034E+03, 0.90479E+00, 0.45452E-04, 0.15947E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.14695E+03, 0.90928E+00, 0.43660E-04, 0.16170E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.14357E+03, 0.91279E+00, 0.42324E-04, 0.16368E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.14009E+03, 0.91571E+00, 0.41260E-04, 0.16555E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.14138E+03, 0.90364E+00, 0.46546E-04, 0.16376E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.15586E+03, 0.86583E+00, 0.61795E-04, 0.15246E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.10807E+03, 0.91772E+00, 0.37722E-04, 0.18692E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.48036E+02, 0.99445E+00, 0.40609E-05, 0.23036E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.14044E+03, 0.87006E+00, 0.62852E-04, 0.15863E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.14221E+03, 0.87766E+00, 0.59156E-04, 0.15889E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.14792E+03, 0.88851E+00, 0.53560E-04, 0.15779E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.15467E+03, 0.89049E+00, 0.51904E-04, 0.15514E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.15721E+03, 0.88969E+00, 0.51927E-04, 0.15403E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.15641E+03, 0.88879E+00, 0.52405E-04, 0.15415E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.15468E+03, 0.88705E+00, 0.53438E-04, 0.15450E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.15442E+03, 0.88728E+00, 0.53355E-04, 0.15465E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.15674E+03, 0.88826E+00, 0.52590E-04, 0.15395E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.16008E+03, 0.88844E+00, 0.52093E-04, 0.15273E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.16203E+03, 0.88814E+00, 0.51985E-04, 0.15197E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.15983E+03, 0.89099E+00, 0.50896E-04, 0.15332E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.15444E+03, 0.89810E+00, 0.48188E-04, 0.15662E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.15015E+03, 0.90405E+00, 0.45874E-04, 0.15935E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.14738E+03, 0.90682E+00, 0.44868E-04, 0.16101E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.14211E+03, 0.91009E+00, 0.43868E-04, 0.16372E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.13833E+03, 0.91538E+00, 0.41672E-04, 0.16612E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.14064E+03, 0.90869E+00, 0.44301E-04, 0.16465E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.15220E+03, 0.87564E+00, 0.57760E-04, 0.15523E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.10466E+03, 0.92375E+00, 0.35351E-04, 0.18919E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.48071E+02, 0.99522E+00, 0.35759E-05, 0.23051E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.14576E+03, 0.87107E+00, 0.61505E-04, 0.15669E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.14594E+03, 0.88136E+00, 0.56793E-04, 0.15815E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.14860E+03, 0.89548E+00, 0.50105E-04, 0.15885E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.15298E+03, 0.89735E+00, 0.48835E-04, 0.15698E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.15314E+03, 0.89547E+00, 0.49680E-04, 0.15658E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.14866E+03, 0.89413E+00, 0.50821E-04, 0.15813E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.14376E+03, 0.89180E+00, 0.52526E-04, 0.15966E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.14365E+03, 0.89024E+00, 0.53292E-04, 0.15938E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.14851E+03, 0.88961E+00, 0.52981E-04, 0.15732E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.15584E+03, 0.88934E+00, 0.52196E-04, 0.15446E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.16043E+03, 0.88950E+00, 0.51557E-04, 0.15278E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.15807E+03, 0.89237E+00, 0.50486E-04, 0.15417E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.15284E+03, 0.89730E+00, 0.48792E-04, 0.15699E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.14984E+03, 0.90097E+00, 0.47440E-04, 0.15881E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.14650E+03, 0.90303E+00, 0.46874E-04, 0.16056E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.14080E+03, 0.90654E+00, 0.45834E-04, 0.16348E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.13740E+03, 0.91310E+00, 0.42954E-04, 0.16598E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.13775E+03, 0.91353E+00, 0.42480E-04, 0.16623E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.14410E+03, 0.89242E+00, 0.51265E-04, 0.16073E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.98723E+02, 0.93563E+00, 0.30725E-04, 0.19335E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.48169E+02, 0.99642E+00, 0.28276E-05, 0.23072E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.14851E+03, 0.87285E+00, 0.60235E-04, 0.15581E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.14903E+03, 0.88454E+00, 0.54878E-04, 0.15737E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.15146E+03, 0.89935E+00, 0.47933E-04, 0.15830E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.15519E+03, 0.90012E+00, 0.47244E-04, 0.15657E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.15346E+03, 0.89750E+00, 0.48663E-04, 0.15678E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.14568E+03, 0.89701E+00, 0.49785E-04, 0.15973E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.13999E+03, 0.89596E+00, 0.50958E-04, 0.16180E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.13853E+03, 0.89378E+00, 0.52198E-04, 0.16199E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.14195E+03, 0.89138E+00, 0.52947E-04, 0.16017E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.15017E+03, 0.88980E+00, 0.52683E-04, 0.15668E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.15503E+03, 0.88918E+00, 0.52383E-04, 0.15475E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.15591E+03, 0.88836E+00, 0.52675E-04, 0.15425E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.15577E+03, 0.88671E+00, 0.53468E-04, 0.15395E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.15352E+03, 0.88868E+00, 0.52845E-04, 0.15514E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.14880E+03, 0.89354E+00, 0.51194E-04, 0.15783E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.14340E+03, 0.89902E+00, 0.49236E-04, 0.16099E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.13995E+03, 0.90760E+00, 0.45408E-04, 0.16389E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.13794E+03, 0.91412E+00, 0.42320E-04, 0.16593E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.13849E+03, 0.90515E+00, 0.46241E-04, 0.16472E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.93895E+02, 0.94622E+00, 0.26461E-04, 0.19694E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.48236E+02, 0.99770E+00, 0.20290E-05, 0.23096E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.14909E+03, 0.87585E+00, 0.58726E-04, 0.15599E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.15042E+03, 0.88799E+00, 0.53093E-04, 0.15725E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.15321E+03, 0.90236E+00, 0.46332E-04, 0.15799E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.15598E+03, 0.90210E+00, 0.46213E-04, 0.15656E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.15447E+03, 0.89934E+00, 0.47652E-04, 0.15666E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.14962E+03, 0.89858E+00, 0.48543E-04, 0.15834E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.14675E+03, 0.89691E+00, 0.49661E-04, 0.15912E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.14488E+03, 0.89385E+00, 0.51356E-04, 0.15938E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.14589E+03, 0.88953E+00, 0.53297E-04, 0.15825E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.15369E+03, 0.88409E+00, 0.54675E-04, 0.15439E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.15929E+03, 0.87987E+00, 0.55747E-04, 0.15166E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.16947E+03, 0.85960E+00, 0.62954E-04, 0.14522E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.17490E+03, 0.84324E+00, 0.69706E-04, 0.14055E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.16232E+03, 0.85963E+00, 0.64948E-04, 0.14710E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.14988E+03, 0.88225E+00, 0.56422E-04, 0.15541E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.14342E+03, 0.89562E+00, 0.50834E-04, 0.16035E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.14105E+03, 0.90555E+00, 0.46268E-04, 0.16306E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.14037E+03, 0.91237E+00, 0.42918E-04, 0.16459E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.14022E+03, 0.90345E+00, 0.46896E-04, 0.16368E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.94136E+02, 0.94592E+00, 0.26519E-04, 0.19683E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.48189E+02, 0.99868E+00, 0.14196E-05, 0.23123E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.14818E+03, 0.87999E+00, 0.56930E-04, 0.15694E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.15111E+03, 0.89139E+00, 0.51460E-04, 0.15738E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.15550E+03, 0.90424E+00, 0.45218E-04, 0.15733E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.15695E+03, 0.90367E+00, 0.45371E-04, 0.15645E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.15587E+03, 0.90087E+00, 0.46778E-04, 0.15635E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.15469E+03, 0.89904E+00, 0.47757E-04, 0.15644E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.15373E+03, 0.89643E+00, 0.49092E-04, 0.15632E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.15433E+03, 0.88966E+00, 0.52142E-04, 0.15499E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.16201E+03, 0.87611E+00, 0.56807E-04, 0.15016E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.19879E+03, 0.82847E+00, 0.66296E-04, 0.13361E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.23198E+03, 0.78095E+00, 0.76099E-04, 0.11888E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.24118E+03, 0.76097E+00, 0.85068E-04, 0.11300E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.21304E+03, 0.79108E+00, 0.82669E-04, 0.12316E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.16404E+03, 0.85292E+00, 0.67426E-04, 0.14571E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.14520E+03, 0.88620E+00, 0.54971E-04, 0.15793E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.13989E+03, 0.90284E+00, 0.47622E-04, 0.16298E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.14105E+03, 0.90845E+00, 0.44765E-04, 0.16362E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.14305E+03, 0.91102E+00, 0.43202E-04, 0.16340E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.14465E+03, 0.89406E+00, 0.50606E-04, 0.16049E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.97130E+02, 0.93794E+00, 0.29699E-04, 0.19444E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.48074E+02, 0.99911E+00, 0.11497E-05, 0.23141E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.14804E+03, 0.87913E+00, 0.57376E-04, 0.15673E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.15320E+03, 0.89095E+00, 0.51475E-04, 0.15636E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.15927E+03, 0.90414E+00, 0.44876E-04, 0.15578E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.15928E+03, 0.90443E+00, 0.44780E-04, 0.15568E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.15877E+03, 0.90203E+00, 0.45941E-04, 0.15542E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.15924E+03, 0.89985E+00, 0.46903E-04, 0.15487E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.16008E+03, 0.89568E+00, 0.48699E-04, 0.15387E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.17757E+03, 0.86592E+00, 0.58492E-04, 0.14394E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.22635E+03, 0.78427E+00, 0.75049E-04, 0.12071E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.29236E+03, 0.69485E+00, 0.87368E-04, 0.95914E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.34149E+03, 0.64263E+00, 0.95488E-04, 0.80126E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.33909E+03, 0.64753E+00, 0.99270E-04, 0.80223E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.25731E+03, 0.75276E+00, 0.83075E-04, 0.11067E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.16367E+03, 0.86763E+00, 0.60425E-04, 0.14845E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.14450E+03, 0.89612E+00, 0.50270E-04, 0.15983E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.14156E+03, 0.90922E+00, 0.44319E-04, 0.16331E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.14374E+03, 0.91222E+00, 0.42606E-04, 0.16315E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.14512E+03, 0.91332E+00, 0.41887E-04, 0.16289E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.14621E+03, 0.89795E+00, 0.48664E-04, 0.16030E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.98248E+02, 0.93996E+00, 0.28736E-04, 0.19416E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.48090E+02, 0.99826E+00, 0.16795E-05, 0.23120E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.14921E+03, 0.87366E+00, 0.59829E-04, 0.15524E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.15376E+03, 0.88778E+00, 0.52888E-04, 0.15554E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.15888E+03, 0.90446E+00, 0.44747E-04, 0.15596E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.15945E+03, 0.90555E+00, 0.44224E-04, 0.15581E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.16019E+03, 0.90281E+00, 0.45416E-04, 0.15507E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.16163E+03, 0.89996E+00, 0.46577E-04, 0.15407E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.16434E+03, 0.89450E+00, 0.48750E-04, 0.15218E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.18624E+03, 0.86184E+00, 0.59047E-04, 0.14036E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.25256E+03, 0.75877E+00, 0.78031E-04, 0.11013E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.34504E+03, 0.62669E+00, 0.93726E-04, 0.78366E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.41804E+03, 0.48902E+00, 0.10221E-03, 0.52979E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.39996E+03, 0.53188E+00, 0.10435E-03, 0.59517E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.29616E+03, 0.70370E+00, 0.86540E-04, 0.99499E-04, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.16829E+03, 0.86843E+00, 0.58866E-04, 0.14739E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.14312E+03, 0.90041E+00, 0.48387E-04, 0.16107E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.14177E+03, 0.90954E+00, 0.44188E-04, 0.16323E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.14358E+03, 0.91325E+00, 0.42176E-04, 0.16328E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.14532E+03, 0.91566E+00, 0.40816E-04, 0.16305E-03, 0.00000E+00
