 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.99132E+02, 0.94518E+00, 0.25670E-04, 0.16143E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.98909E+02, 0.94799E+00, 0.24358E-04, 0.16216E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.97732E+02, 0.94868E+00, 0.24081E-04, 0.16296E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.96048E+02, 0.95007E+00, 0.23506E-04, 0.16403E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.93102E+02, 0.95348E+00, 0.22081E-04, 0.16598E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.90094E+02, 0.95619E+00, 0.21005E-04, 0.16786E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.95206E+02, 0.95267E+00, 0.22311E-04, 0.16508E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.10807E+03, 0.94433E+00, 0.25305E-04, 0.15806E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.11008E+03, 0.94402E+00, 0.25332E-04, 0.15701E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.10505E+03, 0.94972E+00, 0.23077E-04, 0.15993E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.10358E+03, 0.94653E+00, 0.24471E-04, 0.16025E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.73251E+02, 0.97017E+00, 0.13898E-04, 0.18019E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.43652E+02, 0.99900E+00, 0.10534E-05, 0.20039E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.10681E+03, 0.93062E+00, 0.31097E-04, 0.15680E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.10578E+03, 0.93853E+00, 0.27656E-04, 0.15849E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.10653E+03, 0.94912E+00, 0.23080E-04, 0.15950E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.10749E+03, 0.95207E+00, 0.21891E-04, 0.15918E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.10305E+03, 0.95446E+00, 0.21074E-04, 0.16150E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.96666E+02, 0.95827E+00, 0.19694E-04, 0.16502E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.95626E+02, 0.95792E+00, 0.19950E-04, 0.16532E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.97222E+02, 0.95200E+00, 0.22635E-04, 0.16344E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.97207E+02, 0.94911E+00, 0.23963E-04, 0.16296E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.96380E+02, 0.95055E+00, 0.23324E-04, 0.16374E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.95183E+02, 0.95075E+00, 0.23279E-04, 0.16447E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.94087E+02, 0.95216E+00, 0.22681E-04, 0.16523E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.91606E+02, 0.95601E+00, 0.21020E-04, 0.16701E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.89082E+02, 0.95886E+00, 0.19790E-04, 0.16875E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.89651E+02, 0.95748E+00, 0.20345E-04, 0.16850E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.94275E+02, 0.95282E+00, 0.22245E-04, 0.16573E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.96951E+02, 0.95189E+00, 0.22559E-04, 0.16421E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.99196E+02, 0.95371E+00, 0.21587E-04, 0.16326E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.10230E+03, 0.94700E+00, 0.24260E-04, 0.16100E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.73162E+02, 0.96962E+00, 0.14089E-04, 0.18022E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.43662E+02, 0.99906E+00, 0.10212E-05, 0.20040E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.10451E+03, 0.93153E+00, 0.30873E-04, 0.15799E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.10315E+03, 0.93959E+00, 0.27325E-04, 0.15990E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.10499E+03, 0.94991E+00, 0.22776E-04, 0.16038E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.10694E+03, 0.95316E+00, 0.21407E-04, 0.15963E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.10194E+03, 0.95647E+00, 0.20174E-04, 0.16239E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.95170E+02, 0.96069E+00, 0.18594E-04, 0.16622E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.94323E+02, 0.96145E+00, 0.18338E-04, 0.16662E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.95788E+02, 0.95788E+00, 0.19968E-04, 0.16512E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.93985E+02, 0.95554E+00, 0.21146E-04, 0.16552E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.93168E+02, 0.95475E+00, 0.21530E-04, 0.16591E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.94024E+02, 0.95344E+00, 0.22071E-04, 0.16544E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.94316E+02, 0.95450E+00, 0.21572E-04, 0.16547E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.93066E+02, 0.95762E+00, 0.20202E-04, 0.16650E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.92716E+02, 0.95936E+00, 0.19363E-04, 0.16701E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.92482E+02, 0.95910E+00, 0.19410E-04, 0.16734E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.89396E+02, 0.95814E+00, 0.20024E-04, 0.16883E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.89535E+02, 0.95726E+00, 0.20486E-04, 0.16854E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.96047E+02, 0.95566E+00, 0.20851E-04, 0.16506E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.10066E+03, 0.94717E+00, 0.24256E-04, 0.16179E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.72419E+02, 0.96952E+00, 0.14168E-04, 0.18055E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.43687E+02, 0.99908E+00, 0.10106E-05, 0.20038E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.10636E+03, 0.92550E+00, 0.33534E-04, 0.15618E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.10260E+03, 0.93588E+00, 0.29095E-04, 0.15954E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.10245E+03, 0.94966E+00, 0.23073E-04, 0.16144E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.10646E+03, 0.95361E+00, 0.21233E-04, 0.15989E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.10406E+03, 0.95609E+00, 0.20236E-04, 0.16137E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.97436E+02, 0.96042E+00, 0.18569E-04, 0.16516E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.94751E+02, 0.96306E+00, 0.17527E-04, 0.16675E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.94608E+02, 0.96246E+00, 0.17872E-04, 0.16650E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.91005E+02, 0.96118E+00, 0.18653E-04, 0.16786E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.89559E+02, 0.95914E+00, 0.19657E-04, 0.16827E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.92317E+02, 0.95696E+00, 0.20498E-04, 0.16677E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.94843E+02, 0.95711E+00, 0.20292E-04, 0.16566E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.95311E+02, 0.95866E+00, 0.19574E-04, 0.16564E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.95753E+02, 0.95934E+00, 0.19216E-04, 0.16557E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.94894E+02, 0.95977E+00, 0.19004E-04, 0.16620E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.88681E+02, 0.96093E+00, 0.18775E-04, 0.16949E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.86852E+02, 0.96050E+00, 0.19098E-04, 0.17027E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.93305E+02, 0.95738E+00, 0.20175E-04, 0.16663E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.97687E+02, 0.94771E+00, 0.24163E-04, 0.16327E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.71135E+02, 0.96961E+00, 0.14207E-04, 0.18114E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.43719E+02, 0.99910E+00, 0.99726E-06, 0.20037E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.11815E+03, 0.91297E+00, 0.38198E-04, 0.14918E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.10829E+03, 0.92770E+00, 0.32369E-04, 0.15580E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.10024E+03, 0.94851E+00, 0.23763E-04, 0.16222E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.10420E+03, 0.95506E+00, 0.20701E-04, 0.16110E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.10555E+03, 0.95591E+00, 0.20268E-04, 0.16062E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.10115E+03, 0.95870E+00, 0.19184E-04, 0.16313E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.95819E+02, 0.96299E+00, 0.17470E-04, 0.16629E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.93119E+02, 0.96506E+00, 0.16686E-04, 0.16773E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.89435E+02, 0.96457E+00, 0.17123E-04, 0.16920E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.87635E+02, 0.96199E+00, 0.18423E-04, 0.16960E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.90942E+02, 0.95961E+00, 0.19335E-04, 0.16778E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.94194E+02, 0.95956E+00, 0.19179E-04, 0.16633E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.95799E+02, 0.96009E+00, 0.18874E-04, 0.16564E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.97053E+02, 0.95994E+00, 0.18871E-04, 0.16505E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.95961E+02, 0.96083E+00, 0.18486E-04, 0.16581E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.88730E+02, 0.96310E+00, 0.17781E-04, 0.16970E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.85623E+02, 0.96301E+00, 0.17978E-04, 0.17118E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.90601E+02, 0.95982E+00, 0.19171E-04, 0.16826E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.94276E+02, 0.94954E+00, 0.23526E-04, 0.16511E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.69626E+02, 0.97025E+00, 0.14022E-04, 0.18191E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.43772E+02, 0.99923E+00, 0.93043E-06, 0.20036E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.13512E+03, 0.90192E+00, 0.41470E-04, 0.14075E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.11948E+03, 0.91957E+00, 0.35056E-04, 0.14997E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.10038E+03, 0.94684E+00, 0.24511E-04, 0.16197E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.99883E+02, 0.95787E+00, 0.19637E-04, 0.16354E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.10409E+03, 0.95783E+00, 0.19479E-04, 0.16156E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.10342E+03, 0.95772E+00, 0.19534E-04, 0.16189E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.97921E+02, 0.96160E+00, 0.17996E-04, 0.16510E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.93603E+02, 0.96512E+00, 0.16604E-04, 0.16757E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.90436E+02, 0.96520E+00, 0.16775E-04, 0.16886E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.88369E+02, 0.96308E+00, 0.17869E-04, 0.16944E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.92143E+02, 0.96030E+00, 0.18932E-04, 0.16735E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.96429E+02, 0.95895E+00, 0.19329E-04, 0.16522E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.97182E+02, 0.95979E+00, 0.18935E-04, 0.16495E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.97180E+02, 0.96061E+00, 0.18565E-04, 0.16509E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.94946E+02, 0.96259E+00, 0.17739E-04, 0.16653E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.87265E+02, 0.96553E+00, 0.16730E-04, 0.17071E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.84329E+02, 0.96558E+00, 0.16841E-04, 0.17212E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.88342E+02, 0.96255E+00, 0.18042E-04, 0.16966E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.91016E+02, 0.95202E+00, 0.22633E-04, 0.16693E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.67943E+02, 0.97141E+00, 0.13629E-04, 0.18283E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.43820E+02, 0.99939E+00, 0.84194E-06, 0.20036E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.14484E+03, 0.89728E+00, 0.42504E-04, 0.13653E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.12952E+03, 0.91460E+00, 0.36422E-04, 0.14523E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.10511E+03, 0.94472E+00, 0.25123E-04, 0.15973E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.96796E+02, 0.96064E+00, 0.18504E-04, 0.16548E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.99615E+02, 0.96183E+00, 0.17861E-04, 0.16422E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.10186E+03, 0.95945E+00, 0.18823E-04, 0.16285E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.99925E+02, 0.96051E+00, 0.18421E-04, 0.16393E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.96401E+02, 0.96348E+00, 0.17251E-04, 0.16596E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.93193E+02, 0.96395E+00, 0.17236E-04, 0.16736E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.91234E+02, 0.96229E+00, 0.18103E-04, 0.16796E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.94891E+02, 0.95925E+00, 0.19272E-04, 0.16591E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.10127E+03, 0.95536E+00, 0.20691E-04, 0.16248E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.10348E+03, 0.95464E+00, 0.20918E-04, 0.16136E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.10255E+03, 0.95652E+00, 0.20114E-04, 0.16211E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.98273E+02, 0.96052E+00, 0.18503E-04, 0.16472E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.89835E+02, 0.96495E+00, 0.16876E-04, 0.16937E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.86709E+02, 0.96605E+00, 0.16521E-04, 0.17097E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.87911E+02, 0.96410E+00, 0.17370E-04, 0.17002E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.87551E+02, 0.95475E+00, 0.21656E-04, 0.16890E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.65722E+02, 0.97321E+00, 0.13004E-04, 0.18410E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.43856E+02, 0.99949E+00, 0.79107E-06, 0.20036E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.14527E+03, 0.89826E+00, 0.42055E-04, 0.13655E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.13309E+03, 0.91445E+00, 0.36240E-04, 0.14373E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.10911E+03, 0.94511E+00, 0.24681E-04, 0.15806E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.95299E+02, 0.96301E+00, 0.17504E-04, 0.16650E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.95022E+02, 0.96507E+00, 0.16597E-04, 0.16682E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.99036E+02, 0.96165E+00, 0.17960E-04, 0.16447E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.10131E+03, 0.95954E+00, 0.18835E-04, 0.16306E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.99647E+02, 0.96089E+00, 0.18332E-04, 0.16397E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.99139E+02, 0.95972E+00, 0.18878E-04, 0.16398E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.10363E+03, 0.95231E+00, 0.21746E-04, 0.16089E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.11065E+03, 0.94416E+00, 0.24627E-04, 0.15676E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.12029E+03, 0.93174E+00, 0.29038E-04, 0.15116E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.12143E+03, 0.93012E+00, 0.29920E-04, 0.15033E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.11177E+03, 0.94414E+00, 0.25034E-04, 0.15617E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.10169E+03, 0.95565E+00, 0.20576E-04, 0.16237E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.91803E+02, 0.96292E+00, 0.17741E-04, 0.16812E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.88825E+02, 0.96520E+00, 0.16826E-04, 0.16984E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.89710E+02, 0.96463E+00, 0.17060E-04, 0.16922E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.87167E+02, 0.95777E+00, 0.20377E-04, 0.16945E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.64630E+02, 0.97552E+00, 0.12073E-04, 0.18490E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.43878E+02, 0.99952E+00, 0.77203E-06, 0.20035E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.13825E+03, 0.90728E+00, 0.38814E-04, 0.14053E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.12786E+03, 0.92355E+00, 0.32700E-04, 0.14705E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.10688E+03, 0.95164E+00, 0.21939E-04, 0.15979E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.94539E+02, 0.96524E+00, 0.16566E-04, 0.16704E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.94691E+02, 0.96550E+00, 0.16447E-04, 0.16698E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.99633E+02, 0.96117E+00, 0.18196E-04, 0.16405E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.10328E+03, 0.95719E+00, 0.19848E-04, 0.16174E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.10458E+03, 0.95569E+00, 0.20451E-04, 0.16090E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.11189E+03, 0.94824E+00, 0.22971E-04, 0.15676E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.14667E+03, 0.89944E+00, 0.34531E-04, 0.13939E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.19036E+03, 0.83051E+00, 0.49314E-04, 0.11917E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.20916E+03, 0.79713E+00, 0.59527E-04, 0.11011E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.17440E+03, 0.84875E+00, 0.51466E-04, 0.12430E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.11953E+03, 0.92650E+00, 0.31823E-04, 0.15054E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.95856E+02, 0.95361E+00, 0.21896E-04, 0.16457E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.86448E+02, 0.96327E+00, 0.17876E-04, 0.17070E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.87458E+02, 0.96535E+00, 0.16822E-04, 0.17057E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.91536E+02, 0.96431E+00, 0.17132E-04, 0.16830E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.90402E+02, 0.95804E+00, 0.20080E-04, 0.16796E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.66319E+02, 0.97595E+00, 0.11761E-04, 0.18418E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.43868E+02, 0.99957E+00, 0.74681E-06, 0.20037E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.12789E+03, 0.92116E+00, 0.33608E-04, 0.14677E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.11925E+03, 0.93605E+00, 0.27846E-04, 0.15238E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.10328E+03, 0.95805E+00, 0.19321E-04, 0.16215E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.95222E+02, 0.96585E+00, 0.16279E-04, 0.16673E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.96005E+02, 0.96524E+00, 0.16534E-04, 0.16627E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.99535E+02, 0.96156E+00, 0.18056E-04, 0.16409E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.10222E+03, 0.95687E+00, 0.20060E-04, 0.16212E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.11113E+03, 0.94814E+00, 0.23183E-04, 0.15702E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.15137E+03, 0.90152E+00, 0.33702E-04, 0.13803E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.21768E+03, 0.81254E+00, 0.50107E-04, 0.10955E-03, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.30925E+03, 0.67578E+00, 0.71897E-04, 0.78019E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.34365E+03, 0.62849E+00, 0.83576E-04, 0.67994E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.24011E+03, 0.77146E+00, 0.62952E-04, 0.10331E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.12168E+03, 0.92129E+00, 0.33498E-04, 0.14921E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.92715E+02, 0.95429E+00, 0.21764E-04, 0.16599E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.86586E+02, 0.96388E+00, 0.17601E-04, 0.17062E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.89993E+02, 0.96462E+00, 0.17053E-04, 0.16920E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.94252E+02, 0.96287E+00, 0.17657E-04, 0.16688E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.93106E+02, 0.95681E+00, 0.20425E-04, 0.16672E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.67791E+02, 0.97555E+00, 0.11797E-04, 0.18357E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.43877E+02, 0.99964E+00, 0.70927E-06, 0.20038E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.12474E+03, 0.92353E+00, 0.32787E-04, 0.14844E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.11736E+03, 0.93710E+00, 0.27439E-04, 0.15346E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.10462E+03, 0.95665E+00, 0.19818E-04, 0.16146E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.98057E+02, 0.96365E+00, 0.17150E-04, 0.16511E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.97204E+02, 0.96440E+00, 0.16868E-04, 0.16558E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.98562E+02, 0.96271E+00, 0.17575E-04, 0.16471E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.10090E+03, 0.95843E+00, 0.19403E-04, 0.16297E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.11474E+03, 0.94482E+00, 0.24210E-04, 0.15510E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.19014E+03, 0.85384E+00, 0.43500E-04, 0.12147E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.30984E+03, 0.70266E+00, 0.65510E-04, 0.81169E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.46337E+03, 0.50306E+00, 0.84639E-04, 0.45646E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.41028E+03, 0.57514E+00, 0.82682E-04, 0.56575E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.25019E+03, 0.77456E+00, 0.57807E-04, 0.10386E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.11746E+03, 0.92962E+00, 0.30268E-04, 0.15200E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.95158E+02, 0.95677E+00, 0.20474E-04, 0.16519E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.92103E+02, 0.96408E+00, 0.17248E-04, 0.16790E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.95279E+02, 0.96337E+00, 0.17406E-04, 0.16641E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.96895E+02, 0.96165E+00, 0.18078E-04, 0.16557E-03, 0.00000E+00
