 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.18798E+03, 0.84487E+00, 0.71233E-04, 0.14296E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.18582E+03, 0.84469E+00, 0.71646E-04, 0.14360E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.18471E+03, 0.84558E+00, 0.71412E-04, 0.14409E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.18628E+03, 0.84586E+00, 0.71037E-04, 0.14362E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.18785E+03, 0.84632E+00, 0.70595E-04, 0.14322E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.18153E+03, 0.84929E+00, 0.70248E-04, 0.14591E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.17303E+03, 0.85249E+00, 0.70090E-04, 0.14939E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.17148E+03, 0.85445E+00, 0.69329E-04, 0.15030E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.17188E+03, 0.85582E+00, 0.68537E-04, 0.15037E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.17194E+03, 0.85636E+00, 0.68191E-04, 0.15052E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.17670E+03, 0.83302E+00, 0.77953E-04, 0.14533E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.11391E+03, 0.89906E+00, 0.48013E-04, 0.19058E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.46718E+02, 0.98856E+00, 0.81467E-05, 0.24105E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.18804E+03, 0.83907E+00, 0.73823E-04, 0.14219E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.18392E+03, 0.84750E+00, 0.70570E-04, 0.14492E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.17463E+03, 0.85900E+00, 0.66652E-04, 0.14986E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.16963E+03, 0.86030E+00, 0.66827E-04, 0.15175E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.17321E+03, 0.85407E+00, 0.69251E-04, 0.14944E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.17999E+03, 0.84757E+00, 0.71259E-04, 0.14599E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.18599E+03, 0.84542E+00, 0.71313E-04, 0.14368E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.18875E+03, 0.84527E+00, 0.70945E-04, 0.14278E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.18825E+03, 0.84524E+00, 0.71026E-04, 0.14293E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.18679E+03, 0.84620E+00, 0.70805E-04, 0.14354E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.18548E+03, 0.84755E+00, 0.70395E-04, 0.14417E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.18369E+03, 0.84745E+00, 0.70740E-04, 0.14474E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.17700E+03, 0.85021E+00, 0.70509E-04, 0.14763E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.16809E+03, 0.85717E+00, 0.68579E-04, 0.15208E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.16534E+03, 0.86178E+00, 0.66716E-04, 0.15388E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.16585E+03, 0.86317E+00, 0.65874E-04, 0.15396E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.16541E+03, 0.86386E+00, 0.65594E-04, 0.15414E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.16440E+03, 0.86863E+00, 0.63439E-04, 0.15541E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.16652E+03, 0.85549E+00, 0.69037E-04, 0.15271E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.10818E+03, 0.91361E+00, 0.42153E-04, 0.19494E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.46880E+02, 0.98943E+00, 0.75696E-05, 0.24114E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.18852E+03, 0.83902E+00, 0.73776E-04, 0.14204E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.18383E+03, 0.84719E+00, 0.70720E-04, 0.14495E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.17430E+03, 0.85887E+00, 0.66760E-04, 0.15000E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.16897E+03, 0.86079E+00, 0.66694E-04, 0.15206E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.17132E+03, 0.85481E+00, 0.69186E-04, 0.15019E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.17781E+03, 0.84808E+00, 0.71350E-04, 0.14678E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.18428E+03, 0.84576E+00, 0.71409E-04, 0.14426E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.18757E+03, 0.84608E+00, 0.70752E-04, 0.14328E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.18765E+03, 0.84707E+00, 0.70284E-04, 0.14341E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.18579E+03, 0.84839E+00, 0.69968E-04, 0.14422E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.18089E+03, 0.84951E+00, 0.70242E-04, 0.14604E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.17232E+03, 0.85239E+00, 0.70211E-04, 0.14961E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.16344E+03, 0.86042E+00, 0.67671E-04, 0.15437E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.16135E+03, 0.86808E+00, 0.64203E-04, 0.15653E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.16325E+03, 0.87073E+00, 0.62528E-04, 0.15629E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.16224E+03, 0.87169E+00, 0.62162E-04, 0.15685E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.16040E+03, 0.87216E+00, 0.62239E-04, 0.15748E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.15869E+03, 0.87816E+00, 0.59628E-04, 0.15911E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.15950E+03, 0.87225E+00, 0.62199E-04, 0.15797E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.10429E+03, 0.92554E+00, 0.37125E-04, 0.19827E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.47118E+02, 0.99057E+00, 0.68134E-05, 0.24124E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.18833E+03, 0.83812E+00, 0.74229E-04, 0.14194E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.18298E+03, 0.84677E+00, 0.71036E-04, 0.14521E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.17408E+03, 0.85908E+00, 0.66680E-04, 0.15018E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.16954E+03, 0.86145E+00, 0.66292E-04, 0.15198E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.17013E+03, 0.85676E+00, 0.68453E-04, 0.15093E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.17547E+03, 0.85024E+00, 0.70709E-04, 0.14793E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.18195E+03, 0.84703E+00, 0.71189E-04, 0.14521E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.18547E+03, 0.84764E+00, 0.70365E-04, 0.14419E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.18506E+03, 0.84895E+00, 0.69848E-04, 0.14454E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.17935E+03, 0.85089E+00, 0.69857E-04, 0.14682E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.16919E+03, 0.85536E+00, 0.69291E-04, 0.15122E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.15999E+03, 0.86358E+00, 0.66642E-04, 0.15614E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.15843E+03, 0.87173E+00, 0.62808E-04, 0.15824E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.16228E+03, 0.87504E+00, 0.60570E-04, 0.15736E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.16337E+03, 0.87628E+00, 0.59773E-04, 0.15719E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.16136E+03, 0.87752E+00, 0.59445E-04, 0.15814E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.15924E+03, 0.87826E+00, 0.59432E-04, 0.15894E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.15730E+03, 0.88348E+00, 0.57218E-04, 0.16052E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.15743E+03, 0.87945E+00, 0.59105E-04, 0.15989E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.10297E+03, 0.93128E+00, 0.34550E-04, 0.19968E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.47393E+02, 0.99184E+00, 0.59795E-05, 0.24134E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.18951E+03, 0.83514E+00, 0.75426E-04, 0.14102E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.18292E+03, 0.84580E+00, 0.71479E-04, 0.14512E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.17393E+03, 0.86021E+00, 0.66170E-04, 0.15050E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.16920E+03, 0.86272E+00, 0.65746E-04, 0.15236E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.16693E+03, 0.85881E+00, 0.67980E-04, 0.15243E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.17046E+03, 0.85215E+00, 0.70631E-04, 0.14999E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.17659E+03, 0.84715E+00, 0.72048E-04, 0.14699E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.18002E+03, 0.84731E+00, 0.71447E-04, 0.14588E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.17683E+03, 0.85074E+00, 0.70362E-04, 0.14761E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.16666E+03, 0.85732E+00, 0.68786E-04, 0.15243E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.15895E+03, 0.86571E+00, 0.65809E-04, 0.15680E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.15897E+03, 0.87208E+00, 0.62589E-04, 0.15797E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.16248E+03, 0.87513E+00, 0.60546E-04, 0.15718E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.16479E+03, 0.87657E+00, 0.59510E-04, 0.15659E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.16385E+03, 0.87862E+00, 0.58630E-04, 0.15732E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.16190E+03, 0.88037E+00, 0.58059E-04, 0.15830E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.16043E+03, 0.88154E+00, 0.57723E-04, 0.15896E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.15856E+03, 0.88606E+00, 0.55821E-04, 0.16044E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.15756E+03, 0.88218E+00, 0.57824E-04, 0.16024E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.10271E+03, 0.93379E+00, 0.33336E-04, 0.20014E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.47755E+02, 0.99302E+00, 0.51976E-05, 0.24135E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.19194E+03, 0.83092E+00, 0.76993E-04, 0.13950E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.18363E+03, 0.84414E+00, 0.72124E-04, 0.14468E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.17380E+03, 0.86138E+00, 0.65636E-04, 0.15084E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.16874E+03, 0.86476E+00, 0.64845E-04, 0.15291E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.16318E+03, 0.86224E+00, 0.66900E-04, 0.15440E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.16230E+03, 0.85735E+00, 0.69439E-04, 0.15387E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.16494E+03, 0.85146E+00, 0.71969E-04, 0.15189E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.16673E+03, 0.84778E+00, 0.73569E-04, 0.15061E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.16370E+03, 0.85299E+00, 0.71512E-04, 0.15266E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.15873E+03, 0.86452E+00, 0.66524E-04, 0.15656E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.15936E+03, 0.87198E+00, 0.62656E-04, 0.15767E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.16260E+03, 0.87490E+00, 0.60702E-04, 0.15700E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.16484E+03, 0.87623E+00, 0.59733E-04, 0.15640E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.16541E+03, 0.87808E+00, 0.58760E-04, 0.15651E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.16300E+03, 0.88131E+00, 0.57526E-04, 0.15796E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.16118E+03, 0.88393E+00, 0.56503E-04, 0.15907E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.16064E+03, 0.88555E+00, 0.55805E-04, 0.15951E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.15978E+03, 0.88828E+00, 0.54621E-04, 0.16031E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.15975E+03, 0.88092E+00, 0.58126E-04, 0.15918E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.10407E+03, 0.93279E+00, 0.33536E-04, 0.19946E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.47993E+02, 0.99403E+00, 0.45291E-05, 0.24142E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.19373E+03, 0.82761E+00, 0.78225E-04, 0.13836E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.18457E+03, 0.84236E+00, 0.72800E-04, 0.14409E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.17408E+03, 0.86178E+00, 0.65404E-04, 0.15086E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.16873E+03, 0.86674E+00, 0.63881E-04, 0.15327E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.16191E+03, 0.86627E+00, 0.65113E-04, 0.15555E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.15846E+03, 0.86544E+00, 0.66068E-04, 0.15673E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.15755E+03, 0.86288E+00, 0.67570E-04, 0.15665E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.15468E+03, 0.85612E+00, 0.71541E-04, 0.15656E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.14935E+03, 0.85736E+00, 0.71846E-04, 0.15899E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.15055E+03, 0.86719E+00, 0.66580E-04, 0.16031E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.16058E+03, 0.87153E+00, 0.62721E-04, 0.15714E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.16734E+03, 0.87219E+00, 0.61383E-04, 0.15473E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.16816E+03, 0.87470E+00, 0.60060E-04, 0.15488E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.16606E+03, 0.87927E+00, 0.58161E-04, 0.15641E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.16157E+03, 0.88414E+00, 0.56411E-04, 0.15891E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.15965E+03, 0.88761E+00, 0.54973E-04, 0.16025E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.15983E+03, 0.88981E+00, 0.53887E-04, 0.16055E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.15982E+03, 0.89069E+00, 0.53477E-04, 0.16070E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.16187E+03, 0.87752E+00, 0.59399E-04, 0.15786E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.10572E+03, 0.92981E+00, 0.34536E-04, 0.19851E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.47643E+02, 0.99523E+00, 0.37516E-05, 0.24198E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.19472E+03, 0.82607E+00, 0.78763E-04, 0.13779E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.18595E+03, 0.84117E+00, 0.73147E-04, 0.14338E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.17444E+03, 0.86220E+00, 0.65148E-04, 0.15079E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.16854E+03, 0.86856E+00, 0.63025E-04, 0.15365E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.16314E+03, 0.86878E+00, 0.63699E-04, 0.15550E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.16043E+03, 0.87045E+00, 0.63285E-04, 0.15682E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.15899E+03, 0.87239E+00, 0.62575E-04, 0.15774E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.15311E+03, 0.86873E+00, 0.65409E-04, 0.15939E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.14570E+03, 0.86467E+00, 0.68698E-04, 0.16166E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.15248E+03, 0.86300E+00, 0.68053E-04, 0.15887E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.17175E+03, 0.85807E+00, 0.66775E-04, 0.15095E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.18259E+03, 0.84928E+00, 0.69229E-04, 0.14562E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.17699E+03, 0.85858E+00, 0.66139E-04, 0.14906E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.16711E+03, 0.87767E+00, 0.58793E-04, 0.15577E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.16168E+03, 0.88480E+00, 0.56081E-04, 0.15901E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.15964E+03, 0.88894E+00, 0.54347E-04, 0.16047E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.15948E+03, 0.89104E+00, 0.53363E-04, 0.16086E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.15935E+03, 0.89121E+00, 0.53283E-04, 0.16097E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.16246E+03, 0.87559E+00, 0.60145E-04, 0.15739E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.10628E+03, 0.92822E+00, 0.35009E-04, 0.19827E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.46962E+02, 0.99616E+00, 0.31502E-05, 0.24272E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.19500E+03, 0.82594E+00, 0.78757E-04, 0.13769E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.18742E+03, 0.84188E+00, 0.72576E-04, 0.14296E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.17397E+03, 0.86472E+00, 0.64006E-04, 0.15134E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.16714E+03, 0.87124E+00, 0.61936E-04, 0.15460E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.16509E+03, 0.87051E+00, 0.62584E-04, 0.15507E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.16362E+03, 0.87219E+00, 0.61986E-04, 0.15589E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.16256E+03, 0.87544E+00, 0.60578E-04, 0.15687E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.15973E+03, 0.87340E+00, 0.61986E-04, 0.15767E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.16319E+03, 0.85959E+00, 0.67622E-04, 0.15426E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.20274E+03, 0.80596E+00, 0.78430E-04, 0.13567E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.23544E+03, 0.75270E+00, 0.86840E-04, 0.11855E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.22961E+03, 0.76383E+00, 0.87418E-04, 0.12016E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.19820E+03, 0.82667E+00, 0.74624E-04, 0.13833E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.16867E+03, 0.87385E+00, 0.60329E-04, 0.15458E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.16299E+03, 0.88374E+00, 0.56417E-04, 0.15832E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.15958E+03, 0.88923E+00, 0.54233E-04, 0.16047E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.15924E+03, 0.88989E+00, 0.53955E-04, 0.16070E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.15975E+03, 0.88925E+00, 0.54147E-04, 0.16052E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.16237E+03, 0.87601E+00, 0.59908E-04, 0.15758E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.10585E+03, 0.92883E+00, 0.34875E-04, 0.19848E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.47096E+02, 0.99485E+00, 0.40055E-05, 0.24230E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.19560E+03, 0.82618E+00, 0.78523E-04, 0.13756E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.18883E+03, 0.84358E+00, 0.71541E-04, 0.14279E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.17432E+03, 0.86766E+00, 0.62542E-04, 0.15171E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.16589E+03, 0.87411E+00, 0.60736E-04, 0.15552E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.16521E+03, 0.87338E+00, 0.61184E-04, 0.15554E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.16538E+03, 0.87391E+00, 0.60915E-04, 0.15554E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.16628E+03, 0.87497E+00, 0.60280E-04, 0.15544E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.17059E+03, 0.86704E+00, 0.63160E-04, 0.15266E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.21354E+03, 0.79814E+00, 0.78688E-04, 0.13165E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.29217E+03, 0.68944E+00, 0.96939E-04, 0.99763E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.33964E+03, 0.60925E+00, 0.10645E-03, 0.80601E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.30763E+03, 0.66523E+00, 0.99565E-04, 0.91816E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.23291E+03, 0.78985E+00, 0.78974E-04, 0.12496E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.17243E+03, 0.86820E+00, 0.62272E-04, 0.15223E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.16136E+03, 0.88179E+00, 0.57597E-04, 0.15850E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.15653E+03, 0.88792E+00, 0.55256E-04, 0.16142E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.15836E+03, 0.88779E+00, 0.55049E-04, 0.16075E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.16098E+03, 0.88674E+00, 0.55176E-04, 0.15966E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.16429E+03, 0.87431E+00, 0.60462E-04, 0.15657E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.10715E+03, 0.92732E+00, 0.35661E-04, 0.19754E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.47634E+02, 0.99247E+00, 0.55616E-05, 0.24131E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.19674E+03, 0.82608E+00, 0.78372E-04, 0.13722E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.18970E+03, 0.84473E+00, 0.70859E-04, 0.14275E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.17609E+03, 0.86933E+00, 0.61513E-04, 0.15136E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.16660E+03, 0.87629E+00, 0.59593E-04, 0.15562E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.16415E+03, 0.87700E+00, 0.59592E-04, 0.15657E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.16559E+03, 0.87612E+00, 0.59820E-04, 0.15589E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.16884E+03, 0.87399E+00, 0.60374E-04, 0.15438E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.18053E+03, 0.85934E+00, 0.64876E-04, 0.14800E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.25710E+03, 0.73188E+00, 0.88639E-04, 0.11202E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.33071E+03, 0.57725E+00, 0.10773E-03, 0.75588E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.35195E+03, 0.46230E+00, 0.10741E-03, 0.58587E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.33217E+03, 0.59811E+00, 0.99030E-04, 0.78276E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.24826E+03, 0.76876E+00, 0.80840E-04, 0.11933E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.16735E+03, 0.86582E+00, 0.63852E-04, 0.15372E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.15269E+03, 0.88153E+00, 0.58869E-04, 0.16179E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.15221E+03, 0.88584E+00, 0.56771E-04, 0.16294E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.15874E+03, 0.88529E+00, 0.56139E-04, 0.16037E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.16315E+03, 0.88424E+00, 0.56108E-04, 0.15841E-03, 0.00000E+00
