 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.86493E+02, 0.95544E+00, 0.20894E-04, 0.16341E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.81658E+02, 0.95300E+00, 0.22349E-04, 0.16540E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.77229E+02, 0.95669E+00, 0.20844E-04, 0.16825E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.81566E+02, 0.95967E+00, 0.19162E-04, 0.16666E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.91100E+02, 0.95877E+00, 0.19097E-04, 0.16187E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.95184E+02, 0.95839E+00, 0.19067E-04, 0.15994E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.98562E+02, 0.95694E+00, 0.19517E-04, 0.15827E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.10246E+03, 0.95485E+00, 0.20210E-04, 0.15629E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.99821E+02, 0.95740E+00, 0.19144E-04, 0.15799E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.92150E+02, 0.96314E+00, 0.16882E-04, 0.16238E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.87989E+02, 0.96050E+00, 0.18068E-04, 0.16408E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.64854E+02, 0.97730E+00, 0.10551E-04, 0.17917E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.41815E+02, 0.99945E+00, 0.79006E-06, 0.19480E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.96390E+02, 0.94207E+00, 0.25796E-04, 0.15766E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.93746E+02, 0.94895E+00, 0.22937E-04, 0.15980E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.92987E+02, 0.95785E+00, 0.19200E-04, 0.16118E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.97501E+02, 0.95882E+00, 0.18663E-04, 0.15909E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.98148E+02, 0.95990E+00, 0.18135E-04, 0.15901E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.95554E+02, 0.96178E+00, 0.17430E-04, 0.16042E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.92671E+02, 0.96170E+00, 0.17661E-04, 0.16157E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.87893E+02, 0.96145E+00, 0.18046E-04, 0.16362E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.81035E+02, 0.95904E+00, 0.19540E-04, 0.16651E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.71939E+02, 0.95837E+00, 0.20362E-04, 0.17093E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.66714E+02, 0.96323E+00, 0.18267E-04, 0.17449E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.72749E+02, 0.96537E+00, 0.16851E-04, 0.17196E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.83706E+02, 0.96260E+00, 0.17635E-04, 0.16609E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.90482E+02, 0.96074E+00, 0.18203E-04, 0.16255E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.96287E+02, 0.95850E+00, 0.18920E-04, 0.15956E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.10069E+03, 0.95639E+00, 0.19618E-04, 0.15732E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.97903E+02, 0.95908E+00, 0.18493E-04, 0.15911E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.91083E+02, 0.96418E+00, 0.16472E-04, 0.16301E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.89348E+02, 0.95877E+00, 0.18713E-04, 0.16326E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.66282E+02, 0.97538E+00, 0.11277E-04, 0.17829E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.41846E+02, 0.99944E+00, 0.79284E-06, 0.19478E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.91748E+02, 0.94641E+00, 0.24101E-04, 0.16055E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.88817E+02, 0.95349E+00, 0.21118E-04, 0.16290E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.87549E+02, 0.96327E+00, 0.16970E-04, 0.16461E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.92623E+02, 0.96367E+00, 0.16680E-04, 0.16209E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.94462E+02, 0.96288E+00, 0.16935E-04, 0.16119E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.92511E+02, 0.96429E+00, 0.16397E-04, 0.16227E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.90203E+02, 0.96426E+00, 0.16577E-04, 0.16317E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.85461E+02, 0.96460E+00, 0.16687E-04, 0.16531E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.78220E+02, 0.96409E+00, 0.17302E-04, 0.16865E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.69017E+02, 0.96541E+00, 0.17124E-04, 0.17347E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.62853E+02, 0.97088E+00, 0.14739E-04, 0.17763E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.66934E+02, 0.97187E+00, 0.13996E-04, 0.17586E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.77038E+02, 0.96763E+00, 0.15559E-04, 0.17014E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.86012E+02, 0.96398E+00, 0.16894E-04, 0.16519E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.94445E+02, 0.96010E+00, 0.18285E-04, 0.16063E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.99261E+02, 0.95781E+00, 0.19059E-04, 0.15816E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.95466E+02, 0.96100E+00, 0.17759E-04, 0.16049E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.89783E+02, 0.96497E+00, 0.16187E-04, 0.16371E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.90852E+02, 0.95682E+00, 0.19476E-04, 0.16232E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.67474E+02, 0.97373E+00, 0.11912E-04, 0.17755E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.41869E+02, 0.99942E+00, 0.80305E-06, 0.19476E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.91987E+02, 0.94676E+00, 0.23865E-04, 0.16059E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.88299E+02, 0.95448E+00, 0.20618E-04, 0.16344E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.85549E+02, 0.96557E+00, 0.15952E-04, 0.16603E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.88515E+02, 0.96742E+00, 0.15142E-04, 0.16462E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.89704E+02, 0.96641E+00, 0.15532E-04, 0.16398E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.88872E+02, 0.96695E+00, 0.15320E-04, 0.16442E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.87603E+02, 0.96713E+00, 0.15339E-04, 0.16491E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.84076E+02, 0.96785E+00, 0.15208E-04, 0.16657E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.78632E+02, 0.96881E+00, 0.15039E-04, 0.16925E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.71849E+02, 0.97166E+00, 0.13993E-04, 0.17306E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.64371E+02, 0.97710E+00, 0.11649E-04, 0.17787E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.63538E+02, 0.97766E+00, 0.11368E-04, 0.17846E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.72326E+02, 0.97237E+00, 0.13535E-04, 0.17316E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.83541E+02, 0.96649E+00, 0.15832E-04, 0.16673E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.92830E+02, 0.96146E+00, 0.17734E-04, 0.16157E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.96755E+02, 0.95974E+00, 0.18305E-04, 0.15959E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.91421E+02, 0.96398E+00, 0.16593E-04, 0.16282E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.87606E+02, 0.96628E+00, 0.15688E-04, 0.16493E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.92050E+02, 0.95506E+00, 0.20187E-04, 0.16154E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.68378E+02, 0.97245E+00, 0.12420E-04, 0.17697E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.41898E+02, 0.99943E+00, 0.80091E-06, 0.19474E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.98444E+02, 0.94176E+00, 0.25670E-04, 0.15687E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.92988E+02, 0.95097E+00, 0.21861E-04, 0.16085E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.86879E+02, 0.96446E+00, 0.16333E-04, 0.16537E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.86419E+02, 0.96899E+00, 0.14503E-04, 0.16586E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.86043E+02, 0.96942E+00, 0.14326E-04, 0.16614E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.85547E+02, 0.96972E+00, 0.14200E-04, 0.16642E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.85222E+02, 0.96974E+00, 0.14222E-04, 0.16649E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.83479E+02, 0.96970E+00, 0.14357E-04, 0.16719E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.80099E+02, 0.97047E+00, 0.14178E-04, 0.16884E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.75314E+02, 0.97367E+00, 0.12892E-04, 0.17166E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.68353E+02, 0.97873E+00, 0.10724E-04, 0.17607E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.64617E+02, 0.98035E+00, 0.10057E-04, 0.17830E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.71081E+02, 0.97544E+00, 0.12159E-04, 0.17420E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.82906E+02, 0.96769E+00, 0.15324E-04, 0.16714E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.91545E+02, 0.96255E+00, 0.17297E-04, 0.16232E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.93566E+02, 0.96211E+00, 0.17383E-04, 0.16140E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.87119E+02, 0.96711E+00, 0.15354E-04, 0.16529E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.85969E+02, 0.96726E+00, 0.15290E-04, 0.16588E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.93429E+02, 0.95305E+00, 0.21002E-04, 0.16065E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.69160E+02, 0.97115E+00, 0.12942E-04, 0.17647E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.41942E+02, 0.99951E+00, 0.75737E-06, 0.19473E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.10582E+03, 0.93566E+00, 0.28002E-04, 0.15246E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.98332E+02, 0.94672E+00, 0.23467E-04, 0.15773E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.88905E+02, 0.96261E+00, 0.17059E-04, 0.16417E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.85797E+02, 0.96915E+00, 0.14453E-04, 0.16617E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.84087E+02, 0.97130E+00, 0.13545E-04, 0.16733E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.83439E+02, 0.97185E+00, 0.13322E-04, 0.16771E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.83515E+02, 0.97141E+00, 0.13542E-04, 0.16753E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.83070E+02, 0.97013E+00, 0.14188E-04, 0.16743E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.81236E+02, 0.96968E+00, 0.14508E-04, 0.16814E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.78153E+02, 0.97194E+00, 0.13595E-04, 0.16996E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.73422E+02, 0.97657E+00, 0.11587E-04, 0.17311E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.70368E+02, 0.97870E+00, 0.10675E-04, 0.17504E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.75234E+02, 0.97403E+00, 0.12682E-04, 0.17186E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.84422E+02, 0.96716E+00, 0.15516E-04, 0.16630E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.90312E+02, 0.96382E+00, 0.16767E-04, 0.16310E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.90991E+02, 0.96413E+00, 0.16568E-04, 0.16292E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.85094E+02, 0.96871E+00, 0.14707E-04, 0.16645E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.86746E+02, 0.96628E+00, 0.15661E-04, 0.16539E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.95812E+02, 0.94975E+00, 0.22316E-04, 0.15916E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.70201E+02, 0.96946E+00, 0.13616E-04, 0.17579E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.41986E+02, 0.99963E+00, 0.69537E-06, 0.19473E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.11035E+03, 0.93155E+00, 0.29623E-04, 0.14970E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.10141E+03, 0.94406E+00, 0.24520E-04, 0.15586E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.89999E+02, 0.96158E+00, 0.17489E-04, 0.16347E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.85221E+02, 0.96924E+00, 0.14439E-04, 0.16644E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.83310E+02, 0.97180E+00, 0.13362E-04, 0.16772E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.83075E+02, 0.97212E+00, 0.13247E-04, 0.16784E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.83285E+02, 0.97133E+00, 0.13630E-04, 0.16754E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.83943E+02, 0.96911E+00, 0.14658E-04, 0.16678E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.83436E+02, 0.96775E+00, 0.15323E-04, 0.16674E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.83531E+02, 0.96767E+00, 0.15347E-04, 0.16670E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.82651E+02, 0.96959E+00, 0.14444E-04, 0.16755E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.82262E+02, 0.96872E+00, 0.14837E-04, 0.16760E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.85184E+02, 0.96505E+00, 0.16411E-04, 0.16561E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.89210E+02, 0.96307E+00, 0.17140E-04, 0.16347E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.91080E+02, 0.96314E+00, 0.17029E-04, 0.16264E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.87959E+02, 0.96612E+00, 0.15779E-04, 0.16466E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.82395E+02, 0.97065E+00, 0.13930E-04, 0.16799E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.87075E+02, 0.96608E+00, 0.15727E-04, 0.16518E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.97657E+02, 0.94748E+00, 0.23171E-04, 0.15809E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.71501E+02, 0.96779E+00, 0.14234E-04, 0.17505E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.42027E+02, 0.99970E+00, 0.65417E-06, 0.19472E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.11202E+03, 0.93005E+00, 0.30210E-04, 0.14870E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.10217E+03, 0.94324E+00, 0.24852E-04, 0.15537E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.89227E+02, 0.96214E+00, 0.17270E-04, 0.16390E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.83985E+02, 0.97033E+00, 0.14013E-04, 0.16714E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.83500E+02, 0.97165E+00, 0.13472E-04, 0.16751E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.84434E+02, 0.97081E+00, 0.13853E-04, 0.16687E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.85023E+02, 0.96954E+00, 0.14436E-04, 0.16633E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.87549E+02, 0.96618E+00, 0.15887E-04, 0.16456E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.89878E+02, 0.96302E+00, 0.17177E-04, 0.16300E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.93056E+02, 0.96019E+00, 0.18125E-04, 0.16114E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.97014E+02, 0.95691E+00, 0.19173E-04, 0.15901E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.11291E+03, 0.93270E+00, 0.27303E-04, 0.14991E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.11175E+03, 0.92998E+00, 0.28740E-04, 0.14987E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.95092E+02, 0.95445E+00, 0.20666E-04, 0.15943E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.92810E+02, 0.96096E+00, 0.17915E-04, 0.16155E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.87552E+02, 0.96621E+00, 0.15741E-04, 0.16486E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.82213E+02, 0.97101E+00, 0.13806E-04, 0.16805E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.88214E+02, 0.96513E+00, 0.16119E-04, 0.16447E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.98925E+02, 0.94601E+00, 0.23692E-04, 0.15743E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.72413E+02, 0.96687E+00, 0.14546E-04, 0.17459E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.42072E+02, 0.99974E+00, 0.63651E-06, 0.19470E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.11066E+03, 0.93188E+00, 0.29506E-04, 0.14955E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.10075E+03, 0.94545E+00, 0.24001E-04, 0.15624E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.87066E+02, 0.96505E+00, 0.16111E-04, 0.16522E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.83459E+02, 0.97142E+00, 0.13593E-04, 0.16745E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.85362E+02, 0.97031E+00, 0.14077E-04, 0.16629E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.86819E+02, 0.96874E+00, 0.14750E-04, 0.16533E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.88204E+02, 0.96671E+00, 0.15616E-04, 0.16435E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.92842E+02, 0.96171E+00, 0.17636E-04, 0.16142E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.11073E+03, 0.94238E+00, 0.23541E-04, 0.15180E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.14395E+03, 0.89964E+00, 0.32236E-04, 0.13623E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.17066E+03, 0.86505E+00, 0.38409E-04, 0.12511E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.20831E+03, 0.81788E+00, 0.51848E-04, 0.10990E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.18284E+03, 0.84333E+00, 0.49686E-04, 0.11915E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.10935E+03, 0.93383E+00, 0.27408E-04, 0.15132E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.89760E+02, 0.96198E+00, 0.17591E-04, 0.16314E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.85635E+02, 0.96710E+00, 0.15422E-04, 0.16594E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.84157E+02, 0.96969E+00, 0.14353E-04, 0.16692E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.90444E+02, 0.96326E+00, 0.16838E-04, 0.16329E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.98201E+02, 0.94722E+00, 0.23186E-04, 0.15810E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.71813E+02, 0.96850E+00, 0.13906E-04, 0.17508E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.42122E+02, 0.99976E+00, 0.62567E-06, 0.19467E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.10648E+03, 0.93743E+00, 0.27303E-04, 0.15228E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.97924E+02, 0.95060E+00, 0.21983E-04, 0.15807E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.85865E+02, 0.96821E+00, 0.14880E-04, 0.16599E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.83753E+02, 0.97181E+00, 0.13452E-04, 0.16728E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.86755E+02, 0.96954E+00, 0.14409E-04, 0.16545E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.88722E+02, 0.96738E+00, 0.15315E-04, 0.16418E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.90150E+02, 0.96478E+00, 0.16411E-04, 0.16313E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.98643E+02, 0.95624E+00, 0.19524E-04, 0.15809E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.15493E+03, 0.89054E+00, 0.34839E-04, 0.13175E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.23175E+03, 0.79234E+00, 0.51760E-04, 0.10021E-03, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.29771E+03, 0.70548E+00, 0.62184E-04, 0.80889E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.31811E+03, 0.68461E+00, 0.70359E-04, 0.73881E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.22234E+03, 0.80124E+00, 0.54140E-04, 0.10601E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.10982E+03, 0.93582E+00, 0.26249E-04, 0.15148E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.85908E+02, 0.96629E+00, 0.15859E-04, 0.16546E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.83708E+02, 0.96976E+00, 0.14354E-04, 0.16713E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.85747E+02, 0.96943E+00, 0.14434E-04, 0.16610E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.91633E+02, 0.96420E+00, 0.16442E-04, 0.16280E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.97140E+02, 0.95238E+00, 0.21128E-04, 0.15911E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.71103E+02, 0.97199E+00, 0.12518E-04, 0.17577E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.42150E+02, 0.99980E+00, 0.60465E-06, 0.19466E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.10044E+03, 0.94113E+00, 0.26005E-04, 0.15562E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.95303E+02, 0.95234E+00, 0.21400E-04, 0.15945E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.85821E+02, 0.96839E+00, 0.14827E-04, 0.16596E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.81376E+02, 0.97358E+00, 0.12714E-04, 0.16872E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.82809E+02, 0.97264E+00, 0.13100E-04, 0.16787E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.85633E+02, 0.97008E+00, 0.14174E-04, 0.16611E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.87355E+02, 0.96708E+00, 0.15461E-04, 0.16482E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.97330E+02, 0.95724E+00, 0.19000E-04, 0.15889E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.16895E+03, 0.87110E+00, 0.37603E-04, 0.12567E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.28581E+03, 0.72775E+00, 0.59167E-04, 0.83902E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.37934E+03, 0.52341E+00, 0.75444E-04, 0.50468E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.33426E+03, 0.59820E+00, 0.74285E-04, 0.62006E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.21352E+03, 0.80819E+00, 0.47551E-04, 0.11148E-03, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.95361E+02, 0.95633E+00, 0.19334E-04, 0.15971E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.84818E+02, 0.96918E+00, 0.14623E-04, 0.16635E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.87017E+02, 0.96944E+00, 0.14423E-04, 0.16537E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.89457E+02, 0.96809E+00, 0.14926E-04, 0.16406E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.93398E+02, 0.96449E+00, 0.16320E-04, 0.16184E-03, 0.00000E+00
