 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.16789E+03, 0.87671E+00, 0.57082E-04, 0.14936E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.16752E+03, 0.87278E+00, 0.58928E-04, 0.14881E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.16600E+03, 0.87145E+00, 0.59725E-04, 0.14912E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.16364E+03, 0.87525E+00, 0.58267E-04, 0.15063E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.16049E+03, 0.88351E+00, 0.54797E-04, 0.15322E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.15736E+03, 0.89322E+00, 0.50586E-04, 0.15612E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.15620E+03, 0.90020E+00, 0.47404E-04, 0.15777E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.15581E+03, 0.90272E+00, 0.46260E-04, 0.15830E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.15383E+03, 0.89797E+00, 0.48730E-04, 0.15818E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.15424E+03, 0.88108E+00, 0.56518E-04, 0.15549E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.15479E+03, 0.85518E+00, 0.68264E-04, 0.15179E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.10053E+03, 0.91742E+00, 0.39658E-04, 0.19156E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.47534E+02, 0.99379E+00, 0.45189E-05, 0.23269E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.15151E+03, 0.86230E+00, 0.65929E-04, 0.15415E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.15080E+03, 0.86843E+00, 0.63163E-04, 0.15481E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.15380E+03, 0.87647E+00, 0.59017E-04, 0.15433E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.16089E+03, 0.87688E+00, 0.57899E-04, 0.15178E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.16464E+03, 0.87594E+00, 0.57843E-04, 0.15032E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.16510E+03, 0.87830E+00, 0.56678E-04, 0.15057E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.16536E+03, 0.88064E+00, 0.55571E-04, 0.15088E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.16654E+03, 0.88038E+00, 0.55565E-04, 0.15044E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.16807E+03, 0.87758E+00, 0.56664E-04, 0.14944E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.16830E+03, 0.87367E+00, 0.58413E-04, 0.14869E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.16671E+03, 0.87236E+00, 0.59207E-04, 0.14903E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.16383E+03, 0.87681E+00, 0.57513E-04, 0.15084E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.16032E+03, 0.88503E+00, 0.54109E-04, 0.15355E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.15639E+03, 0.89406E+00, 0.50307E-04, 0.15661E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.15496E+03, 0.90105E+00, 0.47151E-04, 0.15839E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.15374E+03, 0.90551E+00, 0.45168E-04, 0.15961E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.15055E+03, 0.90369E+00, 0.46353E-04, 0.16050E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.15044E+03, 0.88739E+00, 0.53799E-04, 0.15834E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.15219E+03, 0.85806E+00, 0.66918E-04, 0.15368E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.10031E+03, 0.91737E+00, 0.39593E-04, 0.19170E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.47919E+02, 0.99366E+00, 0.45983E-05, 0.23238E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.15426E+03, 0.86231E+00, 0.65428E-04, 0.15334E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.15205E+03, 0.86845E+00, 0.62908E-04, 0.15454E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.15190E+03, 0.87838E+00, 0.58346E-04, 0.15542E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.15726E+03, 0.88184E+00, 0.56041E-04, 0.15391E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.16119E+03, 0.88193E+00, 0.55491E-04, 0.15257E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.16223E+03, 0.88307E+00, 0.54827E-04, 0.15241E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.16309E+03, 0.88333E+00, 0.54616E-04, 0.15216E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.16495E+03, 0.88172E+00, 0.55157E-04, 0.15123E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.16739E+03, 0.87911E+00, 0.56059E-04, 0.14993E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.16841E+03, 0.87571E+00, 0.57471E-04, 0.14900E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.16693E+03, 0.87401E+00, 0.58417E-04, 0.14923E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.16402E+03, 0.87785E+00, 0.57004E-04, 0.15095E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.16004E+03, 0.88580E+00, 0.53778E-04, 0.15380E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.15516E+03, 0.89488E+00, 0.50063E-04, 0.15723E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.15238E+03, 0.90261E+00, 0.46686E-04, 0.15971E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.14940E+03, 0.90855E+00, 0.44165E-04, 0.16191E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.14626E+03, 0.90726E+00, 0.45036E-04, 0.16296E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.14602E+03, 0.89095E+00, 0.52458E-04, 0.16109E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.15159E+03, 0.85930E+00, 0.66141E-04, 0.15442E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.10243E+03, 0.91673E+00, 0.39481E-04, 0.19076E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.48016E+02, 0.99368E+00, 0.45803E-05, 0.23232E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.15730E+03, 0.86106E+00, 0.65385E-04, 0.15208E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.15352E+03, 0.86799E+00, 0.62817E-04, 0.15407E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.15097E+03, 0.87940E+00, 0.57994E-04, 0.15606E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.15516E+03, 0.88417E+00, 0.55218E-04, 0.15507E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.15809E+03, 0.88488E+00, 0.54502E-04, 0.15418E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.15841E+03, 0.88566E+00, 0.54102E-04, 0.15423E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.15936E+03, 0.88537E+00, 0.54137E-04, 0.15386E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.16178E+03, 0.88329E+00, 0.54828E-04, 0.15263E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.16516E+03, 0.88084E+00, 0.55545E-04, 0.15100E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.16746E+03, 0.87827E+00, 0.56422E-04, 0.14975E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.16692E+03, 0.87634E+00, 0.57352E-04, 0.14963E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.16385E+03, 0.87915E+00, 0.56417E-04, 0.15124E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.15926E+03, 0.88698E+00, 0.53310E-04, 0.15431E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.15394E+03, 0.89655E+00, 0.49402E-04, 0.15801E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.15019E+03, 0.90473E+00, 0.45904E-04, 0.16097E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.14608E+03, 0.91075E+00, 0.43450E-04, 0.16368E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.14246E+03, 0.91148E+00, 0.43424E-04, 0.16528E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.14043E+03, 0.89902E+00, 0.49384E-04, 0.16470E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.14722E+03, 0.86892E+00, 0.62301E-04, 0.15757E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.10171E+03, 0.92162E+00, 0.37320E-04, 0.19167E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.48099E+02, 0.99397E+00, 0.43997E-05, 0.23232E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.15935E+03, 0.85878E+00, 0.65966E-04, 0.15084E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.15302E+03, 0.86818E+00, 0.62705E-04, 0.15442E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.14756E+03, 0.88163E+00, 0.57432E-04, 0.15790E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.15168E+03, 0.88500E+00, 0.55313E-04, 0.15651E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.15439E+03, 0.88553E+00, 0.54687E-04, 0.15566E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.15321E+03, 0.88707E+00, 0.54101E-04, 0.15642E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.15262E+03, 0.88725E+00, 0.54110E-04, 0.15675E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.15536E+03, 0.88576E+00, 0.54481E-04, 0.15547E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.16068E+03, 0.88324E+00, 0.54996E-04, 0.15302E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.16468E+03, 0.88109E+00, 0.55474E-04, 0.15120E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.16500E+03, 0.87956E+00, 0.56113E-04, 0.15085E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.16218E+03, 0.88187E+00, 0.55355E-04, 0.15232E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.15785E+03, 0.88946E+00, 0.52292E-04, 0.15530E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.15328E+03, 0.89855E+00, 0.48515E-04, 0.15862E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.14953E+03, 0.90582E+00, 0.45464E-04, 0.16142E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.14509E+03, 0.91058E+00, 0.43662E-04, 0.16406E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.14105E+03, 0.91386E+00, 0.42506E-04, 0.16621E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.13784E+03, 0.90935E+00, 0.44924E-04, 0.16714E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.14113E+03, 0.88743E+00, 0.54626E-04, 0.16258E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.97224E+02, 0.93303E+00, 0.32671E-04, 0.19514E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.48191E+02, 0.99463E+00, 0.39829E-05, 0.23241E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.15951E+03, 0.85693E+00, 0.66691E-04, 0.15033E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.15037E+03, 0.87056E+00, 0.61856E-04, 0.15595E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.14066E+03, 0.88765E+00, 0.55485E-04, 0.16184E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.14359E+03, 0.88915E+00, 0.54431E-04, 0.16047E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.14735E+03, 0.88881E+00, 0.54043E-04, 0.15903E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.14643E+03, 0.89012E+00, 0.53485E-04, 0.15965E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.14423E+03, 0.88997E+00, 0.53864E-04, 0.16052E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.14615E+03, 0.88923E+00, 0.53982E-04, 0.15962E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.15271E+03, 0.88720E+00, 0.54118E-04, 0.15669E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.15973E+03, 0.88503E+00, 0.54249E-04, 0.15369E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.16285E+03, 0.88349E+00, 0.54561E-04, 0.15228E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.16026E+03, 0.88551E+00, 0.53902E-04, 0.15365E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.15570E+03, 0.89240E+00, 0.51168E-04, 0.15661E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.15185E+03, 0.90019E+00, 0.47911E-04, 0.15945E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.14831E+03, 0.90573E+00, 0.45674E-04, 0.16184E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.14504E+03, 0.90876E+00, 0.44607E-04, 0.16368E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.14223E+03, 0.91137E+00, 0.43653E-04, 0.16519E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.13992E+03, 0.91164E+00, 0.43691E-04, 0.16636E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.13937E+03, 0.90003E+00, 0.49081E-04, 0.16497E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.93958E+02, 0.94278E+00, 0.28528E-04, 0.19796E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.48240E+02, 0.99571E+00, 0.32997E-05, 0.23263E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.15934E+03, 0.85635E+00, 0.66946E-04, 0.15016E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.14854E+03, 0.87469E+00, 0.60050E-04, 0.15732E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.13635E+03, 0.89547E+00, 0.52213E-04, 0.16499E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.13885E+03, 0.89579E+00, 0.51813E-04, 0.16363E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.14501E+03, 0.89403E+00, 0.51829E-04, 0.16092E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.14651E+03, 0.89361E+00, 0.51781E-04, 0.16022E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.14378E+03, 0.89272E+00, 0.52552E-04, 0.16112E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.14160E+03, 0.89226E+00, 0.53061E-04, 0.16192E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.14487E+03, 0.89094E+00, 0.53292E-04, 0.16038E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.15195E+03, 0.88884E+00, 0.53406E-04, 0.15727E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.15672E+03, 0.88647E+00, 0.53918E-04, 0.15507E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.15822E+03, 0.88371E+00, 0.55032E-04, 0.15403E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.15691E+03, 0.88736E+00, 0.53463E-04, 0.15519E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.15417E+03, 0.89669E+00, 0.49354E-04, 0.15789E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.15121E+03, 0.90226E+00, 0.47059E-04, 0.15998E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.14728E+03, 0.90378E+00, 0.46836E-04, 0.16174E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.14308E+03, 0.90430E+00, 0.47113E-04, 0.16348E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.14171E+03, 0.90598E+00, 0.46364E-04, 0.16451E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.14088E+03, 0.90140E+00, 0.48381E-04, 0.16442E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.93773E+02, 0.94632E+00, 0.26825E-04, 0.19859E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.48237E+02, 0.99706E+00, 0.24524E-05, 0.23295E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.16135E+03, 0.85815E+00, 0.65832E-04, 0.14960E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.15048E+03, 0.87880E+00, 0.57790E-04, 0.15707E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.13850E+03, 0.90119E+00, 0.49082E-04, 0.16500E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.14119E+03, 0.90112E+00, 0.48835E-04, 0.16366E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.14895E+03, 0.89806E+00, 0.49356E-04, 0.16005E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.15283E+03, 0.89555E+00, 0.50076E-04, 0.15799E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.14995E+03, 0.89373E+00, 0.51286E-04, 0.15876E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.14414E+03, 0.89273E+00, 0.52490E-04, 0.16093E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.14512E+03, 0.88963E+00, 0.53810E-04, 0.16003E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.15397E+03, 0.88379E+00, 0.55177E-04, 0.15565E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.16066E+03, 0.87835E+00, 0.56655E-04, 0.15230E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.17157E+03, 0.85938E+00, 0.63517E-04, 0.14566E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.17165E+03, 0.85501E+00, 0.65836E-04, 0.14486E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.15931E+03, 0.87936E+00, 0.56923E-04, 0.15299E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.15293E+03, 0.89470E+00, 0.50501E-04, 0.15803E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.14666E+03, 0.89788E+00, 0.49785E-04, 0.16090E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.14255E+03, 0.89864E+00, 0.49957E-04, 0.16262E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.14362E+03, 0.90188E+00, 0.48146E-04, 0.16300E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.14331E+03, 0.89627E+00, 0.50481E-04, 0.16269E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.94589E+02, 0.94335E+00, 0.27966E-04, 0.19795E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.48140E+02, 0.99834E+00, 0.16473E-05, 0.23332E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.15990E+03, 0.86459E+00, 0.63028E-04, 0.15121E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.15127E+03, 0.88393E+00, 0.55268E-04, 0.15745E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.14357E+03, 0.90405E+00, 0.47066E-04, 0.16330E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.14791E+03, 0.90269E+00, 0.47254E-04, 0.16121E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.15444E+03, 0.89901E+00, 0.48254E-04, 0.15802E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.15747E+03, 0.89606E+00, 0.49304E-04, 0.15629E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.15576E+03, 0.89297E+00, 0.50952E-04, 0.15640E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.15433E+03, 0.88743E+00, 0.53641E-04, 0.15612E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.17512E+03, 0.85672E+00, 0.61926E-04, 0.14547E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.21015E+03, 0.80038E+00, 0.73197E-04, 0.12772E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.23639E+03, 0.76474E+00, 0.78972E-04, 0.11712E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.24749E+03, 0.76070E+00, 0.83788E-04, 0.11300E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.20567E+03, 0.80896E+00, 0.77409E-04, 0.12935E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.15845E+03, 0.87030E+00, 0.61083E-04, 0.15185E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.15015E+03, 0.89077E+00, 0.52629E-04, 0.15845E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.14519E+03, 0.89685E+00, 0.50373E-04, 0.16132E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.14384E+03, 0.89980E+00, 0.49134E-04, 0.16242E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.14603E+03, 0.90391E+00, 0.46783E-04, 0.16243E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.14508E+03, 0.89066E+00, 0.52731E-04, 0.16115E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.95669E+02, 0.93723E+00, 0.30516E-04, 0.19670E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.47966E+02, 0.99899E+00, 0.12374E-05, 0.23360E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.15529E+03, 0.87051E+00, 0.60881E-04, 0.15394E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.15101E+03, 0.88778E+00, 0.53545E-04, 0.15807E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.14992E+03, 0.90481E+00, 0.45995E-04, 0.16082E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.15562E+03, 0.90242E+00, 0.46524E-04, 0.15812E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.16002E+03, 0.89912E+00, 0.47594E-04, 0.15590E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.16093E+03, 0.89731E+00, 0.48339E-04, 0.15526E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.16100E+03, 0.89303E+00, 0.50291E-04, 0.15452E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.17319E+03, 0.87295E+00, 0.57191E-04, 0.14731E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.24468E+03, 0.76726E+00, 0.77314E-04, 0.11634E-03, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.32345E+03, 0.64544E+00, 0.96200E-04, 0.85265E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.34410E+03, 0.58600E+00, 0.10152E-03, 0.73924E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.33749E+03, 0.61880E+00, 0.10034E-03, 0.77394E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.25301E+03, 0.75714E+00, 0.81773E-04, 0.11391E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.16061E+03, 0.87320E+00, 0.59014E-04, 0.15162E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.14916E+03, 0.89281E+00, 0.51732E-04, 0.15903E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.14471E+03, 0.90082E+00, 0.48445E-04, 0.16214E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.14249E+03, 0.90581E+00, 0.46249E-04, 0.16420E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.14611E+03, 0.90819E+00, 0.44625E-04, 0.16333E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.14751E+03, 0.89581E+00, 0.50067E-04, 0.16089E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.97032E+02, 0.94066E+00, 0.28891E-04, 0.19651E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.48044E+02, 0.99793E+00, 0.19051E-05, 0.23329E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.15338E+03, 0.86853E+00, 0.62143E-04, 0.15426E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.15252E+03, 0.88627E+00, 0.54139E-04, 0.15715E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.15438E+03, 0.90453E+00, 0.45627E-04, 0.15902E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.15867E+03, 0.90309E+00, 0.45863E-04, 0.15711E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.16158E+03, 0.89997E+00, 0.47009E-04, 0.15553E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.16186E+03, 0.89786E+00, 0.47962E-04, 0.15509E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.16270E+03, 0.89329E+00, 0.49963E-04, 0.15400E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.17961E+03, 0.86855E+00, 0.58156E-04, 0.14442E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.25761E+03, 0.75939E+00, 0.76757E-04, 0.11164E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.36375E+03, 0.61311E+00, 0.95551E-04, 0.75563E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.42977E+03, 0.45242E+00, 0.10781E-03, 0.49087E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.40904E+03, 0.50372E+00, 0.10876E-03, 0.56957E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.30771E+03, 0.68744E+00, 0.91407E-04, 0.96337E-04, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.18091E+03, 0.85342E+00, 0.64089E-04, 0.14257E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.15028E+03, 0.89155E+00, 0.52189E-04, 0.15831E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.14312E+03, 0.90329E+00, 0.47463E-04, 0.16312E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.14043E+03, 0.90898E+00, 0.44955E-04, 0.16550E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.14673E+03, 0.90915E+00, 0.44103E-04, 0.16329E-03, 0.00000E+00
