 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.80000E+01, 0.10000E+02, 0.19976E+03, 0.81066E+00, 0.89648E-04, 0.14164E-03, 0.00000E+00
 0.90000E+01, 0.10000E+02, 0.19901E+03, 0.81259E+00, 0.88839E-04, 0.14220E-03, 0.00000E+00
 0.10000E+02, 0.10000E+02, 0.19915E+03, 0.81612E+00, 0.87137E-04, 0.14280E-03, 0.00000E+00
 0.11000E+02, 0.10000E+02, 0.19703E+03, 0.81773E+00, 0.86839E-04, 0.14382E-03, 0.00000E+00
 0.12000E+02, 0.10000E+02, 0.19102E+03, 0.81776E+00, 0.88060E-04, 0.14581E-03, 0.00000E+00
 0.13000E+02, 0.10000E+02, 0.18705E+03, 0.81993E+00, 0.87783E-04, 0.14746E-03, 0.00000E+00
 0.14000E+02, 0.10000E+02, 0.18773E+03, 0.82811E+00, 0.83595E-04, 0.14864E-03, 0.00000E+00
 0.15000E+02, 0.10000E+02, 0.18866E+03, 0.83895E+00, 0.78045E-04, 0.15029E-03, 0.00000E+00
 0.16000E+02, 0.10000E+02, 0.18818E+03, 0.84528E+00, 0.74932E-04, 0.15177E-03, 0.00000E+00
 0.17000E+02, 0.10000E+02, 0.18821E+03, 0.84156E+00, 0.76505E-04, 0.15137E-03, 0.00000E+00
 0.18000E+02, 0.10000E+02, 0.18995E+03, 0.82548E+00, 0.83783E-04, 0.14803E-03, 0.00000E+00
 0.19000E+02, 0.10000E+02, 0.11946E+03, 0.90118E+00, 0.48948E-04, 0.19995E-03, 0.00000E+00
 0.20000E+02, 0.10000E+02, 0.47479E+02, 0.98768E+00, 0.92127E-05, 0.25431E-03, 0.00000E+00
 0.00000E+00, 0.11000E+02, 0.18530E+03, 0.80319E+00, 0.96058E-04, 0.14470E-03, 0.00000E+00
 0.10000E+01, 0.11000E+02, 0.18706E+03, 0.81257E+00, 0.91174E-04, 0.14585E-03, 0.00000E+00
 0.20000E+01, 0.11000E+02, 0.19241E+03, 0.82332E+00, 0.84980E-04, 0.14609E-03, 0.00000E+00
 0.30000E+01, 0.11000E+02, 0.19669E+03, 0.82365E+00, 0.84052E-04, 0.14478E-03, 0.00000E+00
 0.40000E+01, 0.11000E+02, 0.19808E+03, 0.82083E+00, 0.85168E-04, 0.14385E-03, 0.00000E+00
 0.50000E+01, 0.11000E+02, 0.19944E+03, 0.81774E+00, 0.86402E-04, 0.14291E-03, 0.00000E+00
 0.60000E+01, 0.11000E+02, 0.19999E+03, 0.81481E+00, 0.87687E-04, 0.14225E-03, 0.00000E+00
 0.70000E+01, 0.11000E+02, 0.20002E+03, 0.81210E+00, 0.88942E-04, 0.14179E-03, 0.00000E+00
 0.80000E+01, 0.11000E+02, 0.20037E+03, 0.81117E+00, 0.89295E-04, 0.14154E-03, 0.00000E+00
 0.90000E+01, 0.11000E+02, 0.20092E+03, 0.81237E+00, 0.88597E-04, 0.14158E-03, 0.00000E+00
 0.10000E+02, 0.11000E+02, 0.20058E+03, 0.81471E+00, 0.87549E-04, 0.14211E-03, 0.00000E+00
 0.11000E+02, 0.11000E+02, 0.19598E+03, 0.81593E+00, 0.87920E-04, 0.14385E-03, 0.00000E+00
 0.12000E+02, 0.11000E+02, 0.18849E+03, 0.81596E+00, 0.89452E-04, 0.14631E-03, 0.00000E+00
 0.13000E+02, 0.11000E+02, 0.18547E+03, 0.81874E+00, 0.88676E-04, 0.14775E-03, 0.00000E+00
 0.14000E+02, 0.11000E+02, 0.18769E+03, 0.82797E+00, 0.83663E-04, 0.14861E-03, 0.00000E+00
 0.15000E+02, 0.11000E+02, 0.18856E+03, 0.83968E+00, 0.77706E-04, 0.15048E-03, 0.00000E+00
 0.16000E+02, 0.11000E+02, 0.18644E+03, 0.84714E+00, 0.74294E-04, 0.15277E-03, 0.00000E+00
 0.17000E+02, 0.11000E+02, 0.18499E+03, 0.84427E+00, 0.75738E-04, 0.15297E-03, 0.00000E+00
 0.18000E+02, 0.11000E+02, 0.18880E+03, 0.82292E+00, 0.85168E-04, 0.14796E-03, 0.00000E+00
 0.19000E+02, 0.11000E+02, 0.12014E+03, 0.89707E+00, 0.50782E-04, 0.19900E-03, 0.00000E+00
 0.20000E+02, 0.11000E+02, 0.47527E+02, 0.98740E+00, 0.94070E-05, 0.25420E-03, 0.00000E+00
 0.00000E+00, 0.12000E+02, 0.17620E+03, 0.79777E+00, 0.10079E-03, 0.14684E-03, 0.00000E+00
 0.10000E+01, 0.12000E+02, 0.17997E+03, 0.80829E+00, 0.94805E-04, 0.14746E-03, 0.00000E+00
 0.20000E+01, 0.12000E+02, 0.18700E+03, 0.82203E+00, 0.86631E-04, 0.14761E-03, 0.00000E+00
 0.30000E+01, 0.12000E+02, 0.19307E+03, 0.82425E+00, 0.84425E-04, 0.14605E-03, 0.00000E+00
 0.40000E+01, 0.12000E+02, 0.19720E+03, 0.82168E+00, 0.84914E-04, 0.14427E-03, 0.00000E+00
 0.50000E+01, 0.12000E+02, 0.19933E+03, 0.81877E+00, 0.85929E-04, 0.14312E-03, 0.00000E+00
 0.60000E+01, 0.12000E+02, 0.20010E+03, 0.81567E+00, 0.87260E-04, 0.14236E-03, 0.00000E+00
 0.70000E+01, 0.12000E+02, 0.20028E+03, 0.81265E+00, 0.88628E-04, 0.14179E-03, 0.00000E+00
 0.80000E+01, 0.12000E+02, 0.20088E+03, 0.81130E+00, 0.89128E-04, 0.14139E-03, 0.00000E+00
 0.90000E+01, 0.12000E+02, 0.20183E+03, 0.81193E+00, 0.88642E-04, 0.14121E-03, 0.00000E+00
 0.10000E+02, 0.12000E+02, 0.20087E+03, 0.81346E+00, 0.88106E-04, 0.14180E-03, 0.00000E+00
 0.11000E+02, 0.12000E+02, 0.19418E+03, 0.81428E+00, 0.89089E-04, 0.14414E-03, 0.00000E+00
 0.12000E+02, 0.12000E+02, 0.18556E+03, 0.81453E+00, 0.90746E-04, 0.14702E-03, 0.00000E+00
 0.13000E+02, 0.12000E+02, 0.18445E+03, 0.81803E+00, 0.89204E-04, 0.14794E-03, 0.00000E+00
 0.14000E+02, 0.12000E+02, 0.18803E+03, 0.82743E+00, 0.83840E-04, 0.14838E-03, 0.00000E+00
 0.15000E+02, 0.12000E+02, 0.18780E+03, 0.83993E+00, 0.77732E-04, 0.15077E-03, 0.00000E+00
 0.16000E+02, 0.12000E+02, 0.18459E+03, 0.84977E+00, 0.73373E-04, 0.15379E-03, 0.00000E+00
 0.17000E+02, 0.12000E+02, 0.18299E+03, 0.84957E+00, 0.73620E-04, 0.15444E-03, 0.00000E+00
 0.18000E+02, 0.12000E+02, 0.18803E+03, 0.82385E+00, 0.84893E-04, 0.14829E-03, 0.00000E+00
 0.19000E+02, 0.12000E+02, 0.12022E+03, 0.89457E+00, 0.51954E-04, 0.19849E-03, 0.00000E+00
 0.20000E+02, 0.12000E+02, 0.47519E+02, 0.98730E+00, 0.94788E-05, 0.25418E-03, 0.00000E+00
 0.00000E+00, 0.13000E+02, 0.17283E+03, 0.79189E+00, 0.10461E-03, 0.14724E-03, 0.00000E+00
 0.10000E+01, 0.13000E+02, 0.17575E+03, 0.80267E+00, 0.98573E-04, 0.14805E-03, 0.00000E+00
 0.20000E+01, 0.13000E+02, 0.18152E+03, 0.81887E+00, 0.89289E-04, 0.14888E-03, 0.00000E+00
 0.30000E+01, 0.13000E+02, 0.18834E+03, 0.82466E+00, 0.85121E-04, 0.14766E-03, 0.00000E+00
 0.40000E+01, 0.13000E+02, 0.19472E+03, 0.82360E+00, 0.84443E-04, 0.14539E-03, 0.00000E+00
 0.50000E+01, 0.13000E+02, 0.19826E+03, 0.82060E+00, 0.85246E-04, 0.14375E-03, 0.00000E+00
 0.60000E+01, 0.13000E+02, 0.19973E+03, 0.81723E+00, 0.86591E-04, 0.14273E-03, 0.00000E+00
 0.70000E+01, 0.13000E+02, 0.20039E+03, 0.81385E+00, 0.88043E-04, 0.14195E-03, 0.00000E+00
 0.80000E+01, 0.13000E+02, 0.20108E+03, 0.81184E+00, 0.88835E-04, 0.14140E-03, 0.00000E+00
 0.90000E+01, 0.13000E+02, 0.20179E+03, 0.81200E+00, 0.88621E-04, 0.14123E-03, 0.00000E+00
 0.10000E+02, 0.13000E+02, 0.20006E+03, 0.81293E+00, 0.88529E-04, 0.14194E-03, 0.00000E+00
 0.11000E+02, 0.13000E+02, 0.19208E+03, 0.81327E+00, 0.90006E-04, 0.14463E-03, 0.00000E+00
 0.12000E+02, 0.13000E+02, 0.18369E+03, 0.81403E+00, 0.91336E-04, 0.14751E-03, 0.00000E+00
 0.13000E+02, 0.13000E+02, 0.18444E+03, 0.81889E+00, 0.88719E-04, 0.14806E-03, 0.00000E+00
 0.14000E+02, 0.13000E+02, 0.18766E+03, 0.82887E+00, 0.83155E-04, 0.14875E-03, 0.00000E+00
 0.15000E+02, 0.13000E+02, 0.18605E+03, 0.84128E+00, 0.77372E-04, 0.15156E-03, 0.00000E+00
 0.16000E+02, 0.13000E+02, 0.18306E+03, 0.85132E+00, 0.72903E-04, 0.15445E-03, 0.00000E+00
 0.17000E+02, 0.13000E+02, 0.18268E+03, 0.85265E+00, 0.72262E-04, 0.15494E-03, 0.00000E+00
 0.18000E+02, 0.13000E+02, 0.18901E+03, 0.82463E+00, 0.84406E-04, 0.14799E-03, 0.00000E+00
 0.19000E+02, 0.13000E+02, 0.12089E+03, 0.89308E+00, 0.52544E-04, 0.19799E-03, 0.00000E+00
 0.20000E+02, 0.13000E+02, 0.47424E+02, 0.98737E+00, 0.94311E-05, 0.25427E-03, 0.00000E+00
 0.00000E+00, 0.14000E+02, 0.17653E+03, 0.79347E+00, 0.10295E-03, 0.14665E-03, 0.00000E+00
 0.10000E+01, 0.14000E+02, 0.17709E+03, 0.80300E+00, 0.98077E-04, 0.14788E-03, 0.00000E+00
 0.20000E+01, 0.14000E+02, 0.18013E+03, 0.81724E+00, 0.90367E-04, 0.14909E-03, 0.00000E+00
 0.30000E+01, 0.14000E+02, 0.18588E+03, 0.82404E+00, 0.85877E-04, 0.14833E-03, 0.00000E+00
 0.40000E+01, 0.14000E+02, 0.19205E+03, 0.82545E+00, 0.84027E-04, 0.14655E-03, 0.00000E+00
 0.50000E+01, 0.14000E+02, 0.19643E+03, 0.82329E+00, 0.84280E-04, 0.14479E-03, 0.00000E+00
 0.60000E+01, 0.14000E+02, 0.19842E+03, 0.81996E+00, 0.85528E-04, 0.14360E-03, 0.00000E+00
 0.70000E+01, 0.14000E+02, 0.19964E+03, 0.81631E+00, 0.87027E-04, 0.14260E-03, 0.00000E+00
 0.80000E+01, 0.14000E+02, 0.20080E+03, 0.81370E+00, 0.88022E-04, 0.14180E-03, 0.00000E+00
 0.90000E+01, 0.14000E+02, 0.20116E+03, 0.81297E+00, 0.88293E-04, 0.14157E-03, 0.00000E+00
 0.10000E+02, 0.14000E+02, 0.19851E+03, 0.81291E+00, 0.88849E-04, 0.14240E-03, 0.00000E+00
 0.11000E+02, 0.14000E+02, 0.18951E+03, 0.81304E+00, 0.90640E-04, 0.14541E-03, 0.00000E+00
 0.12000E+02, 0.14000E+02, 0.18127E+03, 0.81487E+00, 0.91373E-04, 0.14845E-03, 0.00000E+00
 0.13000E+02, 0.14000E+02, 0.18309E+03, 0.82076E+00, 0.88003E-04, 0.14883E-03, 0.00000E+00
 0.14000E+02, 0.14000E+02, 0.18628E+03, 0.83015E+00, 0.82745E-04, 0.14942E-03, 0.00000E+00
 0.15000E+02, 0.14000E+02, 0.18401E+03, 0.84244E+00, 0.77137E-04, 0.15241E-03, 0.00000E+00
 0.16000E+02, 0.14000E+02, 0.18107E+03, 0.85304E+00, 0.72395E-04, 0.15537E-03, 0.00000E+00
 0.17000E+02, 0.14000E+02, 0.18307E+03, 0.85342E+00, 0.71863E-04, 0.15484E-03, 0.00000E+00
 0.18000E+02, 0.14000E+02, 0.19190E+03, 0.82067E+00, 0.85804E-04, 0.14627E-03, 0.00000E+00
 0.19000E+02, 0.14000E+02, 0.12237E+03, 0.88925E+00, 0.54026E-04, 0.19691E-03, 0.00000E+00
 0.20000E+02, 0.14000E+02, 0.47098E+02, 0.98761E+00, 0.92723E-05, 0.25459E-03, 0.00000E+00
 0.00000E+00, 0.15000E+02, 0.17754E+03, 0.80211E+00, 0.98240E-04, 0.14817E-03, 0.00000E+00
 0.10000E+01, 0.15000E+02, 0.17897E+03, 0.80959E+00, 0.94292E-04, 0.14866E-03, 0.00000E+00
 0.20000E+01, 0.15000E+02, 0.18191E+03, 0.81928E+00, 0.88958E-04, 0.14893E-03, 0.00000E+00
 0.30000E+01, 0.15000E+02, 0.18570E+03, 0.82368E+00, 0.86063E-04, 0.14832E-03, 0.00000E+00
 0.40000E+01, 0.15000E+02, 0.19051E+03, 0.82642E+00, 0.83835E-04, 0.14720E-03, 0.00000E+00
 0.50000E+01, 0.15000E+02, 0.19461E+03, 0.82605E+00, 0.83277E-04, 0.14583E-03, 0.00000E+00
 0.60000E+01, 0.15000E+02, 0.19693E+03, 0.82358E+00, 0.84063E-04, 0.14468E-03, 0.00000E+00
 0.70000E+01, 0.15000E+02, 0.19817E+03, 0.82038E+00, 0.85374E-04, 0.14375E-03, 0.00000E+00
 0.80000E+01, 0.15000E+02, 0.19902E+03, 0.81768E+00, 0.86487E-04, 0.14302E-03, 0.00000E+00
 0.90000E+01, 0.15000E+02, 0.19947E+03, 0.81585E+00, 0.87260E-04, 0.14257E-03, 0.00000E+00
 0.10000E+02, 0.15000E+02, 0.19645E+03, 0.81437E+00, 0.88562E-04, 0.14329E-03, 0.00000E+00
 0.11000E+02, 0.15000E+02, 0.18656E+03, 0.81399E+00, 0.90774E-04, 0.14652E-03, 0.00000E+00
 0.12000E+02, 0.15000E+02, 0.17953E+03, 0.81637E+00, 0.90961E-04, 0.14928E-03, 0.00000E+00
 0.13000E+02, 0.15000E+02, 0.18264E+03, 0.82187E+00, 0.87501E-04, 0.14915E-03, 0.00000E+00
 0.14000E+02, 0.15000E+02, 0.18464E+03, 0.83131E+00, 0.82424E-04, 0.15017E-03, 0.00000E+00
 0.15000E+02, 0.15000E+02, 0.18225E+03, 0.84480E+00, 0.76249E-04, 0.15343E-03, 0.00000E+00
 0.16000E+02, 0.15000E+02, 0.18080E+03, 0.85448E+00, 0.71736E-04, 0.15572E-03, 0.00000E+00
 0.17000E+02, 0.15000E+02, 0.18478E+03, 0.85254E+00, 0.72033E-04, 0.15406E-03, 0.00000E+00
 0.18000E+02, 0.15000E+02, 0.19454E+03, 0.81672E+00, 0.87202E-04, 0.14469E-03, 0.00000E+00
 0.19000E+02, 0.15000E+02, 0.12309E+03, 0.88680E+00, 0.54839E-04, 0.19651E-03, 0.00000E+00
 0.20000E+02, 0.15000E+02, 0.46335E+02, 0.98857E+00, 0.86274E-05, 0.25545E-03, 0.00000E+00
 0.00000E+00, 0.16000E+02, 0.17856E+03, 0.80871E+00, 0.94680E-04, 0.14906E-03, 0.00000E+00
 0.10000E+01, 0.16000E+02, 0.18015E+03, 0.81650E+00, 0.90588E-04, 0.14956E-03, 0.00000E+00
 0.20000E+01, 0.16000E+02, 0.18251E+03, 0.82405E+00, 0.86476E-04, 0.14964E-03, 0.00000E+00
 0.30000E+01, 0.16000E+02, 0.18508E+03, 0.82488E+00, 0.85590E-04, 0.14875E-03, 0.00000E+00
 0.40000E+01, 0.16000E+02, 0.18914E+03, 0.82698E+00, 0.83815E-04, 0.14774E-03, 0.00000E+00
 0.50000E+01, 0.16000E+02, 0.19257E+03, 0.82778E+00, 0.82805E-04, 0.14677E-03, 0.00000E+00
 0.60000E+01, 0.16000E+02, 0.19447E+03, 0.82688E+00, 0.82914E-04, 0.14603E-03, 0.00000E+00
 0.70000E+01, 0.16000E+02, 0.19549E+03, 0.82459E+00, 0.83851E-04, 0.14532E-03, 0.00000E+00
 0.80000E+01, 0.16000E+02, 0.19633E+03, 0.82056E+00, 0.85628E-04, 0.14435E-03, 0.00000E+00
 0.90000E+01, 0.16000E+02, 0.19437E+03, 0.81781E+00, 0.87309E-04, 0.14451E-03, 0.00000E+00
 0.10000E+02, 0.16000E+02, 0.18769E+03, 0.81709E+00, 0.89007E-04, 0.14663E-03, 0.00000E+00
 0.11000E+02, 0.16000E+02, 0.17928E+03, 0.81760E+00, 0.90485E-04, 0.14965E-03, 0.00000E+00
 0.12000E+02, 0.16000E+02, 0.17805E+03, 0.82054E+00, 0.89163E-04, 0.15054E-03, 0.00000E+00
 0.13000E+02, 0.16000E+02, 0.18320E+03, 0.82497E+00, 0.85815E-04, 0.14947E-03, 0.00000E+00
 0.14000E+02, 0.16000E+02, 0.18224E+03, 0.83636E+00, 0.80339E-04, 0.15192E-03, 0.00000E+00
 0.15000E+02, 0.16000E+02, 0.18018E+03, 0.84956E+00, 0.74239E-04, 0.15506E-03, 0.00000E+00
 0.16000E+02, 0.16000E+02, 0.18069E+03, 0.85465E+00, 0.71663E-04, 0.15583E-03, 0.00000E+00
 0.17000E+02, 0.16000E+02, 0.18572E+03, 0.85041E+00, 0.72924E-04, 0.15336E-03, 0.00000E+00
 0.18000E+02, 0.16000E+02, 0.19496E+03, 0.81596E+00, 0.87492E-04, 0.14445E-03, 0.00000E+00
 0.19000E+02, 0.16000E+02, 0.12220E+03, 0.88873E+00, 0.53762E-04, 0.19742E-03, 0.00000E+00
 0.20000E+02, 0.16000E+02, 0.45763E+02, 0.99083E+00, 0.70635E-05, 0.25650E-03, 0.00000E+00
 0.00000E+00, 0.17000E+02, 0.18000E+03, 0.81020E+00, 0.93619E-04, 0.14874E-03, 0.00000E+00
 0.10000E+01, 0.17000E+02, 0.18068E+03, 0.82070E+00, 0.88399E-04, 0.15004E-03, 0.00000E+00
 0.20000E+01, 0.17000E+02, 0.18192E+03, 0.83009E+00, 0.83639E-04, 0.15088E-03, 0.00000E+00
 0.30000E+01, 0.17000E+02, 0.18383E+03, 0.82855E+00, 0.84047E-04, 0.14982E-03, 0.00000E+00
 0.40000E+01, 0.17000E+02, 0.18718E+03, 0.82834E+00, 0.83525E-04, 0.14861E-03, 0.00000E+00
 0.50000E+01, 0.17000E+02, 0.19016E+03, 0.82840E+00, 0.82955E-04, 0.14766E-03, 0.00000E+00
 0.60000E+01, 0.17000E+02, 0.19230E+03, 0.82740E+00, 0.83051E-04, 0.14684E-03, 0.00000E+00
 0.70000E+01, 0.17000E+02, 0.19632E+03, 0.82222E+00, 0.84734E-04, 0.14469E-03, 0.00000E+00
 0.80000E+01, 0.17000E+02, 0.20812E+03, 0.80365E+00, 0.90478E-04, 0.13827E-03, 0.00000E+00
 0.90000E+01, 0.17000E+02, 0.20558E+03, 0.79939E+00, 0.92791E-04, 0.13834E-03, 0.00000E+00
 0.10000E+02, 0.17000E+02, 0.19094E+03, 0.81052E+00, 0.90940E-04, 0.14448E-03, 0.00000E+00
 0.11000E+02, 0.17000E+02, 0.18310E+03, 0.81646E+00, 0.89879E-04, 0.14818E-03, 0.00000E+00
 0.12000E+02, 0.17000E+02, 0.18074E+03, 0.82372E+00, 0.86979E-04, 0.15014E-03, 0.00000E+00
 0.13000E+02, 0.17000E+02, 0.18311E+03, 0.82914E+00, 0.83763E-04, 0.15023E-03, 0.00000E+00
 0.14000E+02, 0.17000E+02, 0.18057E+03, 0.83987E+00, 0.78929E-04, 0.15311E-03, 0.00000E+00
 0.15000E+02, 0.17000E+02, 0.17910E+03, 0.84987E+00, 0.74287E-04, 0.15550E-03, 0.00000E+00
 0.16000E+02, 0.17000E+02, 0.17946E+03, 0.85250E+00, 0.72958E-04, 0.15582E-03, 0.00000E+00
 0.17000E+02, 0.17000E+02, 0.18516E+03, 0.84801E+00, 0.74215E-04, 0.15308E-03, 0.00000E+00
 0.18000E+02, 0.17000E+02, 0.19370E+03, 0.81744E+00, 0.87030E-04, 0.14518E-03, 0.00000E+00
 0.19000E+02, 0.17000E+02, 0.12072E+03, 0.89201E+00, 0.52311E-04, 0.19863E-03, 0.00000E+00
 0.20000E+02, 0.17000E+02, 0.45680E+02, 0.99223E+00, 0.60855E-05, 0.25693E-03, 0.00000E+00
 0.00000E+00, 0.18000E+02, 0.18028E+03, 0.80493E+00, 0.95944E-04, 0.14796E-03, 0.00000E+00
 0.10000E+01, 0.18000E+02, 0.18033E+03, 0.81912E+00, 0.89129E-04, 0.14999E-03, 0.00000E+00
 0.20000E+01, 0.18000E+02, 0.18166E+03, 0.83365E+00, 0.81948E-04, 0.15159E-03, 0.00000E+00
 0.30000E+01, 0.18000E+02, 0.18295E+03, 0.83346E+00, 0.81832E-04, 0.15099E-03, 0.00000E+00
 0.40000E+01, 0.18000E+02, 0.18397E+03, 0.83200E+00, 0.82348E-04, 0.15032E-03, 0.00000E+00
 0.50000E+01, 0.18000E+02, 0.18574E+03, 0.83042E+00, 0.82805E-04, 0.14949E-03, 0.00000E+00
 0.60000E+01, 0.18000E+02, 0.19031E+03, 0.82566E+00, 0.84217E-04, 0.14720E-03, 0.00000E+00
 0.70000E+01, 0.18000E+02, 0.21883E+03, 0.79091E+00, 0.92889E-04, 0.13411E-03, 0.00000E+00
 0.80000E+01, 0.18000E+02, 0.27921E+03, 0.71486E+00, 0.10745E-03, 0.11034E-03, 0.00000E+00
 0.90000E+01, 0.18000E+02, 0.29627E+03, 0.69082E+00, 0.10910E-03, 0.10434E-03, 0.00000E+00
 0.10000E+02, 0.18000E+02, 0.28360E+03, 0.70442E+00, 0.10410E-03, 0.10940E-03, 0.00000E+00
 0.11000E+02, 0.18000E+02, 0.24864E+03, 0.74728E+00, 0.98199E-04, 0.12270E-03, 0.00000E+00
 0.12000E+02, 0.18000E+02, 0.19857E+03, 0.80983E+00, 0.88949E-04, 0.14221E-03, 0.00000E+00
 0.13000E+02, 0.18000E+02, 0.18670E+03, 0.82601E+00, 0.84535E-04, 0.14850E-03, 0.00000E+00
 0.14000E+02, 0.18000E+02, 0.18299E+03, 0.83520E+00, 0.80795E-04, 0.15144E-03, 0.00000E+00
 0.15000E+02, 0.18000E+02, 0.18117E+03, 0.84365E+00, 0.77005E-04, 0.15364E-03, 0.00000E+00
 0.16000E+02, 0.18000E+02, 0.18033E+03, 0.84733E+00, 0.75392E-04, 0.15453E-03, 0.00000E+00
 0.17000E+02, 0.18000E+02, 0.18515E+03, 0.84420E+00, 0.76102E-04, 0.15233E-03, 0.00000E+00
 0.18000E+02, 0.18000E+02, 0.19237E+03, 0.81771E+00, 0.87159E-04, 0.14570E-03, 0.00000E+00
 0.19000E+02, 0.18000E+02, 0.12041E+03, 0.89309E+00, 0.51966E-04, 0.19884E-03, 0.00000E+00
 0.20000E+02, 0.18000E+02, 0.46075E+02, 0.99166E+00, 0.64775E-05, 0.25646E-03, 0.00000E+00
 0.00000E+00, 0.19000E+02, 0.18100E+03, 0.79380E+00, 0.10089E-03, 0.14630E-03, 0.00000E+00
 0.10000E+01, 0.19000E+02, 0.17982E+03, 0.81291E+00, 0.92047E-04, 0.14935E-03, 0.00000E+00
 0.20000E+01, 0.19000E+02, 0.18027E+03, 0.83438E+00, 0.81807E-04, 0.15222E-03, 0.00000E+00
 0.30000E+01, 0.19000E+02, 0.18097E+03, 0.83769E+00, 0.80107E-04, 0.15247E-03, 0.00000E+00
 0.40000E+01, 0.19000E+02, 0.17962E+03, 0.83765E+00, 0.80370E-04, 0.15286E-03, 0.00000E+00
 0.50000E+01, 0.19000E+02, 0.17915E+03, 0.83617E+00, 0.81172E-04, 0.15275E-03, 0.00000E+00
 0.60000E+01, 0.19000E+02, 0.18378E+03, 0.82965E+00, 0.83426E-04, 0.15003E-03, 0.00000E+00
 0.70000E+01, 0.19000E+02, 0.22329E+03, 0.78224E+00, 0.95460E-04, 0.13158E-03, 0.00000E+00
 0.80000E+01, 0.19000E+02, 0.32754E+03, 0.64992E+00, 0.11631E-03, 0.92601E-04, 0.00000E+00
 0.90000E+01, 0.19000E+02, 0.36327E+03, 0.55374E+00, 0.12111E-03, 0.72314E-04, 0.00000E+00
 0.10000E+02, 0.19000E+02, 0.32121E+03, 0.53749E+00, 0.11305E-03, 0.74723E-04, 0.00000E+00
 0.11000E+02, 0.19000E+02, 0.28975E+03, 0.59113E+00, 0.10933E-03, 0.88506E-04, 0.00000E+00
 0.12000E+02, 0.19000E+02, 0.25024E+03, 0.70331E+00, 0.10197E-03, 0.11324E-03, 0.00000E+00
 0.13000E+02, 0.19000E+02, 0.21601E+03, 0.79150E+00, 0.92815E-04, 0.13515E-03, 0.00000E+00
 0.14000E+02, 0.19000E+02, 0.18945E+03, 0.82360E+00, 0.85141E-04, 0.14733E-03, 0.00000E+00
 0.15000E+02, 0.19000E+02, 0.18198E+03, 0.83645E+00, 0.80405E-04, 0.15210E-03, 0.00000E+00
 0.16000E+02, 0.19000E+02, 0.18226E+03, 0.84058E+00, 0.78376E-04, 0.15270E-03, 0.00000E+00
 0.17000E+02, 0.19000E+02, 0.18704E+03, 0.83818E+00, 0.78698E-04, 0.15067E-03, 0.00000E+00
 0.18000E+02, 0.19000E+02, 0.19270E+03, 0.81568E+00, 0.88103E-04, 0.14529E-03, 0.00000E+00
 0.19000E+02, 0.19000E+02, 0.12104E+03, 0.89350E+00, 0.51797E-04, 0.19854E-03, 0.00000E+00
 0.20000E+02, 0.19000E+02, 0.46824E+02, 0.99121E+00, 0.67806E-05, 0.25574E-03, 0.00000E+00
 0.00000E+00, 0.20000E+02, 0.18279E+03, 0.77982E+00, 0.10714E-03, 0.14349E-03, 0.00000E+00
 0.10000E+01, 0.20000E+02, 0.18066E+03, 0.80549E+00, 0.95371E-04, 0.14796E-03, 0.00000E+00
 0.20000E+01, 0.20000E+02, 0.17948E+03, 0.83558E+00, 0.81316E-04, 0.15281E-03, 0.00000E+00
 0.30000E+01, 0.20000E+02, 0.18076E+03, 0.84136E+00, 0.78322E-04, 0.15330E-03, 0.00000E+00
 0.40000E+01, 0.20000E+02, 0.17853E+03, 0.84285E+00, 0.77975E-04, 0.15427E-03, 0.00000E+00
 0.50000E+01, 0.20000E+02, 0.17668E+03, 0.84237E+00, 0.78516E-04, 0.15476E-03, 0.00000E+00
 0.60000E+01, 0.20000E+02, 0.17926E+03, 0.83702E+00, 0.80663E-04, 0.15286E-03, 0.00000E+00
 0.70000E+01, 0.20000E+02, 0.19855E+03, 0.81262E+00, 0.87876E-04, 0.14275E-03, 0.00000E+00
 0.80000E+01, 0.20000E+02, 0.28214E+03, 0.70520E+00, 0.10476E-03, 0.10926E-03, 0.00000E+00
 0.90000E+01, 0.20000E+02, 0.34727E+03, 0.56083E+00, 0.11619E-03, 0.76348E-04, 0.00000E+00
 0.10000E+02, 0.20000E+02, 0.29397E+03, 0.43071E+00, 0.11107E-03, 0.63352E-04, 0.00000E+00
 0.11000E+02, 0.20000E+02, 0.29191E+03, 0.43055E+00, 0.11113E-03, 0.63495E-04, 0.00000E+00
 0.12000E+02, 0.20000E+02, 0.30864E+03, 0.56848E+00, 0.11110E-03, 0.82059E-04, 0.00000E+00
 0.13000E+02, 0.20000E+02, 0.25661E+03, 0.74862E+00, 0.10042E-03, 0.11905E-03, 0.00000E+00
 0.14000E+02, 0.20000E+02, 0.19746E+03, 0.81533E+00, 0.87450E-04, 0.14347E-03, 0.00000E+00
 0.15000E+02, 0.20000E+02, 0.17993E+03, 0.83454E+00, 0.81725E-04, 0.15241E-03, 0.00000E+00
 0.16000E+02, 0.20000E+02, 0.18096E+03, 0.83705E+00, 0.80345E-04, 0.15257E-03, 0.00000E+00
 0.17000E+02, 0.20000E+02, 0.18789E+03, 0.83357E+00, 0.80787E-04, 0.14968E-03, 0.00000E+00
